Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,GNSS1::Tow [ns],GNSS1::Week,GNSS1::NumSats,GNSS1::Fix,GNSS1::PosLla::latitude [deg],GNSS1::PosLla::longitude [deg],GNSS1::PosLla::altitude [m],GNSS1::PosEcef::X [m],GNSS1::PosEcef::Y [m],GNSS1::PosEcef::Z [m],GNSS1::VelNed::N [m/s],GNSS1::VelNed::E [m/s],GNSS1::VelNed::D [m/s],GNSS1::VelEcef::X [m/s],GNSS1::VelEcef::Y [m/s],GNSS1::VelEcef::Z [m/s],GNSS1::PosU::N [m],GNSS1::PosU::E [m],GNSS1::PosU::D [m],GNSS1::VelU [m/s],GNSS1::TimeU [s],GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds,Att::YawPitchRoll::Y [deg],Att::YawPitchRoll::P [deg],Att::YawPitchRoll::R [deg],Att::Quaternion::w,Att::Quaternion::x,Att::Quaternion::y,Att::Quaternion::z,Att::YprU::Y [deg],Att::YprU::P [deg],Att::YprU::R [deg],INS::InsStatus::Mode,INS::InsStatus::GpsFix,INS::InsStatus::Error::IMU,INS::InsStatus::Error::MagPres,INS::InsStatus::Error::GNSS,INS::InsStatus::GpsHeadingIns,INS::InsStatus::GpsCompass,INS::PosLla::latitude [deg],INS::PosLla::longitude [deg],INS::PosLla::altitude [m],INS::PosEcef::X [m],INS::PosEcef::Y [m],INS::PosEcef::Z [m],INS::VelEcef::X [m/s],INS::VelEcef::Y [m/s],INS::VelEcef::Z [m/s],INS::PosU [m],INS::VelU [m/s],GNSS2::Tow [ns],GNSS2::Week,GNSS2::NumSats,GNSS2::Fix,GNSS2::PosLla::latitude [deg],GNSS2::PosLla::longitude [deg],GNSS2::PosLla::altitude [m],GNSS2::PosEcef::X [m],GNSS2::PosEcef::Y [m],GNSS2::PosEcef::Z [m],GNSS2::VelNed::N [m/s],GNSS2::VelNed::E [m/s],GNSS2::VelNed::D [m/s],GNSS2::VelEcef::X [m/s],GNSS2::VelEcef::Y [m/s],GNSS2::VelEcef::Z [m/s],GNSS2::PosU::N [m],GNSS2::PosU::E [m],GNSS2::PosU::D [m],GNSS2::VelU [m/s],GNSS2::TimeU [s],GNSS2::TimeInfo::Status::timeOk,GNSS2::TimeInfo::Status::dateOk,GNSS2::TimeInfo::Status::utcTimeValid,GNSS2::TimeInfo::LeapSeconds
5.8000027740000002,2,185,281184.000005,26628756000,26628756000,0,0,0,0,281183999996991,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000352,45000352,45000352,2397.6003,0.020000001,1,0,0,18,-62.216785,-5.2784638,0.4391014,0.85536808,-0.020513074,-0.041402429,-0.51595581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281184000004880,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500116,22500116,22500116,1600.0001,0.020000001,1,1,0,17
5.9900027739999997,2,185,281184.190005,26818756000,26818756000,0,0,0,0,281184199996945,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000364,45000364,45000364,2397.6003,0.020000001,1,0,0,18,-62.23811,-5.2772546,0.43772057,0.85527229,-0.020525631,-0.041383363,-0.51611584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281184000004880,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500116,22500116,22500116,1600.0001,0.020000001,1,1,0,17
6.0000028700000003,2,185,281184.200005,27018755000,27018755000,0,0,0,0,281184399996900,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000372,45000372,45000372,2397.6003,0.020000001,1,0,0,18,-62.273357,-5.2771578,0.43868428,0.85511369,-0.020530734,-0.04138067,-0.51637858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281184200004976,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500120,22500120,22500120,1600.0001,0.020000001,1,1,0,17
6.2000029650000004,2,185,281184.400005,27218756000,27218756000,0,0,0,0,281184599996854,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000380,45000380,45000380,2397.6003,0.020000001,1,0,0,18,-62.299114,-5.2771473,0.43703416,0.85499722,-0.020552304,-0.041368537,-0.5165714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281184400005071,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500124,22500124,22500124,1600.0001,0.020000001,1,1,0,17
6.4000030609999996,2,185,281184.600005,27418756000,27418756000,0,0,0,0,281184799996808,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000392,45000392,45000392,2397.6003,0.020000001,1,0,0,18,-62.33147,-5.2782898,0.43780556,0.85485119,-0.020563381,-0.041374732,-0.51681221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281184600005167,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500128,22500128,22500128,1600.0001,0.020000001,1,1,0,17
6.8000032529999999,2,185,281185.000005,27628756000,27628756000,0,0,0,0,281184999996763,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000396,45000396,45000396,2397.6003,0.020000001,1,0,0,18,-62.321701,-5.2766509,0.43664882,0.85489553,-0.020561088,-0.041359045,-0.51674014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281185000005359,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500136,22500136,22500136,1600.0001,0.020000001,1,1,0,17
6.9900032530000002,2,185,281185.190005,27818756000,27818756000,0,0,0,0,281185199996717,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000408,45000408,45000408,2397.6003,0.020000001,1,0,0,18,-62.312592,-5.275485,0.43765759,0.8549372,-0.020545013,-0.04135653,-0.51667207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281185000005359,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500136,22500136,22500136,1600.0001,0.020000001,1,1,0,17
7.0000033479999999,2,185,281185.200005,28018755000,28018755000,0,0,0,0,281185399996671,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000416,45000416,45000416,2397.6003,0.020000001,1,0,0,18,-62.299511,-5.2747064,0.43336633,0.85499561,-0.020568801,-0.041333728,-0.51657617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281185200005454,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500138,22500138,22500138,1600.0001,0.020000001,1,1,0,17
7.200003444,2,185,281185.400006,28218756000,28218756000,0,0,0,0,281185599996626,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000424,45000424,45000424,2397.6003,0.020000001,1,0,0,18,-62.286205,-5.2774467,0.43430087,0.85505486,-0.02056939,-0.041360769,-0.51647598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281185400005550,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500142,22500142,22500142,1600.0001,0.020000001,1,1,0,17
7.4000035400000002,2,185,281185.600006,28418756000,28418756000,0,0,0,0,281185799996580,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000436,45000436,45000436,2397.6003,0.020000001,1,0,0,18,-62.292686,-5.2781506,0.43318629,0.85502523,-0.020583218,-0.041359834,-0.51652455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281185600005646,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500146,22500146,22500146,1600.0001,0.020000001,1,1,0,17
7.8000037320000004,2,185,281186.000006,28628756000,28628756000,0,0,0,0,281185999996534,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000444,45000444,45000444,2397.6003,0.020000001,1,0,0,18,-62.280849,-5.2800059,0.43201119,0.85507774,-0.02059608,-0.0413705,-0.51643622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281186000005838,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500152,22500152,22500152,1600.0001,0.020000001,1,1,0,17
7.9900037319999999,2,185,281186.190006,28818756000,28818756000,0,0,0,0,281186199996489,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000456,45000456,45000456,2397.6003,0.020000001,1,0,0,18,-62.289169,-5.2803464,0.43129039,0.85503995,-0.020605998,-0.041368302,-0.51649845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281186000005838,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500152,22500152,22500152,1600.0001,0.020000001,1,1,0,17
8.0000038270000005,2,185,281186.200006,29018756000,29018756000,0,0,0,0,281186399996443,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000464,45000464,45000464,2397.6003,0.020000001,1,0,0,18,-62.320786,-5.280622,0.43109176,0.85489738,-0.020620134,-0.041363772,-0.51673436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281186200005933,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500158,22500158,22500158,1600.0001,0.020000001,1,1,0,17
8.2000039230000006,2,185,281186.400006,29218756000,29218756000,0,0,0,0,281186599996397,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000472,45000472,45000472,2397.6003,0.020000001,1,0,0,18,-62.35041,-5.2794943,0.43369463,0.85476458,-0.02060632,-0.041361772,-0.51695466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281186400006029,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500162,22500162,22500162,1600.0001,0.020000001,1,1,0,17
8.4000040190000007,2,185,281186.600006,29418756000,29418756000,0,0,0,0,281186799996352,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000488,45000488,45000488,2397.6003,0.020000001,1,0,0,18,-62.382339,-5.2805052,0.42914936,0.85461938,-0.020656308,-0.041343048,-0.51719427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281186600006125,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500166,22500166,22500166,1600.0001,0.020000001,1,1,0,17
8.8000042100000009,2,185,281187.000006,29628756000,29628756000,0,0,0,0,281186999996306,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000496,45000496,45000496,2397.6003,0.020000001,1,0,0,18,-62.390617,-5.2793889,0.43139571,0.85458279,-0.020637499,-0.041343376,-0.51725543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281187000006316,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500174,22500174,22500174,1600.0001,0.020000001,1,1,0,17
8.9999941539999995,2,185,281187.199996,29818755000,29818755000,0,0,0,0,281187199996260,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000508,45000508,45000508,2397.6003,0.020000001,1,1,0,18,-62.379337,-5.2778802,0.43200794,0.85463428,-0.020622052,-0.04133692,-0.51717144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281187000006316,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500174,22500174,22500174,1600.0001,0.020000001,1,1,0,17
9.1999941090000004,2,185,281187.399996,30018756000,30018756000,0,0,0,0,281187399996215,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000516,45000516,45000516,2397.6003,0.020000001,1,1,0,18,-62.366188,-5.2776861,0.4286257,0.85469306,-0.02064166,-0.041322578,-0.51707464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281187200006412,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500178,22500178,22500178,1600.0001,0.020000001,1,1,0,17
9.3999940629999994,2,185,281187.599996,30218755000,30218755000,0,0,0,0,281187599996169,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000528,45000528,45000528,2397.6003,0.020000001,1,1,0,18,-62.35144,-5.2790651,0.42935035,0.85475928,-0.020637162,-0.041338786,-0.51696408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281187400006508,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500184,22500184,22500184,1600.0001,0.020000001,1,1,0,17
9.5999940170000002,2,185,281187.799996,30418755000,30418755000,0,0,0,0,281187799996123,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000536,45000536,45000536,2397.6003,0.020000001,1,1,0,18,-62.351959,-5.2781034,0.42881081,0.85475713,-0.020637034,-0.041329093,-0.51696831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281187600006603,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500188,22500188,22500188,1600.0001,0.020000001,1,1,0,17
9.7999939709999992,2,185,281187.999996,30628756000,30628756000,0,0,0,0,281187999996077,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000548,45000548,45000548,2397.6003,0.020000001,1,1,0,18,-62.346703,-5.2765989,0.42879623,0.85478139,-0.02062845,-0.041318748,-0.51692945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281188000006794,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500196,22500196,22500196,1600.0001,0.020000001,1,1,0,17
9.9999939260000001,2,185,281188.199996,30818756000,30818756000,0,0,0,0,281188199996032,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000560,45000560,45000560,2397.6003,0.020000001,1,1,0,18,-62.342793,-5.2776384,0.4305883,0.85479897,-0.02061837,-0.041335288,-0.51689947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281188000006794,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500196,22500196,22500196,1600.0001,0.020000001,1,1,0,17
10.199993879999999,2,185,281188.399996,31018756000,31018756000,0,0,0,0,281188399995986,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000568,45000568,45000568,2397.6003,0.020000001,1,1,0,18,-62.366344,-5.2774568,0.4300096,0.85469276,-0.020630354,-0.041327082,-0.51707536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281188200006890,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500200,22500200,22500200,1600.0001,0.020000001,1,1,0,17
10.399993834,2,185,281188.599996,31218756000,31218756000,0,0,0,0,281188599995940,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000584,45000584,45000584,2397.6003,0.020000001,1,1,0,18,-62.398659,-5.2782469,0.43175086,0.85454684,-0.020632599,-0.04133502,-0.51731551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281188400006986,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500206,22500206,22500206,1600.0001,0.020000001,1,1,0,17
10.599993788000001,2,185,281188.799996,31418756000,31418756000,0,0,0,0,281188799995894,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000592,45000592,45000592,2397.6003,0.020000001,1,1,0,18,-62.397785,-5.2791333,0.43074459,0.85455036,-0.020643789,-0.041337237,-0.51730919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281188600007081,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500210,22500210,22500210,1600.0001,0.020000001,1,1,0,17
10.799993743,2,185,281188.999996,31628756000,31628756000,0,0,0,0,281188999995849,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000608,45000608,45000608,2397.6003,0.020000001,1,1,0,18,-62.380775,-5.2789812,0.43044883,0.85462719,-0.020639168,-0.041337833,-0.51718247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281189000007273,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500220,22500220,22500220,1600.0001,0.020000001,1,1,0,17
10.999993697000001,2,185,281189.199996,31818755000,31818755000,0,0,0,0,281189199995803,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000616,45000616,45000616,2397.6003,0.020000001,1,1,0,18,-62.345562,-5.2796602,0.43143454,0.85478598,-0.020622181,-0.041353691,-0.51691926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281189000007273,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500220,22500220,22500220,1600.0001,0.020000001,1,1,0,17
11.199993651,2,185,281189.399996,32018756000,32018756000,0,0,0,0,281189399995757,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000632,45000632,45000632,2397.6003,0.020000001,1,1,0,18,-62.308594,-5.2788696,0.43088546,0.85495281,-0.020609371,-0.041351963,-0.51664394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281189200007368,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500224,22500224,22500224,1600.0001,0.020000001,1,1,0,17
11.399993605000001,2,185,281189.599996,32218755000,32218755000,0,0,0,0,281189599995711,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000640,45000640,45000640,2397.6003,0.020000001,1,1,0,18,-62.266659,-5.2790709,0.4301728,0.8551417,-0.020600459,-0.041357793,-0.5163312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281189400007464,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500230,22500230,22500230,1600.0001,0.020000001,1,1,0,17
11.59999356,2,185,281189.799996,32418756000,32418756000,0,0,0,0,281189799995666,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000656,45000656,45000656,2397.6003,0.020000001,1,1,0,18,-61.742542,-5.2797427,0.43027773,0.85749412,-0.020413304,-0.041457079,-0.5124144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281189600007560,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500234,22500234,22500234,1600.0001,0.020000001,1,1,0,17
11.799993514000001,2,185,281189.999996,32628756000,32628756000,0,0,0,0,281189999995620,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000664,45000664,45000664,2397.6003,0.020000001,1,1,0,18,-61.760998,-5.2790203,0.42901871,0.85741156,-0.020426167,-0.041442756,-0.5125531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281190000007751,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500244,22500244,22500244,1600.0001,0.020000001,1,1,0,17
11.999993468,2,185,281190.199996,32828756000,32828756000,0,0,0,0,281190199995574,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000680,45000680,45000680,2397.6003,0.020000001,1,1,0,18,-61.671829,-5.2784295,0.43184134,0.85781085,-0.020370144,-0.041466825,-0.51188493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281190200007846,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500250,22500250,22500250,1600.0001,0.020000001,1,1,0,17
12.199993422,2,185,281190.399996,33028756000,33028756000,0,0,0,0,281190399995528,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000688,45000688,45000688,2397.6003,0.020000001,1,1,0,18,-61.738636,-5.2783728,0.43104476,0.85751218,-0.020400023,-0.041450955,-0.51238525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281190400007942,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500256,22500256,22500256,1600.0001,0.020000001,1,1,0,17
12.399993376999999,2,185,281190.599995,33228756000,33228756000,0,0,0,0,281190599995483,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000704,45000704,45000704,2397.6003,0.020000001,1,1,0,18,-61.907158,-5.2765646,0.43068323,0.85675824,-0.020455549,-0.041405771,-0.51364625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281190600008038,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500260,22500260,22500260,1600.0001,0.020000001,1,1,0,17
12.599993331,2,185,281190.799995,33428755000,33428755000,0,0,0,0,281190799995437,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000712,45000712,45000712,2397.6003,0.020000001,1,1,0,18,-61.980576,-5.2776227,0.4312717,0.85642874,-0.020482428,-0.041403208,-0.51419461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281190800008133,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500266,22500266,22500266,1600.0001,0.020000001,1,1,0,17
12.799993284999999,2,185,281190.999995,33628756000,33628756000,0,0,0,0,281190999995391,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000728,45000728,45000728,2397.6003,0.020000001,1,1,0,18,-62.071739,-5.2773571,0.43331906,0.85601985,-0.020498872,-0.041394114,-0.51487511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281191000008229,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500272,22500272,22500272,1600.0001,0.020000001,1,1,0,17
12.999993239,2,185,281191.199995,33828755000,33828755000,0,0,0,0,281191199995345,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000740,45000740,45000740,2397.6003,0.020000001,1,1,0,18,-61.977489,-5.2772746,0.43234512,0.85644293,-0.020471726,-0.041405972,-0.51417124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281191200008324,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500278,22500278,22500278,1600.0001,0.020000001,1,1,0,17
13.199993193999999,2,185,281191.399995,34028755000,34028755000,0,0,0,0,281191399995300,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000756,45000756,45000756,2397.6003,0.020000001,1,1,0,18,-61.872379,-5.2773495,0.43068048,0.85691386,-0.020446524,-0.041417837,-0.51338607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281191400008420,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500282,22500282,22500282,1600.0001,0.020000001,1,1,0,17
13.399993148,2,185,281191.599995,34228755000,34228755000,0,0,0,0,281191599995254,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000768,45000768,45000768,2397.6003,0.020000001,1,1,0,18,-61.770863,-5.2780986,0.43150994,0.85736823,-0.020406969,-0.041445244,-0.51262623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281191600008516,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500288,22500288,22500288,1600.0001,0.020000001,1,1,0,17
13.599993101999999,2,185,281191.799995,34428756000,34428756000,0,0,0,0,281191799995208,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000780,45000780,45000780,2397.6003,0.020000001,1,1,0,18,-61.669933,-5.2791276,0.42908368,0.85781866,-0.020393219,-0.041460067,-0.51187152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281191800008611,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500294,22500294,22500294,1600.0001,0.020000001,1,1,0,17
13.799993056,2,185,281191.999995,34628755000,34628755000,0,0,0,0,281191999995162,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000796,45000796,45000796,2397.6003,0.020000001,1,1,0,18,-61.68898,-5.2794933,0.43050861,0.85773361,-0.020391082,-0.041465782,-0.51201349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281192000008707,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500300,22500300,22500300,1600.0001,0.020000001,1,1,0,17
13.999993010000001,2,185,281192.199995,34828755000,34828755000,0,0,0,0,281192199995116,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000808,45000808,45000808,2397.6003,0.020000001,1,1,0,18,-61.637398,-5.2779803,0.42958042,0.8579644,-0.020372599,-0.041459482,-0.51162803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281192200008803,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500306,22500306,22500306,1600.0001,0.020000001,1,1,0,17
14.199992964,2,185,281192.399995,35028756000,35028756000,0,0,0,0,281192399995070,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000824,45000824,45000824,2397.6003,0.020000001,1,1,0,18,-61.657795,-5.2781653,0.43239978,0.85787374,-0.020359704,-0.041469835,-0.51177973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281192400008898,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500310,22500310,22500310,1600.0001,0.020000001,1,1,0,17
14.399992919000001,2,185,281192.599995,35228756000,35228756000,0,0,0,0,281192599995025,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000832,45000832,45000832,2397.6003,0.020000001,1,1,0,18,-61.799057,-5.2791944,0.43050432,0.85724151,-0.020429596,-0.041443918,-0.51283729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281192600008994,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500316,22500316,22500316,1600.0001,0.020000001,1,1,0,17
14.599992873,2,185,281192.799995,35428755000,35428755000,0,0,0,0,281192799994979,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000848,45000848,45000848,2397.6003,0.020000001,1,1,0,18,-61.901558,-5.2790079,0.42960173,0.85678232,-0.020472573,-0.041420192,-0.51360422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281192800009090,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500324,22500324,22500324,1600.0001,0.020000001,1,1,0,17
14.799992827000001,2,185,281192.999995,35628756000,35628756000,0,0,0,0,281192999994933,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000864,45000864,45000864,2397.6003,0.020000001,1,1,0,18,-62.003578,-5.2797012,0.42932913,0.85632443,-0.020514594,-0.041405901,-0.51436681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281193000009185,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500330,22500330,22500330,1600.0001,0.020000001,1,1,0,17
14.999992781,2,185,281193.199995,35828756000,35828756000,0,0,0,0,281193199994887,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000876,45000876,45000876,2397.6003,0.020000001,1,1,0,18,-61.986942,-5.2778563,0.42849913,0.8563996,-0.020506499,-0.041391369,-0.51424319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281193200009281,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500336,22500336,22500336,1600.0001,0.020000001,1,1,0,17
