Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X [Gauss],IMU::UncompMag::Y [Gauss],IMU::UncompMag::Z [Gauss],IMU::UncompAccel::X [m/s^2],IMU::UncompAccel::Y [m/s^2],IMU::UncompAccel::Z [m/s^2],IMU::UncompGyro::X [rad/s],IMU::UncompGyro::Y [rad/s],IMU::UncompGyro::Z [rad/s],IMU::Temp [Celsius],IMU::Pres [kPa],IMU::DeltaTime [s],IMU::DeltaTheta::X [deg],IMU::DeltaTheta::Y [deg],IMU::DeltaTheta::Z [deg],IMU::DeltaVel::X [m/s],IMU::DeltaVel::Y [m/s],IMU::DeltaVel::Z [m/s],IMU::Mag::X [Gauss],IMU::Mag::Y [Gauss],IMU::Mag::Z [Gauss],IMU::Accel::X [m/s^2],IMU::Accel::Y [m/s^2],IMU::Accel::Z [m/s^2],IMU::AngularRate::X,IMU::AngularRate::Y [rad/s],IMU::AngularRate::Z [rad/s],GNSS1::Tow [ns],GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds,Att::YawPitchRoll::Y [deg],Att::YawPitchRoll::P [deg],Att::YawPitchRoll::R [deg],Att::Quaternion::w,Att::Quaternion::x,Att::Quaternion::y,Att::Quaternion::z,Att::YprU::Y [deg],Att::YprU::P [deg],Att::YprU::R [deg]
,,,,28956256000,28956256000,0,0,0,0,1.4346482,2.0085766,4.746604,-0.89830875,-0.072698951,-9.7694683,0.0011497885,0.0017723816,0.0014055208,29.405001,98.621002,0.050000001,0.0004119518,0.0033191626,0.0011444428,-0.045108713,-0.0039604399,-0.48814806,0.053380754,0.081879355,0.19519648,-0.89830875,-0.072698951,-9.7694683,0.00058781129,0.00075797876,0.0012083064,281186199996489,0,1,0,0,18,-62.311531,-5.2801204,0.43207452,0.8549394,-0.020607201,-0.04136613,-0.5166651,0,0,0
,,,,29006256000,29006256000,0,0,0,0,1.4391602,2.0038939,4.7303824,-0.89786011,-0.068478651,-9.7628946,-0.00073246501,0.00068247097,-0.0014378167,29.42,98.625008,0.050000001,0.0017883441,0.0028746114,0.00066292216,-0.045168269,-0.0035804049,-0.488058,0.053569917,0.08168304,0.19451642,-0.89786011,-0.068478651,-9.7628946,-0.0012969831,-0.0003333796,-0.0016510327,281186199996489,0,1,0,0,18,-62.31966,-5.2804613,0.43148306,0.85490257,-0.020616084,-0.041364539,-0.5167259,0,0,0
,,,,29056256000,29056256000,0,0,0,0,1.435794,2.004137,4.7481327,-0.90125895,-0.075304203,-9.7668848,0.0021561491,0.0014830828,0.00034809974,29.42,98.602005,0.050000001,0.0017051019,0.0032544264,0.0017322389,-0.04521231,-0.0036442741,-0.48807639,0.053428791,0.081693232,0.19526057,-0.90125895,-0.075304203,-9.7668848,0.0015892012,0.00046687352,0.00011770932,281186399996443,0,1,0,0,18,-62.327522,-5.2808414,0.43116888,0.85486692,-0.020622984,-0.041364547,-0.51678455,0,0,0
,,,,29106256000,29106256000,0,0,0,0,1.4480231,2.0105841,4.7582974,-0.89715844,-0.072095588,-9.761632,0.0017476388,0.00072613725,-9.0320958e-05,29.429998,98.606003,0.050000001,0.0025159714,0.0028072635,2.6497899e-05,-0.045106765,-0.0037273162,-0.48820013,0.053941477,0.081963517,0.19568671,-0.89715844,-0.072095588,-9.761632,0.001180066,-0.00029066968,-0.0003370138,281186399996443,0,1,0,0,18,-62.336891,-5.2807708,0.43273291,0.8548249,-0.020614382,-0.04136939,-0.51685387,0,0,0
,,,,29156256000,29156256000,0,0,0,0,1.4483199,2.0033617,4.7541337,-0.90631723,-0.079589918,-9.7586565,0.00095176609,0.001136109,0.00034750433,29.434999,98.632004,0.050000001,0.0013382742,0.0030730371,0.0013791448,-0.045120947,-0.0036390128,-0.48811358,0.053953923,0.081660725,0.19551216,-0.90631723,-0.079589918,-9.7586565,0.00038214173,0.00012058858,8.4727595e-05,281186399996443,0,1,0,0,18,-62.344521,-5.2803621,0.43185604,0.85479051,-0.020621829,-0.041361012,-0.51691121,0,0,0
,,,,29206256000,29206256000,0,0,0,0,1.4703578,1.9955666,4.7374082,-0.89111936,-0.064052418,-9.7641954,0.0011380925,0.00069892785,-2.3560526e-05,29.449999,98.609001,0.050000001,0.0025753037,0.0033229617,0.00045716448,-0.045073267,-0.0036836918,-0.48814538,0.054877836,0.081333928,0.19481096,-0.89111936,-0.064052418,-9.7641954,0.00056922412,-0.00031796581,-0.00029690214,281186399996443,0,1,0,0,18,-62.349442,-5.2796988,0.43347248,0.85476887,-0.020608548,-0.041362468,-0.51694745,0,0,0
,,,,29256256000,29256256000,0,0,0,0,1.4545805,2.0086665,4.7509899,-0.91376585,-0.064720772,-9.7636862,0.001218562,0.001083571,-0.0005054365,29.449999,98.632004,0.050000001,0.0021101495,0.0030510859,-1.9903271e-05,-0.045228988,-0.003612434,-0.48812279,0.054216392,0.081883125,0.19538036,-0.91376585,-0.064720772,-9.7636862,0.00064733403,6.7234854e-05,-0.00078604778,281186599996397,0,1,0,0,18,-62.354973,-5.2800355,0.4334268,0.85474378,-0.020612409,-0.041363779,-0.51698869,0,0,0
,,,,29306255000,29306255000,0,0,0,0,1.4490503,2.0070732,4.7441216,-0.89656568,-0.082624808,-9.7647171,0.00056954497,0.0012832013,5.2167365e-05,29.469999,98.613007,0.049998999,0.00082404871,0.0031969554,0.00020398795,-0.045201421,-0.0036459172,-0.48819226,0.053984549,0.081816323,0.19509241,-0.89656568,-0.082624808,-9.7647171,-5.2460236e-06,0.00026448222,-0.00024328462,281186599996397,0,1,0,0,18,-62.363586,-5.2805901,0.43201715,0.8547045,-0.020628534,-0.041360006,-0.51705331,0,0,0
,,,,29356256000,29356256000,0,0,0,0,1.461922,2.0079691,4.7428961,-0.91058505,-0.06840536,-9.7546558,0.00018210805,0.00097514025,0.00038577564,29.449999,98.609001,0.050000999,0.0012269286,0.0031058113,0.00096462324,-0.045160025,-0.0035299454,-0.48797798,0.05452418,0.081853889,0.19504103,-0.91058505,-0.06840536,-9.7546558,-0.00039466712,-4.3338165e-05,7.2883209e-05,281186599996397,0,1,0,0,18,-62.372108,-5.2805204,0.4306806,0.85466576,-0.020641269,-0.041351922,-0.51711738,0,0,0
,,,,29406256000,29406256000,0,0,0,0,1.4502549,1.9972925,4.7584529,-0.89258105,-0.080397598,-9.7689381,-0.00020441726,0.0010790192,0.00041607831,29.449999,98.632004,0.050000001,0.001359834,0.0032449937,0.00023417524,-0.045146964,-0.0035622243,-0.48813903,0.054035045,0.081406288,0.19569324,-0.89258105,-0.080397598,-9.7689381,-0.00078504585,5.8971462e-05,8.8234345e-05,281186599996397,0,1,0,0,18,-62.381023,-5.2805772,0.42945364,0.85462534,-0.020653889,-0.041345198,-0.51718426,0,0,0
,,,,29456255000,29456255000,0,0,0,0,1.4380946,2.0078487,4.739326,-0.91209114,-0.06748715,-9.7633286,0.0011620471,0.0013207095,-0.0010561298,29.449999,98.609001,0.049998999,0.0022875527,0.0030797606,0.0015453554,-0.045082681,-0.003548929,-0.48811668,0.053525239,0.081848845,0.19489136,-0.91209114,-0.06748715,-9.7633286,0.00057887571,0.00030210649,-0.0014044283,281186799996352,0,1,0,0,18,-62.391418,-5.2796874,0.42942089,0.85457867,-0.020653864,-0.04133654,-0.51726204,0,0,0
,,,,29506256000,29506256000,0,0,0,0,1.4806229,1.9938858,4.7542834,-0.90642202,-0.079536051,-9.7638569,-0.00040843233,0.0013896576,-0.00034432008,29.469999,98.613007,0.050000999,0.00085346517,0.0033396266,0.00071248593,-0.045211662,-0.0036904507,-0.48809275,0.055308189,0.08126346,0.19551843,-0.90642202,-0.079536051,-9.7638569,-0.00099236902,0.00037021551,-0.00069733034,281186799996352,0,1,0,0,18,-62.392551,-5.2802153,0.42878777,0.85457331,-0.02066138,-0.041337416,-0.51727062,0,0,0
,,,,29556256000,29556256000,0,0,0,0,1.4745939,2.0098968,4.7642646,-0.90485811,-0.07537365,-9.7592564,0.00078482367,0.00096981891,-0.00029486202,29.4725,98.639008,0.050000001,0.0023038294,0.0031445739,0.00092667632,-0.045094136,-0.0036643299,-0.48807043,0.055055425,0.081934705,0.19593689,-0.90485811,-0.07537365,-9.7592564,0.00020169525,-4.9971975e-05,-0.00064455648,281186799996352,0,1,0,0,18,-62.391712,-5.2797241,0.42969802,0.85457742,-0.020652071,-0.041338015,-0.51726413,0,0,0
,,,,29606256000,29606256000,0,0,0,0,1.476697,1.9894146,4.7558241,-0.90591562,-0.07404568,-9.7661247,0.0003743663,0.001427972,-0.0004078293,29.5,98.620003,0.050000001,0.0024130184,0.0035115203,0.0012157196,-0.045140591,-0.0036961357,-0.48813456,0.055143595,0.081076011,0.19558303,-0.90591562,-0.07404568,-9.7661247,-0.0002082127,0.0004085321,-0.00075890613,281186799996352,0,1,0,0,18,-62.391617,-5.2791767,0.43076712,0.8545782,-0.020641593,-0.041338775,-0.51726317,0,0,0
,,,,29656256000,29656256000,0,0,0,0,1.4824796,1.9923639,4.7441726,-0.89636731,-0.07780613,-9.7580357,0.0012999865,0.0010032095,0.0012515375,29.469999,98.635002,0.050000001,0.0016420658,0.0030569469,0.00060740812,-0.045098141,-0.0035790643,-0.48807815,0.055386025,0.081199661,0.19509456,-0.89636731,-0.07780613,-9.7580357,0.00071659492,-1.7169863e-05,0.00090547453,281186999996306,0,1,0,0,18,-62.389061,-5.278935,0.43014595,0.8545897,-0.020644212,-0.041334629,-0.5172444,0,0,0
,,,,29706256000,29706256000,0,0,0,0,1.4903823,2.0000377,4.7487264,-0.90898204,-0.080860861,-9.7671385,0.0008254709,0.0011978791,-0.0011540895,29.48,98.616005,0.050000001,0.0022133398,0.0032093483,0.00028309756,-0.045078158,-0.0037230118,-0.48803693,0.055717342,0.08152137,0.19528547,-0.90898204,-0.080860861,-9.7671385,0.00024346344,0.00017911731,-0.0014915309,281186999996306,0,1,0,0,18,-62.385395,-5.2783761,0.43128511,0.85460663,-0.020631868,-0.041336268,-0.51721674,0,0,0
,,,,29756256000,29756256000,0,0,0,0,1.4799093,1.9917839,4.7647281,-0.89198619,-0.06729795,-9.7563086,-0.00062298804,0.00099624379,0.00054135697,29.48,98.639008,0.050000001,0.00073972368,0.0030338615,0.0011462766,-0.04507532,-0.0036573904,-0.48822677,0.055278275,0.081175342,0.19595632,-0.89198619,-0.06729795,-9.7563086,-0.0012030748,-2.2807857e-05,0.00021020469,281186999996306,0,1,0,0,18,-62.382088,-5.2780957,0.43045035,0.85462153,-0.020635635,-0.041331004,-0.51719248,0,0,0
,,,,29806256000,29806256000,0,0,0,0,1.4805353,1.9923455,4.7449832,-0.90632117,-0.076075763,-9.7578039,0.0010375587,0.00083871215,-0.001826789,29.5,98.620003,0.050000001,0.0023198375,0.00298288,0.00027680086,-0.045091111,-0.0037841543,-0.48805878,0.055304512,0.081198886,0.19512853,-0.90632117,-0.076075763,-9.7578039,0.00045889732,-0.00017916883,-0.0021525295,281186999996306,0,1,0,0,18,-62.379848,-5.2776861,0.43195441,0.85463208,-0.020621758,-0.041335139,-0.51717532,0,0,0
9.0374951540000001,2,185,281187.237497,29856256000,29856256000,0,0,0,0,1.4841564,1.9861636,4.765018,-0.89729679,-0.061492179,-9.7652674,0.00014000628,0.00075682387,-9.7505996e-05,29.48,98.616005,0.050000001,0.0018078862,0.0030122309,0.00078647578,-0.045114014,-0.0035612886,-0.48812443,0.055456322,0.080939718,0.19596846,-0.89729679,-0.061492179,-9.7652674,-0.00043858102,-0.00026168796,-0.00041907851,281187199996260,2233,1,1,0,18,-62.377731,-5.2777781,0.43152735,0.85464144,-0.0206246,-0.041334283,-0.51715964,0,0,0
9.0874951540000009,2,185,281187.287497,29906256000,29906256000,0,0,0,0,1.4851624,1.9940774,4.7849126,-0.9054051,-0.070683673,-9.7650509,0.0010622089,0.0010973766,0.00049662241,29.48,98.616005,0.050000001,0.00018938055,0.0030045281,0.00097439403,-0.045111198,-0.003528741,-0.48817915,0.055498503,0.081271499,0.19680253,-0.9054051,-0.070683673,-9.7650509,0.00048186607,7.9638325e-05,0.00018157126,281187199996260,2233,1,1,0,18,-62.374226,-5.2774611,0.42883384,0.85465693,-0.020641988,-0.041320387,-0.51713461,0,0,0
9.1374951539999998,2,185,281187.337497,29956256000,29956256000,0,0,0,0,1.4836988,1.9935429,4.7490282,-0.90166116,-0.065649174,-9.7669048,-0.00046646441,0.0016722337,-0.00077089854,29.519999,98.623001,0.050000001,0.0023567204,0.0032983096,0.0014362565,-0.045154087,-0.003660568,-0.48816416,0.05543714,0.081249088,0.19529812,-0.90166116,-0.065649174,-9.7669048,-0.0010460006,0.00065351056,-0.0010786139,281187199996260,2233,1,1,0,18,-62.369686,-5.2777777,0.42973638,0.85467744,-0.02063505,-0.041327644,-0.51710027,0,0,0
9.1874951540000005,2,185,281187.387497,30006256000,30006256000,0,0,0,0,1.4863213,1.9814725,4.7479959,-0.90100342,-0.065746136,-9.7580833,-0.00034754223,0.00081971753,0.00019518827,29.519999,98.623001,0.050000001,0.0012221616,0.003113426,-1.0323666e-05,-0.045130912,-0.0035591142,-0.48818865,0.055547092,0.080743052,0.19525483,-0.90100342,-0.065746136,-9.7580833,-0.00092777051,-0.00019952806,-0.00010580465,281187199996260,2233,1,1,0,18,-62.366985,-5.2776132,0.42876175,0.85468954,-0.020640602,-0.0413225,-0.51708061,0,0,0
9.237494109,2,185,281187.437496,30056256000,30056256000,0,0,0,0,1.4794934,1.9918065,4.7615047,-0.90874368,-0.073060527,-9.7610178,0.00061532849,0.0015338487,1.8366685e-05,29.519999,98.623001,0.050000001,0.0025900588,0.0031327459,0.0012550114,-0.045270268,-0.0035913058,-0.48817104,0.055260833,0.081176288,0.19582118,-0.90874368,-0.073060527,-9.7610178,3.4814293e-05,0.00051344663,-0.00027604878,281187399996215,2233,1,1,0,18,-62.363388,-5.278595,0.42885888,0.85470545,-0.020643014,-0.041330911,-0.51705348,0,0,0
9.2874941090000007,2,185,281187.487496,30106256000,30106256000,0,0,0,0,1.4762723,1.9914778,4.7494125,-0.90008038,-0.075385734,-9.7614269,0.0010304189,0.00044173258,2.8267677e-06,29.519999,98.601006,0.050000001,0.0011901314,0.0027271598,0.00068142836,-0.045077894,-0.0036579722,-0.48813421,0.055125795,0.081162512,0.19531423,-0.90008038,-0.075385734,-9.7614269,0.0004499171,-0.00057956937,-0.00028565587,281187399996215,2233,1,1,0,18,-62.360203,-5.2786169,0.42863125,0.85471982,-0.020643663,-0.041330621,-0.51702982,0,0,0
9.3374941089999997,2,185,281187.537496,30156256000,30156256000,0,0,0,0,1.497402,1.9935812,4.7550411,-0.90989894,-0.082581811,-9.7616472,0.00059932994,0.0016006273,-0.00047833571,29.519999,98.601006,0.050000001,0.0016672069,0.0033231585,0.00093133748,-0.045251027,-0.0035754938,-0.48813322,0.056011628,0.08125069,0.1955502,-0.90989894,-0.082581811,-9.7616472,1.8606894e-05,0.00057908823,-0.00075810123,281187399996215,2233,1,1,0,18,-62.35524,-5.2792115,0.42766002,0.85474175,-0.020651802,-0.041331574,-0.51699293,0,0,0
9.3874941090000004,2,185,281187.587496,30206256000,30206256000,0,0,0,0,1.4889069,1.9889709,4.7707005,-0.8962853,-0.070318125,-9.7583332,0.00065292016,0.00071922061,-0.00049512729,29.529999,98.605003,0.050000001,0.0016454327,0.0032144357,3.577887e-05,-0.045078531,-0.0036484455,-0.48812482,0.055655479,0.081057407,0.1962067,-0.8962853,-0.070318125,-9.7583332,7.3811854e-05,-0.00030378648,-0.00076719426,281187399996215,2233,1,1,0,18,-62.352322,-5.2786994,0.42831996,0.85475516,-0.020643519,-0.041331258,-0.51697105,0,0,0
9.4374950630000001,2,185,281187.637497,30256256000,30256256000,0,0,0,0,1.48639,1.9917248,4.7432084,-0.90385848,-0.070855156,-9.7707777,0.00022687507,0.001499365,0.00085941539,29.529999,98.605003,0.050000001,0.0019340175,0.0033719377,0.0012048087,-0.045090124,-0.0037386911,-0.48824787,0.055549968,0.081172869,0.19505413,-0.90385848,-0.070855156,-9.7707777,-0.00035006145,0.00047809584,0.00059540709,281187599996169,2233,1,1,0,18,-62.347385,-5.277915,0.42924622,0.85477793,-0.020631284,-0.041330472,-0.5169341,0,0,0
9.4874950630000008,2,185,281187.687497,30306256000,30306256000,0,0,0,0,1.4711976,2.0001431,4.7373538,-0.90579802,-0.070664659,-9.7640467,0.00097975088,0.00034592359,-0.00095308817,29.529999,98.605003,0.050000001,0.0024739404,0.0029225145,0.00047571046,-0.045164116,-0.0035858967,-0.48820394,0.05491304,0.081525788,0.19480868,-0.90579802,-0.070664659,-9.7640467,0.00040269527,-0.00067639758,-0.0012109185,281187599996169,2233,1,1,0,18,-62.34507,-5.2782879,0.42953175,0.8547883,-0.02063,-0.041334957,-0.51691663,0,0,0
9.5374950629999997,2,185,281187.737497,30356256000,30356256000,0,0,0,0,1.4745797,2.0011275,4.768806,-0.90952325,-0.071758062,-9.7619686,-0.00028304316,0.0016368219,-0.00055411248,29.549999,98.630005,0.050000001,0.00099469069,0.0032534862,0.00026149041,-0.045215614,-0.0036205512,-0.48820513,0.055054836,0.081567064,0.19612728,-0.90952325,-0.071758062,-9.7619686,-0.00086174533,0.00061429513,-0.00081935129,281187599996169,2233,1,1,0,18,-62.349606,-5.2786994,0.42858908,0.85476756,-0.020640526,-0.041332956,-0.51695073,0,0,0
9.5874950630000004,2,185,281187.787497,30406256000,30406256000,0,0,0,0,1.4752547,1.9959511,4.7610507,-0.89249152,-0.071395472,-9.7599783,0.0014458927,0.0007985183,0.0010360597,29.529999,98.605003,0.050000001,0.0020362576,0.0030933798,0.0009033354,-0.045005377,-0.0036330081,-0.48812583,0.055083133,0.081350043,0.19580215,-0.89249152,-0.071395472,-9.7599783,0.0008668495,-0.00022423407,0.00076597178,281187599996169,2233,1,1,0,18,-62.351757,-5.2777891,0.42896491,0.8547582,-0.020634389,-0.041327473,-0.51696682,0,0,0
9.6374950170000009,2,185,281187.837497,30456256000,30456256000,0,0,0,0,1.4687903,1.9957222,4.7336502,-0.90912533,-0.065517724,-9.7594614,-0.00014544177,0.0010212441,0.0015155207,29.559999,98.612007,0.050000001,0.0008907959,0.003109233,0.0018836024,-0.045256708,-0.0035906902,-0.48810807,0.054812118,0.081340447,0.19465341,-0.90912533,-0.065517724,-9.7594614,-0.00072559365,-2.4490291e-06,0.001242246,281187799996123,2233,1,1,0,18,-62.352383,-5.2785726,0.42791444,0.85475492,-0.020645987,-0.041328464,-0.51697171,0,0,0
9.6874950169999998,2,185,281187.887497,30506256000,30506256000,0,0,0,0,1.4775901,1.9980032,4.7582603,-0.89201671,-0.072494499,-9.7621269,0.0007438726,0.0011002885,-0.00091315137,29.549999,98.608002,0.050000001,0.0011173279,0.003281723,0.000650217,-0.045047577,-0.0037141754,-0.48812002,0.055181038,0.081436083,0.19568516,-0.89201671,-0.072494499,-9.7621269,0.00016500178,7.6138298e-05,-0.0011890274,281187799996123,2233,1,1,0,18,-62.353748,-5.2780766,0.42783645,0.8547489,-0.020644825,-0.041324168,-0.51698208,0,0,0
9.7374950170000005,2,185,281187.937497,30556256000,30556256000,0,0,0,0,1.4706061,1.9979217,4.763114,-0.90688366,-0.068151601,-9.7613783,-0.00019478767,0.0010959804,-0.00035196659,29.559999,98.612007,0.050000001,0.0010860029,0.0032012141,0.00065216381,-0.045112576,-0.0037020887,-0.48807099,0.054888245,0.081432663,0.19588865,-0.90688366,-0.068151601,-9.7613783,-0.00077259314,7.2908122e-05,-0.00062484236,281187799996123,2233,1,1,0,18,-62.352371,-5.2776279,0.42776069,0.85475528,-0.020642869,-0.04132073,-0.51697195,0,0,0
9.7874940170000002,2,185,281187.987496,30606255000,30606255000,0,0,0,0,1.4843645,1.9828435,4.743052,-0.90006208,-0.066517048,-9.7651291,0.00081145589,0.0016234266,0.00020603994,29.549999,98.608002,0.049998999,0.0021850853,0.003541921,0.0015542788,-0.045014143,-0.0037330228,-0.48821193,0.05546505,0.080800526,0.19504757,-0.90006208,-0.066517048,-9.7651291,0.00023566082,0.00060156139,-6.3367697e-05,281187799996123,2233,1,1,0,18,-62.349056,-5.276473,0.42922255,0.85477078,-0.020625558,-0.041319311,-0.51694691,0,0,0
9.8274939710000009,2,185,281188.027496,30656256000,30656256000,0,0,0,0,1.4934577,1.9779048,4.7630939,-0.90701723,-0.069806904,-9.7568703,0.001556254,0.00062953541,-0.0010420703,29.58,98.637001,0.050000999,0.0020894841,0.0031437469,0.00068170234,-0.045213748,-0.0036462136,-0.48805207,0.055846274,0.080593474,0.1958878,-0.90701723,-0.069806904,-9.7568703,0.00098107336,-0.00039370195,-0.0013012055,281187999996077,2233,1,1,0,18,-62.343941,-5.2769365,0.42970854,0.85479391,-0.020622173,-0.041325878,-0.51690847,0,0,0
9.8774939709999998,2,185,281188.077496,30706256000,30706256000,0,0,0,0,1.4779952,1.9955524,4.7626486,-0.89901453,-0.066729024,-9.7663136,0.001449886,0.0012361162,2.7424045e-05,29.58,98.637001,0.050000001,0.0014598547,0.0030942245,0.00065250328,-0.045117516,-0.0036769211,-0.48816437,0.055198021,0.081333332,0.19586913,-0.89901453,-0.066729024,-9.7663136,0.00087603967,0.00021189358,-0.00022480995,281187999996077,2233,1,1,0,18,-62.340473,-5.2770195,0.42968953,0.85480946,-0.020621445,-0.041327041,-0.5168826,0,0,0
9.9274939710000005,2,185,281188.127496,30756256000,30756256000,0,0,0,0,1.4641613,1.9980803,4.7377367,-0.90162838,-0.074443184,-9.7582903,-0.0004676127,0.0010160669,-0.00016105766,29.58,98.637001,0.050000001,0.0020857246,0.0031580033,0.00058811961,-0.045106728,-0.0037614587,-0.48807427,0.054618057,0.081439309,0.19482474,-0.90162838,-0.074443184,-9.7582903,-0.0010403751,-8.2176412e-06,-0.00041298548,281187999996077,2233,1,1,0,18,-62.341095,-5.2766972,0.43087447,0.85480702,-0.020611372,-0.041329864,-0.51688689,0,0,0
9.9774929710000002,2,185,281188.177495,30806255000,30806255000,0,0,0,0,1.4833788,2.000134,4.7482066,-0.90660346,-0.078922302,-9.7556419,0.00099238637,0.0014738353,0.00044980887,29.58,98.593002,0.049998999,0.0020415564,0.0034506579,0.00083454442,-0.045251857,-0.0035985829,-0.48805693,0.055423729,0.081525408,0.19526367,-0.90660346,-0.078922302,-9.7556419,0.00041809643,0.00044802693,0.0001936382,281187999996077,2233,1,1,0,18,-62.34285,-5.2776003,0.43066847,0.85479873,-0.020617619,-0.041335355,-0.51689982,0,0,0
10.037493926,2,185,281188.237496,30856256000,30856256000,0,0,0,0,1.4619366,1.9991716,4.7510648,-0.89599204,-0.06778045,-9.7529888,-0.00041784442,0.00092984049,-7.6184835e-05,29.58,98.615005,0.050000999,0.0012826008,0.0031803688,0.00095916941,-0.045036655,-0.0037273027,-0.48807937,0.05452479,0.081485063,0.1953835,-0.89599204,-0.06778045,-9.7529888,-0.00099074119,-9.6121221e-05,-0.00033478209,281188199996032,2233,1,1,0,18,-62.344521,-5.2770925,0.43096739,0.8547914,-0.020613702,-0.041332614,-0.51691234,0,0,0
10.087493926,2,185,281188.287496,30906256000,30906256000,0,0,0,0,1.4369785,2.0087605,4.742434,-0.91157556,-0.077661306,-9.7593365,0.0011931728,0.00088042114,0.00082428893,29.599998,98.618004,0.050000001,0.0025096801,0.0030720492,0.00050883822,-0.04514797,-0.0036959057,-0.48813707,0.05347845,0.081887066,0.19502166,-0.91157556,-0.077661306,-9.7593365,0.00061914779,-0.00014464324,0.00055664545,281188199996032,2233,1,1,0,18,-62.349747,-5.2770224,0.43204382,0.8547681,-0.020607237,-0.041336011,-0.51695091,0,0,0
10.137493925999999,2,185,281188.337496,30956256000,30956256000,0,0,0,0,1.4334949,2.0062723,4.7484446,-0.89680606,-0.070189051,-9.7634144,-7.6715885e-05,0.00099960482,0.0012413617,29.609999,98.600006,0.050000001,0.00030488789,0.0032741935,0.001459754,-0.045190677,-0.0035641268,-0.48816463,0.053332407,0.081782751,0.19527365,-0.89680606,-0.070189051,-9.7634144,-0.00065324322,-2.8434093e-05,0.00095950568,281188199996032,2233,1,1,0,18,-62.356842,-5.2775364,0.42986634,0.85473549,-0.020628363,-0.041328747,-0.51700449,0,0,0
10.187493926,2,185,281188.387496,31006256000,31006256000,0,0,0,0,1.433853,1.9993962,4.751543,-0.90924782,-0.073575228,-9.7647467,0.00066999451,0.0016639741,-2.058463e-05,29.6075,98.644005,0.050000001,0.002081115,0.0034422814,0.00068000652,-0.045170553,-0.0036514394,-0.48811245,0.05334742,0.08149448,0.19540355,-0.90924782,-0.073575228,-9.7647467,9.2335395e-05,0.00063586968,-0.00031769054,281188199996032,2233,1,1,0,18,-62.365093,-5.2774172,0.43034336,0.85469842,-0.02062724,-0.04132852,-0.51706594,0,0,0
10.237493880000001,2,185,281188.437496,31056256000,31056256000,0,0,0,0,1.435721,2.0084314,4.7319503,-0.89781451,-0.06969583,-9.7553339,0.00074200588,0.0010460021,0.00019641042,29.599998,98.618004,0.050000001,0.0010736125,0.0032226199,0.0015131698,-0.045064561,-0.0036683828,-0.48805478,0.053425733,0.081873268,0.19458215,-0.89781451,-0.06969583,-9.7553339,0.00016314228,1.7412356e-05,-0.00011612788,281188399995986,2233,1,1,0,18,-62.372654,-5.2770672,0.42991623,0.85466427,-0.020631572,-0.041322622,-0.51712251,0,0,0
10.28749388,2,185,281188.487496,31106256000,31106256000,0,0,0,0,1.4327735,2.0082426,4.7537227,-0.90839404,-0.080764472,-9.7625618,-0.00046859955,0.00088772102,-0.00062627456,29.599998,98.618004,0.050000001,0.0020337445,0.0029992161,0.00029834488,-0.045180328,-0.0036642058,-0.48812515,0.053302161,0.081865355,0.19549493,-0.90839404,-0.080764472,-9.7625618,-0.0010492729,-0.0001411236,-0.00095464475,281188399995986,2233,1,1,0,18,-62.381618,-5.2774606,0.43010265,0.85462379,-0.020635191,-0.041324783,-0.51718926,0,0,0
10.33749388,2,185,281188.537496,31156256000,31156256000,0,0,0,0,1.4402758,2.0142984,4.7586508,-0.90873182,-0.082689233,-9.7736969,-0.00019034004,0.0014165916,0.00085680868,29.629999,98.603004,0.050000001,0.0021616886,0.0034347239,0.0018420673,-0.045124561,-0.0038306145,-0.48821983,0.053616688,0.082119234,0.19570154,-0.90873182,-0.082689233,-9.7736969,-0.00077055825,0.00038794393,0.00051336549,281188399995986,2233,1,1,0,18,-62.388912,-5.2772603,0.43191537,0.85459125,-0.020623397,-0.041330155,-0.51724303,0,0,0
10.387493879999999,2,185,281188.587496,31206256000,31206256000,0,0,0,0,1.4497689,2.0003872,4.7406368,-0.91079843,-0.06733273,-9.7565203,0.00098039687,0.00088626961,-1.2928474e-05,29.619997,98.603004,0.050000001,0.0015252701,0.0034307605,-4.6107085e-05,-0.045256205,-0.0036071409,-0.48813444,0.054014675,0.081536025,0.19494632,-0.91079843,-0.06733273,-9.7565203,0.00039919611,-0.00014490169,-0.00037060122,281188399995986,2233,1,1,0,18,-62.397339,-5.2777419,0.43176091,0.85455304,-0.020629765,-0.041331533,-0.51730585,0,0,0
