Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X [Gauss],IMU::UncompMag::Y [Gauss],IMU::UncompMag::Z [Gauss],IMU::UncompAccel::X [m/s^2],IMU::UncompAccel::Y [m/s^2],IMU::UncompAccel::Z [m/s^2],IMU::UncompGyro::X [rad/s],IMU::UncompGyro::Y [rad/s],IMU::UncompGyro::Z [rad/s],IMU::Temp [Celsius],IMU::Pres [kPa],IMU::DeltaTime [s],IMU::DeltaTheta::X [deg],IMU::DeltaTheta::Y [deg],IMU::DeltaTheta::Z [deg],IMU::DeltaVel::X [m/s],IMU::DeltaVel::Y [m/s],IMU::DeltaVel::Z [m/s],IMU::Mag::X [Gauss],IMU::Mag::Y [Gauss],IMU::Mag::Z [Gauss],IMU::Accel::X [m/s^2],IMU::Accel::Y [m/s^2],IMU::Accel::Z [m/s^2],IMU::AngularRate::X,IMU::AngularRate::Y [rad/s],IMU::AngularRate::Z [rad/s],GNSS1::Tow [ns],GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds,Att::YawPitchRoll::Y [deg],Att::YawPitchRoll::P [deg],Att::YawPitchRoll::R [deg],Att::Quaternion::w,Att::Quaternion::x,Att::Quaternion::y,Att::Quaternion::z,Att::YprU::Y [deg],Att::YprU::P [deg],Att::YprU::R [deg]
26.067699280999999,2,185,281204.267701,46856257000,281204267701387,2233,1,1,0,1.4681561,1.9973435,4.7272053,-0.90131104,-0.075958423,-9.7636452,0.00060748222,0.0016010143,0.00023832469,30.949999,98.621002,0.049998999,0.0017921017,0.0036421933,0.00063512643,-0.045150597,-0.003518451,-0.48813075,0.054421324,0.080885217,0.19308986,-0.90131104,-0.075958423,-9.7636452,5.3119264e-05,0.00046274252,0.00015889066,281204199718749,2233,1,1,0,18,-61.753868,-5.2814088,0.42617705,0.8574422,-0.020455537,-0.041449182,-0.51250023,30.296225,0.68369216,0.68383783
26.117699234,2,185,281204.317701,46906257000,281204317701340,2233,1,1,0,1.4689076,2.0039048,4.7656116,-0.90427899,-0.067352369,-9.7569447,0.00070398743,0.00061427872,-3.8102167e-05,30.929998,98.617004,0.050000001,0.0012499791,0.003563964,0.00046585835,-0.045125581,-0.0036592362,-0.48808289,0.05445262,0.081158467,0.19468933,-0.90427899,-0.067352369,-9.7569447,0.00014821527,-0.0005240055,-0.00013984216,281204199718749,2233,1,1,0,18,-61.762138,-5.2808666,0.42621765,0.85740536,-0.020455804,-0.04144384,-0.51256222,30.296429,0.69041002,0.69057566
26.167698231999999,2,185,281204.3677,46956256000,281204367700338,2233,1,1,0,1.4590553,2.0006862,4.756711,-0.90460992,-0.067310922,-9.7663155,0.00044397183,0.0014077674,0.00059745426,30.929998,98.617004,0.049998999,0.0021472531,0.0035759085,0.00057149556,-0.045206692,-0.0034768339,-0.4880124,0.054042313,0.081024423,0.19431865,-0.90460992,-0.067310922,-9.7663155,-0.0001158017,0.00026870833,0.00046988489,281204199718749,2233,1,1,0,18,-61.770794,-5.2816029,0.42572856,0.85736632,-0.020465886,-0.041445605,-0.51262701,29.881765,0.69733685,0.69749194
26.21770033,2,185,281204.417702,47006258000,281204417702436,2233,1,1,0,1.4772569,1.9887346,4.7520137,-0.8990199,-0.074187487,-9.7607422,0.00088338624,0.0009460352,0.00097961922,30.949999,98.598007,0.050002001,0.0025793388,0.0034707896,0.0010748925,-0.045060549,-0.0035023061,-0.48813197,0.054800339,0.080526687,0.19412303,-0.8990199,-0.074187487,-9.7607422,0.0003184962,-0.00019312272,0.00081246253,281204199718749,2233,1,1,0,18,-61.779995,-5.2810984,0.42580256,0.85732538,-0.0204664,-0.041440524,-0.51269591,29.881977,0.70447809,0.70469654
26.267700283,2,185,281204.467702,47056258000,281204467702389,2233,1,1,0,1.4811227,1.9806606,4.7558866,-0.90505767,-0.070135154,-9.7682333,0.00053163181,0.0012539673,0.00052020297,30.949999,98.621002,0.050000001,0.0015742466,0.0031837344,0.0006337603,-0.045230087,-0.0034324985,-0.48816204,0.054961335,0.080190435,0.19428432,-0.90505767,-0.070135154,-9.7682333,-3.3285352e-05,0.0001142926,0.00036841468,281204399718703,2233,1,1,0,18,-61.77438,-5.2820015,0.42435023,0.85734993,-0.020479281,-0.041441783,-0.51265424,29.476957,0.65063018,0.65072531
26.317699280999999,2,185,281204.517701,47106257000,281204517701387,2233,1,1,0,1.4832113,1.9996523,4.7534065,-0.89920348,-0.071039282,-9.7581625,-0.00027319067,0.0015723095,0.00046950937,30.969999,98.602005,0.049998999,0.0015750128,0.0038610715,0.00042844543,-0.04511942,-0.0036460462,-0.48812282,0.055048317,0.080981366,0.19418104,-0.89920348,-0.071039282,-9.7581625,-0.00083242584,0.0004323558,0.00037554608,281204399718703,2233,1,1,0,18,-61.753368,-5.2812324,0.42465413,0.85744423,-0.020465964,-0.041441139,-0.51249713,29.477179,0.65832019,0.65844393
26.367699234,2,185,281204.567701,47156257000,281204567701340,2233,1,1,0,1.4768577,1.9895546,4.7500138,-0.91448462,-0.072993353,-9.7585268,0.00085969095,0.0012034477,7.0620066e-05,30.969999,98.624008,0.050000001,0.0018845939,0.0033864693,0.00071867282,-0.045184284,-0.003700533,-0.48802322,0.054783713,0.080560841,0.19403975,-0.91448462,-0.072993353,-9.7585268,0.00030614034,6.4697466e-05,2.9338167e-05,281204399718703,2233,1,1,0,18,-61.735325,-5.2813401,0.42525053,0.85752499,-0.020455457,-0.041447837,-0.51236182,29.477407,0.66621029,0.66631997
26.417700377999999,2,185,281204.617702,47206258000,281204617702484,2233,1,1,0,1.4784482,1.997669,4.7453213,-0.89469612,-0.074954964,-9.7570572,0.0019669493,0.0014334635,-1.9780986e-05,30.970001,98.602005,0.050000999,0.0015581747,0.0036751113,0.00079002441,-0.045124523,-0.0036362109,-0.48812273,0.054849949,0.080898769,0.19384432,-0.89469612,-0.074954964,-9.7570572,0.0014150944,0.00029375649,-4.4018401e-05,281204399718703,2233,1,1,0,18,-61.729942,-5.2813754,0.42519248,0.85754901,-0.020454103,-0.041448802,-0.51232153,29.095104,0.67428726,0.67442042
26.467699376999999,2,185,281204.667701,47256257000,281204667701483,2233,1,1,0,1.4535204,1.9966561,4.7518153,-0.90301263,-0.076172888,-9.7628641,-0.00035268074,0.00069815683,-0.00040291139,30.969999,98.602005,0.049998999,0.00083678222,0.0033475265,0.00034800183,-0.04510586,-0.0036913613,-0.48800969,0.053811803,0.080856584,0.19411477,-0.90301263,-0.076172888,-9.7628641,-0.0009055048,-0.00044102903,-0.00044385373,281204599718656,2233,1,1,0,18,-61.738396,-5.2810574,0.42501226,0.85751128,-0.020457089,-0.041444112,-0.51238495,29.088497,0.62964576,0.62982678
26.517699328999999,2,185,281204.717701,47306257000,281204717701435,2233,1,1,0,1.4797144,2.0036829,4.7510705,-0.89425927,-0.070972756,-9.7565355,0.0011779098,0.001774712,-0.00035534456,30.98,98.605003,0.050000001,0.0013410706,0.0038170454,0.0008814059,-0.045170121,-0.0037522053,-0.48815611,0.054902684,0.081149228,0.19408375,-0.89425927,-0.070972756,-9.7565355,0.00062442123,0.00063500705,-0.00041671674,281204599718656,2233,1,1,0,18,-61.742325,-5.281033,0.42537728,0.85749376,-0.02045567,-0.04144486,-0.51241422,28.720961,0.63819122,0.63835078
26.567698327999999,2,185,281204.7677,47356256000,281204767700434,2233,1,1,0,1.479342,1.9947157,4.7625961,-0.90635812,-0.064293444,-9.764678,0.00098442589,0.00092928915,0.00064708397,30.98,98.583008,0.049998999,0.0022270787,0.0034846957,0.0012578354,-0.04504972,-0.0035135176,-0.48809043,0.054887176,0.080775775,0.19456375,-0.90635812,-0.064293444,-9.764678,0.00042954396,-0.00020930346,0.00057297491,281204599718656,2233,1,1,0,18,-61.744087,-5.2799439,0.42553669,0.85748625,-0.020450242,-0.041437108,-0.51242763,28.72121,0.64692754,0.64711207
26.617700425999999,2,185,281204.817703,47406258000,281204817702532,2233,1,1,0,1.4394798,1.9961555,4.7530508,-0.90437138,-0.065253183,-9.7626324,0.00062869495,0.0016162327,0.00019379376,30.994999,98.609001,0.050002001,0.00099466799,0.0036420701,0.00072172924,-0.045232426,-0.0037367193,-0.48819417,0.053227067,0.080835737,0.19416623,-0.90437138,-0.065253183,-9.7626324,6.93287e-05,0.00047652365,5.9628583e-05,281204599718656,2233,1,1,0,18,-61.767925,-5.2805557,0.42538309,0.8573795,-0.020462746,-0.041436743,-0.51260591,28.367271,0.6558283,0.6560117
26.667699423999998,2,185,281204.867702,47456257000,281204867701530,2233,1,1,0,1.435829,2.004811,4.7266178,-0.90184045,-0.065862462,-9.7656002,0.0016917882,0.0010007368,0.0014457147,30.98,98.627007,0.049998999,0.0026911651,0.0033900717,0.00086537993,-0.045156267,-0.003499961,-0.4882046,0.053075027,0.081196211,0.19306539,-0.90184051,-0.065862469,-9.7656012,0.001122837,-0.00014038372,0.0012234467,281204799718610,2233,1,1,0,18,-61.797764,-5.2807126,0.425511,0.85724592,-0.020473281,-0.041433156,-0.51282907,28.356707,0.58400524,0.58415598
26.717699376999999,2,185,281204.917701,47506257000,281204917701483,2233,1,1,0,1.4333243,2.0106719,4.748898,-0.9053911,-0.076832451,-9.7633667,0.0012433501,0.0013847983,0.00033713278,31,98.609001,0.050000001,0.0021487258,0.0033528453,0.00062309811,-0.045087673,-0.0035816177,-0.48822877,0.052970715,0.081440292,0.19399327,-0.90539116,-0.076832458,-9.7633677,0.00066524697,0.00024394249,2.0425214e-05,281204799718610,2233,1,1,0,18,-61.829697,-5.2803679,0.42568609,0.85710311,-0.020481972,-0.04142566,-0.5130679,28.015938,0.59338444,0.59352881
26.767699328999999,2,185,281204.967701,47556257000,281204967701435,2233,1,1,0,1.4368834,2.0098336,4.7557249,-0.89418006,-0.076968171,-9.7576866,-0.00067500293,0.0011609017,-0.0001444597,31,98.609001,0.050000001,0.00093218288,0.0033105747,0.0013671472,-0.045110818,-0.0037178514,-0.48815435,0.053118937,0.081405379,0.19427758,-0.89418012,-0.076968178,-9.7576876,-0.0012610736,1.9005151e-05,-0.00055262074,281204799718610,2233,1,1,0,18,-61.860619,-5.2803235,0.42558664,0.85696465,-0.020493696,-0.041419353,-0.51329923,28.016207,0.60292614,0.60309136
26.817700235,2,185,281205.017702,47606258000,281205017702341,2233,1,1,0,1.4235069,1.9761028,4.7769074,-0.90522534,-0.062418882,-9.7659826,0.0012223639,0.0011836186,0.00030246752,31,98.609001,0.050000999,0.001958054,0.0034696378,-4.228963e-05,-0.045124955,-0.0035009074,-0.48814934,0.052561853,0.080000624,0.19515976,-0.9052254,-0.062418886,-9.7659836,0.00062719098,4.2017549e-05,-0.0002037588,281204799718610,2233,1,1,0,18,-61.895405,-5.2801027,0.42540619,0.85680884,-0.020506624,-0.04141067,-0.51355946,27.687443,0.6126039,0.61276901
26.867700425999999,2,185,281205.067703,47656257000,281205067702532,2233,1,1,0,1.4452142,1.9954953,4.7389178,-0.90153277,-0.074993826,-9.7565145,0.0013316382,0.0012343078,0.00071047043,31.01,98.612007,0.049998999,0.0016741594,0.0035185344,0.0012942952,-0.045047931,-0.0037059917,-0.48808816,0.05346588,0.080808245,0.19357763,-0.90153283,-0.074993834,-9.7565155,0.00072659482,9.1981143e-05,9.7785029e-05,281204999718563,2233,1,1,0,18,-61.931099,-5.2793899,0.42596582,0.85664916,-0.020512143,-0.041401461,-0.51382631,27.681692,0.58013207,0.58035773
26.917699423999998,2,185,281205.117702,47706256000,281205117701530,2233,1,1,0,1.4466895,2.010251,4.7617531,-0.90442467,-0.07868728,-9.7673607,-7.8124358e-05,0.001097303,0.00091533794,31,98.609001,0.049998999,0.0010971109,0.0036820271,0.0013091422,-0.045021329,-0.0036202383,-0.48818472,0.053527322,0.081422769,0.19452864,-0.90442473,-0.078687288,-9.7673616,-0.00069003674,-4.3791835e-05,0.00022347347,281204999718563,2233,1,1,0,18,-61.960167,-5.2782722,0.4250755,0.85651898,-0.02052428,-0.041383907,-0.51404417,27.364449,0.59014636,0.59037942
26.967699615000001,2,185,281205.167702,47756256000,281205167701721,2233,1,1,0,1.4640429,1.997141,4.7497816,-0.90252209,-0.077760771,-9.765233,0.00059801061,0.0013115346,0.00045587475,31,98.609001,0.050000001,0.0012466109,0.0035324525,0.0015119081,-0.045224044,-0.0036723181,-0.48819691,0.054250024,0.080876783,0.19403008,-0.90252215,-0.077760778,-9.765234,-1.760287e-05,0.00016888103,-0.00028284927,281204999718563,2233,1,1,0,18,-61.973541,-5.2788668,0.42502829,0.85645878,-0.020532133,-0.041385744,-0.514144,27.364744,0.60029149,0.60051334
27.017701474999999,2,185,281205.217704,47806258000,281205217703581,2233,1,1,0,1.4641513,1.9966279,4.7638783,-0.90874714,-0.076118901,-9.7573795,0.00080229947,0.00092011609,0.00074938161,31.01,98.612007,0.050002001,0.0018042644,0.0034908256,0.00041639182,-0.045113869,-0.0036978433,-0.48808038,0.054254539,0.080855414,0.19461715,-0.9087472,-0.076118909,-9.7573805,0.0001867995,-0.00022243918,5.1604002e-06,281204999718563,2233,1,1,0,18,-61.976479,-5.2784948,0.42579308,0.85644585,-0.020525809,-0.041385874,-0.51416576,27.058172,0.61056268,0.61078399
27.067700473999999,2,185,281205.267703,47856257000,281205267702580,2233,1,1,0,1.4453557,1.9912891,4.7610078,-0.90435123,-0.072183311,-9.7720318,0.00028468584,0.0012118476,-0.00012275892,31.029999,98.616005,0.049998999,0.0019095044,0.0033193503,0.0011188656,-0.045128692,-0.003647489,-0.48823649,0.053471774,0.080633074,0.1944976,-0.90435129,-0.072183318,-9.7720327,-0.0003370693,6.8781548e-05,-0.00094139064,281205199718516,2233,1,1,0,18,-62.006592,-5.2787085,0.42620498,0.85631073,-0.020534568,-0.041383922,-0.51439065,27.05234,0.57916307,0.57934672
27.117700425999999,2,185,281205.317703,47906257000,281205317702532,2233,1,1,0,1.4449053,2.0043602,4.7398863,-0.9089793,-0.070178084,-9.764082,0.0014557537,0.00096233853,0.0011567282,31,98.586006,0.050000001,0.0022572314,0.0035032374,0.0014677234,-0.045224812,-0.0035303277,-0.48812094,0.053453017,0.081177436,0.19361797,-0.90897936,-0.070178092,-9.7640829,0.00082510896,-0.00018286775,0.00025080919,281205199718516,2233,1,1,0,18,-62.037369,-5.2792835,0.42616895,0.85617232,-0.020548534,-0.04138254,-0.51462048,26.756054,0.5896374,0.58982319
27.167700617000001,2,185,281205.367703,47956257000,281205367702723,2233,1,1,0,1.4472948,2.0055473,4.7447386,-0.90128696,-0.072104484,-9.7624226,0.0015386394,0.0017779451,-0.00027435148,31.029999,98.593002,0.050000001,0.0014451814,0.0035763371,-0.00022635492,-0.045158349,-0.0036186089,-0.48812079,0.053552534,0.08122687,0.19382004,-0.90128702,-0.072104491,-9.7624235,0.00090107141,0.00063195801,-0.0012541639,281205199718516,2233,1,1,0,18,-62.063953,-5.2796021,0.42580944,0.85605282,-0.020562246,-0.041378532,-0.51481915,26.756374,0.60022849,0.60040027
27.217701522999999,2,185,281205.417704,48006258000,281205417703629,2233,1,1,0,1.4517777,1.9976594,4.7768259,-0.89655674,-0.066478319,-9.7557602,0.0011299249,0.00084951002,0.00077413698,31.029999,98.616005,0.050000999,0.001548039,0.003680021,0.0011643529,-0.045105603,-0.0036016956,-0.48817,0.053739227,0.080898374,0.19515637,-0.89655679,-0.066478327,-9.7557611,0.00048431475,-0.00029749906,-0.00029125751,281205199718516,2233,1,1,0,18,-62.095615,-5.2791939,0.42559552,0.8559106,-0.020573443,-0.041368838,-0.51505584,26.469629,0.61093181,0.61110014
27.267700520999998,2,185,281205.467703,48056257000,281205467702627,2233,1,1,0,1.4566571,2.0011346,4.7490673,-0.91354054,-0.075237066,-9.7700081,0.0010354283,0.0013667129,0.00025561766,31.029999,98.616005,0.049998999,0.0019287819,0.0035950725,0.00065941334,-0.045169003,-0.0037158683,-0.48808533,0.053942434,0.081043102,0.19400032,-0.9135406,-0.075237073,-9.770009,0.00038771989,0.00022012705,-0.00083886855,281205399718470,2233,1,1,0,18,-62.105759,-5.2791424,0.42623875,0.85586512,-0.020572074,-0.041369531,-0.51513135,26.459455,0.55260324,0.55249906
27.317700473999999,2,185,281205.517703,48106257000,281205517702580,2233,1,1,0,1.4857985,1.9928972,4.7423949,-0.8928932,-0.066390179,-9.7580433,0.00083859754,0.0012951626,0.00041579112,31.029999,98.593002,0.050000001,0.0010905005,0.0035655061,0.00059707352,-0.045090441,-0.0035750519,-0.48814443,0.055156063,0.08070004,0.19372244,-0.89289325,-0.066390187,-9.7580442,0.00019488193,0.00014781463,-0.00063926139,281205399718470,2233,1,1,0,18,-62.091339,-5.2790294,0.42562628,0.85592985,-0.020570932,-0.041368522,-0.51502389,26.182072,0.56335133,0.56323051
27.367700425999999,2,185,281205.567703,48156257000,281205567702532,2233,1,1,0,1.4872695,2.0041258,4.7662506,-0.90343249,-0.072157286,-9.7614851,0.0011480788,0.0017060183,0.00057794253,31.049999,98.619003,0.050000001,0.0024737611,0.0035550541,0.00083191745,-0.045202032,-0.0035306457,-0.48810047,0.055217326,0.081167676,0.19471595,-0.90343255,-0.072157294,-9.7614861,0.00050759019,0.00055894488,-0.00042538828,281205399718470,2233,1,1,0,18,-62.075726,-5.2794614,0.4256728,0.85599989,-0.02056689,-0.041374758,-0.51490718,26.182409,0.57418686,0.5740537
27.417701569999998,2,185,281205.617704,48206258000,281205617703676,2233,1,1,0,1.4875562,1.9891814,4.7687984,-0.89795041,-0.073897675,-9.7577143,-0.0005432748,0.0012786742,0.0013335838,31.049999,98.619003,0.050000999,0.0014498597,0.0036073823,0.0014538078,-0.045120034,-0.0036358223,-0.48808494,0.055229265,0.080545299,0.19482204,-0.89795047,-0.073897682,-9.7577152,-0.0011772881,0.00013142545,0.00039801287,281205399718470,2233,1,1,0,18,-62.053932,-5.2792387,0.42551452,0.85609782,-0.020559203,-0.041376296,-0.51474446,26.182758,0.58511961,0.58498901
27.467700569000002,2,185,281205.667703,48256257000,281205667702675,2233,1,1,0,1.4850014,1.9897835,4.7414103,-0.91251582,-0.077467203,-9.7622995,0.00055787922,0.0015277859,0.00061523885,31.059999,98.623001,0.049998999,0.0017171922,0.0036797847,0.0016702736,-0.045260474,-0.0035840701,-0.48802099,0.055122871,0.08057037,0.19368143,-0.91251588,-0.077467211,-9.7623005,-7.1425922e-05,0.00038043619,-0.00026211847,281205599718423,2233,1,1,0,18,-62.034233,-5.2798533,0.4250035,0.85618597,-0.020558672,-0.041382127,-0.51459736,25.906431,0.54698014,0.54692429
27.517700520999998,2,185,281205.717703,48306257000,281205717702627,2233,1,1,0,1.4897773,1.9795527,4.7637806,-0.90135634,-0.07421127,-9.7655401,0.00049523468,0.0010880164,0.00014974859,31.049999,98.597008,0.050000001,0.0017115818,0.0037977099,0.00067326805,-0.045171909,-0.0037308827,-0.48812139,0.055321768,0.080144301,0.19461308,-0.9013564,-0.074211277,-9.7655411,-0.00012746378,-6.0284743e-05,-0.00066996721,281205599718423,2233,1,1,0,18,-62.016422,-5.2800722,0.42600551,0.85626608,-0.020545732,-0.041391451,-0.51446384,25.90679,0.55788779,0.55779701
27.567699520000001,2,185,281205.767702,48356256000,281205767701626,2233,1,1,0,1.4892837,1.9967548,4.7818289,-0.90860426,-0.078966357,-9.7613258,0.00091394456,0.0013565767,0.00030062138,31.049999,98.619003,0.049998999,0.00088111521,0.0034560943,0.0010606194,-0.045087628,-0.0036209302,-0.48814091,0.055301208,0.080860697,0.19536471,-0.90860432,-0.078966364,-9.7613268,0.00029717351,0.0002095825,-0.0004541754,281205599718423,2233,1,1,0,18,-61.994781,-5.2794876,0.42500281,0.85636324,-0.020542782,-0.041386463,-0.51430261,25.646315,0.56887239,0.56878883
27.617701618000002,2,185,281205.817704,48406258000,281205817703724,2233,1,1,0,1.4710795,1.9842855,4.7627058,-0.89544487,-0.085941955,-9.7595701,0.00078161701,0.0012885246,0.00069672038,31.059999,98.623001,0.050002001,0.002282552,0.003595826,0.00060105708,-0.045156464,-0.003489641,-0.48810709,0.05454307,0.080341399,0.19456832,-0.89544493,-0.085941963,-9.7595711,0.00016915164,0.00014126091,4.1365856e-06,281205599718423,2233,1,1,0,18,-61.974674,-5.2799058,0.42459431,0.85645324,-0.020540453,-0.041391362,-0.51415241,25.646683,0.57992446,0.57981896
27.667700617000001,2,185,281205.867703,48456257000,281205867702723,2233,1,1,0,1.4931957,1.9902411,4.7409945,-0.906681,-0.058645405,-9.760684,9.9362398e-05,0.00052543392,0.00010146141,31.059999,98.623001,0.049998999,0.0011057734,0.003165659,0.00095571543,-0.045101941,-0.0036125234,-0.48810118,0.055464126,0.080589429,0.19366412,-0.90668112,-0.058645416,-9.760685,-0.00050600391,-0.00062102755,-0.0005332398,281205799718376,2233,1,1,0,18,-61.955257,-5.2793694,0.42448822,0.85654056,-0.020531822,-0.041390352,-0.51400745,25.38932,0.56144059,0.56126368
27.717700569000002,2,185,281205.917703,48506257000,281205917702675,2233,1,1,0,1.4754239,1.9928021,4.7604322,-0.89617187,-0.07899534,-9.7653008,0.0011096348,0.0013590807,2.2120948e-05,31.059999,98.600006,0.050000001,0.00091923785,0.0035851789,0.00023332407,-0.045223191,-0.0036096424,-0.48808828,0.054724004,0.080696084,0.19447362,-0.89617199,-0.078995347,-9.7653017,0.00050823134,0.00021184864,-0.00055398064,281205799718376,2233,1,1,0,18,-61.937546,-5.2804427,0.42343947,0.85661942,-0.020538084,-0.041396849,-0.51387519,25.3897,0.57246691,0.57226562
27.767699568000001,2,185,281205.967702,48556256000,281205967701674,2233,1,1,0,1.4718045,2.0006135,4.7388206,-0.90271086,-0.06047418,-9.7640362,0.00041635212,0.00086269173,-0.00018941966,31.08,98.604004,0.049998999,0.0021196203,0.0031600562,0.0014066277,-0.045082651,-0.0035398277,-0.48819646,0.054573268,0.081021398,0.19357358,-0.90271097,-0.060474191,-9.7640371,-0.00017890899,-0.00028335868,-0.00070253859,281205799718376,2233,1,1,0,18,-61.916454,-5.2799654,0.42368782,0.85671419,-0.020526469,-0.041398175,-0.51371753,25.144411,0.58354861,0.58333647
27.817701426999999,2,185,281206.017704,48606258000,281206017703533,2233,1,1,0,1.4910387,1.9701161,4.784966,-0.90034127,-0.072580859,-9.7650871,0.0010343899,0.0017869668,-0.00039664708,31.08,98.604004,0.050002001,0.0021404764,0.0037372143,0.00087467604,-0.045098156,-0.0034799955,-0.48826382,0.055374298,0.079751298,0.19549537,-0.90034139,-0.072580867,-9.7650881,0.00044283736,0.00064191269,-0.00085212331,281205799718376,2233,1,1,0,18,-61.893921,-5.2795653,0.42325753,0.85681528,-0.020519745,-0.041397288,-0.51354927,25.144804,0.59469301,0.59445548
27.867701856,2,185,281206.067704,48656257000,281206067703962,2233,1,1,0,1.4791977,1.968142,4.7700481,-0.89050364,-0.073573768,-9.7602968,4.6592279e-05,0.00036338519,-0.00025312242,31.08,98.626007,0.049998999,0.002692407,0.0035228003,0.0011784113,-0.044998966,-0.0036377637,-0.48814332,0.054881167,0.079669088,0.19487409,-0.89050376,-0.073573776,-9.7602978,-0.00053674635,-0.00078049616,-0.00062087958,281205999718330,2233,1,1,0,18,-61.864475,-5.2784657,0.42447281,0.85694778,-0.020495091,-0.041399777,-0.51332897,24.901735,0.57435447,0.5741204
27.917703001,2,185,281206.117705,48706258000,281206117705107,2233,1,1,0,1.4740082,1.9881549,4.7345572,-0.92018002,-0.067835465,-9.7669182,0.00020516622,0.001194563,0.0010344228,31.08,98.604004,0.050000999,0.0012500803,0.0033870551,0.00057610596,-0.0452151,-0.00362609,-0.48822191,0.054665044,0.080502547,0.19339603,-0.92018014,-0.067835473,-9.7669191,-0.00037118094,5.2324962e-05,0.00073697593,281205999718330,2233,1,1,0,18,-61.840469,-5.278666,0.42418641,0.85705513,-0.02048946,-0.041404292,-0.51314944,24.902143,0.58537805,0.58510315
27.967701998999999,2,185,281206.167704,48756257000,281206167704105,2233,1,1,0,1.4839209,1.9913143,4.7511134,-0.89840639,-0.074162304,-9.7640686,-0.00064144534,0.0011085635,4.3811291e-05,31.08,98.604004,0.049998999,0.0015469351,0.0036195994,0.0012428579,-0.045143206,-0.0036474746,-0.4882507,0.055077869,0.080634125,0.19408554,-0.89840651,-0.074162312,-9.7640696,-0.0012112742,-3.5022153e-05,-0.00018649746,281205999718330,2233,1,1,0,18,-61.815205,-5.2789598,0.42420992,0.8571682,-0.020481467,-0.041411109,-0.51296037,24.670626,0.59644312,0.5961591
28.017702905,2,185,281206.217705,48806258000,281206217705011,2233,1,1,0,1.4896621,1.9983959,4.7786341,-0.90844738,-0.072645262,-9.7594032,0.00076076982,0.0012395873,0.00072868395,31.099998,98.629005,0.050000999,0.0014667845,0.0032305582,0.0012922612,-0.04511473,-0.0033298577,-0.48811764,0.055316966,0.080929048,0.19523166,-0.9084475,-0.072645269,-9.7594042,0.00019440358,9.7351149e-05,0.0005610346,281205999718330,2233,1,1,0,18,-61.793201,-5.2791262,0.42203856,0.85726625,-0.020490507,-0.041406568,-0.51279658,24.671045,0.60755324,0.60723001
28.067701904,2,185,281206.267704,48856257000,281206267704010,2233,1,1,0,1.4828078,1.990844,4.7587652,-0.90245396,-0.082311459,-9.7613525,-0.00015955002,0.0014305282,-0.00056810002,31.08,98.604004,0.049998999,0.0011118362,0.0035766873,0.00030064664,-0.045091454,-0.0035843391,-0.48816434,0.055031512,0.080614537,0.1944042,-0.90245408,-0.082311466,-9.7613535,-0.00072187989,0.00028807914,-0.00067994965,281206199718283,2233,1,1,0,18,-61.773273,-5.2787142,0.42136842,0.85735542,-0.020486472,-0.04140405,-0.51264781,24.441259,0.58557016,0.58517736
28.117700902999999,2,185,281206.317703,48906256000,281206317703009,2233,1,1,0,1.4787515,1.9950385,4.7350736,-0.91197413,-0.0759352,-9.7605391,-0.00030191266,0.0010539049,0.00030897843,31.099998,98.607002,0.049998999,0.0014329473,0.0032910341,0.001023747,-0.045241565,-0.0035648274,-0.48821375,0.054862585,0.080789223,0.19341753,-0.91197425,-0.075935207,-9.76054,-0.00086209277,-8.8818255e-05,0.00021597068,281206199718283,2233,1,1,0,18,-61.766285,-5.2794986,0.42107061,0.85738635,-0.020489689,-0.041409839,-0.51259542,24.441687,0.59648865,0.59607482
28.167702046999999,2,185,281206.367704,48956257000,281206367704153,2233,1,1,0,1.4747493,1.9939131,4.7725449,-0.89469796,-0.080679871,-9.7636185,0.00087696,0.0017696405,-0.00065805437,31.099998,98.585007,0.050000999,0.0024652751,0.0036712103,0.00062098779,-0.045167904,-0.0037462115,-0.48807225,0.054695908,0.080742352,0.19497807,-0.89469808,-0.080679879,-9.7636194,0.0003198043,0.00062581024,-0.00073035399,281206199718283,2233,1,1,0,18,-61.760555,-5.2800589,0.42277038,0.8574121,-0.02047741,-0.041422658,-0.51255184,24.222717,0.60744143,0.60701275
28.217701998999999,2,185,281206.417704,49006257000,281206417704105,2233,1,1,0,1.4567156,1.9959183,4.7597299,-0.90830278,-0.076270506,-9.7654295,-0.00010361033,0.0013113954,-0.00039987362,31.08,98.626007,0.050000001,0.0015664771,0.0036931382,0.00079466798,-0.045189008,-0.0037662834,-0.48816505,0.053944871,0.080825858,0.19444437,-0.9083029,-0.076270513,-9.7654305,-0.00065925287,0.00016770104,-0.00047784593,281206199718283,2233,1,1,0,18,-61.763615,-5.2796245,0.42368954,0.85739869,-0.020469692,-0.041422971,-0.51257443,24.223158,0.6184383,0.61800379
