Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X [Gauss],IMU::UncompMag::Y [Gauss],IMU::UncompMag::Z [Gauss],IMU::UncompAccel::X [m/s^2],IMU::UncompAccel::Y [m/s^2],IMU::UncompAccel::Z [m/s^2],IMU::UncompGyro::X [rad/s],IMU::UncompGyro::Y [rad/s],IMU::UncompGyro::Z [rad/s],IMU::Temp [Celsius],IMU::Pres [kPa],IMU::Accel::X [m/s^2],IMU::Accel::Y [m/s^2],IMU::Accel::Z [m/s^2],IMU::AngularRate::X,IMU::AngularRate::Y [rad/s],IMU::AngularRate::Z [rad/s],GNSS1::Tow [ns],GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds
8.580000878,2,220,385989.358685,247396256000,385989358684540,2268,1,1,1,0.43227521,-0.18057196,2.0274878,-0.30863953,-0.66840291,-9.7753639,-0.00056706084,0.0017507173,0.00045448067,46.489994,98.269005,-0.30882922,-0.66860855,-9.779808,-0.00065784802,-0.000010199728,-0.00017384501,385989399565850,2268,1,1,1,18
8.600000859,2,220,385989.378685,247416256000,385989378684521,2268,1,1,1,0.42488441,-0.17696267,2.0263705,-0.31074297,-0.66787207,-9.7793674,-0.00013300419,0.0018695034,0.00081884599,46.469975,98.265007,-0.31093267,-0.66807771,-9.7838116,-0.00022372132,0.00010868616,0.00019255979,385989399565850,2268,1,1,1,18
8.62000084,2,220,385989.398685,247436256000,385989398684502,2268,1,1,1,0.43345585,-0.17035498,2.0172291,-0.30801862,-0.66710109,-9.7780523,0.00020566834,0.0017634806,0.00053458282,46.46999,98.265007,-0.30820832,-0.66730672,-9.7824965,0.00011497832,0.0000027604401,-0.00009117811,385989599565823,2268,1,1,1,18
8.639999867,2,220,385989.418684,247456255000,385989418683529,2268,1,1,1,0.42493448,-0.1655689,2.0201533,-0.31250849,-0.66404027,-9.7744827,-0.00065779948,0.0017033538,0.00052059721,46.490009,98.246002,-0.31269813,-0.6642459,-9.7789268,-0.00074854086,-0.00005754258,-0.00010594248,385989599565823,2268,1,1,1,18
8.660000802,2,220,385989.438684,247476256000,385989438684464,2268,1,1,1,0.42499378,-0.15622897,2.0175138,-0.30911437,-0.66602838,-9.7784767,-0.00010271494,0.0018990632,0.00041767463,46.489994,98.246002,-0.309304,-0.66623402,-9.7829208,-0.00019353583,0.00013801386,-0.00021015501,385989599565823,2268,1,1,1,18
8.680001021,2,220,385989.458685,247496256000,385989458684683,2268,1,1,1,0.42894202,-0.15911567,2.0270896,-0.30768925,-0.66945851,-9.7755585,-0.000091384289,0.0019227483,0.00040190533,46.489994,98.269005,-0.30787888,-0.66966414,-9.7800026,-0.00018208698,0.0001616301,-0.00022754172,385989599565823,2268,1,1,1,18
8.700001002,2,220,385989.478685,247516256000,385989478684664,2268,1,1,1,0.43874928,-0.154614,2.0291533,-0.30800486,-0.66574365,-9.7759457,0.00031810565,0.0017736998,0.0011791125,46.489994,98.269005,-0.30819449,-0.66594929,-9.7803898,0.00022735643,0.000012539327,0.00054866646,385989599565823,2268,1,1,1,18
8.720000983,2,220,385989.498685,247536256000,385989498684645,2268,1,1,1,0.43875712,-0.1554399,2.0311463,-0.31026715,-0.66431838,-9.7750435,-0.00010602418,0.0017415952,0.00065168249,46.489994,98.292007,-0.31045678,-0.66452402,-9.7794876,-0.00019681548,-0.000019631698,0.000020853651,385989599565823,2268,1,1,1,18
8.740000964,2,220,385989.518685,247556256000,385989518684626,2268,1,1,1,0.44191062,-0.15341042,2.0331833,-0.3093403,-0.6677233,-9.7762108,0.00028481244,0.0017893134,0.00032737778,46.489994,98.292007,-0.30952993,-0.66792893,-9.7806549,0.0001939353,0.000028000562,-0.00030424309,385989599565823,2268,1,1,1,18
8.760000945,2,220,385989.538685,247576256000,385989538684607,2268,1,1,1,0.43869591,-0.16396017,2.0325963,-0.30837458,-0.66715854,-9.7753744,-0.00051860441,0.0017606691,0.00017692355,46.489994,98.246002,-0.30856422,-0.66736418,-9.7798185,-0.00060940266,-0.00000071094837,-0.00045628109,385989599565823,2268,1,1,1,18
8.779999972,2,220,385989.558684,247596255000,385989558683634,2268,1,1,1,0.43981725,-0.16308312,2.0249772,-0.30915165,-0.66459656,-9.7762451,0.00013330604,0.0017785211,0.00058481039,46.489994,98.246002,-0.30934128,-0.66480219,-9.7806892,0.000042517175,0.000017326791,-0.000046899891,385989599565823,2268,1,1,1,18
8.799999953,2,220,385989.578684,247616255000,385989578683615,2268,1,1,1,0.43745279,-0.16061999,2.0190041,-0.30792099,-0.66664356,-9.7771749,0.00070439331,0.0018377469,0.0012240836,46.489994,98.269005,-0.30811062,-0.6668492,-9.7816191,0.0006136804,0.000076657278,0.00059399201,385989599565823,2268,1,1,1,18
8.820002795,2,220,385989.598686,247636258000,385989598686457,2268,1,1,1,0.43083972,-0.15904714,2.0198553,-0.30870634,-0.66137332,-9.7777462,0.00055870332,0.0019449454,0.00031393633,46.489994,98.269005,-0.30889598,-0.66157895,-9.7821903,0.00046783057,0.00018395821,-0.00031437248,385989799565796,2268,1,1,1,18
8.840000868,2,220,385989.618685,247656256000,385989618684530,2268,1,1,1,0.42602283,-0.16506569,2.0085106,-0.31024888,-0.67057687,-9.7759924,0.000032783904,0.0019859178,0.00023067649,46.499378,98.249008,-0.31043848,-0.67078251,-9.7804356,-0.000057929956,0.00022491079,-0.00039785157,385989799565796,2268,1,1,1,18
8.859999896,2,220,385989.638684,247676255000,385989638683558,2268,1,1,1,0.42945829,-0.16210139,1.9948982,-0.30988356,-0.6667949,-9.7734842,0.00057341566,0.0018998485,0.00055700494,46.5,98.249008,-0.31007317,-0.66700053,-9.7779274,0.00048266433,0.0001386659,-0.000073674717,385989799565796,2268,1,1,1,18
8.879999876,2,220,385989.658684,247696255000,385989658683538,2268,1,1,1,0.4190253,-0.15900438,2.0050273,-0.30926564,-0.67180938,-9.7774096,0.00019358301,0.0018827795,0.00012367259,46.5,98.272003,-0.30945525,-0.67201501,-9.7818527,0.00010285054,0.00012143573,-0.00050882244,385989799565796,2268,1,1,1,18
8.900000811,2,220,385989.678684,247716256000,385989678684473,2268,1,1,1,0.4365015,-0.16943756,2.00599,-0.30636659,-0.6669035,-9.7755728,0.00027687947,0.0017527095,0.00080565247,46.5,98.272003,-0.3065562,-0.66710913,-9.7800159,0.00018624705,-0.0000086076325,0.00017171062,385989799565796,2268,1,1,1,18
8.920000792,2,220,385989.698684,247736256000,385989698684454,2268,1,1,1,0.42989463,-0.16296557,2.0021114,-0.30939776,-0.66813868,-9.7746944,0.00011812485,0.0017996307,0.0010338963,46.5,98.249008,-0.30958736,-0.66834432,-9.7791376,0.000027394468,0.000038124272,0.00039778033,385989799565796,2268,1,1,1,18
8.939999819,2,220,385989.718683,247756255000,385989718683481,2268,1,1,1,0.43384433,-0.16013034,2.0053658,-0.30797362,-0.66543508,-9.7764864,0.00038781666,0.0018526933,0.00077712431,46.5,98.249008,-0.30816323,-0.66564071,-9.7809296,0.00029701676,0.000091029331,0.00013872125,385989799565796,2268,1,1,1,18
8.960000992,2,220,385989.738685,247776256000,385989738684654,2268,1,1,1,0.42695004,-0.15663132,2.0187056,-0.30748805,-0.66694629,-9.7779875,-0.0003525308,0.0017389378,0.00020276764,46.5,98.249008,-0.30767766,-0.66715193,-9.7824306,-0.00044332989,-0.000022768858,-0.00043730371,385989799565796,2268,1,1,1,18
8.98000002,2,220,385989.758684,247796255000,385989758683682,2268,1,1,1,0.42215964,-0.17657772,2.0267868,-0.30898863,-0.66809911,-9.7778473,-0.00001984317,0.0018121824,0.00012282119,46.5,98.249008,-0.30917823,-0.66830474,-9.7822905,-0.0001105694,0.000050570583,-0.00051629898,385989799565796,2268,1,1,1,18
9.000000954,2,220,385989.778685,247816256000,385989778684616,2268,1,1,1,0.42961127,-0.17657213,2.0319877,-0.30979639,-0.66741341,-9.7746992,0.00010771766,0.0018194979,0.00007254201,46.5,98.272003,-0.309986,-0.66761905,-9.7791424,0.000017071936,0.000058065867,-0.00056349183,385989799565796,2268,1,1,1,18
9.020000935,2,220,385989.798685,247836256000,385989798684597,2268,1,1,1,0.41785911,-0.17414242,2.0228271,-0.30838662,-0.66599071,-9.7777004,0.00011279389,0.001805122,0.00025693685,46.5,98.272003,-0.30857623,-0.66619635,-9.7821436,0.000022244385,0.00004380499,-0.00037776786,385989999565769,2268,1,1,1,18
9.040000916,2,220,385989.818685,247856256000,385989818684578,2268,1,1,1,0.42769364,-0.17375779,2.0332501,-0.30698878,-0.66644782,-9.7767515,0.00001958268,0.0019148944,0.00043990504,46.5,98.249008,-0.30717832,-0.66665345,-9.7811947,-0.000070952658,0.00015377603,-0.00019298308,385989999565769,2268,1,1,1,18
9.059999943,2,220,385989.838684,247876255000,385989838683605,2268,1,1,1,0.42958921,-0.17532231,2.0275922,-0.30898839,-0.66739345,-9.7746582,-0.00038999849,0.001737356,0.0004727316,46.5,98.249008,-0.30917794,-0.66759908,-9.7791014,-0.00048041661,-0.000023619039,-0.00015801023,385989999565769,2268,1,1,1,18
9.080000878,2,220,385989.858685,247896256000,385989858684540,2268,1,1,1,0.42999142,-0.16592984,2.0185256,-0.30994067,-0.67090625,-9.7779188,0.00043824612,0.0018203054,0.0010912679,46.491241,98.246002,-0.31013021,-0.67111188,-9.782362,0.00034793283,0.000059204292,0.00045907649,385989999565769,2268,1,1,1,18
9.100000859,2,220,385989.878685,247916256000,385989878684521,2268,1,1,1,0.43200272,-0.16720819,2.0281367,-0.30834436,-0.6656158,-9.7747784,0.00015924792,0.0017447935,0.000078615441,46.489994,98.246002,-0.30853391,-0.66582143,-9.7792215,0.000069003312,-0.000016480335,-0.00055511383,385989999565769,2268,1,1,1,18
9.119999886,2,220,385989.898684,247936255000,385989898683548,2268,1,1,1,0.43073648,-0.17038456,2.0188432,-0.30776942,-0.66378385,-9.7744446,-0.00018338127,0.0017550897,0.00073206087,46.498753,98.272003,-0.30795896,-0.66398948,-9.7788877,-0.00027377106,-0.0000061044702,0.00009859784,385989999565769,2268,1,1,1,18
9.139999867,2,220,385989.918684,247956255000,385989918683529,2268,1,1,1,0.4269003,-0.16311967,2.0193894,-0.307823,-0.66899598,-9.7752199,-0.000059183225,0.0017001909,0.00035542448,46.5,98.272003,-0.30801255,-0.66920161,-9.7796631,-0.0001495527,-0.000060965656,-0.00027865992,385989999565769,2268,1,1,1,18
9.160000802,2,220,385989.938684,247976256000,385989938684464,2268,1,1,1,0.42635685,-0.1719536,2.0087845,-0.3115181,-0.66528279,-9.7724161,-0.00021357456,0.0017937028,0.0006179731,46.5,98.249008,-0.31170765,-0.66548842,-9.7768593,-0.00030398549,0.000032340176,-0.000017656363,385989999565769,2268,1,1,1,18
9.179999829,2,220,385989.958683,247996255000,385989958683491,2268,1,1,1,0.42666855,-0.17471305,2.0002508,-0.31251857,-0.671543,-9.7770977,0.00036168215,0.0016841316,0.00063488714,46.5,98.249008,-0.31270811,-0.67174864,-9.7815409,0.00027138356,-0.000077345059,-0.00000050931703,385989999565769,2268,1,1,1,18
9.200001002,2,220,385989.978685,248016256000,385989978684664,2268,1,1,1,0.42373091,-0.17901555,2.0299041,-0.30785429,-0.66362429,-9.7739658,-0.00010328681,0.0017585647,0.0003810607,46.5,98.249008,-0.30804384,-0.66382992,-9.778409,-0.00019348128,-0.0000027345959,-0.00025216799,385989999565769,2268,1,1,1,18
9.220000983,2,220,385989.998685,248036256000,385989998684645,2268,1,1,1,0.41551915,-0.17945617,2.0279109,-0.30626145,-0.66578311,-9.7770147,0.00085932959,0.0019024259,0.00069522933,46.5,98.249008,-0.30645099,-0.66598874,-9.7814579,0.00076910714,0.00014123216,0.00006284652,385990199565742,2268,1,1,1,18
9.240000964,2,220,385990.018685,248056256000,385990018684626,2268,1,1,1,0.42345217,-0.17055082,2.0352829,-0.31081843,-0.6650039,-9.7743921,0.00035061376,0.0018977064,0.00048675912,46.5,98.272003,-0.31100795,-0.66520953,-9.7788353,0.00026025454,0.00013641827,-0.00014616759,385990199565742,2268,1,1,1,18
9.260000945,2,220,385990.038685,248076256000,385990038684607,2268,1,1,1,0.42812499,-0.16846773,2.0316927,-0.30374092,-0.6696341,-9.7727852,-0.00027555291,0.0018186714,0.00065939943,46.5,98.272003,-0.30393043,-0.66983974,-9.7772284,-0.00036587223,0.000057431287,0.000025417481,385990199565742,2268,1,1,1,18
9.279999972,2,220,385990.058684,248096255000,385990058683634,2268,1,1,1,0.43044391,-0.17415319,2.0351965,-0.30643603,-0.66801679,-9.7765112,0.00027415878,0.0018612088,0.00071939011,46.517517,98.275002,-0.30662566,-0.66822237,-9.7809544,0.00018393551,0.00010010542,0.000085251289,385990199565742,2268,1,1,1,18
9.300000906,2,220,385990.078685,248116256000,385990078684568,2268,1,1,1,0.42659649,-0.16646746,2.0337424,-0.31115103,-0.66378689,-9.7797422,0.00052930211,0.0018263388,0.00081201666,46.52,98.275002,-0.31134066,-0.66399246,-9.7841854,0.00043898181,0.000065104221,0.00017698033,385990199565742,2268,1,1,1,18
9.319999934,2,220,385990.098684,248136255000,385990098683596,2268,1,1,1,0.43876144,-0.15583649,2.0310922,-0.30947095,-0.66801023,-9.7798595,-0.00020173439,0.0018000479,0.00088827265,46.52,98.275002,-0.30966058,-0.66821581,-9.7843027,-0.00029214684,0.000038655126,0.00025099842,385990199565742,2268,1,1,1,18
9.340000868,2,220,385990.118685,248156256000,385990118684530,2268,1,1,1,0.43361685,-0.15701783,2.0226498,-0.31167996,-0.67166018,-9.7792091,-0.00014269121,0.0017372135,0.00020410128,46.52,98.275002,-0.31186959,-0.67186576,-9.7836523,-0.00023297839,-0.000024458626,-0.00043537753,385990199565742,2268,1,1,1,18
9.360000849,2,220,385990.138685,248176256000,385990138684511,2268,1,1,1,0.44137082,-0.16550201,2.0256846,-0.31023905,-0.66048372,-9.7765808,0.00051237381,0.0017764816,0.0005833967,46.52,98.252007,-0.31042868,-0.66068929,-9.781024,0.0004219166,0.00001466379,-0.00005822198,385990199565742,2268,1,1,1,18
9.38000083,2,220,385990.158684,248196256000,385990158684492,2268,1,1,1,0.43539125,-0.17235385,2.0163364,-0.30914631,-0.66640615,-9.7762356,-0.00049814483,0.0018833154,0.00039868904,46.52,98.252007,-0.30933595,-0.66661173,-9.7806787,-0.00058871001,0.00012155587,-0.00024228854,385990199565742,2268,1,1,1,18
9.399999857,2,220,385990.178684,248216255000,385990178683519,2268,1,1,1,0.43617448,-0.17930204,2.0246413,-0.30613032,-0.66888809,-9.7757206,0.00034419354,0.0017809201,0.00058479293,46.52,98.275002,-0.30631995,-0.66909367,-9.7801638,0.00025364448,0.000019190367,-0.000055991288,385990199565742,2268,1,1,1,18
9.419999838,2,220,385990.198683,248236255000,385990198683500,2268,1,1,1,0.42685908,-0.17368859,2.0247717,-0.3084459,-0.67169738,-9.7779665,-0.00019442091,0.0018972065,0.0014450345,46.52,98.275002,-0.30863553,-0.67190295,-9.7824097,-0.00028470444,0.00013567519,0.00080599525,385990399565715,2268,1,1,1,18
9.439999819,2,220,385990.218683,248256255000,385990218683481,2268,1,1,1,0.42489895,-0.16714971,2.0160606,-0.30595934,-0.66251838,-9.779726,0.000092205897,0.0017316408,0.00023936928,46.52,98.275002,-0.30614895,-0.66272396,-9.7841692,0.0000019154104,-0.000029810355,-0.00039957889,385990399565715,2268,1,1,1,18
9.460000992,2,220,385990.238685,248276256000,385990238684654,2268,1,1,1,0.42059463,-0.16307506,2.009721,-0.3066844,-0.66322786,-9.7783413,-0.00054381788,0.0019229708,0.00090788386,46.52,98.275002,-0.30687401,-0.66343343,-9.7827845,-0.00063436176,0.00016152556,0.0002675326,385990399565715,2268,1,1,1,18
9.480000973,2,220,385990.258685,248296256000,385990258684635,2268,1,1,1,0.42068979,-0.16031425,2.0194123,-0.31044573,-0.66890877,-9.7776766,0.00032501691,0.0018171164,0.0001533491,46.52,98.275002,-0.31063533,-0.66911435,-9.7821198,0.00023447108,0.000055436045,-0.00048933842,385990399565715,2268,1,1,1,18
9.5,2,220,385990.278684,248316255000,385990278683662,2268,1,1,1,0.42855301,-0.15051721,2.0163572,-0.3105281,-0.66618353,-9.7757292,-0.00006457678,0.0017496957,0.0003464811,46.52,98.275002,-0.3107177,-0.66638911,-9.7801723,-0.00015514914,-0.000012186822,-0.00029839826,385990399565715,2268,1,1,1,18
9.520000935,2,220,385990.298685,248336256000,385990298684597,2268,1,1,1,0.43795732,-0.15826905,2.030648,-0.31121218,-0.66746867,-9.7737799,0.000075691227,0.0017805704,0.0000074064519,46.52,98.252007,-0.31140178,-0.66767424,-9.778223,-0.000014930549,0.000018506777,-0.00063862198,385990399565715,2268,1,1,1,18
9.540000916,2,220,385990.318685,248356256000,385990318684578,2268,1,1,1,0.43765262,-0.15386507,2.0371568,-0.30707973,-0.66832453,-9.7757063,0.0004150506,0.0017554648,0.00024763402,46.52,98.252007,-0.30726933,-0.66853011,-9.7801495,0.00032444746,-0.0000065665226,-0.00039844203,385990399565715,2268,1,1,1,18
9.559999943,2,220,385990.338684,248376255000,385990338683605,2268,1,1,1,0.43841523,-0.15384142,2.034745,-0.30827731,-0.66456652,-9.7810469,0.000054666823,0.0018994155,0.00059129379,46.52,98.252007,-0.30846691,-0.66477209,-9.78549,-0.000036001133,0.0001372901,-0.000056392513,385990399565715,2268,1,1,1,18
9.580000878,2,220,385990.358685,248396256000,385990358684540,2268,1,1,1,0.43438515,-0.15945315,2.0238075,-0.31076354,-0.66471642,-9.7776289,0.000077657387,0.001848052,0.00060129492,46.52,98.252007,-0.31095314,-0.664922,-9.7820721,-0.000013053577,0.000085834181,-0.000048423535,385990399565715,2268,1,1,1,18
9.600000859,2,220,385990.378685,248416256000,385990378684521,2268,1,1,1,0.44057918,-0.16508609,2.0236859,-0.30809605,-0.66838187,-9.7769318,0.00074742525,0.0019089167,0.00080133381,46.527504,98.279007,-0.30828565,-0.66858745,-9.7813749,0.00065668335,0.00014668179,0.00015264261,385990399565715,2268,1,1,1,18
9.619999886,2,220,385990.398684,248436255000,385990398683548,2268,1,1,1,0.433548,-0.16225955,2.0193398,-0.31009191,-0.66439074,-9.7773132,0.00028100068,0.001804981,0.00058352551,46.530006,98.279007,-0.31028152,-0.66459632,-9.7817564,0.00019034551,0.000042820117,-0.000063271844,385990599565687,2268,1,1,1,18
9.640000821,2,220,385990.418684,248456256000,385990418684483,2268,1,1,1,0.43345544,-0.16297902,2.007678,-0.31030113,-0.66641784,-9.7768612,0.00023613464,0.0018326818,0.00039999353,46.522499,98.275002,-0.31049073,-0.66662341,-9.7813044,0.00014544293,0.00007059332,-0.0002455292,385990599565687,2268,1,1,1,18
9.660000802,2,220,385990.438684,248476256000,385990438684464,2268,1,1,1,0.42831165,-0.16579656,2.0012138,-0.30897269,-0.66424268,-9.7739573,0.00033209022,0.0018006653,0.0000035194171,46.52,98.275002,-0.30916229,-0.66444826,-9.7784004,0.00024134917,0.00003857899,-0.00064191368,385990599565687,2268,1,1,1,18
9.679999829,2,220,385990.458683,248496255000,385990458683491,2268,1,1,1,0.42442057,-0.16215278,1.9984803,-0.30797988,-0.66580796,-9.7746277,-0.00025486649,0.0017768496,0.0008294768,46.52,98.252007,-0.30816948,-0.66601354,-9.7790709,-0.00034566579,0.000014666119,0.00018278143,385990599565687,2268,1,1,1,18
9.700001002,2,220,385990.478685,248516256000,385990478684664,2268,1,1,1,0.41738829,-0.16709268,2.0028276,-0.31295922,-0.66868526,-9.776535,0.0003797058,0.0018318205,0.00063528045,46.52,98.252007,-0.31314883,-0.66889083,-9.7809782,0.00028898957,0.00006936444,-0.000013420125,385990599565687,2268,1,1,1,18
9.719999791,2,220,385990.498683,248536255000,385990498683453,2268,1,1,1,0.42598054,-0.16500403,2.0016367,-0.30899447,-0.66849107,-9.7812252,0.00026159341,0.0018628782,0.00087088085,46.52,98.252007,-0.30918407,-0.66869664,-9.7856684,0.00017087226,0.00010035234,0.0002204245,385990599565687,2268,1,1,1,18
9.74000001,2,220,385990.518684,248556255000,385990518683672,2268,1,1,1,0.43292242,-0.17059764,1.9970952,-0.30797344,-0.66726226,-9.7788572,-0.00033311796,0.0018668727,0.00070305145,46.52,98.252007,-0.30816305,-0.66746783,-9.7833004,-0.00042388943,0.00010421476,0.000051317038,385990599565687,2268,1,1,1,18
9.760000945,2,220,385990.538685,248576256000,385990538684607,2268,1,1,1,0.42530236,-0.16143781,2.0113449,-0.30875966,-0.66779786,-9.7758121,-0.000028562099,0.0018771081,0.000059194703,46.527504,98.256004,-0.30894926,-0.66800344,-9.7802553,-0.00011932308,0.00011440029,-0.00059404719,385990599565687,2268,1,1,1,18
9.780000926,2,220,385990.558685,248596256000,385990558684588,2268,1,1,1,0.42881382,-0.16836581,2.0192406,-0.30986837,-0.67167377,-9.7750282,0.00019308609,0.0017780185,0.00058864884,46.530006,98.256004,-0.31005797,-0.67187935,-9.7794714,0.00010236099,0.000015228055,-0.000065830594,385990599565687,2268,1,1,1,18
9.800000906,2,220,385990.578685,248616256000,385990578684568,2268,1,1,1,0.4311969,-0.16553403,2.0216963,-0.31215045,-0.66549551,-9.7748442,0.0000099961326,0.0018818368,0.0011200069,46.530006,98.279007,-0.31234005,-0.66570109,-9.7792873,-0.000080614351,0.00011899322,0.00046601595,385990599565687,2268,1,1,1,18
9.819999934,2,220,385990.598684,248636255000,385990598683596,2268,1,1,1,0.43083137,-0.16474497,2.0241218,-0.31077278,-0.66287374,-9.778163,-0.00026923616,0.001759644,0.0008608934,46.530006,98.279007,-0.31096238,-0.66307932,-9.7826061,-0.00035999881,-0.000003264402,0.00020776893,385990799565660,2268,1,1,1,18
9.840000868,2,220,385990.618685,248656256000,385990618684530,2268,1,1,1,0.42390564,-0.16039495,2.0322556,-0.30785227,-0.6649825,-9.7783785,0.00000033326069,0.0018386834,0.00058828067,46.530006,98.279007,-0.30804184,-0.66518807,-9.7828217,-0.000090513786,0.000075808493,-0.000064365973,385990799565660,2268,1,1,1,18
9.859999896,2,220,385990.638684,248676255000,385990638683558,2268,1,1,1,0.42921737,-0.16715109,2.0196636,-0.31121543,-0.66968882,-9.7779703,-0.00051536056,0.0018219452,-0.000040956264,46.530006,98.279007,-0.311405,-0.6698944,-9.7824135,-0.00060607388,0.000058973092,-0.00069457642,385990799565660,2268,1,1,1,18
9.88000083,2,220,385990.658684,248696256000,385990658684492,2268,1,1,1,0.43430018,-0.16345128,2.0169055,-0.3097249,-0.66964728,-9.780468,-0.00024350335,0.0018119633,-0.00024239297,46.530006,98.279007,-0.30991447,-0.66985285,-9.7849112,-0.00033426721,0.000048834365,-0.00089749845,385990799565660,2268,1,1,1,18
9.900000811,2,220,385990.678684,248716256000,385990678684473,2268,1,1,1,0.42996883,-0.17120385,2.02039,-0.31037956,-0.66941309,-9.7740631,0.00029160525,0.0017561874,0.00052303699,46.530006,98.279007,-0.31056914,-0.66961867,-9.7785063,0.00020107353,-0.0000071546528,-0.00013448036,385990799565660,2268,1,1,1,18
9.920000792,2,220,385990.698684,248736256000,385990698684454,2268,1,1,1,0.43279076,-0.16269773,2.022949,-0.30826151,-0.66384387,-9.7756948,0.00047433859,0.0016364341,0.00090490776,46.530006,98.279007,-0.30845109,-0.66404945,-9.780138,0.00038370135,-0.00012694998,0.0002472995,385990799565660,2268,1,1,1,18
9.940001011,2,220,385990.718685,248756256000,385990718684673,2268,1,1,1,0.43862158,-0.1634558,2.02091,-0.30933267,-0.66750962,-9.7779112,-0.00033813276,0.0017660818,0.00096314424,46.530006,98.279007,-0.30952224,-0.66771519,-9.7823544,-0.00042883854,0.0000027259812,0.00030546985,385990799565660,2268,1,1,1,18
9.960000992,2,220,385990.738685,248776256000,385990738684654,2268,1,1,1,0.42761463,-0.16997802,2.017206,-0.30655563,-0.66509402,-9.7776728,0.000017556249,0.001788582,0.00029340858,46.530006,98.256004,-0.3067452,-0.66529959,-9.7821159,-0.000073143441,0.000025268411,-0.00036481704,385990799565660,2268,1,1,1,18
9.980000973,2,220,385990.758685,248796256000,385990758684635,2268,1,1,1,0.43022063,-0.18454586,2.0169299,-0.31006494,-0.66282332,-9.7819271,0.00036825598,0.0017409938,0.00032803469,46.530006,98.256004,-0.31025451,-0.6630289,-9.7863703,0.00027742144,-0.000022199238,-0.00032770791,385990799565660,2268,1,1,1,18
10.000000954,2,220,385990.778685,248816256000,385990778684616,2268,1,1,1,0.42517069,-0.18337464,2.0185726,-0.307868,-0.67056698,-9.7785101,0.00045400686,0.0017158363,0.00012798037,46.530006,98.256004,-0.30805758,-0.67077255,-9.7829533,0.00036339808,-0.000047075213,-0.00052436796,385990799565660,2268,1,1,1,18
10.285262585,2,220,385991.063946,248836256000,385991063946247,2268,1,1,1,0.42520574,-0.18831767,2.0289249,-0.30454198,-0.66868365,-9.773612,0.00063046545,0.0018830249,0.0008289559,46.530006,98.256004,-0.30473155,-0.66888922,-9.7780552,0.00054006948,0.00012051512,0.00018015533,385990999565633,2268,1,1,1,18
10.305262566,2,220,385991.083946,248856256000,385991083946228,2268,1,1,1,0.41403139,-0.18485792,2.0438828,-0.30773285,-0.6651327,-9.7759867,0.00032066574,0.0017897885,0.00033099068,46.543766,98.259003,-0.30792239,-0.66533828,-9.7804298,0.00023031255,0.000027477625,-0.00031567508,385990999565633,2268,1,1,1,18
10.325261593,2,220,385991.103945,248876255000,385991103945255,2268,1,1,1,0.42894906,-0.17586802,2.0460143,-0.31355059,-0.67281091,-9.7778921,-0.000093170347,0.0017500594,0.0009027354,46.549992,98.259003,-0.31374013,-0.67301649,-9.7823353,-0.00018331612,-0.000012271805,0.0002576288,385990999565633,2268,1,1,1,18
10.345261574,2,220,385991.123945,248896255000,385991123945236,2268,1,1,1,0.42849866,-0.17212717,2.0336328,-0.31152585,-0.66460973,-9.7768126,-0.00029217146,0.0018056738,0.00045585938,46.537483,98.279007,-0.31171539,-0.66481531,-9.7812557,-0.00038231211,0.000043302309,-0.00018908342,385990999565633,2268,1,1,1,18
10.365262509,2,220,385991.143946,248916256000,385991143946171,2268,1,1,1,0.42498872,-0.17092429,2.0324597,-0.30712765,-0.66692477,-9.7768087,0.00028703373,0.0019053586,0.000065486689,46.530006,98.279007,-0.3073172,-0.66713035,-9.7812519,0.00019680976,0.00014285883,-0.00058069575,385990999565633,2268,1,1,1,18
10.385261536,2,220,385991.163945,248936255000,385991163945198,2268,1,1,1,0.42934847,-0.1709695,2.0416853,-0.30971101,-0.66675615,-9.779047,0.000057450572,0.0017744709,0.00075364253,46.530006,98.256004,-0.30990055,-0.66696173,-9.7834902,-0.000032729757,0.000012119417,0.00010821671,385990999565633,2268,1,1,1,18
10.405261517,2,220,385991.183945,248956255000,385991183945179,2268,1,1,1,0.43086839,-0.16355774,2.0277586,-0.31138605,-0.66313028,-9.7745314,-0.000071368981,0.0020165099,0.0007117386,46.530006,98.256004,-0.31157559,-0.66333586,-9.7789745,-0.00016157696,0.00025404186,0.000066276465,385990999565633,2268,1,1,1,18
10.425262452,2,220,385991.203946,248976256000,385991203946114,2268,1,1,1,0.44218466,-0.16471504,2.0293117,-0.30775592,-0.6632973,-9.7726841,0.00079373654,0.0019277798,0.00055656198,46.530006,98.279007,-0.30794546,-0.66350287,-9.7771273,0.00070326816,0.00016514456,-0.000090392539,385990999565633,2268,1,1,1,18
