GpsCycle,GpsWeek,GpsTow,Time::TimeStartup,Time::GpsTow,Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X,IMU::UncompMag::Y,IMU::UncompMag::Z,IMU::UncompAccel::X,IMU::UncompAccel::Y,IMU::UncompAccel::Z,IMU::UncompGyro::X,IMU::UncompGyro::Y,IMU::UncompGyro::Z,IMU::Temp,IMU::Pres,IMU::DeltaTime,IMU::DeltaTheta::X,IMU::DeltaTheta::Y,IMU::DeltaTheta::Z,IMU::DeltaVel::X,IMU::DeltaVel::Y,IMU::DeltaVel::Z,IMU::Mag::X,IMU::Mag::Y,IMU::Mag::Z,IMU::Accel::X,IMU::Accel::Y,IMU::Accel::Z,IMU::AngularRate::X,IMU::AngularRate::Y,IMU::AngularRate::Z,GNSS1::Tow,GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds,Att::YawPitchRoll::Y,Att::YawPitchRoll::P,Att::YawPitchRoll::R,Att::Quaternion::w,Att::Quaternion::x,Att::Quaternion::y,Att::Quaternion::z,Att::YprU::Y,Att::YprU::P,Att::YprU::R
2,117,200579.946417,103340005000,200579946416855,2165,1,1,1,-1.6119001,0.38748762,-0.19423346,9.8083849,0.21349089,-0.45497125,-0.00011232992,0.0071621956,0.0013931857,51.77,95.341003,0.0099999998,-0.00080061029,0.0041770106,0.0004992506,0.097976252,0.0019378322,-0.0045261318,-0.88029069,0.22151947,-0.11243401,9.8091192,0.2135044,-0.45501021,0.00061761495,0.0074521205,0.00089311221,200579799583731,2165,1,1,1,18,-146.08896,86.938606,-20.066572,-0.32305863,-0.6111235,-0.31850559,0.64862579,19.935711,0.024486043,0.024825308
2,117,200579.956417,103350005000,200579956416845,2165,1,1,1,-1.6119001,0.38748762,-0.19423346,9.8041859,0.21009555,-0.4604423,-0.0014534569,0.0020370537,0.0005386874,51.77,95.341003,0.0099999998,-0.00072602992,0.0018605961,0.00021991367,0.09804932,0.001931894,-0.0045777294,-0.88029069,0.22151947,-0.11243401,9.8049202,0.21010907,-0.46048126,-0.00072361127,0.0023284419,3.7821825e-05,200579799583731,2165,1,1,1,18,-146.12791,86.941933,-20.105902,-0.32304573,-0.61114115,-0.31852308,0.64860708,19.93734,0.024376415,0.024848472
2,117,200579.966417,103360005000,200579966416836,2165,1,1,1,-1.7080094,0.39076045,-0.20230582,9.8181515,0.18957555,-0.46489745,0.00033825112,-0.0019867644,0.0002337677,51.77,95.341003,0.0099999998,2.1435362e-05,-0.00036105499,0.00019861301,0.098163791,0.0018572079,-0.0046527456,-0.93375903,0.22334024,-0.1169249,9.8188858,0.18958907,-0.46493641,0.0010680149,-0.0016941358,-0.00026762663,200579799583731,2165,1,1,1,18,-146.1445,86.942764,-20.122128,-0.32303777,-0.61114722,-0.31852719,0.64860326,19.938969,0.024264637,0.024869714
2,117,200579.976417,103370005000,200579976416826,2165,1,1,1,-1.7080094,0.39076045,-0.20230582,9.7867632,0.18648787,-0.45475048,-0.0001658448,-0.0054209451,0.00036328236,51.77,95.341003,0.0099999998,0.00014660816,-0.0029028731,0.00017860763,0.097912237,0.0018263558,-0.004630588,-0.93375903,0.22334024,-0.1169249,9.7874975,0.18650138,-0.45478943,0.00056387152,-0.0051272581,-0.00013832955,200579799583731,2165,1,1,1,18,-146.14087,86.941231,-20.117958,-0.32303739,-0.61113894,-0.31852195,0.64861387,19.940603,0.024152109,0.024723316
2,117,200579.986417,103380005000,200579986416817,2165,1,1,1,-1.712745,0.4024606,-0.20727794,9.7899418,0.18207984,-0.46116748,0.00089625356,-0.0080397436,0.00077398104,51.77,95.341003,0.0099999998,0.00061929319,-0.0045311255,0.00018865723,0.09785749,0.0018065779,-0.0046747937,-0.9363935,0.22984937,-0.11969103,9.7906761,0.18209335,-0.46120644,0.0016259467,-0.0077449796,0.00027233013,200579799583731,2165,1,1,1,18,-146.12511,86.938034,-20.101313,-0.32303953,-0.61112297,-0.31850895,0.64863414,19.94223,0.024165554,0.024794189
2,117,200579.996417,103390005000,200579996417046,2165,1,1,1,-1.712745,0.4024606,-0.20727794,9.7821999,0.18137972,-0.4649747,-0.00057516049,-0.011867397,0.00099716487,51.77,95.341003,0.0099999998,0.00020924088,-0.0066873068,0.00018806457,0.097823083,0.0017207464,-0.0046955831,-0.9363935,0.22984937,-0.11969103,9.7829342,0.18139324,-0.46501365,0.00015452056,-0.011571756,0.00049571786,200579799583731,2165,1,1,1,18,-146.08478,86.933174,-20.060432,-0.32305324,-0.61109477,-0.31848866,0.64866388,19.943863,0.024367264,0.024835603
2,117,200580.006418,103400006000,200580006417990,2165,1,1,1,-1.7013921,0.40572414,-0.21450935,9.7802143,0.18720174,-0.46751976,0.0012689936,-0.015238771,0.00044979152,51.77,95.341003,0.010001,0.0013585822,-0.008324855,0.00025236045,0.097815894,0.0017150812,-0.004626736,-0.93007767,0.23166497,-0.12371407,9.7809486,0.18721525,-0.46755871,0.0019986541,-0.014941894,-5.139233e-05,200579799583731,2165,1,1,1,18,-146.03363,86.926987,-20.007664,-0.32306519,-0.61106372,-0.31845751,0.64870238,19.945494,0.024312865,0.024935631
2,117,200580.016419,103410007000,200580016418934,2165,1,1,1,-1.7013921,0.40572414,-0.21450935,9.7988405,0.18409188,-0.48245141,0.0029606952,-0.019448271,0.00061936106,51.77,95.341003,0.010001,0.0015921596,-0.010177358,0.00038751669,0.097943194,0.0017542646,-0.0047667725,-0.93007767,0.23166497,-0.12371407,9.7995749,0.1841054,-0.48249036,0.0036903431,-0.019150345,0.00011834683,200579799583731,2165,1,1,1,18,-145.97098,86.918724,-19.943069,-0.32308143,-0.61101937,-0.31841937,0.64875484,19.947113,0.024470046,0.024957867
2,117,200580.026418,103420006000,200580026417971,2165,1,1,1,-1.687629,0.39182571,-0.21918243,9.8057222,0.18945184,-0.46182734,0.0050773988,-0.017281603,0.00054211885,51.77,95.341003,0.0099989995,0.0020149141,-0.009588832,0.00045770322,0.098011822,0.0018118825,-0.0047965976,-0.9224208,0.22393288,-0.12631384,9.8064566,0.18946536,-0.46186629,0.0058070454,-0.016983228,4.108483e-05,200579799583731,2165,1,1,1,18,-145.90892,86.91053,-19.878748,-0.32309529,-0.61097598,-0.31837884,0.64880878,19.948744,0.024545085,0.025093406
2,117,200580.036418,103430006000,200580036417961,2165,1,1,1,-1.687629,0.39182571,-0.21918243,9.8154125,0.19058968,-0.46781212,0.0028494895,-0.018022625,0.00018483796,51.77,95.341003,0.0099999998,0.0015155086,-0.010118767,0.00042150318,0.098070458,0.001934113,-0.0048387973,-0.9224208,0.22393288,-0.12631384,9.8161469,0.1906032,-0.46785107,0.003579146,-0.017723583,-0.00031647697,200579799583731,2165,1,1,1,18,-145.86322,86.901672,-19.831203,-0.32310668,-0.61092836,-0.31834605,0.64886397,19.950375,0.024000542,0.024708409
2,117,200580.046419,103440007000,200580046418905,2165,1,1,1,-1.7069547,0.39321232,-0.21528664,9.8080292,0.17413655,-0.50521624,0.003711788,-0.017342199,0.00038541155,51.77,95.341003,0.010001,0.0019054399,-0.01025331,0.00019749784,0.097998962,0.0018169378,-0.0049543455,-0.93317223,0.22470428,-0.1241465,9.8087635,0.17415006,-0.50525522,0.0044414713,-0.017042123,-0.00011628447,200579799583731,2165,1,1,1,18,-145.80748,86.892845,-19.773218,-0.32311943,-0.61088103,-0.31830734,0.64892119,19.951191,0.024503769,0.025019797
2,117,200580.056424,103450006000,200580056423903,2165,1,1,1,-1.7069547,0.39321232,-0.21528664,9.7817955,0.17092934,-0.52252251,0.0029427293,-0.016703073,0.00025861448,51.77,95.341003,0.0099989995,0.0018132133,-0.0097243963,0.00020845015,0.09776748,0.0017989336,-0.0051104412,-0.93317223,0.22470428,-0.1241465,9.7825298,0.17094286,-0.52256149,0.0036724636,-0.016403079,-0.00024326233,200579999583737,2165,1,1,1,18,-145.75215,86.883659,-19.715727,-0.32313284,-0.6108318,-0.31826895,0.64897972,19.952824,0.024265382,0.024860447
2,117,200580.066423,103460005000,200580066422939,2165,1,1,1,-1.7197969,0.39701986,-0.21541066,9.7881851,0.17270088,-0.53154075,0.0018282002,-0.015922979,0.00046441209,51.77,95.341003,0.0099989995,0.0015471621,-0.0086771036,0.00017620162,0.09773618,0.0017507046,-0.0051897969,-0.94031674,0.22682254,-0.12421549,9.7889261,0.17271452,-0.53158003,0.0025580025,-0.015623715,-3.7413382e-05,200579999583737,2165,1,1,1,18,-145.69029,86.874626,-19.651974,-0.32314962,-0.6107834,-0.31822973,0.64903617,19.947857,0.024057165,0.024596734
2,117,200580.076424,103470006000,200580076423883,2165,1,1,1,-1.7197969,0.39701986,-0.21541066,9.8037357,0.18256629,-0.54018319,0.0025383695,-0.013638007,0.00089906924,51.77,95.341003,0.010001,0.0016418105,-0.0081309639,0.00036732695,0.097899236,0.0016829058,-0.0053646076,-0.94031674,0.22682254,-0.12421549,9.8044767,0.18257992,-0.54022247,0.0032682708,-0.013339731,0.00039786292,200579999583737,2165,1,1,1,18,-145.61354,86.865738,-19.573177,-0.32317078,-0.61073714,-0.31818497,0.64909101,19.949488,0.024164865,0.024603959
2,117,200580.086425,103480007000,200580086424828,2165,1,1,1,-1.7019949,0.38863072,-0.22251956,9.794426,0.19444183,-0.53053254,0.0018549991,-0.0082931118,0.00076995726,51.77,95.341003,0.010001,0.0010177835,-0.0056590415,0.00038495404,0.097861342,0.0017896075,-0.0053800009,-0.93041295,0.22215541,-0.12817037,9.795167,0.19445546,-0.53057182,0.0025849952,-0.0079963356,0.00026913208,200579999583737,2165,1,1,1,18,-145.56937,86.859627,-19.527632,-0.32318252,-0.6107049,-0.31815696,0.64912921,19.950306,0.024042984,0.024658
2,117,200580.096423,103490005000,200580096422911,2165,1,1,1,-1.7019949,0.38863072,-0.22251956,9.7909412,0.19993356,-0.55015856,0.00026292517,-0.0048461189,0.00059847656,51.77,95.341003,0.0099980002,0.00032755797,-0.0035717734,0.0003547752,0.097799718,0.0018407527,-0.0053761788,-0.93041295,0.22215541,-0.12817037,9.7916822,0.19994719,-0.55019784,0.00099301152,-0.0045502954,9.7562326e-05,200579999583737,2165,1,1,1,18,-145.5349,86.854393,-19.492386,-0.32319376,-0.61067533,-0.31813627,0.64916164,19.952753,0.024050957,0.024768883
2,117,200580.106423,103500005000,200580106422901,2165,1,1,1,-1.6923289,0.3895008,-0.22488268,9.7801218,0.19069557,-0.56072128,-0.0023946245,-0.001014896,0.00095341128,51.77,95.341003,0.0099999998,-0.00071420829,-0.0019969132,0.00046984749,0.098008506,0.0017664016,-0.0054788026,-0.92503554,0.22263946,-0.12948504,9.7808628,0.1907092,-0.56076056,-0.0016644089,-0.00072032958,0.00045249029,200579999583737,2165,1,1,1,18,-145.51248,86.851532,-19.470217,-0.32320485,-0.61065704,-0.3181276,0.64917761,19.954382,0.024156731,0.024647117
2,117,200580.116425,103510007000,200580116424799,2165,1,1,1,-1.6923289,0.3895008,-0.22488268,9.770854,0.19875875,-0.53895837,-0.0019061059,0.0012381645,0.0011691749,51.77,95.341003,0.010002,-0.00038073474,0.00036720469,0.00035063695,0.097857684,0.0018201076,-0.0054070516,-0.92503554,0.22263946,-0.12948504,9.771595,0.19877239,-0.53899765,-0.0011757358,0.0015309802,0.00066844566,200579999583737,2165,1,1,1,18,-145.50328,86.850853,-19.460882,-0.32320786,-0.61065441,-0.31812355,0.64918047,19.955198,0.024328584,0.024725595
2,117,200580.126423,103520005000,200580126422882,2165,1,1,1,-1.6950984,0.38540787,-0.20460105,9.7954693,0.19019805,-0.52776289,-0.0013602637,0.0062775817,0.00054179289,51.77,95.341003,0.0099980002,-0.00091826246,0.0031782419,0.00014316295,0.097937927,0.001798825,-0.0052889637,-0.92657626,0.22036245,-0.1182018,9.7962103,0.19021168,-0.52780217,-0.00062976434,0.0065693068,4.0872721e-05,200579999583737,2165,1,1,1,18,-145.52055,86.852402,-19.478546,-0.323203,-0.6106618,-0.31813279,0.64917147,19.957636,0.024206033,0.02475295
2,117,200580.136423,103530005000,200580136422873,2165,1,1,1,-1.6950984,0.38540787,-0.20460105,9.7724466,0.19255206,-0.54196131,-0.0018532127,0.0093880035,0.00021333506,51.77,95.341003,0.0099999998,-0.0011505678,0.0049261111,0.00016422241,0.097864658,0.0018208019,-0.0053335852,-0.92657626,0.22036245,-0.1182018,9.7731876,0.19256569,-0.54200059,-0.0011226286,0.0096790418,-0.00028770391,200579999583737,2165,1,1,1,18,-145.54611,86.85614,-19.504749,-0.32319531,-0.61068195,-0.31814843,0.6491487,19.959269,0.024093809,0.02467043
2,117,200580.146423,103540005000,200580146422863,2165,1,1,1,-1.6984155,0.38689536,-0.19895837,9.7678156,0.18918033,-0.5453347,-0.0013051213,0.012276093,0.00049538596,51.77,95.341003,0.0099999998,-0.0012789407,0.0062685013,0.00030347556,0.097880192,0.001750196,-0.0053441399,-0.92842168,0.22118999,-0.11506262,9.7685566,0.18919396,-0.54537398,-0.00057448487,0.012566165,-5.6804274e-06,200579999583737,2165,1,1,1,18,-145.57248,86.860939,-19.531948,-0.32318711,-0.61070919,-0.31816605,0.64911848,19.960903,0.024122221,0.024612784
2,117,200580.156423,103550005000,200580156422853,2165,1,1,1,-1.6984155,0.38689536,-0.19895837,9.7887678,0.17680848,-0.5300898,-0.0036982198,0.014137542,0.00040927035,51.77,95.341003,0.0099999998,-0.0021154026,0.0077386899,0.00027627623,0.097951017,0.0017074395,-0.0051791565,-0.92842168,0.22118999,-0.11506262,9.7895088,0.17682211,-0.53012908,-0.0029675388,0.014426553,-9.1698777e-05,200579999583737,2165,1,1,1,18,-145.60974,86.867744,-19.57086,-0.32317838,-0.61074632,-0.31819385,0.6490742,19.962534,0.024147775,0.024679506
2,117,200580.166424,103560006000,200580166423798,2165,1,1,1,-1.7087774,0.39622188,-0.20396383,9.7810669,0.17979808,-0.52645034,-0.0038902452,0.015443182,0.00010310904,51.77,95.341003,0.010001,-0.0015063764,0.0084938258,0.00024419854,0.097852811,0.0017747353,-0.0051743193,-0.93418628,0.22637859,-0.11784729,9.7818079,0.17981172,-0.52648962,-0.0031595347,0.015731663,-0.0003975408,200579999583737,2165,1,1,1,18,-145.659,86.875374,-19.621143,-0.32316196,-0.61078882,-0.31822273,0.64902824,19.964169,0.024321388,0.024803372
2,117,200580.176424,103570006000,200580176423788,2165,1,1,1,-1.7087774,0.39622188,-0.20396383,9.7811432,0.18532327,-0.50029194,-0.0042631337,0.01646715,0.00042596293,51.77,95.341003,0.0099999998,-0.0019404346,0.0092639877,0.0003519239,0.097878024,0.0018413668,-0.0051146559,-0.93418628,0.22637859,-0.11784729,9.7818842,0.1853369,-0.50033122,-0.0035324069,0.01675489,-7.4634416e-05,200579999583737,2165,1,1,1,18,-145.71504,86.883469,-19.67865,-0.32314536,-0.61083311,-0.31825674,0.64897811,19.965801,0.024179107,0.024854178
2,117,200580.186423,103580005000,200580186422825,2165,1,1,1,-1.7160332,0.39380923,-0.20157233,9.7859497,0.18199396,-0.48595858,-0.0033022589,0.015083627,0.00049814617,51.77,95.341003,0.0099989995,-0.0024488471,0.0088223303,0.00030654785,0.097919412,0.0017914054,-0.0049838154,-0.93822289,0.22503637,-0.11651684,9.7866907,0.1820076,-0.48599789,-0.0025715416,0.015371262,-2.5990885e-06,200579999583737,2165,1,1,1,18,-145.76749,86.89183,-19.733082,-0.32313263,-0.61087728,-0.3182925,0.64892542,19.967434,0.024095183,0.02467199
2,117,200580.196424,103590006000,200580196424007,2165,1,1,1,-1.7160332,0.39380923,-0.20157233,9.7932034,0.18397701,-0.51551813,-0.0040175039,0.015242357,6.296378e-05,51.77,95.341003,0.010001,-0.0022388096,0.0080356915,0.00012984713,0.097950436,0.0017861066,-0.0050793281,-0.93822289,0.22503637,-0.11651684,9.7939444,0.18399064,-0.51555741,-0.0032867955,0.015530245,-0.00043773706,200579999583737,2165,1,1,1,18,-145.82126,86.899719,-19.788649,-0.32311881,-0.61091912,-0.31832707,0.64887595,19.96907,0.024215933,0.024819804
2,117,200580.206423,103600005000,200580206422806,2165,1,1,1,-1.7160332,0.39380923,-0.20157233,9.7982445,0.18607748,-0.49137488,-0.003443256,0.015616887,7.9546793e-05,51.77,95.341003,0.0099989995,-0.0018256195,0.0082683694,0.00018446757,0.097964182,0.0018812304,-0.0048769354,-0.93822289,0.22503637,-0.11651684,9.7989855,0.18609111,-0.49141419,-0.0027125601,0.015904544,-0.00042129811,200579999583737,2165,1,1,1,18,-145.88399,86.907684,-19.852728,-0.32309979,-0.61096293,-0.31836236,0.64882684,19.970705,0.024423456,0.024915094
2,117,200580.216423,103610005000,200580216422796,2165,1,1,1,-1.7128875,0.39458397,-0.19830804,9.7993279,0.17562051,-0.46111137,-0.0041372073,0.011382366,-5.9145332e-05,51.77,95.341003,0.0099999998,-0.0021083818,0.0070302887,0.00015843219,0.098016232,0.0018072873,-0.0046285344,-0.93647283,0.22546738,-0.11470082,9.8000689,0.17563415,-0.46115068,-0.003406567,0.011670699,-0.00056039001,200579999583737,2165,1,1,1,18,-145.94664,86.915802,-19.917089,-0.32308257,-0.6110065,-0.31839943,0.64877617,19.972338,0.024202028,0.024689434
2,117,200580.226424,103620006000,200580226423979,2165,1,1,1,-1.7128875,0.39458397,-0.19830804,9.7844448,0.17478219,-0.4499355,-0.0020386127,0.0095225871,0.00031318842,51.77,95.341003,0.010001,-0.001294799,0.0057768039,0.00024206354,0.097909436,0.00178516,-0.0045830775,-0.93647283,0.22546738,-0.11470082,9.7851858,0.17479582,-0.44997481,-0.0013080339,0.0098125981,-0.00018793921,200579999583737,2165,1,1,1,18,-145.99681,86.923042,-19.968185,-0.32306588,-0.61104739,-0.31842706,0.64873242,19.973961,0.023985766,0.024641389
2,117,200580.236425,103630007000,200580236424923,2165,1,1,1,-1.70635,0.39390641,-0.20474166,9.7904882,0.17516454,-0.46401936,-0.0022006794,0.0064909458,0.00053185859,51.77,95.341003,0.010001,-0.00066503749,0.0036319103,0.00031921599,0.097862341,0.0017473036,-0.004704806,-0.93283588,0.22509043,-0.11828002,9.7912292,0.17517817,-0.46405867,-0.0014701423,0.0067825508,3.0841504e-05,200579999583737,2165,1,1,1,18,-146.02391,86.9282,-19.995478,-0.32305488,-0.61107743,-0.31844157,0.64870256,19.975595,0.024235606,0.024820359
2,117,200580.246424,103640006000,200580246423960,2165,1,1,1,-1.70635,0.39390641,-0.20474166,9.7824249,0.17024896,-0.46882492,0.00015026105,0.0019405759,0.00060938764,51.77,95.341003,0.0099989995,-0.00047276891,0.0015560633,0.00037820666,0.097837292,0.001716477,-0.0046222461,-0.93283588,0.22509043,-0.11828002,9.7831659,0.17026259,-0.46886423,0.0008807893,0.0022335094,0.00010864658,200579999583737,2165,1,1,1,18,-146.03821,86.930748,-20.00988,-0.32304877,-0.61109287,-0.31844875,0.64868748,19.976412,0.024522927,0.024855379
2,117,200580.256423,103650005000,200580256422997,2165,1,1,1,-1.704681,0.3869198,-0.20711875,9.7977324,0.18572515,-0.47199535,0.000482214,-0.0013700433,0.00049079431,51.77,95.341003,0.0099989995,0.00011476951,-8.2465602e-05,0.00034519905,0.097938724,0.0018132484,-0.0046289833,-0.93190742,0.22120358,-0.11960246,9.7984734,0.18573879,-0.47203466,0.0012127572,-0.0010755735,-9.597803e-06,200580199583743,2165,1,1,1,18,-146.04192,86.932663,-20.013046,-0.32304347,-0.61110646,-0.31844863,0.64867735,19.978046,0.024321364,0.024755741
2,117,200580.266423,103660005000,200580266422987,2165,1,1,1,-1.704681,0.3869198,-0.20711875,9.7998867,0.19379786,-0.45997316,0.00027840905,-0.0042928546,0.0008810584,51.799999,95.324005,0.0099999998,3.617947e-05,-0.0018184037,0.00041965075,0.097949483,0.0019002606,-0.0046617477,-0.93190742,0.22120358,-0.11960246,9.8006325,0.19381158,-0.46001273,0.0010089686,-0.0039972486,0.00038040109,200580199583743,2165,1,1,1,18,-146.0526,86.933044,-20.023289,-0.32303751,-0.61110979,-0.31845015,0.6486764,19.97542,0.024243724,0.024787087
2,117,200580.276423,103670005000,200580276422977,2165,1,1,1,-1.6990726,0.39398634,-0.20792967,9.8096724,0.19031489,-0.4651919,0.0013325682,-0.0094851796,0.00069458241,51.799999,95.324005,0.0099999998,0.00056563411,-0.0048659635,0.00028639083,0.098076925,0.001885549,-0.0046450538,-0.92878723,0.22513489,-0.1200536,9.8104181,0.19032861,-0.46523148,0.0020631088,-0.0091880886,0.00019335456,200580199583743,2165,1,1,1,18,-146.04448,86.930115,-20.014296,-0.32303739,-0.61109382,-0.31843993,0.64869654,19.977057,0.023953231,0.024615848
2,117,200580.286425,103680007000,200580286424875,2165,1,1,1,-1.6990726,0.39398634,-0.20792967,9.7919483,0.18513943,-0.46767017,0.0023233737,-0.012261489,-1.1169857e-05,51.799999,95.324005,0.010002,0.00090657262,-0.0066227955,0.00012223459,0.097908691,0.0018348537,-0.0046683513,-0.92878723,0.22513489,-0.1200536,9.7926941,0.18515316,-0.46770975,0.0030538938,-0.011962976,-0.00051274768,200580199583743,2165,1,1,1,18,-146.01518,86.924698,-19.983707,-0.32304406,-0.61106431,-0.31841874,0.64873147,19.977873,0.0243544,0.024729962
2,117,200580.296423,103690005000,200580296422958,2165,1,1,1,-1.7014973,0.39005545,-0.20630209,9.7978182,0.1730077,-0.48030251,0.0032191151,-0.015264844,0.00018193916,51.799999,95.324005,0.0099980002,0.0010403023,-0.0078660492,0.00018794912,0.0979257,0.001742582,-0.0047406163,-0.93013614,0.22294803,-0.11914814,9.798564,0.17302142,-0.48034209,0.0039496361,-0.014964921,-0.00031970069,200580199583743,2165,1,1,1,18,-145.97624,86.919357,-19.943481,-0.32305324,-0.6110363,-0.31839386,0.6487655,19.980328,0.024110034,0.02466774
2,117,200580.306423,103700005000,200580306422949,2165,1,1,1,-1.7014973,0.39005545,-0.20630209,9.7879524,0.18448871,-0.47395235,0.0025872882,-0.017536951,0.00072667858,51.799999,95.324005,0.0099999998,0.0015196011,-0.0094803544,0.00030347065,0.097831309,0.0017754536,-0.0047398065,-0.93013614,0.22294803,-0.11914814,9.7886982,0.18450244,-0.47399193,0.0033178469,-0.017236279,0.00022531848,200580199583743,2165,1,1,1,18,-145.92242,86.912056,-19.887779,-0.32306623,-0.61099738,-0.31835952,0.64881259,19.981962,0.024148814,0.024702689
2,117,200580.316423,103710005000,200580316422939,2165,1,1,1,-1.6899297,0.36259109,-0.17684144,9.7885151,0.17008778,-0.48192883,0.0039621326,-0.01958031,0.00083951809,51.799999,95.324005,0.0099999998,0.0019761785,-0.010748425,0.00044675427,0.097843789,0.0017739275,-0.0047819708,-0.92370075,0.20766883,-0.10275834,9.7892609,0.17010151,-0.4819684,0.0046926686,-0.019278543,0.00033816759,200580199583743,2165,1,1,1,18,-145.86462,86.90313,-19.827744,-0.32307968,-0.61095029,-0.31832042,0.6488694,19.983599,0.023996009,0.024616528
2,117,200580.326425,103720007000,200580326424837,2165,1,1,1,-1.6899297,0.36259109,-0.17684144,9.8003292,0.1814404,-0.49132669,0.0027658588,-0.019194981,0.00062990939,51.799999,95.324005,0.010002,0.0017176809,-0.011136164,0.00041282264,0.097950399,0.0017813437,-0.0049197916,-0.92370075,0.20766883,-0.10275834,9.801075,0.18145412,-0.49136627,0.0034963374,-0.01889226,0.00012867781,200580199583743,2165,1,1,1,18,-145.79166,86.893288,-19.75281,-0.32309994,-0.61089766,-0.31827658,0.64893031,19.984417,0.023989655,0.02458439
2,117,200580.336423,103730005000,200580336422920,2165,1,1,1,-1.6730688,0.37131205,-0.17919679,9.7892981,0.18950918,-0.49745399,0.0037512195,-0.019433532,0.00069343607,51.799999,95.324005,0.0099980002,0.001885234,-0.011361292,0.00035945378,0.097919486,0.0018159394,-0.0049928445,-0.91432053,0.21252055,-0.10406869,9.7900438,0.18952291,-0.49749357,0.0044816616,-0.019130684,0.00019240438,200580199583743,2165,1,1,1,18,-145.72009,86.882904,-19.679163,-0.32311982,-0.61084157,-0.318232,0.6489951,19.986858,0.023890804,0.024675895
2,117,200580.346424,103740006000,200580346423864,2165,1,1,1,-1.6730688,0.37131205,-0.17919679,9.8031292,0.18084861,-0.51490766,0.0033438259,-0.018487651,0.00045618953,51.799999,95.324005,0.010001,0.0021370288,-0.010931306,0.00032375313,0.097969368,0.0018399737,-0.0051030195,-0.91432053,0.21252055,-0.10406869,9.803875,0.18086234,-0.51494724,0.0040741917,-0.018184775,-4.5141293e-05,200580199583743,2165,1,1,1,18,-145.65822,86.872498,-19.614986,-0.3231352,-0.61078626,-0.31818911,0.64906043,19.988493,0.024094529,0.02466313
2,117,200580.356424,103750006000,200580356423855,2165,1,1,1,-1.696834,0.39470601,-0.19899428,9.8007317,0.18150556,-0.52317953,0.0031989559,-0.017114542,0.00027195789,51.799999,95.324005,0.0099999998,0.0020201067,-0.0098256972,0.00016216528,0.09802039,0.0017994407,-0.0051933005,-0.92754185,0.22553527,-0.11508259,9.8014774,0.18151928,-0.52321911,0.0039292467,-0.016812127,-0.00022945995,200580199583743,2165,1,1,1,18,-145.59515,86.862556,-19.549566,-0.32315138,-0.61073267,-0.31814641,0.64912379,19.990131,0.024186529,0.024672862
2,117,200580.366423,103760005000,200580366422892,2165,1,1,1,-1.696834,0.39470601,-0.19899428,9.7980928,0.17772841,-0.53452367,0.0036189421,-0.014460817,0.00033443462,51.799999,95.324005,0.0099989995,0.0019490103,-0.0085806474,0.00024224211,0.097933576,0.0018387629,-0.005293414,-0.92754185,0.22553527,-0.11508259,9.7988386,0.17774214,-0.53456324,0.004349181,-0.014159381,-0.00016714347,200580199583743,2165,1,1,1,18,-145.54227,86.853271,-19.494493,-0.32316396,-0.61068308,-0.3181079,0.64918303,19.991768,0.024010625,0.024622669
2,117,200580.376424,103770006000,200580376423836,2165,1,1,1,-1.7168329,0.39302355,-0.20157373,9.7744141,0.17906967,-0.54895973,0.0016341507,-0.010514558,0.00055071875,51.799999,95.324005,0.010001,0.0010390397,-0.0065287254,0.00017805328,0.097813264,0.0018250636,-0.0054329364,-0.93866777,0.22459927,-0.11651761,9.7751598,0.17908339,-0.54899931,0.0023643607,-0.010214473,4.8966613e-05,200580199583743,2165,1,1,1,18,-145.49687,86.84507,-19.447708,-0.32317799,-0.61063749,-0.31807771,0.64923376,19.993404,0.024230417,0.024713706
2,117,200580.386424,103780006000,200580386423826,2165,1,1,1,-1.7168329,0.39302355,-0.20157373,9.7859154,0.17470516,-0.5525285,0.00016943773,-0.0059096571,0.00066467636,51.799999,95.324005,0.0099999998,0.00069185212,-0.0040797787,0.00033895572,0.097844079,0.0017489062,-0.0055173165,-0.93866777,0.22459927,-0.11651761,9.7866611,0.17471889,-0.55256808,0.0008996696,-0.0056117657,0.00016295735,200580199583743,2165,1,1,1,18,-145.45036,86.839127,-19.400099,-0.32319233,-0.61060506,-0.31805059,0.64927042,19.995039,0.024400892,0.024836384
2,117,200580.396423,103790005000,200580396422863,2165,1,1,1,-1.7160271,0.39693594,-0.20240274,9.7669125,0.1789301,-0.55782664,-0.00023137158,-0.0032822266,0.00069137628,51.799999,95.324005,0.0099989995,0.00033259366,-0.0024090325,0.00035883955,0.097709768,0.001741279,-0.0055088135,-0.93821955,0.22677584,-0.11697882,9.7676582,0.17894383,-0.55786622,0.00049890834,-0.0029859794,0.0001898742,200580199583743,2165,1,1,1,18,-145.41766,86.835281,-19.366676,-0.32320216,-0.61058551,-0.31803212,0.64929289,19.996679,0.024369692,0.024796072
