Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
8100,29050875.24963,5215039.623669,2357075.174791,0,0,0,3.116497877299,0.6273281409814,25420412.63552,25711793.3608794,100898599.9888,-0.000971941480143,0,0,0,0,0,0,3.116497877299,0.623998507429,0.08178142955891,-2.560985119552,1.395838596383,5.427973531716,-2074.884303312,528.7387184799,0,0,302408.100,2212,43200,0,8014.234689117
8200,29050900.69337,5215035.14671,2356772.80364,0,0,0,3.116498552665,0.627316398271,25420465.50901,25711846.2349841,100898807.4782,-0.0009719414821874,0,0,0,0,0,0,3.116498552665,0.6239867646619,0.08172320920534,-2.560985214293,1.395837092084,5.42792945857,-2074.902576862,528.7433750927,0,0,302408.200,2212,43200,0,8114.234512748
8300,29050926.13413,5215030.668857,2356470.432128,0,0,0,3.116499228034,0.6273046555837,25420518.38297,25711899.1095562,100899014.9693,-0.0009719414842318,0,0,0,0,0,0,3.116499228034,0.623975021918,0.08166498896639,-2.560985289625,1.395835587812,5.427885384839,-2074.920996599,528.7480689585,0,0,302408.300,2212,43200,0,8214.234336377
8400,29050951.5719,5215026.190109,2356168.060253,0,0,0,3.116499903406,0.6272929129195,25420571.25739,25711951.984596,100899222.4624,-0.0009719414862763,0,0,0,0,0,0,3.116499903406,0.6239632791971,0.08160676884201,-2.560985352433,1.395834083567,5.427841310524,-2074.939292076,528.7527311593,0,0,302408.400,2212,43200,0,8314.234160005
8500,29050977.0067,5215021.710466,2355865.688016,0,0,0,3.116500578782,0.6272811702784,25420624.13229,25712004.8601033,100899429.9572,-0.0009719414883207,0,0,0,0,0,0,3.116500578782,0.6239515364994,0.08154854883227,-2.560985468243,1.395832579349,5.427797235625,-2074.957646029,528.7574082613,0,0,302408.500,2212,43200,0,8414.233983631
8600,29051002.43851,5215017.22993,2355563.315418,0,0,0,3.11650125416,0.6272694276605,25420677.00765,25712057.7360782,100899637.4539,-0.0009719414903651,0,0,0,0,0,0,3.11650125416,0.6239397938248,0.08149032893709,-2.560985583064,1.395831075158,5.427753160141,-2074.97602191,528.7620909512,0,0,302408.600,2212,43200,0,8514.233807256
8700,29051027.86734,5215012.748498,2355260.942458,0,0,0,3.116501929541,0.6272576850656,25420729.88348,25712110.6125205,100899844.9524,-0.0009719414924095,0,0,0,0,0,0,3.116501929541,0.6239280511734,0.08143210915656,-2.560985676832,1.395829570993,5.427709084072,-2074.994332007,528.7667568773,0,0,302408.700,2212,43200,0,8614.233630879
8800,29051053.29319,5215008.266173,2354958.569137,0,0,0,3.116502604925,0.6272459424939,25420782.75978,25712163.4894304,100900052.4528,-0.000971941494454,0,0,0,0,0,0,3.116502604925,0.623916308545,0.08137388949063,-2.560985752206,1.395828066856,5.42766500742,-2075.012715197,528.7714414299,0,0,302408.800,2212,43200,0,8714.233454501
8900,29051078.71606,5215003.782953,2354656.195453,0,0,0,3.116503280312,0.6272341999453,25420835.63654,25712216.3668079,100900259.9549,-0.0009719414964984,0,0,0,0,0,0,3.116503280312,0.6239045659398,0.08131566993929,-2.560985814033,1.395826562746,5.427620930182,-2075.031003365,528.776101768,0,0,302408.900,2212,43200,0,8814.233278121
9000,29051104.13595,5214999.298839,2354353.821409,0,0,0,3.116503955702,0.6272224574198,25420888.51377,25712269.2446528,100900467.459,-0.0009719414985428,0,0,0,0,0,0,3.116503955702,0.6238928233576,0.08125745050259,-2.560985930046,1.395825058662,5.427576852361,-2075.049386555,528.7807863206,0,0,302409.000,2212,43200,0,8914.233101739
9100,29051129.55285,5214994.81383,2354051.447002,0,0,0,3.116504631095,0.6272107149174,25420941.39147,25712322.1229652,100900674.9648,-0.0009719415005872,0,0,0,0,0,0,3.116504631095,0.6238810807986,0.08119923118047,-2.560986043514,1.395823554606,5.427532773955,-2075.067762436,528.7854690105,0,0,302409.100,2212,43200,0,9014.232925356
9200,29051154.96677,5214990.327927,2353749.072234,0,0,0,3.116505306491,0.6271989724381,25420994.26964,25712375.0017451,100900882.4725,-0.0009719415026317,0,0,0,0,0,0,3.116505306491,0.6238693382627,0.08114101197302,-2.560986137632,1.395822050576,5.427488694964,-2075.086072533,528.7901349366,0,0,302409.200,2212,43200,0,9114.232748971
9300,29051180.37771,5214985.841131,2353446.697105,0,0,0,3.11650598189,0.627187229982,25421047.14827,25712427.8809924,100901089.982,-0.0009719415046761,0,0,0,0,0,0,3.11650598189,0.62385759575,0.08108279288019,-2.560986212373,1.395820546574,5.427444615389,-2075.104441104,528.7948157638,0,0,302409.300,2212,43200,0,9214.232572585
9400,29051205.78567,5214981.35344,2353144.321614,0,0,0,3.116506657292,0.627175487549,25421100.02738,25712480.7607073,100901297.4934,-0.0009719415067205,0,0,0,0,0,0,3.116506657292,0.6238458532603,0.08102457390196,-2.560986273643,1.395819042598,5.427400535229,-2075.122714653,528.7994723767,0,0,302409.400,2212,43200,0,9314.232396198
9500,29051231.19065,5214976.864855,2352841.945762,0,0,0,3.116507332697,0.6271637451391,25421152.90694,25712533.6408896,100901505.0066,-0.0009719415087649,0,0,0,0,0,0,3.116507332697,0.6238341107938,0.08096635503839,-2.560986388994,1.395817538649,5.427356454486,-2075.141090534,528.8041550666,0,0,302409.500,2212,43200,0,9414.232219808
9600,29051256.59265,5214972.375376,2352539.569548,0,0,0,3.116508008105,0.6271520027523,25421205.78698,25712586.5215393,100901712.5216,-0.0009719415108094,0,0,0,0,0,0,3.116508008105,0.6238223683504,0.08090813628941,-2.560986502568,1.395816034727,5.427312373157,-2075.159481034,528.8088414818,0,0,302409.600,2212,43200,0,9514.232043417
9700,29051281.99166,5214967.885003,2352237.192973,0,0,0,3.116508683516,0.6271402603886,25421258.66749,25712639.4026565,100901920.0385,-0.0009719415128538,0,0,0,0,0,0,3.116508683516,0.6238106259301,0.08084991765512,-2.560986596408,1.395814530833,5.427268291245,-2075.177783821,528.8135055453,0,0,302409.700,2212,43200,0,9614.231867025
9800,29051307.38769,5214963.393736,2351934.816037,0,0,0,3.11650935893,0.6271285180481,25421311.54846,25712692.2842411,100902127.5572,-0.0009719415148982,0,0,0,0,0,0,3.11650935893,0.6237988835329,0.08079169913546,-2.560986671136,1.395813026965,5.427224208747,-2075.196174321,528.8181919605,0,0,302409.800,2212,43200,0,9714.231690631
9900,29051332.78074,5214958.901576,2351632.43874,0,0,0,3.116510034347,0.6271167757306,25421364.4299,25712745.1662931,100902335.0777,-0.0009719415169426,0,0,0,0,0,0,3.116510034347,0.6237871411589,0.08073348073042,-2.560986732024,1.395811523124,5.427180125666,-2075.214469798,528.8228541613,0,0,302409.900,2212,43200,0,9814.231514235
10000,29051358.17081,5214954.408521,2351330.061082,0,0,0,3.116510709766,0.6271050334363,25421417.3118,25712798.0488124,100902542.6001,-0.0009719415189871,0,0,0,0,0,0,3.116510709766,0.623775398808,0.08067526244006,-2.560986846792,1.39581001931,5.427136042,-2075.232772585,528.8275182247,0,0,302410.000,2212,43200,0,9914.231337838
10100,29051383.5579,5214949.914573,2351027.683062,0,0,0,3.116511385189,0.6270932911652,25421470.19418,25712850.9317993,100902750.1243,-0.0009719415210315,0,0,0,0,0,0,3.116511385189,0.6237636564802,0.08061704426431,-2.560986959814,1.395808515523,5.42709195775,-2075.251192323,528.8322120905,0,0,302410.100,2212,43200,0,10014.23116144
10200,29051408.942,5214945.419731,2350725.304682,0,0,0,3.116512060615,0.6270815489171,25421523.07702,25712903.8152534,100902957.6503,-0.0009719415230759,0,0,0,0,0,0,3.116512060615,0.6237519141755,0.08055882620325,-2.560987054089,1.395807011762,5.427047872915,-2075.2694878,528.8368742913,0,0,302410.200,2212,43200,0,10114.23098504
10300,29051434.32312,5214940.923995,2350422.92594,0,0,0,3.116512736044,0.6270698066922,25421575.96033,25712956.6991749,100903165.1782,-0.0009719415251203,0,0,0,0,0,0,3.116512736044,0.623740171894,0.08050060825685,-2.560987127883,1.395805508029,5.427003787496,-2075.287900228,528.8415662944,0,0,302410.300,2212,43200,0,10214.23080864
10400,29051459.70126,5214936.427366,2350120.546838,0,0,0,3.116513411475,0.6270580644904,25421628.8441,25713009.5835638,100903372.7079,-0.0009719415271648,0,0,0,0,0,0,3.116513411475,0.6237284296355,0.08044239042507,-2.56098718855,1.395804004323,5.426959701492,-2075.306166468,528.8462210447,0,0,302410.400,2212,43200,0,10314.23063223
10500,29051485.07642,5214931.929843,2349818.167375,0,0,0,3.11651408691,0.6270463223117,25421681.72835,25713062.4684201,100903580.2394,-0.0009719415292092,0,0,0,0,0,0,3.11651408691,0.6237166874002,0.080384172708,-2.560987303242,1.395802500644,5.426915614904,-2075.324491183,528.850890696,0,0,302410.500,2212,43200,0,10414.23045583
10600,29051510.4486,5214927.431426,2349515.78755,0,0,0,3.116514762347,0.6270345801562,25421734.61306,25713115.3537437,100903787.7728,-0.0009719415312536,0,0,0,0,0,0,3.116514762347,0.6237049451881,0.08032595510555,-2.560987415962,1.395800996991,5.426871527732,-2075.342896302,528.8555808365,0,0,302410.600,2212,43200,0,10514.23027942
10700,29051535.81779,5214922.932116,2349213.407365,0,0,0,3.116515437788,0.6270228380237,25421787.49823,25713168.2395346,100903995.308,-0.000971941533298,0,0,0,0,0,0,3.116515437788,0.623693202999,0.08026773761781,-2.560987509127,1.395799493366,5.426827439975,-2075.36118447,528.8602411747,0,0,302410.700,2212,43200,0,10614.23010302
10800,29051561.18401,5214918.431913,2348911.02682,0,0,0,3.116516113231,0.6270110959144,25421840.38388,25713221.1257928,100904202.845,-0.0009719415353424,0,0,0,0,0,0,3.116516113231,0.6236814608331,0.08020952024473,-2.560987582615,1.395797989767,5.426783351635,-2075.379611517,528.8649369031,0,0,302410.800,2212,43200,0,10714.22992661
10900,29051586.54724,5214913.930816,2348608.645913,0,0,0,3.116516788678,0.6269993538283,25421893.26999,25713274.0125184,100904410.3839,-0.0009719415373869,0,0,0,0,0,0,3.116516788678,0.6236697186904,0.08015130298631,-2.56098764332,1.395796486196,5.426739262709,-2075.397819281,528.8695767522,0,0,302410.900,2212,43200,0,10814.22975019
11000,29051611.90748,5214909.428825,2348306.264646,0,0,0,3.116517464127,0.6269876117652,25421946.15657,25713326.8997112,100904617.9246,-0.0009719415394313,0,0,0,0,0,0,3.116517464127,0.6236579765707,0.08009308584256,-2.560987757051,1.395794982651,5.426695173199,-2075.41621709,528.87426503,0,0,302411.000,2212,43200,0,10914.22957378
11100,29051637.26475,5214904.925942,2348003.883018,0,0,0,3.116518139579,0.6269758697253,25421999.04362,25713379.7873714,100904825.4671,-0.0009719415414757,0,0,0,0,0,0,3.116518139579,0.6236462344742,0.08003486881349,-2.560987874898,1.395793479133,5.426651083105,-2075.434578353,528.8789439946,0,0,302411.100,2212,43200,0,11014.22939737
11200,29051662.61903,5214900.422164,2347701.50103,0,0,0,3.116518815035,0.6269641277085,25422051.93113,25713432.6754988,100905033.0115,-0.0009719415435201,0,0,0,0,0,0,3.116518815035,0.6236344924008,0.07997665189915,-2.560987962026,1.395791975643,5.426606992427,-2075.452888449,528.8836099207,0,0,302411.200,2212,43200,0,11114.22922095
11300,29051687.97034,5214895.917494,2347399.118681,0,0,0,3.116519490493,0.6269523857149,25422104.81912,25713485.5640934,100905240.5577,-0.0009719415455646,0,0,0,0,0,0,3.116519490493,0.6236227503506,0.07991843509947,-2.560988034917,1.395790472179,5.426562901164,-2075.47125702,528.888290748,0,0,302411.300,2212,43200,0,11214.22904453
11400,29051713.31866,5214891.411931,2347096.735971,0,0,0,3.116520165954,0.6269406437444,25422157.70757,25713538.4531554,100905448.1058,-0.000971941547609,0,0,0,0,0,0,3.116520165954,0.6236110083235,0.07986021841449,-2.560988095443,1.395788968742,5.426518809317,-2075.489515951,528.8929436356,0,0,302411.400,2212,43200,0,11314.22886812
11500,29051738.66399,5214886.905474,2346794.352902,0,0,0,3.116520841418,0.626928901797,25422210.59648,25713591.3426846,100905655.6556,-0.0009719415496534,0,0,0,0,0,0,3.116520841418,0.6235992663195,0.07980200184421,-2.560988209299,1.395787465332,5.426474716885,-2075.507862594,528.8976188749,0,0,302411.500,2212,43200,0,11414.22869169
11600,29051764.00635,5214882.398124,2346491.969471,0,0,0,3.116521516885,0.6269171598727,25422263.48587,25713644.232681,100905863.2073,-0.0009719415516978,0,0,0,0,0,0,3.116521516885,0.6235875243386,0.0797437853886,-2.560988321243,1.395785961949,5.426430623869,-2075.526253094,528.9023052901,0,0,302411.600,2212,43200,0,11514.22851527
11700,29051789.34572,5214877.889881,2346189.585681,0,0,0,3.116522192355,0.6269054179716,25422316.37572,25713697.1231446,100906070.7609,-0.0009719415537422,0,0,0,0,0,0,3.116522192355,0.6235757823809,0.07968556904773,-2.560988413665,1.395784458593,5.426386530269,-2075.54456319,528.9069712162,0,0,302411.700,2212,43200,0,11614.22833885
11800,29051814.68212,5214873.380745,2345887.20153,0,0,0,3.116522867828,0.6268936760936,25422369.26603,25713750.0140755,100906278.3162,-0.0009719415557867,0,0,0,0,0,0,3.116522867828,0.6235640404463,0.07962735282155,-2.560988486793,1.395782955264,5.426342436085,-2075.562960999,528.911659494,0,0,302411.800,2212,43200,0,11714.22816242
11900,29051840.01553,5214868.870716,2345584.817019,0,0,0,3.116523543303,0.6268819342388,25422422.15682,25713802.9054736,100906485.8735,-0.0009719415578311,0,0,0,0,0,0,3.116523543303,0.6235522985349,0.07956913671006,-2.560988546724,1.395781451962,5.426298341316,-2075.581183383,528.9163030684,0,0,302411.900,2212,43200,0,11814.227986
12000,29051865.34595,5214864.359795,2345282.432147,0,0,0,3.116524218782,0.6268701924071,25422475.04807,25713855.7973388,100906693.4325,-0.0009719415598755,0,0,0,0,0,0,3.116524218782,0.6235405566466,0.07951092071331,-2.560988678636,1.395779948687,5.426254245963,-2075.599566573,528.9209876209,0,0,302412.000,2212,43200,0,11914.22780957
12100,29051890.6734,5214859.84798,2344980.046916,0,0,0,3.116524894264,0.6268584505985,25422527.93979,25713908.6896713,100906900.9934,-0.0009719415619199,0,0,0,0,0,0,3.116524894264,0.6235288147814,0.07945270483124,-2.560988772314,1.395778445439,5.426210150025,-2075.617927835,528.9256665856,0,0,302412.100,2212,43200,0,12014.22763314
12200,29051915.99786,5214855.335272,2344677.661324,0,0,0,3.116525569748,0.626846708813,25422580.83198,25713961.5824709,100907108.5561,-0.0009719415639643,0,0,0,0,0,0,3.116525569748,0.6235170729394,0.07939448906391,-2.560988863055,1.395776942218,5.426166053503,-2075.636223313,528.9303287864,0,0,302412.200,2212,43200,0,12114.22745671
12300,29051941.31934,5214850.821672,2344375.275373,0,0,0,3.116526245235,0.6268349670507,25422633.72463,25714014.4757376,100907316.1206,-0.0009719415660088,0,0,0,0,0,0,3.116526245235,0.6235053311205,0.0793362734113,-2.560988935878,1.395775439023,5.426121956397,-2075.654606503,528.9350133389,0,0,302412.300,2212,43200,0,12214.22728027
12400,29051966.63784,5214846.307178,2344072.889061,0,0,0,3.116526920726,0.6268232253116,25422686.61775,25714067.3694716,100907523.687,-0.0009719415680532,0,0,0,0,0,0,3.116526920726,0.6234935893247,0.0792780578734,-2.5609889952,1.395773935856,5.426077858707,-2075.672872743,528.9396680892,0,0,302412.400,2212,43200,0,12314.22710384
12500,29051991.95335,5214841.791792,2343770.502389,0,0,0,3.116527596219,0.6268114835955,25422739.51134,25714120.2636727,100907731.2552,-0.0009719415700976,0,0,0,0,0,0,3.116527596219,0.6234818475521,0.07921984245024,-2.56098910887,1.395772432715,5.426033760432,-2075.691226696,528.9443451911,0,0,302412.500,2212,43200,0,12414.2269274
12600,29052017.26589,5214837.275514,2343468.115358,0,0,0,3.116528271715,0.6267997419026,25422792.4054,25714173.1583409,100907938.8252,-0.000971941572142,0,0,0,0,0,0,3.116528271715,0.6234701058026,0.07916162714179,-2.560989220145,1.395770929602,5.425989661573,-2075.709573339,528.9490204304,0,0,302412.600,2212,43200,0,12514.22675097
12700,29052042.57544,5214832.758342,2343165.727966,0,0,0,3.116528947214,0.6267880002329,25422845.29992,25714226.0534762,100908146.3971,-0.0009719415741864,0,0,0,0,0,0,3.116528947214,0.6234583640763,0.0791034119481,-2.560989311394,1.395769426515,5.42594556213,-2075.727898054,528.9536900818,0,0,302412.700,2212,43200,0,12614.22657453
12800,29052067.88201,5214828.240279,2342863.340215,0,0,0,3.116529622716,0.6267762585863,25422898.19491,25714278.9490787,100908353.9708,-0.0009719415762309,0,0,0,0,0,0,3.116529622716,0.6234466223731,0.07904519686913,-2.560989383677,1.395767923456,5.425901462102,-2075.746266626,528.9583709091,0,0,302412.800,2212,43200,0,12714.22639809
12900,29052093.18559,5214823.721322,2342560.952104,0,0,0,3.116530298221,0.6267645169628,25422951.09036,25714331.8451482,100908561.5464,-0.0009719415782753,0,0,0,0,0,0,3.116530298221,0.6234348806931,0.07898698190489,-2.560989443078,1.395766420423,5.42585736149,-2075.764525556,528.9630237967,0,0,302412.900,2212,43200,0,12814.22622164
13000,29052118.4862,5214819.201473,2342258.563633,0,0,0,3.116530973729,0.6267527753625,25423003.98629,25714384.7416849,100908769.1237,-0.0009719415803197,0,0,0,0,0,0,3.116530973729,0.6234231390362,0.07892876705542,-2.560989579525,1.395764917417,5.425813260294,-2075.78286489,528.9676971734,0,0,302413.000,2212,43200,0,12914.2260452
13100,29052143.78382,5214814.680732,2341956.174802,0,0,0,3.11653164924,0.6267410337853,25423056.88268,25714437.6386886,100908976.7029,-0.0009719415823641,0,0,0,0,0,0,3.11653164924,0.6234113974024,0.07887055232065,-2.560989666492,1.395763414439,5.425769158514,-2075.801240771,528.9723798633,0,0,302413.100,2212,43200,0,13014.22586876
13200,29052169.07846,5214810.159098,2341653.785612,0,0,0,3.116532324753,0.6267292922313,25423109.77954,25714490.5361594,100909184.284,-0.0009719415844085,0,0,0,0,0,0,3.116532324753,0.6233996557918,0.07881233770067,-2.560989758259,1.395761911487,5.425725056149,-2075.819521629,528.9770383388,0,0,302413.200,2212,43200,0,13114.22569231
13300,29052194.37012,5214805.636572,2341351.396063,0,0,0,3.11653300027,0.6267175507004,25423162.67686,25714543.4340973,100909391.8668,-0.000971941586453,0,0,0,0,0,0,3.11653300027,0.6233879142043,0.07875412319544,-2.560989829607,1.395760408562,5.4256809532,-2075.837919439,528.9817266166,0,0,302413.300,2212,43200,0,13214.22551586
13400,29052219.65879,5214801.113153,2341049.006153,0,0,0,3.116533675789,0.6267058091926,25423215.57465,25714596.3325022,100909599.4515,-0.0009719415884974,0,0,0,0,0,0,3.116533675789,0.62337617264,0.07869590880494,-2.560989888207,1.395758905664,5.425636849667,-2075.85616375,528.9863757789,0,0,302413.400,2212,43200,0,13314.22533941
13500,29052244.94448,5214796.588842,2340746.615884,0,0,0,3.116534351311,0.626694067708,25423268.47291,25714649.2313741,100909807.0381,-0.0009719415905418,0,0,0,0,0,0,3.116534351311,0.6233644310988,0.07863769452922,-2.560990023894,1.395757402793,5.425592745549,-2075.874503084,528.9910491556,0,0,302413.500,2212,43200,0,13414.22516296
13600,29052270.22719,5214792.063639,2340444.225256,0,0,0,3.116535026836,0.6266823262465,25423321.37164,25714702.1307131,100910014.6264,-0.0009719415925862,0,0,0,0,0,0,3.116535026836,0.6233526895807,0.07857948036823,-2.56099011195,1.395755899949,5.425548640847,-2075.892878965,528.9957318455,0,0,302413.600,2212,43200,0,13514.2249865
13700,29052295.50692,5214787.537544,2340141.834268,0,0,0,3.116535702364,0.6266705848082,25423374.27083,25714755.0305191,100910222.2166,-0.0009719415946306,0,0,0,0,0,0,3.116535702364,0.6233409480859,0.07852126632204,-2.560990202069,1.395754397132,5.425504535561,-2075.911159824,529.000390321,0,0,302413.700,2212,43200,0,13614.22481005
13800,29052320.78367,5214783.010556,2339839.442921,0,0,0,3.116536377895,0.626658843393,25423427.17049,25714807.9307922,100910429.8087,-0.0009719415966751,0,0,0,0,0,0,3.116536377895,0.6233292066141,0.07846305239057,-2.560990273457,1.395752894342,5.425460429691,-2075.929535705,529.0050730109,0,0,302413.800,2212,43200,0,13714.22463359
13900,29052346.05743,5214778.482677,2339537.051215,0,0,0,3.116537053429,0.626647102001,25423480.07062,25714860.8315322,100910637.4025,-0.0009719415987195,0,0,0,0,0,0,3.116537053429,0.6233174651655,0.07840483857388,-2.56099033195,1.395751391579,5.425416323236,-2075.947780016,529.0097221732,0,0,302413.900,2212,43200,0,13814.22445714
14000,29052371.32821,5214773.953905,2339234.659149,0,0,0,3.116537728966,0.6266353606321,25423532.97121,25714913.7327392,100910844.9982,-0.0009719416007639,0,0,0,0,0,0,3.116537728966,0.6233057237401,0.07834662487201,-2.560990467614,1.395749888842,5.425372216198,-2075.966133969,529.0143992752,0,0,302414.000,2212,43200,0,13914.22428068
14100,29052396.596,5214769.424241,2338932.266724,0,0,0,3.116538404505,0.6266236192864,25423585.87227,25714966.6344132,100911052.5958,-0.0009719416028083,0,0,0,0,0,0,3.116538404505,0.6232939823378,0.07828841128487,-2.560990554524,1.395748386133,5.425328108575,-2075.98450254,529.0190801024,0,0,302414.100,2212,43200,0,14014.22410422
14200,29052421.86082,5214764.893685,2338629.87394,0,0,0,3.116539080048,0.6266118779638,25423638.7738,25715019.5365541,100911260.1951,-0.0009719416048527,0,0,0,0,0,0,3.116539080048,0.6232822409586,0.07823019781254,-2.560990644926,1.395746883451,5.425284000367,-2076.002798018,529.0237423033,0,0,302414.200,2212,43200,0,14114.22392775
14300,29052447.12265,5214760.362238,2338327.480797,0,0,0,3.116539755593,0.6266001366644,25423691.6758,25715072.4391621,100911467.7963,-0.0009719416068972,0,0,0,0,0,0,3.116539755593,0.6232704996027,0.07817198445499,-2.560990715873,1.395745380795,5.425239891576,-2076.02115928,529.0284212679,0,0,302414.300,2212,43200,0,14214.22375129
14400,29052472.3815,5214755.829898,2338025.087294,0,0,0,3.116540431141,0.6265883953881,25423744.57826,25715125.3422369,100911675.3994,-0.0009719416089416,0,0,0,0,0,0,3.116540431141,0.6232587582698,0.07811377121221,-2.560990774113,1.395743878167,5.4251957822,-2076.039432829,529.0330778807,0,0,302414.400,2212,43200,0,14314.22357482
14500,29052497.63737,5214751.296667,2337722.693433,0,0,0,3.116541106692,0.626576654135,25423797.48119,25715178.2457787,100911883.0042,-0.000971941610986,0,0,0,0,0,0,3.116541106692,0.6232470169601,0.07805555808424,-2.560990909645,1.395742375565,5.42515167224,-2076.057772163,529.0377512574,0,0,302414.500,2212,43200,0,14414.22339836
14600,29052522.89025,5214746.762544,2337420.299212,0,0,0,3.116541782246,0.626564912905,25423850.38458,25715231.1497875,100912090.6109,-0.0009719416130304,0,0,0,0,0,0,3.116541782246,0.6232352756736,0.07799734507103,-2.560990995892,1.395740872991,5.425107561696,-2076.076133425,529.042430222,0,0,302414.600,2212,43200,0,14514.22322189
14700,29052548.14015,5214742.227529,2337117.904633,0,0,0,3.116542457803,0.6265531716982,25423903.28845,25715284.0542631,100912298.2194,-0.0009719416150748,0,0,0,0,0,0,3.116542457803,0.6232235344102,0.07793913217265,-2.560991062094,1.395739370443,5.425063450568,-2076.094436212,529.0470942855,0,0,302414.700,2212,43200,0,14614.22304542
14800,29052573.38707,5214737.691622,2336815.509695,0,0,0,3.116543133362,0.6265414305145,25423956.19278,25715336.9592057,100912505.8298,-0.0009719416171193,0,0,0,0,0,0,3.116543133362,0.62321179317,0.07788091938907,-2.560991155693,1.395737867923,5.425019338855,-2076.112797474,529.0517732501,0,0,302414.800,2212,43200,0,14714.22286894
14900,29052598.63101,5214733.154824,2336513.114398,0,0,0,3.116543808925,0.626529689354,25424009.09757,25715389.8646151,100912713.442,-0.0009719416191637,0,0,0,0,0,0,3.116543808925,0.6232000519529,0.07782270672026,-2.560991214392,1.395736365429,5.424975226558,-2076.131049095,529.056424275,0,0,302414.900,2212,43200,0,14814.22269247
15000,29052623.87196,5214728.617134,2336210.718742,0,0,0,3.11654448449,0.6265179482166,25424062.00284,25715442.7704914,100912921.056,-0.0009719416212081,0,0,0,0,0,0,3.11654448449,0.623188310759,0.07776449416629,-2.560991349231,1.395734862962,5.424931113677,-2076.14938112,529.0610957891,0,0,302415.000,2212,43200,0,14914.222516
15100,29052649.10993,5214724.078552,2335908.322727,0,0,0,3.116545160058,0.6265062071024,25424114.90857,25715495.6768347,100913128.6719,-0.0009719416232525,0,0,0,0,0,0,3.116545160058,0.6231765695882,0.07770628172709,-2.56099143547,1.395733360522,5.424887000212,-2076.167698525,529.0657635778,0,0,302415.100,2212,43200,0,15014.22233952
15200,29052674.34492,5214719.539079,2335605.926353,0,0,0,3.11654583563,0.6264944660114,25424167.81476,25715548.5836447,100913336.2896,-0.0009719416252969,0,0,0,0,0,0,3.11654583563,0.6231648284406,0.07764806940273,-2.560991500649,1.39573185811,5.424842886163,-2076.186001312,529.0704276413,0,0,302415.200,2212,43200,0,15114.22216304
15300,29052699.57693,5214714.998715,2335303.529621,0,0,0,3.116546511203,0.6264827249435,25424220.72143,25715601.4909217,100913543.9091,-0.0009719416273413,0,0,0,0,0,0,3.116546511203,0.6231530873162,0.07758985719317,-2.560991596093,1.395730355724,5.424798771529,-2076.204391812,529.0751140565,0,0,302415.300,2212,43200,0,15214.22198656
15400,29052724.80595,5214710.457458,2335001.132531,0,0,0,3.11654718678,0.6264709838987,25424273.62856,25715654.3986655,100913751.5304,-0.0009719416293858,0,0,0,0,0,0,3.11654718678,0.6231413462149,0.07753164509843,-2.560991652963,1.395728853365,5.424754656311,-2076.222672671,529.079772532,0,0,302415.400,2212,43200,0,15314.22181008
15500,29052750.03199,5214705.915311,2334698.735081,0,0,0,3.11654786236,0.6264592428772,25424326.53616,25715707.3068761,100913959.1536,-0.0009719416314302,0,0,0,0,0,0,3.11654786236,0.6231296051368,0.07747343311852,-2.560991787589,1.395727351033,5.424710540509,-2076.240968148,529.0844347328,0,0,302415.500,2212,43200,0,15414.2216336
15600,29052775.25505,5214701.372272,2334396.337273,0,0,0,3.116548537942,0.6264475018787,25424379.44422,25715760.2155535,100914166.7786,-0.0009719416334746,0,0,0,0,0,0,3.116548537942,0.6231178640818,0.07741522125342,-2.560991872671,1.395725848728,5.424666424123,-2076.259351338,529.0891192853,0,0,302415.600,2212,43200,0,15514.22145711
15700,29052800.47512,5214696.828342,2334093.939107,0,0,0,3.116549213528,0.6264357609035,25424432.35275,25715813.1246978,100914374.4055,-0.000971941635519,0,0,0,0,0,0,3.116549213528,0.62310612305,0.07735700950316,-2.560991938473,1.39572434645,5.424622307153,-2076.27759565,529.0937684476,0,0,302415.700,2212,43200,0,15614.22128063
15800,29052825.69222,5214692.28352,2333791.540582,0,0,0,3.116549889116,0.6264240199514,25424485.26175,25715866.0343088,100914582.0342,-0.0009719416375634,0,0,0,0,0,0,3.116549889116,0.6230943820414,0.07729879786773,-2.560992032197,1.395722844199,5.424578189599,-2076.296008078,529.0984604508,0,0,302415.800,2212,43200,0,15714.22110414
15900,29052850.90633,5214687.737808,2333489.141699,0,0,0,3.116550564707,0.6264122790224,25424538.17122,25715918.9443867,100914789.6647,-0.0009719416396078,0,0,0,0,0,0,3.116550564707,0.6230826410559,0.07724058634712,-2.560992089703,1.395721341974,5.42453407146,-2076.31425239,529.1031096131,0,0,302415.900,2212,43200,0,15814.22092765
