Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
8200,14392222.57138,16007049.44894,15573871.91753,0,0,0,1.74110641072,0.8749482033882,21367589.21291,21339650.2790857,87382300.60012,9.319425181588e-05,0,0,0,0,0,0,1.741106410721,0.8743901407672,2.011488079745,-1.715281764892,1.416589362977,2.900701512753,464.2795983411,-113.3818197995,0,0,302408.200,2212,43200,0,8128.818588628
8300,14392028.65732,16007006.10606,15574094.81608,0,0,0,1.741085269429,0.8749514654473,21367577.87524,21339638.9415494,87382254.17481,9.319425137218e-05,0,0,0,0,0,0,1.741085269431,0.8743934723125,2.011510260406,-1.715304208579,1.416589967168,2.900719258322,464.226711194,-113.3689042181,0,0,302408.300,2212,43200,0,8228.818626446
8400,14391834.74034,16006962.76345,15574317.71131,0,0,0,1.741064127942,0.8749547271316,21367566.53886,21339627.6053049,87382207.75478,9.319425092848e-05,0,0,0,0,0,0,1.741064127943,0.874396803484,2.011532438578,-1.715326643255,1.41659057129,2.900737001899,464.173824047,-113.3559886366,0,0,302408.400,2212,43200,0,8328.81866426
8500,14391640.82043,16006919.42112,15574540.60323,0,0,0,1.741042986257,0.8749579884411,21367555.20378,21339616.2703522,87382161.34004,9.319425048478e-05,0,0,0,0,0,0,1.741042986258,0.8744001342815,2.01155461426,-1.715349068177,1.416591175344,2.900754743484,464.1209216455,-113.3430693299,0,0,302408.500,2212,43200,0,8428.818702069
8600,14391446.89759,16006876.07907,15574763.49184,0,0,0,1.741021844375,0.8749612493759,21367543.86998,21339604.9366913,87382114.9306,9.319425004107e-05,0,0,0,0,0,0,1.741021844376,0.8744034647052,2.011576787454,-1.715371496581,1.41659177933,2.900772483077,464.0680421257,-113.330155611,0,0,302408.600,2212,43200,0,8528.818739874
8700,14391252.97183,16006832.7373,15574986.37714,0,0,0,1.741000702296,0.8749645099358,21367532.53748,21339593.6043222,87382068.52644,9.319424959737e-05,0,0,0,0,0,0,1.741000702298,0.874406794755,2.011598958158,-1.715393895399,1.416592383248,2.900790220679,464.0151168426,-113.3172307163,0,0,302408.700,2212,43200,0,8628.818777675
8800,14391059.04315,16006789.3958,15575209.25913,0,0,0,1.740979560021,0.874967770121,21367521.20627,21339582.2732449,87382022.12757,9.319424915366e-05,0,0,0,0,0,0,1.740979560022,0.8744101244309,2.011621126373,-1.715416346979,1.416592987098,2.900807956288,463.9621991866,-113.3043076843,0,0,302408.800,2212,43200,0,8728.818815471
8900,14390865.11154,16006746.05458,15575432.13781,0,0,0,1.740958417549,0.8749710299315,21367509.87635,21339570.9434595,87381975.734,9.319424870996e-05,0,0,0,0,0,0,1.74095841755,0.8744134537329,2.011643292099,-1.715438776605,1.41659359088,2.900825689905,463.9093349213,-113.2913976908,0,0,302408.900,2212,43200,0,8828.818853263
9000,14390671.177,16006702.71364,15575655.01318,0,0,0,1.740937274879,0.8749742893671,21367498.54773,21339559.6149659,87381929.34571,9.319424826625e-05,0,0,0,0,0,0,1.74093727488,0.874416782661,2.011665455335,-1.715461191983,1.416594194593,2.90084342153,463.8564248926,-113.2784765214,0,0,302409.000,2212,43200,0,8928.818891051
9100,14390477.23954,16006659.37298,15575877.88523,0,0,0,1.740916132013,0.8749775484279,21367487.22039,21339548.2877642,87381882.96271,9.319424782255e-05,0,0,0,0,0,0,1.740916132014,0.8744201112152,2.011687616082,-1.715483627729,1.416594798239,2.900861151163,463.8035224911,-113.2655572146,0,0,302409.100,2212,43200,0,9028.818928835
9200,14390283.29915,16006616.03259,15576100.75398,0,0,0,1.74089498895,0.8749808071139,21367475.89435,21339536.9618543,87381836.585,9.319424737884e-05,0,0,0,0,0,0,1.740894988951,0.8744234393955,2.011709774339,-1.715506037651,1.416595401816,2.900878878805,463.7506277168,-113.2526397705,0,0,302409.200,2212,43200,0,9128.818966614
9300,14390089.35584,16006572.69249,15576323.61942,0,0,0,1.74087384569,0.8749840654251,21367464.5696,21339525.6372362,87381790.21259,9.319424693513e-05,0,0,0,0,0,0,1.740873845692,0.8744267672018,2.011731930107,-1.715528486103,1.416596005325,2.900896604454,463.6977329426,-113.2397223264,0,0,302409.300,2212,43200,0,9228.819004389
9400,14389895.40961,16006529.35266,15576546.48154,0,0,0,1.740852702234,0.8749873233614,21367453.24614,21339514.31391,87381743.84546,9.319424649142e-05,0,0,0,0,0,0,1.740852702235,0.8744300946342,2.011754083385,-1.715550902234,1.416596608766,2.900914328111,463.6448229139,-113.226801157,0,0,302409.400,2212,43200,0,9328.819042159
9500,14389701.46045,16006486.01311,15576769.34036,0,0,0,1.740831558581,0.874990580923,21367441.92397,21339502.9918757,87381697.48362,9.319424604772e-05,0,0,0,0,0,0,1.740831558582,0.8744334216927,2.011776234174,-1.715573330078,1.416597212138,2.900932049776,463.5919357669,-113.2138855755,0,0,302409.500,2212,43200,0,9428.819079925
9600,14389507.50836,16006442.67384,15576992.19586,0,0,0,1.740810414731,0.8749938381097,21367430.60309,21339491.6711332,87381651.12707,9.319424560401e-05,0,0,0,0,0,0,1.740810414732,0.8744367483772,2.011798382473,-1.715595767292,1.416597815443,2.900949769448,463.5390257382,-113.2009644061,0,0,302409.600,2212,43200,0,9528.819117687
9700,14389313.55335,16006399.33484,15577215.04806,0,0,0,1.740789270684,0.8749970949215,21367419.28351,21339480.3516826,87381604.77581,9.31942451603e-05,0,0,0,0,0,0,1.740789270685,0.8744400746878,2.011820528282,-1.71561818263,1.416598418679,2.900967487129,463.4861309639,-113.188046962,0,0,302409.700,2212,43200,0,9628.819155445
9800,14389119.59542,16006355.99613,15577437.89694,0,0,0,1.740768126441,0.8750003513586,21367407.96522,21339469.0335238,87381558.42985,9.319424471658e-05,0,0,0,0,0,0,1.740768126442,0.8744434006244,2.011842671602,-1.71564061521,1.416599021848,2.900985202818,463.4332361897,-113.1751295179,0,0,302409.800,2212,43200,0,9728.819193198
9900,14388925.63456,16006312.65769,15577660.74251,0,0,0,1.740746982001,0.8750036074207,21367396.64822,21339457.716657,87381512.08917,9.319424427287e-05,0,0,0,0,0,0,1.740746982002,0.8744467261871,2.011864812432,-1.715663055041,1.416599624948,2.901002916514,463.3803185337,-113.1622064859,0,0,302409.900,2212,43200,0,9828.819230947
10000,14388731.67077,16006269.31953,15577883.58477,0,0,0,1.740725837364,0.875006863108,21367385.33251,21339446.401082,87381465.75378,9.319424382916e-05,0,0,0,0,0,0,1.740725837365,0.8744500513757,2.011886950772,-1.71568548371,1.41660022798,2.901020628218,463.3274313867,-113.1492909044,0,0,302410.000,2212,43200,0,9928.819268692
10100,14388537.70407,16006225.98165,15578106.42372,0,0,0,1.740704692531,0.8750101184205,21367374.01809,21339435.0867989,87381419.42368,9.319424338545e-05,0,0,0,0,0,0,1.740704692532,0.8744533761904,2.011909086622,-1.715707916581,1.416600830944,2.90103833793,463.2745289852,-113.1363715976,0,0,302410.100,2212,43200,0,10028.81930643
10200,14388343.73443,16006182.64405,15578329.25936,0,0,0,1.740683547501,0.875013373358,21367362.70497,21339423.7738077,87381373.09887,9.319424294174e-05,0,0,0,0,0,0,1.740683547502,0.8744567006312,2.011931219982,-1.715730318198,1.416601433839,2.901056045649,463.221634211,-113.1234541535,0,0,302410.200,2212,43200,0,10128.81934417
10300,14388149.76187,16006139.30672,15578552.09168,0,0,0,1.740662402275,0.8750166279207,21367351.39314,21339412.4621083,87381326.77936,9.319424249802e-05,0,0,0,0,0,0,1.740662402276,0.8744600246979,2.011953350853,-1.715752764797,1.416602036667,2.901073751377,463.1687394367,-113.1105367094,0,0,302410.300,2212,43200,0,10228.8193819
10400,14387955.78639,16006095.96968,15578774.9207,0,0,0,1.740641256852,0.8750198821085,21367340.0826,21339401.1517009,87381280.46513,9.319424205431e-05,0,0,0,0,0,0,1.740641256853,0.8744633483906,2.011975479233,-1.715775204553,1.416602639426,2.901091455112,463.115829408,-113.09761554,0,0,302410.400,2212,43200,0,10328.81941963
10500,14387761.80798,16006052.63291,15578997.7464,0,0,0,1.740620111233,0.8750231359214,21367328.77335,21339389.8425854,87381234.15619,9.319424161059e-05,0,0,0,0,0,0,1.740620111234,0.8744666717093,2.011997605123,-1.7157976377,1.416603242117,2.901109156854,463.0629270065,-113.0846962333,0,0,302410.500,2212,43200,0,10428.81945735
10600,14387567.82665,16006009.29642,15579220.56879,0,0,0,1.740598965417,0.8750263893595,21367317.46539,21339378.5347618,87381187.85254,9.319424116688e-05,0,0,0,0,0,0,1.740598965418,0.8744699946541,2.012019728524,-1.715820057963,1.41660384474,2.901126856605,463.0100246051,-113.0717769265,0,0,302410.600,2212,43200,0,10528.81949507
10700,14387373.8424,16005965.96021,15579443.38787,0,0,0,1.740577819405,0.8750296424226,21367306.15873,21339367.2282301,87381141.55419,9.319424072316e-05,0,0,0,0,0,0,1.740577819406,0.8744733172248,2.012041849434,-1.715842479352,1.416604447295,2.901144554363,462.9570993219,-113.0588520318,0,0,302410.700,2212,43200,0,10628.81953278
10800,14387179.85522,16005922.62428,15579666.20364,0,0,0,1.740556673196,0.8750328951108,21367294.85336,21339355.9229903,87381095.26112,9.319424027944e-05,0,0,0,0,0,0,1.740556673197,0.8744766394214,2.012063967854,-1.71586493129,1.416605049781,2.901162250129,462.9042121749,-113.0459364504,0,0,302410.800,2212,43200,0,10728.81957049
10900,14386985.86511,16005879.28863,15579889.0161,0,0,0,1.740535526791,0.8750361474241,21367283.54927,21339344.6190424,87381048.97334,9.319423983573e-05,0,0,0,0,0,0,1.740535526792,0.8744799612441,2.012086083783,-1.715887352223,1.4166056522,2.901179943902,462.8513326551,-113.0330227315,0,0,302410.900,2212,43200,0,10828.8196082
11000,14386791.87208,16005835.95326,15580111.82525,0,0,0,1.740514380189,0.8750393993624,21367272.24649,21339333.3163865,87381002.69085,9.319423939201e-05,0,0,0,0,0,0,1.74051438019,0.8744832826927,2.012108197223,-1.715909782836,1.41660625455,2.901197635683,462.7984073719,-113.0200978369,0,0,302411.000,2212,43200,0,10928.8196459
11100,14386597.87613,16005792.61816,15580334.63108,0,0,0,1.740493233391,0.8750426509259,21367260.94499,21339322.0150224,87380956.41366,9.319423894829e-05,0,0,0,0,0,0,1.740493233393,0.8744866037673,2.012130308172,-1.71593222412,1.416606856832,2.901215325471,462.7455125977,-113.0071803927,0,0,302411.100,2212,43200,0,11028.8196836
11200,14386403.87725,16005749.28335,15580557.43361,0,0,0,1.740472086397,0.8750459021144,21367249.64478,21339310.7149504,87380910.14175,9.319423850457e-05,0,0,0,0,0,0,1.740472086398,0.8744899244678,2.012152416631,-1.715954641415,1.416607459046,2.901233013267,462.6926101962,-112.994261086,0,0,302411.200,2212,43200,0,11128.81972129
11300,14386209.87545,16005705.94881,15580780.23282,0,0,0,1.740450939207,0.8750491529279,21367238.34587,21339299.4161702,87380863.87514,9.319423806085e-05,0,0,0,0,0,0,1.740450939208,0.8744932447942,2.0121745226,-1.715977093045,1.416608061191,2.901250699071,462.6397077947,-112.9813417792,0,0,302411.300,2212,43200,0,11228.81975898
11400,14386015.87072,16005662.61456,15581003.02872,0,0,0,1.74042979182,0.8750524033665,21367227.04825,21339288.118682,87380817.61381,9.319423761713e-05,0,0,0,0,0,0,1.740429791821,0.8744965647467,2.012196626078,-1.71599951556,1.416608663269,2.901268382882,462.5868206477,-112.9684261978,0,0,302411.400,2212,43200,0,11328.81979667
11500,14385821.86307,16005619.28058,15581225.82131,0,0,0,1.740408644237,0.8750556534302,21367215.75192,21339276.8224858,87380771.35778,9.319423717341e-05,0,0,0,0,0,0,1.740408644238,0.874499884325,2.012218727065,-1.716021957143,1.416609265278,2.901286064701,462.5338953646,-112.9555013031,0,0,302411.500,2212,43200,0,11428.81983435
11600,14385627.8525,16005575.94688,15581448.61058,0,0,0,1.740387496457,0.8750589031188,21367204.45688,21339265.5275815,87380725.10703,9.319423672969e-05,0,0,0,0,0,0,1.740387496459,0.8745032035292,2.012240825562,-1.716044395164,1.416609867219,2.901303744527,462.4809929631,-112.9425819963,0,0,302411.600,2212,43200,0,11528.81987202
11700,14385433.839,16005532.61346,15581671.39655,0,0,0,1.740366348482,0.8750621524326,21367193.16314,21339254.2339691,87380678.86158,9.319423628596e-05,0,0,0,0,0,0,1.740366348483,0.8745065223594,2.012262921569,-1.71606679832,1.416610469092,2.90132142236,462.4280905616,-112.9296626896,0,0,302411.700,2212,43200,0,11628.81990969
11800,14385239.82258,16005489.28032,15581894.1792,0,0,0,1.74034520031,0.8750654013713,21367181.87068,21339242.9416487,87380632.62141,9.319423584224e-05,0,0,0,0,0,0,1.740345200311,0.8745098408155,2.012285015085,-1.716089249968,1.416611070897,2.901339098202,462.3751881601,-112.9167433828,0,0,302411.800,2212,43200,0,11728.81994736
11900,14385045.80323,16005445.94746,15582116.95854,0,0,0,1.740324051942,0.8750686499351,21367170.57952,21339231.6506203,87380586.38654,9.319423539852e-05,0,0,0,0,0,0,1.740324051943,0.8745131588975,2.01230710611,-1.716111693327,1.416611672633,2.90135677205,462.3222857587,-112.9038240761,0,0,302411.900,2212,43200,0,11828.81998502
12000,14384851.78096,16005402.61488,15582339.73457,0,0,0,1.740302903378,0.8750718981239,21367159.28965,21339220.3608839,87380540.15695,9.319423495479e-05,0,0,0,0,0,0,1.740302903379,0.8745164766054,2.012329194645,-1.716134128088,1.416612274301,2.901374443906,462.2693833572,-112.8909047693,0,0,302412.000,2212,43200,0,11928.82002268
12100,14384657.75576,16005359.28258,15582562.50728,0,0,0,1.740281754618,0.8750751459377,21367148.00107,21339209.0724394,87380493.93266,9.319423451107e-05,0,0,0,0,0,0,1.740281754619,0.8745197939392,2.012351280689,-1.716156564288,1.416612875902,2.901392113769,462.2165038374,-112.8779910505,0,0,302412.100,2212,43200,0,12028.82006034
12200,14384463.72765,16005315.95055,15582785.27669,0,0,0,1.740260605662,0.8750783933764,21367136.71379,21339197.7852869,87380447.71366,9.319423406734e-05,0,0,0,0,0,0,1.740260605663,0.8745231108989,2.012373364242,-1.716178971277,1.416613477433,2.90140978164,462.1635785542,-112.8650661558,0,0,302412.200,2212,43200,0,12128.82009798
12300,14384269.6966,16005272.61881,15583008.04278,0,0,0,1.740239456509,0.8750816404402,21367125.4278,21339186.4994264,87380401.49995,9.319423362362e-05,0,0,0,0,0,0,1.74023945651,0.8745264274844,2.012395445305,-1.716201433432,1.416614078897,2.901427447517,462.1106532711,-112.8521412611,0,0,302412.300,2212,43200,0,12228.82013563
12400,14384075.66264,16005229.28734,15583230.80556,0,0,0,1.740218307161,0.875084887129,21367114.14309,21339175.2148578,87380355.29152,9.319423317989e-05,0,0,0,0,0,0,1.740218307162,0.8745297436959,2.012417523876,-1.716223871195,1.416614680293,2.901445111403,462.0577737513,-112.8392275423,0,0,302412.400,2212,43200,0,12328.82017327
12500,14383881.62575,16005185.95616,15583453.56503,0,0,0,1.740197157616,0.8750881334427,21367102.85968,21339163.9315813,87380309.08839,9.319423273616e-05,0,0,0,0,0,0,1.740197157617,0.8745330595332,2.012439599957,-1.716246295778,1.41661528162,2.901462773295,462.0048637226,-112.8263063729,0,0,302412.500,2212,43200,0,12428.82021091
12600,14383687.58593,16005142.62526,15583676.32118,0,0,0,1.740176007876,0.8750913793815,21367091.57757,21339152.6495968,87380262.89055,9.319423229243e-05,0,0,0,0,0,0,1.740176007877,0.8745363749963,2.012461673547,-1.716268730059,1.416615882879,2.901480433195,461.9519689483,-112.8133889288,0,0,302412.600,2212,43200,0,12528.82024854
12700,14383493.54319,16005099.29463,15583899.07403,0,0,0,1.740154857939,0.8750946249452,21367080.29674,21339141.3689042,87380216.698,9.31942318487e-05,0,0,0,0,0,0,1.74015485794,0.8745396900853,2.012483744646,-1.716291159731,1.41661648407,2.901498091102,461.8990512924,-112.8004658967,0,0,302412.700,2212,43200,0,12628.82028617
12800,14383299.49753,16005055.96429,15584121.82356,0,0,0,1.740133707807,0.8750978701338,21367069.01721,21339130.0895037,87380170.51074,9.319423140498e-05,0,0,0,0,0,0,1.740133707808,0.8745430048002,2.012505813253,-1.71631361658,1.416617085192,2.901515747016,461.8461565182,-112.7875484526,0,0,302412.800,2212,43200,0,12728.82032379
12900,14383105.44895,16005012.63422,15584344.56977,0,0,0,1.740112557479,0.8751011149474,21367057.73897,21339118.8113951,87380124.32877,9.319423096125e-05,0,0,0,0,0,0,1.74011255748,0.8745463191409,2.01252787937,-1.716336041119,1.416617686247,2.901533400938,461.7932464895,-112.7746272832,0,0,302412.900,2212,43200,0,12828.82036141
13000,14382911.39744,16004969.30444,15584567.31268,0,0,0,1.740091406954,0.875104359386,21367046.46202,21339107.5345786,87380078.1521,9.319423051751e-05,0,0,0,0,0,0,1.740091406955,0.8745496331074,2.012549942996,-1.71635846451,1.416618287233,2.901551052867,461.7403288335,-112.7617042512,0,0,302413.000,2212,43200,0,12928.82039903
13100,14382717.34301,16004925.97493,15584790.05227,0,0,0,1.740070256234,0.8751076034495,21367035.18636,21339096.2590542,87380031.98071,9.319423007378e-05,0,0,0,0,0,0,1.740070256235,0.8745529466998,2.01257200413,-1.716380925676,1.416618888151,2.901568702803,461.6874035504,-112.7487793565,0,0,302413.100,2212,43200,0,13028.82043664
13200,14382523.28565,16004882.6457,15585012.78855,0,0,0,1.740049105318,0.875110847138,21367023.91199,21339084.9848217,87379985.81461,9.319422963005e-05,0,0,0,0,0,0,1.740049105319,0.874556259918,2.012594062773,-1.716403347271,1.416619489001,2.901586350746,461.6345087762,-112.7358619124,0,0,302413.200,2212,43200,0,13128.82047425
13300,14382329.22537,16004839.31676,15585235.52152,0,0,0,1.740027954206,0.8751140904513,21367012.63892,21339073.7118812,87379939.6538,9.319422918632e-05,0,0,0,0,0,0,1.740027954207,0.874559572762,2.012616118925,-1.716425791581,1.416620089782,2.901603996696,461.5816063747,-112.7229426056,0,0,302413.300,2212,43200,0,13228.82051185
13400,14382135.16217,16004795.98809,15585458.25118,0,0,0,1.740006802899,0.8751173333896,21367001.36714,21339062.4402328,87379893.49829,9.319422874259e-05,0,0,0,0,0,0,1.7400068029,0.8745628852318,2.012638172586,-1.716448238932,1.416620690496,2.901621640654,461.528696346,-112.7100214362,0,0,302413.400,2212,43200,0,13328.82054945
13500,14381941.09604,16004752.65971,15585680.97752,0,0,0,1.739985651395,0.8751205759528,21366990.09665,21339051.1698765,87379847.34806,9.319422829885e-05,0,0,0,0,0,0,1.739985651396,0.8745661973274,2.012660223755,-1.716470663263,1.416621291141,2.901639282618,461.4758091989,-112.6971058547,0,0,302413.500,2212,43200,0,13428.82058704
13600,14381747.02699,16004709.3316,15585903.70055,0,0,0,1.739964499696,0.875123818141,21366978.82745,21339039.9008121,87379801.20313,9.319422785512e-05,0,0,0,0,0,0,1.739964499697,0.8745695090488,2.012682272434,-1.716493117995,1.416621891717,2.90165692259,461.4228991702,-112.6841846853,0,0,302413.600,2212,43200,0,13528.82062463
13700,14381552.95502,16004666.00378,15586126.42026,0,0,0,1.739943347801,0.875127059954,21366967.55955,21339028.6330398,87379755.06348,9.319422741138e-05,0,0,0,0,0,0,1.739943347802,0.874572820396,2.01270431862,-1.716515529071,1.416622492226,2.901674560568,461.3699738871,-112.6712597907,0,0,302413.700,2212,43200,0,13628.82066222
13800,14381358.88012,16004622.67623,15586349.13667,0,0,0,1.73992219571,0.8751303013919,21366956.29293,21339017.3665596,87379708.92913,9.319422696765e-05,0,0,0,0,0,0,1.739922195711,0.874576131369,2.012726362315,-1.716537984296,1.416623092667,2.901692196554,461.3170867401,-112.6583442092,0,0,302413.800,2212,43200,0,13728.8206998
13900,14381164.8023,16004579.34897,15586571.84976,0,0,0,1.739901043424,0.8751335424548,21366945.02761,21339006.1013714,87379662.80007,9.319422652391e-05,0,0,0,0,0,0,1.739901043425,0.8745794419677,2.012748403519,-1.71656043382,1.416623693039,2.901709830547,461.2641538297,-112.6454174519,0,0,302413.900,2212,43200,0,13828.82073737
14000,14380970.72156,16004536.02198,15586794.55954,0,0,0,1.739879890942,0.8751367831425,21366933.76358,21338994.8374753,87379616.6763,9.319422608018e-05,0,0,0,0,0,0,1.739879890943,0.8745827521923,2.012770442231,-1.716582861329,1.416624293343,2.901727462547,461.2112590555,-112.6325000077,0,0,302414.000,2212,43200,0,13928.82077495
14100,14380776.63789,16004492.69528,15587017.266,0,0,0,1.739858738264,0.8751400234551,21366922.50085,21338983.5748712,87379570.55782,9.319422563644e-05,0,0,0,0,0,0,1.739858738265,0.8745860620426,2.012792478452,-1.716605303928,1.416624893578,2.901745092553,461.1583719084,-112.6195844263,0,0,302414.100,2212,43200,0,14028.82081251
14200,14380582.5513,16004449.36885,15587239.96915,0,0,0,1.739837585391,0.8751432633925,21366911.2394,21338972.3135593,87379524.44463,9.31942251927e-05,0,0,0,0,0,0,1.739837585392,0.8745893715186,2.012814512181,-1.716627736193,1.416625493746,2.901762720567,461.1054313709,-112.6066558063,0,0,302414.200,2212,43200,0,14128.82085008
14300,14380388.46179,16004406.04271,15587462.66899,0,0,0,1.739816432322,0.8751465029549,21366899.97925,21338961.0535393,87379478.33673,9.319422474896e-05,0,0,0,0,0,0,1.739816432323,0.8745926806204,2.012836543418,-1.716650193011,1.416626093845,2.901780346588,461.0525289694,-112.5937364995,0,0,302414.300,2212,43200,0,14228.82088764
14400,14380194.36935,16004362.71685,15587685.36552,0,0,0,1.739795279057,0.8751497421421,21366888.72039,21338949.7948115,87379432.23412,9.319422430522e-05,0,0,0,0,0,0,1.739795279058,0.874595989348,2.012858572164,-1.716672637662,1.416626693876,2.901797970615,460.9996265679,-112.5808171928,0,0,302414.400,2212,43200,0,14328.82092519
14500,14380000.27399,16004319.39127,15587908.05873,0,0,0,1.739774125597,0.8751529809541,21366877.46282,21338938.5373757,87379386.1368,9.319422386148e-05,0,0,0,0,0,0,1.739774125598,0.8745992977012,2.012880598418,-1.716695051941,1.416627293839,2.90181559265,460.946708912,-112.5678941607,0,0,302414.500,2212,43200,0,14428.82096274
14600,14379806.17571,16004276.06596,15588130.74863,0,0,0,1.739752971941,0.875156219391,21366866.20654,21338927.2812321,87379340.04477,9.319422341774e-05,0,0,0,0,0,0,1.739752971942,0.8746026056803,2.01290262218,-1.716717516179,1.416627893733,2.901833212691,460.8938065105,-112.554974854,0,0,302414.600,2212,43200,0,14528.82100029
14700,14379612.0745,16004232.74094,15588353.43521,0,0,0,1.73973181809,0.8751594574527,21366854.95156,21338916.0263805,87379293.95804,9.3194222974e-05,0,0,0,0,0,0,1.739731818091,0.874605913285,2.01292464345,-1.716739954912,1.416628493559,2.90185083074,460.8409117363,-112.5420574099,0,0,302414.700,2212,43200,0,14628.82103783
14800,14379417.97037,16004189.4162,15588576.11849,0,0,0,1.739710664044,0.8751626951393,21366843.69786,21338904.772821,87379247.87659,9.319422253026e-05,0,0,0,0,0,0,1.739710664045,0.8746092205155,2.012946662228,-1.716762401994,1.416629093317,2.901868446795,460.7880017076,-112.5291362405,0,0,302414.800,2212,43200,0,14728.82107537
14900,14379223.86332,16004146.09174,15588798.79845,0,0,0,1.739689509801,0.8751659324507,21366832.44546,21338893.5205536,87379201.80044,9.319422208652e-05,0,0,0,0,0,0,1.739689509803,0.8746125273716,2.012968678515,-1.716784832452,1.416629693007,2.901886060857,460.7350916789,-112.5162150711,0,0,302414.900,2212,43200,0,14828.8211129
15000,14379029.75335,16004102.76757,15589021.47509,0,0,0,1.739668355364,0.8751691693869,21366821.19436,21338882.2695783,87379155.72958,9.319422164277e-05,0,0,0,0,0,0,1.739668355365,0.8746158338535,2.012990692309,-1.71680726973,1.416630292629,2.901903672925,460.6821663957,-112.5032901764,0,0,302415.000,2212,43200,0,14928.82115043
15100,14378835.64045,16004059.44367,15589244.14842,0,0,0,1.739647200731,0.875172405948,21366809.94454,21338871.0198951,87379109.664,9.319422119903e-05,0,0,0,0,0,0,1.739647200732,0.8746191399611,2.013012703612,-1.716829728415,1.416630892182,2.901921283001,460.629256367,-112.490369007,0,0,302415.100,2212,43200,0,15028.82118796
15200,14378641.52463,16004016.12005,15589466.81844,0,0,0,1.739626045903,0.8751756421338,21366798.69602,21338859.7715041,87379063.60372,9.319422075529e-05,0,0,0,0,0,0,1.739626045904,0.8746224456944,2.013034712422,-1.716852156695,1.416631491667,2.901938891083,460.5763539655,-112.4774497002,0,0,302415.200,2212,43200,0,15128.82122548
15300,14378447.40588,16003972.79672,15589689.48515,0,0,0,1.739604890879,0.8751788779445,21366787.44878,21338848.5244051,87379017.54873,9.319422031154e-05,0,0,0,0,0,0,1.73960489088,0.8746257510533,2.01305671874,-1.716874602291,1.416632091084,2.901956497172,460.5234363096,-112.4645266682,0,0,302415.300,2212,43200,0,15228.82126299
15400,14378253.28422,16003929.47366,15589912.14854,0,0,0,1.73958373566,0.8751821133799,21366776.20284,21338837.2785983,87378971.49903,9.31942198678e-05,0,0,0,0,0,0,1.739583735661,0.874629056038,2.013078722566,-1.716897055299,1.416632690432,2.901974101268,460.4705339082,-112.4516073614,0,0,302415.400,2212,43200,0,15328.82130051
15500,14378059.15963,16003886.15089,15590134.80861,0,0,0,1.739562580246,0.8751853484402,21366764.9582,21338826.0340836,87378925.45463,9.319421942405e-05,0,0,0,0,0,0,1.739562580247,0.8746323606483,2.0131007239,-1.716919483904,1.416633289712,2.901991703371,460.417608625,-112.4386824667,0,0,302415.500,2212,43200,0,15428.82133801
15600,14377865.03212,16003842.8284,15590357.46538,0,0,0,1.739541424636,0.8751885831252,21366753.71484,21338814.790861,87378879.41551,9.31942189803e-05,0,0,0,0,0,0,1.739541424637,0.8746356648842,2.013122722742,-1.716941945254,1.416633888924,2.90200930348,460.3647291052,-112.4257687479,0,0,302415.600,2212,43200,0,15528.82137552
15700,14377670.90168,16003799.50618,15590580.11883,0,0,0,1.739520268831,0.875191817435,21366742.47278,21338803.5489306,87378833.38168,9.319421853656e-05,0,0,0,0,0,0,1.739520268832,0.8746389687459,2.013144719092,-1.716964374654,1.416634488068,2.902026901596,460.3117885676,-112.4128401279,0,0,302415.700,2212,43200,0,15628.82141302
15800,14377476.76833,16003756.18425,15590802.76896,0,0,0,1.739499112831,0.8751950513696,21366731.23201,21338792.3082923,87378787.35315,9.319421809281e-05,0,0,0,0,0,0,1.739499112832,0.8746422722332,2.013166712949,-1.71698683122,1.416635087143,2.902044497719,460.2588785389,-112.3999189585,0,0,302415.800,2212,43200,0,15728.82145051
15900,14377282.63205,16003712.86261,15591025.41579,0,0,0,1.739477956635,0.875198284929,21366719.99253,21338781.0689461,87378741.3299,9.319421764906e-05,0,0,0,0,0,0,1.739477956637,0.8746455753461,2.013188704314,-1.717009277423,1.41663568615,2.902062091848,460.2059913919,-112.3870033771,0,0,302415.900,2212,43200,0,15828.821488
16000,14377088.49284,16003669.54124,15591248.05929,0,0,0,1.739456800245,0.8752015181131,21366708.75434,21338769.8308921,87378695.31195,9.319421720531e-05,0,0,0,0,0,0,1.739456800246,0.8746488780847,2.013210693186,-1.717031695154,1.416636285089,2.902079683984,460.1530661088,-112.3740784824,0,0,302416.000,2212,43216,0,15928.82152549
