Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),Yaw (deg),Pitch (deg),Roll (deg),Velocity X (m/s),Velocity Y (m/s),Velocity Z (m/s),Accel. X (m/s^2),Accel. Y (m/s^2),Accel. Z (m/s^2),GPS TOW,GPS Week Number
28400,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302428.400,2212
28500,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302428.500,2212
28600,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302428.600,2212
28700,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302428.700,2212
28800,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302428.800,2212
28900,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302428.900,2212
29000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302429.000,2212
29100,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302429.100,2212
29200,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302429.200,2212
29300,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302429.300,2212
29400,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302429.400,2212
29500,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302429.500,2212
29600,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302429.600,2212
29700,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302429.700,2212
29800,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302429.800,2212
29900,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302429.900,2212
30000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302430.000,2212
