Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7900,9570433.582403,-15971717.63598,18807197.95852,0,0,0,-1.175175679996,0.5805961540457,22432318.73557,22440207.3187798,88060193.62962,-2.631348121832e-05,0,0,0,0,0,0,-1.175175679996,0.5818828389723,-0.1322365899954,0.1095682972241,1.368285276776,4.163348426468,2042.958293225,-520.6030756235,0,0,302407.900,2212,43200,0,7825.147525497
8000,9570503.146661,-15971487.44662,18807360.90498,0,0,0,-1.175169850508,0.580607907912,22432266.67537,22440155.2586631,88059989.33454,-2.631348148548e-05,0,0,0,0,0,0,-1.175169850507,0.5818946108194,-0.1321742683067,0.1095672689889,1.368286875797,4.163421400763,2042.943294295,-520.5992534757,0,0,302408.000,2212,43200,0,7925.14769915
8100,9570572.712726,-15971257.25569,18807523.8474,0,0,0,-1.175164021082,0.5806196618223,22432214.61556,22440103.1989282,88059785.04095,-2.631348175264e-05,0,0,0,0,0,0,-1.175164021082,0.5819063827102,-0.1321119463858,0.109566241178,1.368288474852,4.163494374988,2042.928353842,-520.595446229,0,0,302408.100,2212,43200,0,8025.147872803
8200,9570642.2806,-15971027.0632,18807686.78577,0,0,0,-1.17515819172,0.5806314157767,22432162.55612,22440051.1395754,88059580.74887,-2.631348201979e-05,0,0,0,0,0,0,-1.17515819172,0.5819181546449,-0.132049624233,0.1095652042351,1.36829007394,4.163567349144,2042.913318365,-520.5916147679,0,0,302408.200,2212,43200,0,8125.148046454
8300,9570711.850283,-15970796.86913,18807849.7201,0,0,0,-1.175152362421,0.5806431697751,22432110.49707,22439999.0806045,88059376.45829,-2.631348228694e-05,0,0,0,0,0,0,-1.175152362421,0.5819299266234,-0.131987301848,0.1095641674191,1.368291673062,4.16364032323,2042.898363293,-520.5878037959,0,0,302408.300,2212,43200,0,8225.148220104
8400,9570781.421773,-15970566.67349,18808012.65038,0,0,0,-1.175146533185,0.5806549238177,22432058.4384,22439947.0220156,88059172.1692,-2.631348255409e-05,0,0,0,0,0,0,-1.175146533185,0.5819416986458,-0.1319249792309,0.1095631067906,1.368293272217,4.163713297248,2042.883349745,-520.5839779228,0,0,302408.400,2212,43200,0,8325.148393753
8500,9570850.995073,-15970336.47629,18808175.57662,0,0,0,-1.175140704013,0.5806666779043,22432006.38012,22439894.9638087,88058967.88162,-2.631348282124e-05,0,0,0,0,0,0,-1.175140704013,0.581953470712,-0.1318626563817,0.1095620808111,1.368294871406,4.163786271196,2042.868328887,-520.580150187,0,0,302408.500,2212,43200,0,8425.148567401
8600,9570920.57018,-15970106.27751,18808338.49881,0,0,0,-1.175134874904,0.580678432035,22431954.32221,22439842.9059839,88058763.59553,-2.631348308838e-05,0,0,0,0,0,0,-1.175134874904,0.581965242822,-0.1318003333004,0.1095610510945,1.368296470629,4.163859245074,2042.853403052,-520.5763466656,0,0,302408.600,2212,43200,0,8525.148741047
8700,9570990.147096,-15969876.07716,18808501.41696,0,0,0,-1.175129045859,0.5806901862098,22431902.26469,22439790.848541,88058559.31094,-2.631348335552e-05,0,0,0,0,0,0,-1.175129045859,0.5819770149759,-0.1317380099871,0.1095600133283,1.368298069886,4.163932218884,2042.838352957,-520.5725114793,0,0,302408.700,2212,43200,0,8625.148914692
8800,9571059.725821,-15969645.87525,18808664.33107,0,0,0,-1.175123216877,0.5807019404287,22431850.20755,22439738.7914802,88058355.02785,-2.631348362266e-05,0,0,0,0,0,0,-1.175123216876,0.5819887871736,-0.1316756864416,0.109558967076,1.368299669176,4.164005192624,2042.823434432,-520.5687098205,0,0,302408.800,2212,43200,0,8725.149088335
8900,9571129.306354,-15969415.67176,18808827.24113,0,0,0,-1.175117387958,0.5807136946916,22431798.15079,22439686.7348014,88058150.74626,-2.63134838898e-05,0,0,0,0,0,0,-1.175117387958,0.5820005594152,-0.131613362664,0.1095579170088,1.3683012685,4.164078166295,2042.808377027,-520.5648727715,0,0,302408.900,2212,43200,0,8825.149261978
9000,9571198.888695,-15969185.46671,18808990.14714,0,0,0,-1.175111559102,0.5807254489986,22431746.09441,22439634.6785047,88057946.46617,-2.631348415693e-05,0,0,0,0,0,0,-1.175111559102,0.5820123317006,-0.1315510386544,0.1095568974921,1.368302867858,4.164151139896,2042.793370789,-520.561048761,0,0,302409.000,2212,43200,0,8925.149435619
9100,9571268.472845,-15968955.26008,18809153.04911,0,0,0,-1.17510573031,0.5807372033497,22431694.03842,22439582.62259,88057742.18758,-2.631348442406e-05,0,0,0,0,0,0,-1.17510573031,0.5820241040299,-0.1314887144126,0.1095558605476,1.368304467249,4.164224113428,2042.778466882,-520.5572508276,0,0,302409.100,2212,43200,0,9025.149609259
9200,9571338.058804,-15968725.05189,18809315.94704,0,0,0,-1.175099901581,0.5807489577449,22431641.9828,22439530.5670574,88057537.91049,-2.631348469119e-05,0,0,0,0,0,0,-1.175099901581,0.5820358764029,-0.1314263899388,0.1095548257926,1.368306066674,4.164297086891,2042.763372931,-520.5534044653,0,0,302409.200,2212,43200,0,9125.149782897
9300,9571407.646571,-15968494.84212,18809478.84092,0,0,0,-1.175094072916,0.5807607121841,22431589.92757,22439478.5119068,88057333.6349,-2.631348495832e-05,0,0,0,0,0,0,-1.175094072915,0.5820476488199,-0.1313640652329,0.1095537771099,1.368307666133,4.164370060284,2042.748476333,-520.5496083945,0,0,302409.300,2212,43200,0,9225.149956535
9400,9571477.236146,-15968264.63079,18809641.73076,0,0,0,-1.175088244313,0.5807724666674,22431537.87272,22439426.4571383,88057129.36081,-2.631348522544e-05,0,0,0,0,0,0,-1.175088244313,0.5820594212806,-0.1313017402948,0.1095527267985,1.368309265625,4.164443033608,2042.733418929,-520.5457713455,0,0,302409.400,2212,43200,0,9325.150130171
9500,9571546.82753,-15968034.41789,18809804.61655,0,0,0,-1.175082415775,0.5807842211948,22431485.81826,22439374.402752,88056925.08821,-2.631348549256e-05,0,0,0,0,0,0,-1.175082415774,0.5820711937852,-0.1312394151247,0.1095516970112,1.368310865151,4.164516006863,2042.718434619,-520.5419529229,0,0,302409.500,2212,43200,0,9425.150303805
9600,9571616.420723,-15967804.20342,18809967.49829,0,0,0,-1.175076587299,0.5807959757663,22431433.76417,22439322.3487477,88056720.81712,-2.631348575968e-05,0,0,0,0,0,0,-1.175076587299,0.5820829663337,-0.1311770897224,0.1095506697375,1.368312464711,4.164588980048,2042.703464927,-520.5381382257,0,0,302409.600,2212,43200,0,9525.150477439
9700,9571686.015724,-15967573.98738,18810130.37599,0,0,0,-1.175070758887,0.5808077303819,22431381.71047,22439270.2951255,88056516.54753,-2.63134860268e-05,0,0,0,0,0,0,-1.175070758887,0.582094738926,-0.1311147640881,0.1095496392032,1.368314064305,4.164661953164,2042.688414832,-520.5343030393,0,0,302409.700,2212,43200,0,9625.150651071
9800,9571755.612533,-15967343.76977,18810293.24965,0,0,0,-1.175064930538,0.5808194850415,22431329.65715,22439218.2418855,88056312.27943,-2.631348629391e-05,0,0,0,0,0,0,-1.175064930538,0.5821065115621,-0.1310524382217,0.1095485850466,1.368315663932,4.164734926211,2042.673496306,-520.5305013806,0,0,302409.800,2212,43200,0,9725.150824702
9900,9571825.211152,-15967113.55059,18810456.11926,0,0,0,-1.175059102253,0.5808312397452,22431277.60421,22439166.1890275,88056108.01284,-2.631348656102e-05,0,0,0,0,0,0,-1.175059102253,0.5821182842421,-0.1309901121231,0.1095475354807,1.368317263593,4.164807899188,2042.658424283,-520.5266606063,0,0,302409.900,2212,43200,0,9825.150998332
10000,9571894.811578,-15966883.32984,18810618.98482,0,0,0,-1.175053274031,0.580842994493,22431225.55166,22439114.1365518,88055903.74774,-2.631348682813e-05,0,0,0,0,0,0,-1.175053274031,0.5821300569659,-0.1309277857925,0.1095465066967,1.368318863287,4.164880872096,2042.643454592,-520.522845909,0,0,302410.000,2212,43200,0,9925.15117196
10100,9571964.413814,-15966653.10752,18810781.84634,0,0,0,-1.175047445872,0.5808547492849,22431173.49948,22439062.0844581,88055699.48414,-2.631348709523e-05,0,0,0,0,0,0,-1.175047445872,0.5821418297336,-0.1308654592297,0.1095454760574,1.368320463016,4.164953844934,2042.628506828,-520.5190367997,0,0,302410.100,2212,43200,0,10025.15134559
10200,9572034.017858,-15966422.88363,18810944.70382,0,0,0,-1.175041617777,0.5808665041209,22431121.44769,22439010.0327466,88055495.22205,-2.631348736233e-05,0,0,0,0,0,0,-1.175041617777,0.5821536025451,-0.1308031324348,0.109544437231,1.368322062778,4.165026817703,2042.613449424,-520.5151997507,0,0,302410.200,2212,43200,0,10125.15151921
10300,9572103.623711,-15966192.65818,18811107.55724,0,0,0,-1.175035789745,0.5808782590009,22431069.39628,22438957.9814173,88055290.96145,-2.631348762943e-05,0,0,0,0,0,0,-1.175035789745,0.5821653754004,-0.1307408054079,0.1095433914573,1.368323662573,4.165099790403,2042.598494351,-520.5113887787,0,0,302410.300,2212,43200,0,10225.15169284
10400,9572173.231372,-15965962.43116,18811270.40663,0,0,0,-1.175029961776,0.580890013925,22431017.34526,22438905.9304702,88055086.70235,-2.631348789653e-05,0,0,0,0,0,0,-1.175029961776,0.5821771482996,-0.1306784781488,0.109542348753,1.368325262403,4.165172763034,2042.583444256,-520.5075535923,0,0,302410.400,2212,43200,0,10325.15186646
10500,9572242.840842,-15965732.20256,18811433.25197,0,0,0,-1.175024133871,0.5809017688932,22430965.29461,22438853.8799052,88054882.44476,-2.631348816363e-05,0,0,0,0,0,0,-1.175024133871,0.5821889212426,-0.1306161506576,0.1095413123206,1.368326862266,4.165245735595,2042.568474565,-520.5037388951,0,0,302410.500,2212,43200,0,10425.15204008
10600,9572312.452121,-15965501.9724,18811596.09326,0,0,0,-1.175018306029,0.5809135239055,22430913.24435,22438801.8297224,88054678.18866,-2.631348843072e-05,0,0,0,0,0,0,-1.175018306029,0.5822006942295,-0.1305538229343,0.109540284713,1.368328462162,4.165318708086,2042.553497564,-520.4999223351,0,0,302410.600,2212,43200,0,10525.1522137
10700,9572382.065208,-15965271.74067,18811758.93051,0,0,0,-1.175012478251,0.5809252789619,22430861.19447,22438749.7799219,88054473.93406,-2.631348869781e-05,0,0,0,0,0,0,-1.175012478251,0.5822124672602,-0.1304914949789,0.1095392440109,1.368330062093,4.165391680508,2042.538462088,-520.4960908741,0,0,302410.700,2212,43200,0,10625.15238732
10800,9572451.680104,-15965041.50738,18811921.76371,0,0,0,-1.175006650536,0.5809370340623,22430809.14497,22438697.7305035,88054269.68096,-2.631348896489e-05,0,0,0,0,0,0,-1.175006650535,0.5822242403348,-0.1304291667914,0.1095381957959,1.368331662057,4.165464652861,2042.523528943,-520.49228549,0,0,302410.800,2212,43200,0,10725.15256094
10900,9572521.296809,-15964811.27251,18812084.59287,0,0,0,-1.175000822884,0.5809487892068,22430757.09585,22438645.6814674,88054065.42937,-2.631348923198e-05,0,0,0,0,0,0,-1.175000822884,0.5822360134532,-0.1303668383718,0.1095371464646,1.368333262055,4.165537625144,2042.508464229,-520.4884465784,0,0,302410.900,2212,43200,0,10825.15273456
11000,9572590.915322,-15964581.03608,18812247.41798,0,0,0,-1.174994995296,0.5809605443954,22430705.04712,22438593.6328134,88053861.17927,-2.631348949906e-05,0,0,0,0,0,0,-1.174994995295,0.5822477866154,-0.13030450972,0.1095361175471,1.368334862086,4.165610597358,2042.49347261,-520.4846262932,0,0,302411.000,2212,43200,0,10925.15290817
11100,9572660.535644,-15964350.79807,18812410.23904,0,0,0,-1.174989167771,0.5809722996281,22430652.99877,22438541.5845418,88053656.93067,-2.631348976614e-05,0,0,0,0,0,0,-1.174989167771,0.5822595598215,-0.1302421808362,0.1095350980577,1.368336462151,4.165683569503,2042.478495609,-520.4808097333,0,0,302411.100,2212,43200,0,11025.15308179
11200,9572730.157775,-15964120.5585,18812573.05606,0,0,0,-1.174983340309,0.5809840549049,22430600.9508,22438489.5366523,88053452.68357,-2.631349003322e-05,0,0,0,0,0,0,-1.174983340309,0.5822713330714,-0.1301798517202,0.1095340479291,1.36833806225,4.165756541578,2042.463445514,-520.4769745469,0,0,302411.200,2212,43200,0,11125.1532554
11300,9572799.781715,-15963890.31736,18812735.86904,0,0,0,-1.174977512911,0.5809958102257,22430548.90321,22438437.4891451,88053248.43797,-2.631349030029e-05,0,0,0,0,0,0,-1.174977512911,0.5822831063652,-0.1301175223722,0.1095330024238,1.368339662383,4.165824257891,2042.448490441,-520.4731635749,0,0,302411.300,2212,43200,0,11225.15342901
11400,9572869.407463,-15963660.07466,18812898.67797,0,0,0,-1.174971685576,0.5810075655906,22430496.856,22438385.4420202,88053044.19388,-2.631349056736e-05,0,0,0,0,0,0,-1.174971685576,0.5822948797028,-0.130055192792,0.1095319500838,1.368341262549,4.165891728861,2042.433454965,-520.4693321139,0,0,302411.400,2212,43200,0,11325.15360262
11500,9572939.035021,-15963429.83038,18813061.48285,0,0,0,-1.174965858305,0.5810193209996,22430444.80918,22438333.3952776,88052839.95128,-2.631349083443e-05,0,0,0,0,0,0,-1.174965858305,0.5823066530843,-0.1299928629797,0.1095309211587,1.368342862749,4.165959199645,2042.418492583,-520.4655192792,0,0,302411.500,2212,43200,0,11425.15377623
11600,9573008.664386,-15963199.58454,18813224.28369,0,0,0,-1.174960031097,0.5810310764527,22430392.76274,22438281.3489172,88052635.71018,-2.63134911015e-05,0,0,0,0,0,0,-1.174960031097,0.5823184265096,-0.1299305329352,0.1095298914215,1.368344462982,4.166026670245,2042.403508273,-520.4617008567,0,0,302411.600,2212,43200,0,11525.15394984
11700,9573078.295561,-15962969.33713,18813387.08048,0,0,0,-1.174954203952,0.5810428319499,22430340.71668,22438229.3029392,88052431.47058,-2.631349136856e-05,0,0,0,0,0,0,-1.174954203952,0.5823301999787,-0.1298682026587,0.1095288512964,1.36834606325,4.166094140659,2042.388443559,-520.457861945,0,0,302411.700,2212,43200,0,11625.15412345
11800,9573147.928545,-15962739.08815,18813549.87323,0,0,0,-1.174948376871,0.5810545874912,22430288.67101,22438177.2573434,88052227.23249,-2.631349163562e-05,0,0,0,0,0,0,-1.174948376871,0.5823419734917,-0.1298058721501,0.1095278118325,1.368347663551,4.166161610888,2042.373488486,-520.4540509731,0,0,302411.800,2212,43200,0,11725.15429705
11900,9573217.563337,-15962508.8376,18813712.66193,0,0,0,-1.174942549853,0.5810663430765,22430236.62571,22438125.2121299,88052022.99589,-2.631349190268e-05,0,0,0,0,0,0,-1.174942549853,0.5823537470485,-0.1297435414093,0.1095267524099,1.368349263886,4.166229080932,2042.3584457,-520.4502176493,0,0,302411.900,2212,43200,0,11825.15447066
12000,9573287.199939,-15962278.58549,18813875.44658,0,0,0,-1.174936722899,0.5810780987059,22430184.5808,22438073.1672988,88051818.76079,-2.631349216973e-05,0,0,0,0,0,0,-1.174936722899,0.5823655206492,-0.1296812104364,0.109525732134,1.368350864254,4.16629655079,2042.343439462,-520.4463936388,0,0,302412.000,2212,43200,0,11925.15464426
12100,9573356.838349,-15962048.3318,18814038.22719,0,0,0,-1.174930896008,0.5810898543794,22430132.53627,22438021.12285,88051614.5272,-2.631349243679e-05,0,0,0,0,0,0,-1.174930896008,0.5823772942937,-0.1296188792314,0.1095246931923,1.368352464656,4.166364020463,2042.32847708,-520.4425808042,0,0,302412.100,2212,43200,0,12025.15481786
12200,9573426.478568,-15961818.07655,18814201.00375,0,0,0,-1.17492506918,0.581101610097,22430080.49213,22437969.0787835,88051410.2951,-2.631349270384e-05,0,0,0,0,0,0,-1.17492506918,0.5823890679821,-0.1295565477943,0.1095236543799,1.368354065092,4.166431489951,2042.313426985,-520.4387456179,0,0,302412.200,2212,43200,0,12125.15499146
12300,9573496.120595,-15961587.81974,18814363.77627,0,0,0,-1.174919242416,0.5811133658587,22430028.44836,22437917.0350994,88051206.06451,-2.631349297089e-05,0,0,0,0,0,0,-1.174919242416,0.5824008417143,-0.129494216125,0.1095226055112,1.368355665561,4.166498959253,2042.29850115,-520.4349420965,0,0,302412.300,2212,43200,0,12225.15516506
12400,9573565.764432,-15961357.56135,18814526.54474,0,0,0,-1.174913415716,0.5811251216644,22429976.40498,22437864.9917975,88051001.83541,-2.631349323793e-05,0,0,0,0,0,0,-1.174913415715,0.5824126154904,-0.1294318842236,0.1095215533846,1.368357266064,4.16656642837,2042.283421817,-520.4310994595,0,0,302412.400,2212,43200,0,12325.15533866
12500,9573635.410078,-15961127.3014,18814689.30916,0,0,0,-1.174907589078,0.5811368775142,22429924.36198,22437812.9488782,88050797.60782,-2.631349350497e-05,0,0,0,0,0,0,-1.174907589078,0.5824243893103,-0.1293695520901,0.1095205323637,1.368358866601,4.166633897302,2042.26840096,-520.4272717237,0,0,302412.500,2212,43200,0,12425.15551225
12600,9573705.057532,-15960897.03988,18814852.06954,0,0,0,-1.174901762504,0.5811486334082,22429872.31936,22437760.9063411,88050593.38172,-2.631349377202e-05,0,0,0,0,0,0,-1.174901762504,0.582436163174,-0.1293072197245,0.1095194961791,1.368360467172,4.166701366049,2042.253482434,-520.423470065,0,0,302412.600,2212,43200,0,12525.15568585
12700,9573774.706796,-15960666.7768,18815014.82587,0,0,0,-1.174895935994,0.5811603893461,22429820.27713,22437708.8641865,88050389.15713,-2.631349403905e-05,0,0,0,0,0,0,-1.174895935994,0.5824479370816,-0.1292448871268,0.1095184635283,1.368362067776,4.16676883461,2042.238410411,-520.4196292907,0,0,302412.700,2212,43200,0,12625.15585944
12800,9573844.357868,-15960436.51214,18815177.57816,0,0,0,-1.174890109547,0.5811721453282,22429768.23528,22437656.8224142,88050184.93404,-2.631349430609e-05,0,0,0,0,0,0,-1.174890109547,0.5824597110331,-0.1291825542969,0.1095174057682,1.368363668414,4.166836302986,2042.223477266,-520.4158239067,0,0,302412.800,2212,43200,0,12725.15603304
12900,9573914.01075,-15960206.24592,18815340.3264,0,0,0,-1.174884283163,0.5811839013544,22429716.19381,22437604.7810243,88049980.71244,-2.631349457312e-05,0,0,0,0,0,0,-1.174884283163,0.5824714850284,-0.1291202212349,0.1095163547965,1.368365269086,4.166903771177,2042.208405243,-520.4119831324,0,0,302412.900,2212,43200,0,12825.15620663
13000,9573983.66544,-15959975.97813,18815503.07059,0,0,0,-1.174878456843,0.5811956574246,22429664.15272,22437552.7400169,88049776.49235,-2.631349484015e-05,0,0,0,0,0,0,-1.174878456843,0.5824832590675,-0.1290578879408,0.1095153354165,1.368366869791,4.166971239182,2042.193406314,-520.4081609845,0,0,302413.000,2212,43200,0,12925.15638022
13100,9574053.321939,-15959745.70878,18815665.81074,0,0,0,-1.174872630586,0.581207413539,22429612.11202,22437500.6993918,88049572.27376,-2.631349510718e-05,0,0,0,0,0,0,-1.174872630586,0.5824950331505,-0.1289955544145,0.109514295159,1.36836847053,4.167038707002,2042.178436622,-520.4043462873,0,0,302413.100,2212,43200,0,13025.15655381
13200,9574122.980247,-15959515.43786,18815828.54684,0,0,0,-1.174866804393,0.5812191696974,22429560.07169,22437448.6591492,88049368.05667,-2.63134953742e-05,0,0,0,0,0,0,-1.174866804393,0.5825068072773,-0.1289332206562,0.1095132631517,1.368370071303,4.167106174637,2042.16334998,-520.4005017877,0,0,302413.200,2212,43200,0,13125.15672739
13300,9574192.640364,-15959285.16537,18815991.27889,0,0,0,-1.174860978263,0.5812309258999,22429508.03175,22437396.619289,88049163.84108,-2.631349564122e-05,0,0,0,0,0,0,-1.174860978263,0.582518581448,-0.1288708866657,0.1095122059696,1.368371672109,4.167173642086,2042.148446074,-520.3967038542,0,0,302413.300,2212,43200,0,13225.15690098
13400,9574262.302291,-15959054.89131,18816154.0069,0,0,0,-1.174855152196,0.5812426821465,22429455.99219,22437344.5798113,88048959.62699,-2.631349590824e-05,0,0,0,0,0,0,-1.174855152196,0.5825303556625,-0.128808552443,0.1095111627917,1.368373272949,4.16724110935,2042.133366741,-520.3928612173,0,0,302413.400,2212,43200,0,13325.15707457
13500,9574331.966026,-15958824.61569,18816316.73087,0,0,0,-1.174849326193,0.5812544384371,22429403.95302,22437292.540716,88048755.41441,-2.631349617526e-05,0,0,0,0,0,0,-1.174849326193,0.5825421299209,-0.1287462179883,0.1095101343772,1.368374873823,4.167308576429,2042.118345883,-520.3890334815,0,0,302413.500,2212,43200,0,13425.15724815
13600,9574401.63157,-15958594.3385,18816479.45078,0,0,0,-1.174843500254,0.5812661947719,22429351.91423,22437240.5020032,88048551.20332,-2.631349644228e-05,0,0,0,0,0,0,-1.174843500254,0.5825539042231,-0.1286838833013,0.1095090943875,1.368376474731,4.167376043322,2042.103376192,-520.3852187842,0,0,302413.600,2212,43200,0,13525.15742173
13700,9574471.298924,-15958364.05975,18816642.16665,0,0,0,-1.174837674378,0.5812779511507,22429299.87582,22437188.4636729,88048346.99373,-2.631349670929e-05,0,0,0,0,0,0,-1.174837674377,0.5825656785691,-0.1286215483823,0.1095080534648,1.368378075672,4.16744351003,2042.088326097,-520.3813835979,0,0,302413.700,2212,43200,0,13625.15759531
13800,9574540.968086,-15958133.77942,18816804.87847,0,0,0,-1.174831848565,0.5812897075737,22429247.83779,22437136.425725,88048142.78565,-2.63134969763e-05,0,0,0,0,0,0,-1.174831848565,0.5825774529591,-0.1285592132312,0.1095070058328,1.368379676647,4.167510976553,2042.073385643,-520.3775763512,0,0,302413.800,2212,43200,0,13725.15776889
13900,9574610.639057,-15957903.49754,18816967.58625,0,0,0,-1.174826022816,0.5813014640407,22429195.80014,22437084.3881597,88047938.57906,-2.63134972433e-05,0,0,0,0,0,0,-1.174826022815,0.5825892273928,-0.1284968778479,0.1095059523984,1.368381277655,4.16757844289,2042.058320929,-520.3737374395,0,0,302413.900,2212,43200,0,13825.15794247
14000,9574680.311838,-15957673.21408,18817130.28998,0,0,0,-1.17482019713,0.5813132205518,22429143.76288,22437032.3509768,88047734.37398,-2.631349751031e-05,0,0,0,0,0,0,-1.17482019713,0.5826010018704,-0.1284345422325,0.109504932232,1.368382878697,4.167645909042,2042.043307381,-520.3699115664,0,0,302414.000,2212,43200,0,13925.15811605
14100,9574749.986427,-15957442.92906,18817292.98966,0,0,0,-1.174814371508,0.5813249771069,22429091.726,22436980.3141764,88047530.1704,-2.631349777731e-05,0,0,0,0,0,0,-1.174814371507,0.5826127763919,-0.1283722063849,0.1095039001774,1.368384479773,4.167713375009,2042.028323071,-520.3660931438,0,0,302414.100,2212,43200,0,14025.15828963
14200,9574819.662826,-15957212.64247,18817455.6853,0,0,0,-1.174808545949,0.5813367337062,22429039.6895,22436928.2777586,88047325.96832,-2.631349804431e-05,0,0,0,0,0,0,-1.174808545948,0.5826245509572,-0.1283098703052,0.1095028512085,1.368386080883,4.16778084079,2042.013287595,-520.3622616827,0,0,302414.200,2212,43200,0,14125.1584632
14300,9574889.341034,-15956982.35432,18817618.37689,0,0,0,-1.174802720453,0.5813484903496,22428987.65339,22436876.2417233,88047121.76774,-2.63134983113e-05,0,0,0,0,0,0,-1.174802720453,0.5826363255663,-0.1282475339934,0.1095018038313,1.368387682026,4.167848306386,2041.998325213,-520.3584488481,0,0,302414.300,2212,43200,0,14225.15863677
14400,9574959.021051,-15956752.0646,18817781.06443,0,0,0,-1.174796895021,0.581360247037,22428935.61765,22436824.2060705,88046917.56866,-2.63134985783e-05,0,0,0,0,0,0,-1.174796895021,0.5826481002193,-0.1281851974494,0.1095007488309,1.368389283203,4.167915771796,2041.983260499,-520.3546099365,0,0,302414.400,2212,43200,0,14325.15881035
14500,9575028.702877,-15956521.77331,18817943.74793,0,0,0,-1.174791069653,0.5813720037685,22428883.5823,22436772.1708003,88046713.37108,-2.631349884529e-05,0,0,0,0,0,0,-1.174791069652,0.5826598749161,-0.1281228606733,0.1094997297184,1.368390884414,4.167983237021,2041.968246951,-520.3507840633,0,0,302414.500,2212,43200,0,14425.15898392
14600,9575098.386512,-15956291.48046,18818106.42738,0,0,0,-1.174785244348,0.5813837605441,22428831.54734,22436720.1359126,88046509.17501,-2.631349911228e-05,0,0,0,0,0,0,-1.174785244347,0.5826716496568,-0.128060523665,0.1094986882962,1.368392485659,4.168050702061,2041.95326995,-520.3469675034,0,0,302414.600,2212,43200,0,14525.15915749
14700,9575168.071957,-15956061.18604,18818269.10278,0,0,0,-1.174779419106,0.5813955173638,22428779.51275,22436668.1014075,88046304.98043,-2.631349937926e-05,0,0,0,0,0,0,-1.174779419106,0.5826834244414,-0.1279981864246,0.1094976389869,1.368394086937,4.168118166915,2041.938219855,-520.3431323171,0,0,302414.700,2212,43200,0,14625.15933105
14800,9575237.75921,-15955830.89006,18818431.77414,0,0,0,-1.174773593928,0.5814072742276,22428727.47855,22436616.067285,88046100.78736,-2.631349964625e-05,0,0,0,0,0,0,-1.174773593928,0.5826951992698,-0.1279358489521,0.1094966070045,1.368395688249,4.168185631584,2041.923235544,-520.3393138945,0,0,302414.800,2212,43200,0,14725.15950462
14900,9575307.448273,-15955600.59251,18818594.44145,0,0,0,-1.174767768813,0.5814190311355,22428675.44473,22436564.0335451,88045896.59578,-2.631349991323e-05,0,0,0,0,0,0,-1.174767768813,0.582706974142,-0.1278735112474,0.1094955457982,1.368397289594,4.168253096068,2041.908200068,-520.3354824334,0,0,302414.900,2212,43200,0,14825.15967819
15000,9575377.139145,-15955370.29339,18818757.10471,0,0,0,-1.174761943762,0.5814307880874,22428623.41129,22436512.0001877,88045692.40571,-2.63135001802e-05,0,0,0,0,0,0,-1.174761943762,0.5827187490581,-0.1278111733106,0.1094945271334,1.368398890973,4.168320560366,2041.893179211,-520.3316546977,0,0,302415.000,2212,43200,0,14925.15985175
15100,9575446.831826,-15955139.99271,18818919.76393,0,0,0,-1.174756118774,0.5814425450835,22428571.37824,22436459.9672129,88045488.21714,-2.631350044718e-05,0,0,0,0,0,0,-1.174756118774,0.582730524018,-0.1277488351417,0.1094934840809,1.368400492386,4.168388024478,2041.878238757,-520.327847451,0,0,302415.100,2212,43200,0,15025.16002532
15200,9575516.526316,-15954909.69047,18819082.41909,0,0,0,-1.17475029385,0.5814543021236,22428519.34556,22436407.9346208,88045284.03008,-2.631350071415e-05,0,0,0,0,0,0,-1.17475029385,0.5827422990218,-0.1276864967406,0.1094924333344,1.368402093833,4.168455488406,2041.863152115,-520.3240029514,0,0,302415.200,2212,43200,0,15125.16019888
15300,9575586.222616,-15954679.38665,18819245.07022,0,0,0,-1.174744468989,0.5814660592078,22428467.31327,22436355.9024113,88045079.84451,-2.631350098112e-05,0,0,0,0,0,0,-1.174744468989,0.5827540740694,-0.1276241581074,0.1094913940298,1.368403695313,4.168522952147,2041.848204352,-520.3201938421,0,0,302415.300,2212,43200,0,15225.16037244
15400,9575655.920725,-15954449.08128,18819407.71729,0,0,0,-1.174738644192,0.5814778163361,22428415.28137,22436303.8705844,88044875.66044,-2.631350124809e-05,0,0,0,0,0,0,-1.174738644192,0.5827658491609,-0.127561819242,0.1094903412281,1.368405296827,4.168590415704,2041.833132328,-520.3163530678,0,0,302415.400,2212,43200,0,15325.160546
