Build,GPS Time,Interval ms,Channels,SIR ms,Header rows,N_freqs
6,1357207140.0,60000,75,100,5,6
Group A,Group B,Group C,Group D,Group E,Group F
L1/E1/S/B1I,L2/E6/B2I,L5/E5/B2A/C1,L6/B1C/C2,B3I/C3,B2b
Time_ms,Channel,Sat_type,Sat_ID,Sat_PRN,Echo_Num,Sat_Pos_X,Sat_Pos_Y,Sat_Pos_Z,Sat_Vel_X,Sat_Vel_Y,Sat_Vel_Z,Azimuth,Elevation,Range,P-Range Group A,P-Range Group B,P-Range Group C,P-Range Group D,P-Range Group E,P-Range Group F,P-R_rate,Iono_delay Group A,Iono_delay Group B,Iono_delay Group C,Iono_delay Group D,Iono_delay Group E,Iono_delay Group F,Tropo_delay,P-R_Error,Signal_dB Group A,Signal_dB Group B,Signal_dB Group C,Signal_dB Group D,Signal_dB Group E,Signal_dB Group F,Ant_azimuth,Ant_elevation,Range_rate,P-R_Error_rate,Doppler_shift Group A,Doppler_shift Group B,Doppler_shift Group C,Doppler_shift Group D,Doppler_shift Group E,Doppler_shift Group F,Delta_range Group A,Delta_range Group B,Delta_range Group C,Delta_range Group D,Delta_range Group E,Delta_range Group F,Sat_Acc_X,Sat_Acc_Y,Sat_Acc_Z
1860000,34,Quasi-Zenith,2,194,0,-31344453.9023,24187815.4894,19454853.5838,-170.572,686.728,-1522.885,1.4528,0.7366,39580944.2442,39581061.5313,39581068.4504,39581070.0154,39581067.0695,0.0000,0.0000,-169.4433,3.56749e-08,5.87545e-08,6.39747e-08,5.41481e-08,0,0,1.21262e-08,0.0000,10.448,10.448,10.448,10.448,0.000,0.000,1.4528,0.7366,-169.4403,0.0000,890.4307,693.8427,664.9327,722.7527,0.0000,0.0000,-169.4385,-169.4385,-169.4385,-169.4385,0.0000,0.0000,0.079017,0.041182,-0.090340
1860000,35,Quasi-Zenith,3,195,0,-27072973.3814,27988531.4040,21410226.3163,627.899,-184.529,1351.869,1.4315,0.8890,39308918.3437,39308999.7816,39309005.8951,39309007.2779,39309004.6750,0.0000,0.0000,96.9946,3.15213e-08,5.19139e-08,5.65263e-08,4.78438e-08,0,0,1.04976e-08,0.0000,10.507,10.507,10.507,10.507,0.000,0.000,1.4315,0.8890,96.9982,0.0000,-509.7102,-397.1759,-380.6267,-413.7251,0.0000,0.0000,96.9927,96.9927,96.9927,96.9927,0.0000,0.0000,-0.047899,-0.069882,-0.097261
1860000,36,Quasi-Zenith,4,196,0,-28022171.0738,20642795.6282,-18568994.9782,-849.944,-4.784,1006.917,2.3832,0.1119,38211997.8298,38176723.2401,38176737.7166,38176740.9910,38176734.8273,0.0000,0.0000,37.8319,7.46412e-08,1.2293e-07,1.33852e-07,1.13292e-07,0,0,6.74052e-08,0.0000,10.756,10.756,10.756,10.756,0.000,0.000,2.3832,0.1119,37.8312,0.0000,-198.8078,-154.9126,-148.4573,-161.3678,0.0000,0.0000,37.8386,37.8386,37.8386,37.8386,0.0000,0.0000,0.032253,0.099684,0.120581
1860000,37,Quasi-Zenith,7,199,0,-25418228.5323,33641483.3100,-27587.1274,-0.425,0.601,-0.847,2.2444,0.7087,37730468.2320,37730492.4244,37730499.6443,37730501.2773,37730498.2033,0.0000,0.0000,0.8007,3.72259e-08,6.13091e-08,6.67562e-08,5.65024e-08,0,0,1.25139e-08,0.0000,10.864,10.864,10.864,10.864,0.000,0.000,2.2444,0.7087,0.8009,0.0000,-4.2076,-3.2780,-3.1413,-3.4147,0.0000,0.0000,0.8010,0.8010,0.8010,0.8010,0.0000,0.0000,0.000093,0.000055,0.000146
1860000,45,IRNSS,2,2,0,23977098.3794,29993464.1031,17510978.6322,-341.861,-191.262,784.331,-1.5222,0.7838,37462885.0471,0.0000,0.0000,37387361.7126,0.0000,0.0000,0.0000,-47.9629,0,0,6.18815e-08,0,0,0,1.15405e-08,0.0000,0.000,0.000,10.926,0.000,0.000,0.000,-1.5222,0.7838,-47.9689,0.0000,0.0000,0.0000,188.2168,0.0000,0.0000,0.0000,0.0000,0.0000,-47.9611,0.0000,0.0000,0.0000,-0.027534,0.050306,-0.092868
1860000,46,IRNSS,3,3,0,5212178.4609,41855441.4343,-1865738.4383,6.408,-9.294,-122.467,-2.7629,0.8712,37134582.8208,0.0000,0.0000,37277801.5889,0.0000,0.0000,0.0000,8.5019,0,0,5.58494e-08,0,0,0,1.06533e-08,0.0000,0.000,0.000,11.003,0.000,0.000,0.000,-2.7629,0.8712,8.4943,0.0000,0.0000,0.0000,-33.3634,0.0000,0.0000,0.0000,0.0000,0.0000,8.5040,0.0000,0.0000,0.0000,-0.001240,-0.000060,0.009879
1860000,47,IRNSS,6,6,0,35537943.4646,22513480.3937,756403.8014,-6.537,8.960,-121.076,-1.8070,0.2727,39905681.9963,0.0000,0.0000,39785205.7339,0.0000,0.0000,0.0000,5.2176,0,0,1.23723e-07,0,0,0,2.98442e-08,0.0000,0.000,0.000,10.377,0.000,0.000,0.000,-1.8070,0.2727,5.2422,0.0000,0.0000,0.0000,-20.4749,0.0000,0.0000,0.0000,0.0000,0.0000,5.2195,0.0000,0.0000,0.0000,0.000112,0.000199,-0.004054
1860000,48,IRNSS,9,9,0,24561818.6002,30888512.3804,-14656068.0488,-235.427,-292.019,-1023.571,-2.3530,0.2820,39864468.2880,0.0000,0.0000,39683240.9593,0.0000,0.0000,0.0000,123.8840,0,0,1.2962e-07,0,0,0,2.89078e-08,0.0000,0.000,0.000,10.387,0.000,0.000,0.000,-2.3530,0.2820,123.8913,0.0000,0.0000,0.0000,-486.1474,0.0000,0.0000,0.0000,0.0000,0.0000,123.8895,0.0000,0.0000,0.0000,-0.043206,0.033555,0.078308
1860000,66,BeiDou,3,3,0,-14661766.0464,39492688.4380,-1110172.4273,-3.769,-1.282,58.305,2.6579,0.8664,37072982.5195,37059186.4631,37059191.9281,37059178.1845,37059175.8952,37059192.3405,37059177.9247,-6.4810,4.25765e-08,7.12057e-08,1.7262e-08,9.62596e-09,6.44816e-08,1.63954e-08,1.06959e-08,0.0000,11.018,11.018,11.018,11.018,11.018,11.018,2.6579,0.8664,-6.4653,0.0000,33.7481,26.0970,25.4337,34.0577,27.4238,26.0970,-6.4804,-6.4804,-6.4808,-6.4808,-6.4804,-6.4808,-0.000051,0.000195,0.005912
1860000,67,BeiDou,28,28,0,-9374244.9090,19255234.4634,17899662.4580,-411.724,-2003.069,1939.778,0.9463,1.1277,22023512.0315,22006590.4886,22006597.5916,22006584.7234,22006583.1314,22006597.1225,22006584.5427,213.1600,3.52352e-08,5.89281e-08,1.20045e-08,6.69417e-09,5.33633e-08,1.14018e-08,9.02716e-09,0.0000,11.823,11.823,11.823,11.823,11.823,11.823,0.9463,1.1277,213.1611,0.0000,-1109.9803,-858.3075,-836.4862,-1120.1636,-901.9502,-858.3075,213.1152,213.1152,213.1153,213.1153,213.1152,213.1153,-0.170151,-0.190513,-0.328157
1860000,68,BeiDou,7,7,0,-4618448.7587,27180245.6535,31959065.0961,-939.965,-551.119,324.886,0.1586,1.1705,36271483.2398,36257733.4459,36257736.2334,36257721.9627,36257720.4582,36257734.2931,36257721.7920,35.7724,3.46484e-08,5.79466e-08,1.13448e-08,6.32631e-09,5.24746e-08,1.07753e-08,8.85582e-09,0.0000,11.205,11.205,11.205,11.205,11.205,11.205,0.1586,1.1705,35.7563,0.0000,-186.2762,-144.0401,-140.3780,-187.9851,-151.3643,-144.0401,35.7763,35.7763,35.7761,35.7761,35.7763,35.7761,-0.080454,0.137539,-0.169423
1860000,69,BeiDou,2,2,0,4446782.1052,41879377.3578,-1065725.3866,-6.396,-0.422,-3.367,-2.7832,0.8977,36948199.9824,36969252.6002,36969256.3933,36969244.5960,36969242.3791,36969258.6610,36969244.3444,-0.8426,4.20159e-08,7.02682e-08,1.67167e-08,9.32189e-09,6.36326e-08,1.58775e-08,1.04252e-08,0.0000,11.047,11.047,11.047,11.047,11.047,11.047,-2.7832,0.8977,-0.8829,0.0000,4.3874,3.3934,3.3072,4.4277,3.5658,3.3934,-0.8421,-0.8421,-0.8424,-0.8424,-0.8421,-0.8424,-0.000116,0.000356,0.005678
1860000,70,BeiDou,16,16,0,-8016288.9014,39198574.0021,-12685757.3700,1190.493,-523.946,-2351.789,2.9945,0.6082,37990689.1648,37964863.6946,37964876.9883,37964855.0391,37964851.8544,37964872.9869,37964854.6777,280.8119,5.53862e-08,9.26288e-08,2.40143e-08,1.33913e-08,8.38816e-08,2.28088e-08,1.42416e-08,0.0000,10.806,10.806,10.806,10.806,10.806,10.806,2.9945,0.6082,280.8081,0.0000,-1462.2611,-1130.7151,-1101.9684,-1475.6763,-1188.2086,-1130.7151,280.8017,280.8017,280.8020,280.8020,280.8017,280.8020,-0.075820,-0.176492,0.068388
1860000,71,BeiDou,10,10,0,2025898.0043,28863623.0349,31073775.0569,-820.245,-696.655,681.079,-0.3444,1.1938,36474786.0356,36463905.6556,36463911.6868,36463896.9034,36463895.4002,36463909.1826,36463896.7328,18.5384,3.45293e-08,5.77474e-08,1.13353e-08,6.32101e-09,5.22942e-08,1.07662e-08,8.77225e-09,0.0000,11.158,11.158,11.158,11.158,11.158,11.158,-0.3444,1.1938,18.5368,0.0000,-96.5343,-74.6459,-72.7481,-97.4199,-78.4416,-74.6459,18.5424,18.5424,18.5422,18.5422,18.5424,18.5422,-0.101377,0.122812,-0.161819
1860000,72,BeiDou,9,9,0,-2382291.9652,41755575.6812,-1595225.3688,1251.780,-46.309,-2515.956,-3.0848,0.9158,36609643.8670,36556759.8455,36556767.2190,36556750.3756,36556748.1677,36556764.1526,36556750.1250,216.6306,4.13366e-08,6.91321e-08,1.66485e-08,9.28386e-09,6.26038e-08,1.58127e-08,1.02791e-08,0.0000,11.126,11.126,11.126,11.126,11.126,11.126,-3.0848,0.9158,216.6761,0.0000,-1128.0526,-872.2829,-850.1063,-1138.4017,-916.6360,-872.2829,216.6161,216.6161,216.6163,216.6163,216.6161,216.6163,-0.006463,-0.187546,0.008670
1860000,73,BeiDou,4,4,0,-39639377.7988,14438565.2865,165849.7747,2.002,3.242,48.869,1.7960,0.2294,40275432.7129,40360335.8591,40360347.8074,40360320.5614,40360315.8787,40360346.5424,40360320.0300,-4.9106,8.0538e-08,1.34693e-07,3.53104e-08,1.96905e-08,1.21974e-07,3.35378e-08,3.51236e-08,0.0000,10.297,10.297,10.297,10.297,10.297,10.297,1.7960,0.2294,-4.8730,0.0000,25.5709,19.7751,19.2726,25.8055,20.7801,19.7751,-4.9098,-4.9098,-4.9105,-4.9105,-4.9098,-4.9105,0.000131,-0.000173,-0.000878
1860000,74,BeiDou,6,6,0,-6827033.3215,40178071.6848,-10234151.1602,1193.608,-401.698,-2386.249,3.0289,0.6792,37709560.9659,37647458.9933,37647466.2106,37647447.5637,37647444.6801,37647464.3228,37647447.2365,278.0641,5.12692e-08,8.57435e-08,2.17443e-08,1.21255e-08,7.76465e-08,2.06527e-08,1.29622e-08,0.0000,10.868,10.868,10.868,10.868,10.868,10.868,3.0289,0.6792,278.0620,0.0000,-1447.9529,-1119.6508,-1091.1853,-1461.2368,-1176.5818,-1119.6508,278.0536,278.0536,278.0539,278.0539,278.0536,278.0539,-0.058200,-0.176301,0.054988
1860000,75,BeiDou,30,30,0,13457337.2933,20782057.5839,-12854045.4978,195.393,1459.886,2567.422,-2.5118,0.1579,26161092.5479,26160765.3422,26160785.9042,26160752.8589,26160746.1403,26160783.9828,26160752.0964,-616.1333,1.02001e-07,1.70589e-07,5.06615e-08,2.82509e-08,1.5448e-07,4.81182e-08,4.96805e-08,0.0000,10.328,10.328,10.328,10.328,10.328,10.328,-2.5118,0.1579,-616.1196,0.0000,3208.3684,2480.9277,2417.8550,3237.8025,2607.0732,2480.9277,-616.1305,-616.1305,-616.1339,-616.1339,-616.1305,-616.1339,0.037395,-0.299552,0.236043
2160000,1,GPS,1,1,0,-14001668.6025,21457680.8858,5952217.0695,131.641,-820.588,3139.277,2.0401,0.8737,21093652.6253,21025587.7622,21025594.8573,21025595.3547,0.0000,0.0000,0.0000,-290.8708,3.19257e-08,5.25798e-08,5.72514e-08,0,0,0,1.0631e-08,0.0000,11.744,11.744,11.744,0.000,0.000,0.000,2.0401,0.8737,-290.8721,0.0000,1528.5362,1191.0694,1141.4420,0.0000,0.0000,0.0000,-290.9310,-290.9310,-290.9310,0.0000,0.0000,0.0000,0.112544,-0.375080,-0.130395
2160000,2,GPS,7,7,0,-4673984.1168,24784901.4271,7898678.9733,-684.329,749.579,-2963.203,2.7282,1.2595,20286944.5494,20208344.9581,20208347.9396,20208351.2718,0.0000,0.0000,0.0000,163.0642,2.65488e-08,4.37244e-08,4.76092e-08,0,0,0,8.56836e-09,0.0000,12.082,12.082,12.082,0.000,0.000,0.000,2.7282,1.2595,163.0616,0.0000,-856.9079,-667.7208,-639.8992,0.0000,0.0000,0.0000,163.0060,163.0060,163.0060,0.0000,0.0000,0.0000,0.185388,-0.303550,-0.170580
2160000,3,GPS,13,13,0,17605692.8061,4679910.5000,19219244.7569,1086.349,2220.648,-1503.395,-0.8714,0.2483,24195222.6002,24058602.3016,24058612.4209,24058617.4782,0.0000,0.0000,0.0000,-261.0322,6.38164e-08,1.05102e-07,1.1444e-07,0,0,0,3.26039e-08,0.0000,10.552,10.552,10.552,0.000,0.000,0.000,-0.8714,0.2483,-261.0273,0.0000,1371.7335,1068.8871,1024.3509,0.0000,0.0000,0.0000,-261.0828,-261.0828,-261.0828,0.0000,0.0000,0.0000,0.039630,-0.233990,-0.412564
2160000,4,GPS,17,17,0,12311235.2000,23276512.0985,3502488.0169,-409.237,-200.303,3174.969,-2.0814,0.7256,21897951.6624,21690548.6189,21690553.7130,21690557.5230,0.0000,0.0000,0.0000,-353.4691,3.74412e-08,6.16636e-08,6.71422e-08,0,0,0,1.22749e-08,0.0000,11.419,11.419,11.419,0.000,0.000,0.000,-2.0814,0.7256,-353.4665,0.0000,1857.4926,1447.4005,1387.0930,0.0000,0.0000,0.0000,-353.5068,-353.5068,-353.5068,0.0000,0.0000,0.0000,-0.225570,-0.311567,-0.074505
2160000,5,GPS,9,9,0,3670567.5519,21786690.6324,-14786532.6473,-1317.624,-1340.923,-2319.657,-2.9093,0.1945,24590932.6601,24662935.5122,24662949.4531,24662952.3847,0.0000,0.0000,0.0000,583.6776,7.09476e-08,1.16847e-07,1.27228e-07,0,0,0,4.09937e-08,0.0000,10.411,10.411,10.411,0.000,0.000,0.000,-2.9093,0.1945,583.6716,0.0000,-3067.2466,-2390.0684,-2290.4836,0.0000,0.0000,0.0000,583.6824,583.6824,583.6824,0.0000,0.0000,0.0000,-0.253903,-0.154135,0.313718
2160000,6,GPS,21,21,0,-16053163.7674,15001090.1576,14925001.2321,353.008,-1806.150,2365.666,1.2566,0.7790,21697271.8824,21651344.5739,21651349.1903,21651352.6707,0.0000,0.0000,0.0000,237.9726,3.40464e-08,5.60725e-08,6.10543e-08,0,0,0,1.15972e-08,0.0000,11.499,11.499,11.499,0.000,0.000,0.000,1.2566,0.7790,237.9726,0.0000,-1250.5546,-974.4583,-933.8559,0.0000,0.0000,0.0000,237.9135,237.9135,237.9135,0.0000,0.0000,0.0000,-0.007319,-0.290798,-0.317521
2160000,7,GPS,8,8,0,-15539669.0232,4119896.4624,21153520.4452,-1618.180,-2150.364,-730.465,0.7695,0.3899,23495894.7465,23526670.2856,23526680.9688,23526682.1670,0.0000,0.0000,0.0000,604.9378,4.99602e-08,8.22817e-08,8.95922e-08,0,0,0,2.131e-08,0.0000,10.807,10.807,10.807,0.000,0.000,0.000,0.7695,0.3899,604.9344,0.0000,-3178.9697,-2477.1226,-2373.9099,0.0000,0.0000,0.0000,604.9326,604.9326,604.9326,0.0000,0.0000,0.0000,-0.066067,0.170364,-0.449547
2160000,8,GPS,30,30,0,4890247.8247,19780370.8653,16992541.1588,-1094.282,1875.202,-1903.647,-0.9131,1.1539,20582377.2816,20742404.8892,20742410.9341,20742411.4153,0.0000,0.0000,0.0000,-263.6274,2.74419e-08,4.51953e-08,4.92108e-08,0,0,0,8.91965e-09,0.0000,11.957,11.957,11.957,0.000,0.000,0.000,-0.9131,1.1539,-263.6266,0.0000,1385.3713,1079.5116,1034.5322,0.0000,0.0000,0.0000,-263.6768,-263.6768,-263.6768,0.0000,0.0000,0.0000,0.195129,-0.157350,-0.362701
2160000,9,GPS,14,14,0,10613486.8560,13633465.8390,20209241.0322,-2548.442,312.089,1116.066,-0.8102,0.7356,21896682.1674,21912730.6420,21912736.1534,21912739.2826,0.0000,0.0000,0.0000,-307.0432,3.63331e-08,5.98385e-08,6.5155e-08,0,0,0,1.21395e-08,0.0000,11.419,11.419,11.419,0.000,0.000,0.000,-0.8102,0.7356,-307.0395,0.0000,1613.5230,1257.2935,1204.9068,0.0000,0.0000,0.0000,-307.0497,-307.0497,-307.0497,0.0000,0.0000,0.0000,-0.123083,0.155097,-0.428578
2160000,10,GPS,19,19,0,17456215.0900,18486633.0825,-8365078.3322,351.894,978.203,2952.363,-2.2605,0.1640,24966074.9384,24887765.2767,24887776.8823,24887783.1618,0.0000,0.0000,0.0000,-602.7552,7.52053e-08,1.23859e-07,1.34864e-07,0,0,0,4.79911e-08,0.0000,10.279,10.279,10.279,0.000,0.000,0.000,-2.2605,0.1640,-602.7417,0.0000,3167.4998,2468.1907,2365.3514,0.0000,0.0000,0.0000,-602.7599,-602.7599,-602.7599,0.0000,0.0000,0.0000,-0.127362,-0.337287,0.173910
2160000,13,GLONASS,11,0,0,-21662482.4964,13455571.0366,-10509.1573,88.901,138.801,-3572.365,1.9289,0.3052,22845454.5540,22842979.5982,22842990.3705,0.0000,0.0000,0.0000,0.0000,463.2698,5.50217e-08,9.09542e-08,0,0,0,0,2.68251e-08,0.0000,10.677,10.677,0.000,0.000,0.000,0.000,1.9289,0.3052,463.2653,0.0000,-2475.5731,-1925.4493,0.0000,0.0000,0.0000,0.0000,463.2341,463.2341,0.0000,0.0000,0.0000,0.0000,0.425773,-0.264858,0.000241
2160000,14,GLONASS,22,-3,0,-9612681.6453,13479070.7329,19429319.1091,185.846,-2649.282,1934.690,0.7132,0.8851,20279949.6162,20260263.9526,20260269.8908,0.0000,0.0000,0.0000,0.0000,426.0072,3.03307e-08,5.01384e-08,0,0,0,0,1.05313e-08,0.0000,11.711,11.711,0.000,0.000,0.000,0.000,0.7132,0.8851,426.0068,0.0000,-2274.0555,-1768.7115,0.0000,0.0000,0.0000,0.0000,425.9391,425.9391,0.0000,0.0000,0.0000,0.0000,-0.207168,-0.278401,-0.465623
2160000,17,GLONASS,12,-1,0,-10225901.0065,15870487.0317,17185189.0262,-1951.400,1308.933,-2370.713,0.9311,0.9890,19968962.9226,19961725.3792,19961730.9244,0.0000,0.0000,0.0000,0.0000,-32.3349,2.8323e-08,4.68197e-08,0,0,0,0,9.75892e-09,0.0000,11.847,11.847,0.000,0.000,0.000,0.000,0.9311,0.9890,-32.3346,0.0000,172.7271,134.3440,0.0000,0.0000,0.0000,0.0000,-32.3731,-32.3731,0.0000,0.0000,0.0000,0.0000,0.381445,-0.011136,-0.411708
2160000,18,GLONASS,21,4,0,-10412584.4638,-3188573.5204,23071970.1260,-46.620,-3161.795,-460.137,0.4668,0.1343,23881173.7465,23990277.5289,23990289.7817,0.0000,0.0000,0.0000,0.0000,787.2388,6.25837e-08,1.03455e-07,0,0,0,0,5.7467e-08,0.0000,10.292,10.292,0.000,0.000,0.000,0.000,0.4668,0.1343,787.2218,0.0000,-4212.6737,-3276.5279,0.0000,0.0000,0.0000,0.0000,787.2087,787.2087,0.0000,0.0000,0.0000,0.0000,-0.266640,0.066346,-0.553732
2160000,19,GLONASS,3,5,0,22764221.7641,8450673.0297,7754188.3194,1000.882,374.285,-3370.873,-1.4217,0.1292,23875797.3256,23854686.1844,23854700.7923,0.0000,0.0000,0.0000,0.0000,373.4744,7.46129e-08,1.2334e-07,0,0,0,0,5.94729e-08,0.0000,10.294,10.294,0.000,0.000,0.000,0.000,-1.4217,0.1292,373.4649,0.0000,-1999.2373,-1554.9671,0.0000,0.0000,0.0000,0.0000,373.4244,373.4244,0.0000,0.0000,0.0000,0.0000,-0.372253,-0.304425,-0.186678
2160000,20,GLONASS,23,3,0,-1504813.9334,25261028.0694,3177271.2936,245.939,-434.995,3575.615,-3.0706,1.0465,19780280.6006,19800797.5458,19800803.0224,0.0000,0.0000,0.0000,0.0000,-445.8870,2.79732e-08,4.62414e-08,0,0,0,0,9.41983e-09,0.0000,11.928,11.928,0.000,0.000,0.000,0.000,-3.0706,1.0465,-445.8859,0.0000,2385.1946,1855.1541,0.0000,0.0000,0.0000,0.0000,-445.9571,-445.9571,0.0000,0.0000,0.0000,0.0000,-0.035283,-0.508531,-0.076348
2160000,21,GLONASS,13,-2,0,5629281.0960,9496203.1682,22975282.5192,-2671.924,1670.034,-34.803,-0.3951,0.6565,21106680.1566,21115920.5876,21115927.9476,0.0000,0.0000,0.0000,0.0000,-490.6497,3.75926e-08,6.21428e-08,0,0,0,0,1.33382e-08,0.0000,11.365,11.365,0.000,0.000,0.000,0.000,-0.3951,0.6565,-490.6474,0.0000,2620.0416,2037.8145,0.0000,0.0000,0.0000,0.0000,-490.6577,-490.6577,0.0000,0.0000,0.0000,0.0000,0.138045,0.211697,-0.552907
2160000,22,GLONASS,24,2,0,6052520.8744,21253425.2148,-12730264.3416,159.214,1746.767,2985.340,-2.7876,0.2224,23312461.7548,23271069.2581,23271082.2343,0.0000,0.0000,0.0000,0.0000,-811.7466,6.62785e-08,1.09562e-07,0,0,0,0,3.61686e-08,0.0000,10.502,10.502,0.000,0.000,0.000,0.000,-2.7876,0.2224,-811.7352,0.0000,4340.7733,3376.1680,0.0000,0.0000,0.0000,0.0000,-811.7527,-811.7527,0.0000,0.0000,0.0000,0.0000,0.141495,-0.420922,0.305982
2160000,23,GALILEO,5,5,0,21525949.9902,3545466.2042,20002779.8619,1323.721,1507.751,-1691.882,-0.9215,0.1833,27776253.9502,27808419.6831,0.0000,27808427.8263,0.0000,0.0000,0.0000,-82.9549,3.21422e-08,0,5.6165e-08,0,0,0,4.33185e-08,0.0000,10.346,0.000,10.346,0.000,0.000,0.000,-0.9215,0.1833,-82.9528,0.0000,435.9310,0.0000,329.7792,0.0000,0.0000,0.0000,-82.9942,0.0000,-82.9942,0.0000,0.0000,0.0000,0.003482,-0.228698,-0.307514
2160000,24,GALILEO,12,12,0,-2631542.6987,27616269.1293,-10294876.0879,-205.543,1025.365,2802.792,3.1322,0.5022,25975841.0621,26088755.4997,0.0000,26088763.2906,0.0000,0.0000,0.0000,-563.1624,4.56448e-08,0,7.97592e-08,0,0,0,1.68797e-08,0.0000,10.928,0.000,10.928,0.000,0.000,0.000,3.1322,0.5022,-563.1622,0.0000,2959.4382,0.0000,2238.8052,0.0000,0.0000,0.0000,-563.1704,0.0000,-563.1704,0.0000,0.0000,0.0000,0.176040,-0.248068,0.158416
2160000,25,GALILEO,14,14,0,-16376368.6987,1034163.4108,17102002.8168,-1221.162,-2799.856,-1324.582,0.8731,0.2007,21604055.7270,21571808.5028,0.0000,21571813.3638,0.0000,0.0000,0.0000,623.9834,2.51547e-08,0,4.39551e-08,0,0,0,3.9816e-08,0.0000,12.014,0.000,12.014,0.000,0.000,0.000,0.8731,0.2007,623.9621,0.0000,-3279.0549,0.0000,-2480.5816,0.0000,0.0000,0.0000,623.9068,0.0000,623.9068,0.0000,0.0000,0.0000,-0.005211,0.152636,-0.512044
2160000,26,GALILEO,31,31,0,971894.2038,16772957.3268,24373650.0744,-2403.805,443.665,-208.493,-0.1874,0.9977,24054293.7759,24208025.3767,0.0000,24208030.4350,0.0000,0.0000,0.0000,-121.2660,1.71386e-08,0,2.99478e-08,0,0,0,9.70386e-09,0.0000,11.596,0.000,11.596,0.000,0.000,0.000,-0.1874,0.9977,-121.2661,0.0000,637.2574,0.0000,482.0816,0.0000,0.0000,0.0000,-121.2699,0.0000,-121.2699,0.0000,0.0000,0.0000,0.054943,0.182102,-0.374483
2160000,27,GALILEO,26,26,0,-18038490.2376,7390021.9127,22286326.0973,804.591,-2087.714,1343.918,0.8621,0.5014,26023091.1280,26579993.1128,0.0000,26579997.1163,0.0000,0.0000,0.0000,293.3352,2.25632e-08,0,3.94267e-08,0,0,0,1.69051e-08,0.0000,10.912,0.000,10.912,0.000,0.000,0.000,0.8621,0.5014,293.3382,0.0000,-1541.4868,0.0000,-1166.1242,0.0000,0.0000,0.0000,293.2963,0.0000,293.2963,0.0000,0.0000,0.0000,-0.123439,-0.191517,-0.342232
2160000,28,GALILEO,4,4,0,8469078.1330,24800678.7070,-13755518.5307,-866.314,-1074.621,-2470.925,-2.7239,0.2798,27181647.2048,27191156.8118,0.0000,27191171.7679,0.0000,0.0000,0.0000,490.6004,6.97155e-08,0,1.2182e-07,0,0,0,2.91237e-08,0.0000,10.534,0.000,10.534,0.000,0.000,0.000,-2.7239,0.2798,490.5932,0.0000,-2578.1223,0.0000,-1950.3392,0.0000,0.0000,0.0000,490.6024,0.0000,490.6024,0.0000,0.0000,0.0000,-0.241884,-0.123045,0.211499
2160000,29,GALILEO,1,1,0,-21144466.9309,14234024.3432,15058189.6975,-1474.791,334.574,-2385.500,1.3215,0.6337,25385473.9913,25562929.3216,0.0000,25562934.6023,0.0000,0.0000,0.0000,198.3226,2.33212e-08,0,4.07511e-08,0,0,0,1.37452e-08,0.0000,11.128,0.000,11.128,0.000,0.000,0.000,1.3215,0.6337,198.3205,0.0000,-1042.1922,0.0000,-788.4123,0.0000,0.0000,0.0000,198.3136,0.0000,198.3136,0.0000,0.0000,0.0000,0.261175,0.072113,-0.231356
2160000,30,GALILEO,9,9,0,21284544.3802,20098677.8439,4409234.2012,337.811,293.004,-2964.211,-1.7955,0.4565,26233947.6073,26471590.0862,0.0000,26471599.0972,0.0000,0.0000,0.0000,303.2777,3.77454e-08,0,6.59559e-08,0,0,0,1.84131e-08,0.0000,10.842,0.000,10.842,0.000,0.000,0.000,-1.7955,0.4565,303.2717,0.0000,-1593.7352,0.0000,-1205.6541,0.0000,0.0000,0.0000,303.2491,0.0000,303.2491,0.0000,0.0000,0.0000,-0.171089,-0.251177,-0.067755
2160000,31,GALILEO,33,33,0,-14597113.3984,24101454.1933,9065797.5372,450.487,-806.609,2873.636,1.9370,0.9844,24077854.8849,24214147.0812,0.0000,24214151.0580,0.0000,0.0000,0.0000,-183.3948,2.14555e-08,0,3.74911e-08,0,0,0,9.78877e-09,0.0000,11.587,0.000,11.587,0.000,0.000,0.000,1.9370,0.9844,-183.3937,0.0000,963.7460,0.0000,729.0698,0.0000,0.0000,0.0000,-183.4377,0.0000,-183.4377,0.0000,0.0000,0.0000,0.029110,-0.307998,-0.139369
2160000,32,GALILEO,24,24,0,20597668.1748,9566271.9799,18951034.7431,-1883.817,285.935,1903.947,-1.0390,0.3767,26643009.5515,26956734.8045,0.0000,26956740.4672,0.0000,0.0000,0.0000,-319.1682,2.74969e-08,0,4.80477e-08,0,0,0,2.20076e-08,0.0000,10.708,0.000,10.708,0.000,0.000,0.000,-1.0390,0.3767,-319.1730,0.0000,1677.2401,0.0000,1268.8231,0.0000,0.0000,0.0000,-319.1627,0.0000,-319.1627,0.0000,0.0000,0.0000,-0.165996,0.178279,-0.291914
