Time [s],GpsCycle,GpsWeek,GpsToW [s],Pos ECEF X [m],Pos ECEF Y [m],Pos ECEF Z [m],Vel ECEF X [m/s],Vel ECEF Y [m/s],Vel ECEF Z [m/s],Roll [deg],Pitch [deg],Yaw [deg]
179.7,2,196,36179.7,4157165.0904,671310.8663,4774766.1623,-2.9908,-1.6487,2.8162,0,-0.00020082,-15.0687
179.8,2,196,36179.8,4157164.792,671310.7002,4774766.4435,-2.9773,-1.6732,2.8082,0,-0.00020134,-15.4399
179.9,2,196,36179.9,4157164.4949,671310.5317,4774766.724,-2.9648,-1.6967,2.8022,0,-0.00020191,-15.7908
180,2,196,36180,4157164.1992,671310.3608,4774767.0036,-2.951,-1.7188,2.7925,0,-0.00020237,-16.1413
180.1,2,196,36180.1,4157163.9048,671310.1876,4774767.2824,-2.937,-1.7448,2.7835,0,-0.00020283,-16.5375
180.2,2,196,36180.2,4157163.6118,671310.0119,4774767.5603,-2.923,-1.7688,2.7745,0,-0.0002034,-16.9108
180.3,2,196,36180.3,4157163.3202,671309.8339,4774767.8373,-2.909,-1.7908,2.7655,0,-0.00020386,-17.2615
180.4,2,196,36180.4,4157163.03,671309.6536,4774768.1135,-2.8962,-1.8158,2.7587,0,-0.00020437,-17.6371
180.5,2,196,36180.5,4157162.7412,671309.4709,4774768.3888,-2.8802,-1.8383,2.7477,0,-0.00020489,-18.0105
180.6,2,196,36180.6,4157162.4539,671309.2859,4774768.6631,-2.8662,-1.8618,2.7387,0,-0.00020535,-18.3816
180.7,2,196,36180.7,4157162.1679,671309.0985,4774768.9366,-2.8542,-1.8863,2.7317,0,-0.00020586,-18.7494
180.8,2,196,36180.8,4157161.8834,671308.9089,4774769.2091,-2.8367,-1.9083,2.7213,0,-0.00020632,-19.1261
180.9,2,196,36180.9,4157161.6004,671308.717,4774769.4807,-2.8232,-1.9298,2.7108,0,-0.00020684,-19.4779
181,2,196,36181,4157161.3188,671308.5229,4774769.7513,-2.8087,-1.9523,2.7013,0,-0.00020735,-19.8446
181.1,2,196,36181.1,4157161.0387,671308.3265,4774770.021,-2.7932,-1.9758,2.6928,0,-0.00020781,-20.2262
181.2,2,196,36181.2,4157160.7601,671308.1278,4774770.2897,-2.7803,-1.998,2.6823,0,-0.00020827,-20.5848
181.3,2,196,36181.3,4157160.4829,671307.9269,4774770.5574,-2.7638,-2.02,2.6718,0,-0.00020879,-20.9622
181.4,2,196,36181.4,4157160.2073,671307.7238,4774770.8241,-2.7483,-2.042,2.6623,0,-0.00020924,-21.3322
181.5,2,196,36181.5,4157159.9332,671307.5185,4774771.0899,-2.7338,-2.064,2.6538,0,-0.00020982,-21.6942
181.6,2,196,36181.6,4157159.6606,671307.311,4774771.3546,-2.7193,-2.0835,2.6417,0,-0.00021016,-22.0401
181.7,2,196,36181.7,4157159.3895,671307.1014,4774771.6183,-2.7028,-2.108,2.6322,0,-0.00021068,-22.4471
181.8,2,196,36181.8,4157159.12,671306.8895,4774771.881,-2.6873,-2.1295,2.6217,0,-0.00021119,-22.8182
181.9,2,196,36181.9,4157158.852,671306.6756,4774772.1426,-2.6728,-2.148,2.6102,0,-0.00021159,-23.1535
182,2,196,36182,4157158.5856,671306.4595,4774772.4032,-2.6552,-2.1715,2.6005,0,-0.00021205,-23.5591
182.1,2,196,36182.1,4157158.3208,671306.2413,4774772.6627,-2.6407,-2.1925,2.5895,0,-0.00021257,-23.9232
182.2,2,196,36182.2,4157158.0575,671306.021,4774772.9211,-2.6252,-2.2135,2.5785,0,-0.00021303,-24.294
182.3,2,196,36182.3,4157157.7958,671305.7986,4774773.1784,-2.6087,-2.2345,2.5675,0,-0.00021354,-24.6719
182.4,2,196,36182.4,4157157.5358,671305.5741,4774773.4347,-2.5938,-2.2553,2.5583,0,-0.000214,-25.0318
182.5,2,196,36182.5,4157157.2773,671305.3476,4774773.6899,-2.5763,-2.2748,2.5458,0,-0.00021434,-25.4064
182.6,2,196,36182.6,4157157.0205,671305.1191,4774773.9439,-2.5598,-2.2953,2.5343,0,-0.00021486,-25.7835
182.7,2,196,36182.7,4157156.7653,671304.8885,4774774.1968,-2.5443,-2.3168,2.5238,0,-0.00021543,-26.1625
182.8,2,196,36182.8,4157156.5117,671304.6559,4774774.4486,-2.5285,-2.3338,2.5115,0,-0.00021583,-26.5014
182.9,2,196,36182.9,4157156.2597,671304.4214,4774774.6992,-2.5115,-2.3558,2.5005,0,-0.00021623,-26.8993
183,2,196,36183,4157156.0094,671304.1848,4774774.9487,-2.4945,-2.3758,2.4895,0,-0.00021669,-27.2758
183.1,2,196,36183.1,4157155.7608,671303.9463,4774775.1971,-2.4775,-2.3938,2.4785,0,-0.00021721,-27.6311
183.2,2,196,36183.2,4157155.5138,671303.7058,4774775.4442,-2.46,-2.4145,2.466,0,-0.00021755,-28.0265
183.3,2,196,36183.3,4157155.2686,671303.4634,4774775.6902,-2.444,-2.4335,2.454,0,-0.00021807,-28.3925
183.4,2,196,36183.4,4157155.025,671303.2191,4774775.935,-2.428,-2.4525,2.442,0,-0.00021853,-28.7594
183.5,2,196,36183.5,4157154.783,671302.9729,4774776.1786,-2.412,-2.4715,2.43,0,-0.00021887,-29.1271
183.6,2,196,36183.6,4157154.5428,671302.7248,4774776.421,-2.3947,-2.4913,2.4158,0,-0.00021939,-29.5235
183.7,2,196,36183.7,4157154.3043,671302.4748,4774776.6621,-2.3757,-2.5088,2.4058,0,-0.00021979,-29.8887
183.8,2,196,36183.8,4157154.0676,671302.223,4774776.9021,-2.3587,-2.5273,2.3938,0,-0.00022019,-30.2608
183.9,2,196,36183.9,4157153.8325,671301.9693,4774777.1408,-2.3437,-2.5468,2.3798,0,-0.0002207,-30.6397
184,2,196,36184,4157153.5992,671301.7139,4774777.3782,-2.3238,-2.5637,2.3677,0,-0.0002211,-31.0166
184.1,2,196,36184.1,4157153.3676,671301.4566,4774777.6144,-2.3078,-2.5822,2.3562,0,-0.00022151,-31.3822
184.2,2,196,36184.2,4157153.1377,671301.1975,4774777.8494,-2.2898,-2.5997,2.3437,0,-0.00022202,-31.7569
184.3,2,196,36184.3,4157152.9097,671300.9367,4774778.0831,-2.2698,-2.6162,2.3302,0,-0.00022242,-32.1415
184.4,2,196,36184.4,4157152.6833,671300.6741,4774778.3155,-2.2532,-2.6367,2.3175,0,-0.00022288,-32.5412
184.5,2,196,36184.5,4157152.4588,671300.4097,4774778.5466,-2.2367,-2.6517,2.3045,0,-0.00022317,-32.8842
184.6,2,196,36184.6,4157152.236,671300.1437,4774778.7764,-2.2192,-2.6687,2.2915,0,-0.00022368,-33.2567
184.7,2,196,36184.7,4157152.015,671299.8759,4774779.0049,-2.2007,-2.6877,2.2785,0,-0.00022414,-33.6585
184.8,2,196,36184.8,4157151.7958,671299.6065,4774779.2321,-2.183,-2.7022,2.2667,0,-0.00022443,-34.0023
184.9,2,196,36184.9,4157151.5784,671299.3354,4774779.458,-2.165,-2.7197,2.2517,0,-0.00022494,-34.397
185,2,196,36185,4157151.3628,671299.0626,4774779.6825,-2.147,-2.7362,2.2387,0,-0.00022529,-34.7721
185.1,2,196,36185.1,4157151.149,671298.7882,4774779.9058,-2.129,-2.7517,2.2277,0,-0.00022569,-35.1275
185.2,2,196,36185.2,4157150.937,671298.5121,4774780.1276,-2.1118,-2.768,2.2112,0,-0.00022615,-35.5149
185.3,2,196,36185.3,4157150.7268,671298.2345,4774780.3481,-2.0923,-2.784,2.1987,0,-0.00022655,-35.8971
185.4,2,196,36185.4,4157150.5185,671297.9553,4774780.5673,-2.0738,-2.8,2.1852,0,-0.00022689,-36.2778
185.5,2,196,36185.5,4157150.312,671297.6745,4774780.7851,-2.0563,-2.816,2.1707,0,-0.00022729,-36.6571
185.6,2,196,36185.6,4157150.1074,671297.3922,4774781.0015,-2.0397,-2.8315,2.1588,0,-0.00022775,-37.0109
185.7,2,196,36185.7,4157149.9045,671297.1083,4774781.2166,-2.0187,-2.8465,2.1433,0,-0.00022815,-37.416
185.8,2,196,36185.8,4157149.7036,671296.8229,4774781.4302,-1.9997,-2.8615,2.1288,0,-0.00022861,-37.8007
185.9,2,196,36185.9,4157149.5045,671296.536,4774781.6424,-1.9827,-2.8765,2.1153,0,-0.0002289,-38.1644
186,2,196,36186,4157149.3072,671296.2477,4774781.8533,-1.9617,-2.8902,2.101,0,-0.00022936,-38.5538
186.1,2,196,36186.1,4157149.1119,671295.9579,4774782.0627,-1.9442,-2.9057,2.087,0,-0.00022964,-38.9315
186.2,2,196,36186.2,4157148.9184,671295.6666,4774782.2707,-1.9257,-2.9202,2.073,0,-0.0002301,-39.3086
186.3,2,196,36186.3,4157148.7268,671295.3739,4774782.4773,-1.9062,-2.9337,2.059,0,-0.0002305,-39.6856
186.4,2,196,36186.4,4157148.537,671295.0798,4774782.6825,-1.8878,-2.9477,2.0452,0,-0.00023084,-40.0577
186.5,2,196,36186.5,4157148.3492,671294.7843,4774782.8862,-1.8683,-2.9622,2.0292,0,-0.0002313,-40.4586
186.6,2,196,36186.6,4157148.1633,671294.4874,4774783.0884,-1.8498,-2.9757,2.0152,0,-0.00023159,-40.8305
186.7,2,196,36186.7,4157147.9792,671294.1892,4774783.2893,-1.8323,-2.9882,2.0032,0,-0.00023199,-41.173
186.8,2,196,36186.8,4157147.7971,671293.8896,4774783.4886,-1.8133,-3.0025,1.9865,0,-0.00023239,-41.5755
186.9,2,196,36186.9,4157147.6168,671293.5887,4774783.6865,-1.7928,-3.0155,1.9715,0,-0.00023268,-41.9695
187,2,196,36187,4157147.4385,671293.2865,4774783.8829,-1.7733,-3.0285,1.9565,0,-0.00023308,-42.356
187.1,2,196,36187.1,4157147.2621,671292.983,4774784.0778,-1.7548,-3.0415,1.9415,0,-0.00023354,-42.7348
187.2,2,196,36187.2,4157147.0876,671292.6783,4774784.2713,-1.7345,-3.054,1.9253,0,-0.00023382,-43.134
187.3,2,196,36187.3,4157146.9151,671292.3723,4774784.4632,-1.7155,-3.066,1.9123,0,-0.00023417,-43.4975
187.4,2,196,36187.4,4157146.7445,671292.0651,4774784.6537,-1.6965,-3.078,1.8973,0,-0.00023457,-43.875
187.5,2,196,36187.5,4157146.5758,671291.7567,4774784.8426,-1.6775,-3.09,1.8803,0,-0.00023486,-44.2668
187.6,2,196,36187.6,4157146.4091,671291.447,4774785.0301,-1.6602,-3.0998,1.8665,0,-0.00023526,-44.6044
187.7,2,196,36187.7,4157146.2442,671291.1363,4774785.216,-1.6382,-3.1138,1.8515,0,-0.00023566,-45.0305
187.8,2,196,36187.8,4157146.0814,671290.8243,4774785.4004,-1.6182,-3.1258,1.8365,0,-0.000236,-45.4217
187.9,2,196,36187.9,4157145.9205,671290.5112,4774785.5833,-1.6002,-3.1358,1.8215,0,-0.00023629,-45.778
188,2,196,36188,4157145.7615,671290.197,4774785.7646,-1.5803,-3.1472,1.8052,0,-0.00023663,-46.1733
188.1,2,196,36188.1,4157145.6045,671289.8817,4774785.9444,-1.5598,-3.1587,1.7907,0,-0.00023703,-46.5649
188.2,2,196,36188.2,4157145.4495,671289.5653,4774786.1227,-1.5403,-3.1692,1.7752,0,-0.00023732,-46.9465
188.3,2,196,36188.3,4157145.2964,671289.2479,4774786.2994,-1.5218,-3.1787,1.7587,0,-0.00023761,-47.3185
188.4,2,196,36188.4,4157145.1453,671288.9294,4774786.4745,-1.5002,-3.19,1.7443,0,-0.00023801,-47.722
188.5,2,196,36188.5,4157144.9962,671288.6099,4774786.6481,-1.4817,-3.2,1.7278,0,-0.00023841,-48.1005
188.6,2,196,36188.6,4157144.849,671288.2894,4774786.8201,-1.4622,-3.21,1.7123,0,-0.00023869,-48.4828
188.7,2,196,36188.7,4157144.7038,671287.9679,4774786.9906,-1.4417,-3.22,1.6978,0,-0.00023898,-48.8686
188.8,2,196,36188.8,4157144.5606,671287.6454,4774787.1595,-1.4223,-3.2298,1.681,0,-0.00023927,-49.2598
188.9,2,196,36188.9,4157144.4194,671287.322,4774787.3268,-1.4018,-3.2383,1.665,0,-0.00023973,-49.6469
189,2,196,36189,4157144.2802,671286.9977,4774787.4925,-1.3823,-3.2478,1.649,0,-0.00023995,-50.0335
189.1,2,196,36189.1,4157144.1429,671286.6724,4774787.6566,-1.3638,-3.2583,1.633,0,-0.0002403,-50.4192
189.2,2,196,36189.2,4157144.0076,671286.3463,4774787.8192,-1.343,-3.267,1.6173,0,-0.00024058,-50.8122
189.3,2,196,36189.3,4157143.8743,671286.0192,4774787.9801,-1.323,-3.275,1.6008,0,-0.00024087,-51.1993
189.4,2,196,36189.4,4157143.743,671285.6913,4774788.1394,-1.303,-3.283,1.5853,0,-0.00024127,-51.5801
189.5,2,196,36189.5,4157143.6137,671285.3626,4774788.2972,-1.283,-3.291,1.5708,0,-0.0002415,-51.9545
189.6,2,196,36189.6,4157143.4864,671285.0331,4774788.4533,-1.263,-3.299,1.5527,0,-0.00024179,-52.3584
189.7,2,196,36189.7,4157143.3611,671284.7028,4774788.6078,-1.243,-3.307,1.5372,0,-0.00024207,-52.7429
189.8,2,196,36189.8,4157143.2378,671284.3717,4774788.7607,-1.223,-3.315,1.5207,0,-0.00024248,-53.1365
189.9,2,196,36189.9,4157143.1165,671284.0398,4774788.9119,-1.203,-3.323,1.5032,0,-0.00024276,-53.5392
190,2,196,36190,4157142.9972,671283.7072,4774789.0615,-1.1818,-3.3295,1.4877,0,-0.00024293,-53.9285
190.1,2,196,36190.1,4157142.8799,671283.3739,4774789.2095,-1.1638,-3.3365,1.4722,0,-0.00024334,-54.2898
190.2,2,196,36190.2,4157142.7645,671283.0399,4774789.3559,-1.1438,-3.3435,1.4557,0,-0.00024362,-54.6811
190.3,2,196,36190.3,4157142.6512,671282.7052,4774789.5006,-1.1218,-3.3505,1.4382,0,-0.00024379,-55.1028
190.4,2,196,36190.4,4157142.5399,671282.3698,4774789.6437,-1.1042,-3.357,1.4235,0,-0.00024414,-55.4537
190.5,2,196,36190.5,4157142.4306,671282.0338,4774789.7852,-1.0822,-3.363,1.4065,0,-0.00024448,-55.8671
190.6,2,196,36190.6,4157142.3234,671281.6972,4774789.925,-1.0622,-3.369,1.3895,0,-0.00024471,-56.2608
190.7,2,196,36190.7,4157142.2181,671281.36,4774790.0631,-1.0442,-3.375,1.3725,0,-0.000245,-56.6344
190.8,2,196,36190.8,4157142.1148,671281.0221,4774790.1996,-1.0242,-3.3815,1.3557,0,-0.00024523,-57.0326
190.9,2,196,36190.9,4157142.0135,671280.6837,4774790.3344,-1.0022,-3.3865,1.3402,0,-0.00024551,-57.4326
191,2,196,36191,4157141.9143,671280.3448,4774790.4676,-0.9822,-3.3915,1.3237,0,-0.0002458,-57.8207
191.1,2,196,36191.1,4157141.817,671280.0054,4774790.5991,-0.9642,-3.3965,1.3062,0,-0.00024597,-58.197
191.2,2,196,36191.2,4157141.7218,671279.6654,4774790.7289,-0.9438,-3.4033,1.2905,0,-0.00024626,-58.5958
191.3,2,196,36191.3,4157141.6285,671279.3249,4774790.8571,-0.9223,-3.4068,1.2735,0,-0.0002466,-58.9992
191.4,2,196,36191.4,4157141.5373,671278.984,4774790.9836,-0.9018,-3.4113,1.2565,0,-0.00024689,-59.3994
191.5,2,196,36191.5,4157141.4481,671278.6426,4774791.1084,-0.8823,-3.4168,1.2395,0,-0.00024712,-59.7959
191.6,2,196,36191.6,4157141.3609,671278.3008,4774791.2316,-0.8608,-3.42,1.2235,0,-0.00024729,-60.1931
191.7,2,196,36191.7,4157141.2757,671277.9586,4774791.3531,-0.8428,-3.424,1.2065,0,-0.00024752,-60.5665
191.8,2,196,36191.8,4157141.1924,671277.616,4774791.4729,-0.8228,-3.428,1.1895,0,-0.0002478,-60.9635
191.9,2,196,36191.9,4157141.1112,671277.273,4774791.591,-0.8008,-3.432,1.1725,0,-0.00024809,-61.3843
192,2,196,36192,4157141.0321,671276.9297,4774791.7074,-0.782,-3.4367,1.1577,0,-0.00024826,-61.7552
192.1,2,196,36192.1,4157140.9549,671276.586,4774791.8222,-0.762,-3.4377,1.1387,0,-0.00024855,-62.1575
192.2,2,196,36192.2,4157140.8797,671276.2421,4774791.9352,-0.742,-3.4407,1.1217,0,-0.00024878,-62.5544
192.3,2,196,36192.3,4157140.8065,671275.8978,4774792.0466,-0.722,-3.4457,1.1067,0,-0.00024889,-62.9451
192.4,2,196,36192.4,4157140.7353,671275.5532,4774792.1563,-0.702,-3.4473,1.0885,0,-0.00024918,-63.3482
192.5,2,196,36192.5,4157140.6661,671275.2084,4774792.2643,-0.682,-3.4488,1.0715,0,-0.00024947,-63.7413
192.6,2,196,36192.6,4157140.5989,671274.8634,4774792.3706,-0.662,-3.4513,1.0545,0,-0.00024964,-64.1411
192.7,2,196,36192.7,4157140.5337,671274.5181,4774792.4752,-0.642,-3.4548,1.0375,0,-0.00024987,-64.5471
192.8,2,196,36192.8,4157140.4705,671274.1727,4774792.5781,-0.6208,-3.4565,1.0205,0,-0.0002501,-64.9589
192.9,2,196,36192.9,4157140.4093,671273.827,4774792.6793,-0.6028,-3.4575,1.0035,0,-0.00025027,-65.3322
193,2,196,36193,4157140.35,671273.4812,4774792.7788,-0.5828,-3.4585,0.9865,0,-0.0002505,-65.7303
193.1,2,196,36193.1,4157140.2928,671273.1353,4774792.8766,-0.5608,-3.4595,0.9695,0,-0.00025061,-66.1532
193.2,2,196,36193.2,4157140.2376,671272.7892,4774792.9727,-0.543,-3.4593,0.9525,0,-0.0002509,-66.5236
193.3,2,196,36193.3,4157140.1843,671272.4431,4774793.0671,-0.523,-3.4623,0.9355,0,-0.00025107,-66.9349
193.4,2,196,36193.4,4157140.133,671272.0968,4774793.1598,-0.503,-3.4633,0.9185,0,-0.00025118,-67.3386
193.5,2,196,36193.5,4157140.0837,671271.7505,4774793.2508,-0.483,-3.4623,0.9015,0,-0.00025153,-67.7354
193.6,2,196,36193.6,4157140.0363,671271.4042,4774793.3401,-0.4622,-3.464,0.8845,0,-0.00025164,-68.1547
193.7,2,196,36193.7,4157139.991,671271.0578,4774793.4277,-0.4437,-3.464,0.8675,0,-0.0002517,-68.5408
193.8,2,196,36193.8,4157139.9476,671270.7114,4774793.5136,-0.4242,-3.464,0.8505,0,-0.00025204,-68.9402
193.9,2,196,36193.9,4157139.9062,671270.365,4774793.5978,-0.4037,-3.464,0.8335,0,-0.00025222,-69.353
194,2,196,36194,4157139.8667,671270.0187,4774793.6803,-0.3838,-3.4635,0.8162,0,-0.00025227,-69.7607
194.1,2,196,36194.1,4157139.8292,671269.6724,4774793.7611,-0.3658,-3.4625,0.7997,0,-0.00025256,-70.1377
194.2,2,196,36194.2,4157139.7936,671269.3262,4774793.8402,-0.3458,-3.4615,0.7822,0,-0.00025267,-70.5503
194.3,2,196,36194.3,4157139.7601,671268.9801,4774793.9175,-0.3238,-3.4605,0.7637,0,-0.00025279,-70.9987
194.4,2,196,36194.4,4157139.7284,671268.634,4774793.9932,-0.3073,-3.4603,0.7485,0,-0.00025302,-71.3511
194.5,2,196,36194.5,4157139.6987,671268.2881,4774794.0672,-0.2868,-3.4578,0.7315,0,-0.00025313,-71.7644
194.6,2,196,36194.6,4157139.671,671267.9424,4774794.1395,-0.2673,-3.4563,0.7145,0,-0.00025325,-72.1702
194.7,2,196,36194.7,4157139.6452,671267.5968,4774794.2101,-0.2488,-3.4558,0.6975,0,-0.00025336,-72.5683
194.8,2,196,36194.8,4157139.6213,671267.2514,4774794.2789,-0.227,-3.4542,0.6805,0,-0.00025359,-73.0051
194.9,2,196,36194.9,4157139.5994,671266.9062,4774794.3461,-0.2105,-3.4502,0.6635,0,-0.00025376,-73.3714
195,2,196,36195,4157139.5793,671266.5613,4774794.4116,-0.191,-3.4482,0.6465,0,-0.00025382,-73.7818
195.1,2,196,36195.1,4157139.5613,671266.2165,4774794.4754,-0.1685,-3.4482,0.6295,0,-0.00025399,-74.2357
195.2,2,196,36195.2,4157139.5451,671265.8721,4774794.5374,-0.1533,-3.4435,0.6125,0,-0.00025411,-74.5886
195.3,2,196,36195.3,4157139.5308,671265.5279,4774794.5978,-0.1328,-3.4405,0.5955,0,-0.00025422,-75.0133
195.4,2,196,36195.4,4157139.5185,671265.184,4774794.6565,-0.1133,-3.4375,0.5785,0,-0.00025434,-75.4272
195.5,2,196,36195.5,4157139.5081,671264.8404,4774794.7135,-0.0948,-3.4345,0.5615,0,-0.00025451,-75.8302
195.6,2,196,36195.6,4157139.4995,671264.4971,4774794.7688,-0.0758,-3.428,0.5463,0,-0.00025457,-76.2146
195.7,2,196,36195.7,4157139.4929,671264.1543,4774794.8225,-0.0563,-3.4275,0.5278,0,-0.00025474,-76.6538
195.8,2,196,36195.8,4157139.4882,671263.8117,4774794.8744,-0.0378,-3.424,0.5103,0,-0.00025479,-77.0655
195.9,2,196,36195.9,4157139.4853,671263.4696,4774794.9246,-0.0203,-3.4175,0.4938,0,-0.00025479,-77.4506
196,2,196,36196,4157139.4843,671263.1279,4774794.9732,-0.0005,-3.4147,0.4775,0,-0.00025502,-77.8709
196.1,2,196,36196.1,4157139.4852,671262.7866,4774795.0201,0.0185,-3.4112,0.4605,0,-0.00025508,-78.2882
196.2,2,196,36196.2,4157139.488,671262.4457,4774795.0653,0.0375,-3.4067,0.4435,0,-0.00025514,-78.7055
196.3,2,196,36196.3,4157139.4927,671262.1053,4774795.1088,0.0565,-3.4012,0.4265,0,-0.00025531,-79.1233
196.4,2,196,36196.4,4157139.4992,671261.7654,4774795.1506,0.0735,-3.3962,0.4105,0,-0.00025542,-79.5071
196.5,2,196,36196.5,4157139.5075,671261.426,4774795.1908,0.0925,-3.3917,0.3935,0,-0.00025537,-79.9292
196.6,2,196,36196.6,4157139.5177,671261.0871,4774795.2293,0.1115,-3.3862,0.3765,0,-0.00025537,-80.3519
196.7,2,196,36196.7,4157139.5298,671260.7488,4774795.2661,0.1305,-3.3797,0.3595,0,-0.0002556,-80.7756
196.8,2,196,36196.8,4157139.5437,671260.411,4774795.3013,0.1483,-3.3768,0.3438,0,-0.00025565,-81.1737
196.9,2,196,36196.9,4157139.5594,671260.0737,4774795.3348,0.1658,-3.3693,0.3263,0,-0.00025565,-81.5865
197,2,196,36197,4157139.5769,671259.7371,4774795.3666,0.1843,-3.3628,0.3098,0,-0.00025583,-82.0034
197.1,2,196,36197.1,4157139.5963,671259.4011,4774795.3968,0.2038,-3.3573,0.2943,0,-0.00025577,-82.424
197.2,2,196,36197.2,4157139.6175,671259.0657,4774795.4253,0.221,-3.3515,0.276,0,-0.00025583,-82.8474
197.3,2,196,36197.3,4157139.6405,671258.7309,4774795.4521,0.239,-3.3445,0.26,0,-0.00025594,-83.2572
197.4,2,196,36197.4,4157139.6653,671258.3968,4774795.4773,0.257,-3.3375,0.244,0,-0.00025588,-83.6687
197.5,2,196,36197.5,4157139.6919,671258.0634,4774795.5009,0.275,-3.3305,0.228,0,-0.00025605,-84.0818
197.6,2,196,36197.6,4157139.7202,671257.7307,4774795.5228,0.2938,-3.3265,0.2107,0,-0.000256,-84.521
197.7,2,196,36197.7,4157139.7504,671257.3986,4774795.5431,0.3103,-3.316,0.1952,0,-0.000256,-84.9139
197.8,2,196,36197.8,4157139.7823,671257.0674,4774795.5618,0.3278,-3.3085,0.1787,0,-0.00025611,-85.3314
197.9,2,196,36197.9,4157139.816,671256.7368,4774795.5788,0.3463,-3.304,0.1612,0,-0.00025605,-85.7725
198,2,196,36198,4157139.8515,671256.4071,4774795.5942,0.3638,-3.2937,0.1453,0,-0.00025611,-86.188
198.1,2,196,36198.1,4157139.8887,671256.0781,4774795.6079,0.3803,-3.2862,0.1288,0,-0.00025611,-86.5974
198.2,2,196,36198.2,4157139.9276,671255.7499,4774795.62,0.3978,-3.2777,0.1133,0,-0.00025611,-87.011
198.3,2,196,36198.3,4157139.9683,671255.4226,4774795.6306,0.4163,-3.2682,0.0988,0,-0.00025611,-87.4293
198.4,2,196,36198.4,4157140.0108,671255.096,4774795.6395,0.4317,-3.2597,0.0822,0,-0.000256,-87.8317
198.5,2,196,36198.5,4157140.0549,671254.7704,4774795.6468,0.4502,-3.2522,0.0642,0,-0.00025611,-88.2908
198.6,2,196,36198.6,4157140.1008,671254.4456,4774795.6524,0.4677,-3.2437,0.0482,0,-0.00025611,-88.717
198.7,2,196,36198.7,4157140.1484,671254.1217,4774795.6565,0.4842,-3.2342,0.0342,0,-0.000256,-89.1105
198.8,2,196,36198.8,4157140.1976,671253.7986,4774795.659,0.5012,-3.2233,0.017,0,-0.00025605,-89.5515
198.9,2,196,36198.9,4157140.2486,671253.4766,4774795.6599,0.5187,-3.2163,0.001,0,-0.00025605,-89.9796
199,2,196,36199,4157140.3013,671253.1554,4774795.6592,0.5352,-3.2073,-0.015,0,-0.00025605,-90.4002
199.1,2,196,36199.1,4157140.3556,671252.8352,4774795.6569,0.5507,-3.1963,-0.031,0,-0.00025588,-90.8141
199.2,2,196,36199.2,4157140.4116,671252.516,4774795.6531,0.569,-3.1888,-0.0475,0,-0.00025594,-91.2642
199.3,2,196,36199.3,4157140.4693,671252.1977,4774795.6476,0.585,-3.1773,-0.0625,0,-0.00025588,-91.6779
199.4,2,196,36199.4,4157140.5286,671251.8805,4774795.6406,0.601,-3.1668,-0.0775,0,-0.00025583,-92.091
199.5,2,196,36199.5,4157140.5895,671251.5643,4774795.6321,0.617,-3.1573,-0.0925,0,-0.00025571,-92.5029
199.6,2,196,36199.6,4157140.6521,671251.2491,4774795.622,0.6362,-3.1457,-0.1083,0,-0.00025571,-92.9741
199.7,2,196,36199.7,4157140.7164,671250.935,4774795.6103,0.6502,-3.1362,-0.1253,0,-0.00025565,-93.3866
199.8,2,196,36199.8,4157140.7822,671250.6219,4774795.597,0.6662,-3.1257,-0.1403,0,-0.00025548,-93.8066
199.9,2,196,36199.9,4157140.8497,671250.3099,4774795.5823,0.6842,-3.1142,-0.1533,0,-0.00025554,-94.2342
200,2,196,36200,4157140.9187,671249.999,4774795.5659,0.6998,-3.1025,-0.1697,0,-0.00025542,-94.6731
200.1,2,196,36200.1,4157140.9894,671249.6893,4774795.5481,0.7143,-3.0915,-0.1862,0,-0.00025531,-95.0981
200.2,2,196,36200.2,4157141.0616,671249.3807,4774795.5287,0.7298,-3.0805,-0.2017,0,-0.0002552,-95.5261
200.3,2,196,36200.3,4157141.1354,671249.0732,4774795.5078,0.7463,-3.0695,-0.2162,0,-0.00025514,-95.957
200.4,2,196,36200.4,4157141.2108,671248.7669,4774795.4854,0.764,-3.0592,-0.2303,0,-0.00025508,-96.398
200.5,2,196,36200.5,4157141.2878,671248.4617,4774795.4615,0.7765,-3.0452,-0.2473,0,-0.00025485,-96.8223
200.6,2,196,36200.6,4157141.3662,671248.1578,4774795.436,0.792,-3.0332,-0.2623,0,-0.00025485,-97.2555
200.7,2,196,36200.7,4157141.4463,671247.855,4774795.4091,0.8105,-3.0232,-0.2753,0,-0.00025468,-97.6966
200.8,2,196,36200.8,4157141.5278,671247.5535,4774795.3807,0.8235,-3.0065,-0.2915,0,-0.00025451,-98.1363
200.9,2,196,36200.9,4157141.6109,671247.2533,4774795.3508,0.8385,-2.997,-0.3065,0,-0.00025451,-98.5564
201,2,196,36201,4157141.6955,671246.9542,4774795.3194,0.8535,-2.9845,-0.3215,0,-0.00025434,-98.9925
201.1,2,196,36201.1,4157141.7816,671246.6565,4774795.2865,0.8685,-2.969,-0.3365,0,-0.00025411,-99.4458
201.2,2,196,36201.2,4157141.8691,671246.36,4774795.2522,0.8843,-2.9563,-0.3502,0,-0.00025405,-99.8815
201.3,2,196,36201.3,4157141.9582,671246.0649,4774795.2164,0.8978,-2.9453,-0.3657,0,-0.00025388,-100.3016
201.4,2,196,36201.4,4157142.0487,671245.771,4774795.1791,0.9123,-2.9323,-0.3802,0,-0.00025371,-100.735
