3,2,100,1,GDOP, 1357207200.0
Time_ms,Pos_X,Pos_Y,Pos_Z,Vel_X,Vel_Y,Vel_Z,Acc_X,Acc_Y,Acc_Z,Jerk_X,Jerk_Y,Jerk_Z,Lat,Long,Height,Heading,Elevation,Bank,Ang-vel_X,Ang-vel_Y,Ang-vel_Z,Ang-acc_X,Ang-acc_Y,Ang-acc_Z,Ant1_Pos_X,Ant1_Pos_Y,Ant1_Pos_Z,Ant1_Vel_X,Ant1_Vel_Y,Ant1_Vel_Z,Ant1_Acc_X,Ant1_Acc_Y,Ant1_Acc_Z,Ant1_Lat,Ant1_Long,Ant1_Height,Ant1_DOP
181700,4157159.3895,671307.1014,4774771.6183,-2.7028,-2.1080,2.6322,0.160,-0.230,-0.100,-0.100,0.300,-0.100,0.85138554341,0.16010009647,320.0005,-0.391775778,-0.000003677,0.000000000,0.00000000000,-0.00000067796,-0.06789639233,0.00000000000,0.00000000783,0.06278135632,4157159.3895,671307.1014,4774771.6183,-2.7028,-2.1080,2.6322,0.160,-0.230,-0.100,0.85138554341,0.16010009647,320.0005,1.952
181800,4157159.1200,671306.8895,4774771.8810,-2.6873,-2.1295,2.6217,0.150,-0.200,-0.110,-0.100,0.300,-0.100,0.85138560597,0.16010005699,320.0005,-0.398252111,-0.000003686,0.000000000,0.00000000000,-0.00000067708,-0.06163627001,0.00000000000,0.00000000983,0.06242109024,4157159.1200,671306.8895,4774771.8810,-2.6873,-2.1295,2.6217,0.150,-0.200,-0.110,0.85138560597,0.16010005699,320.0005,1.952
181900,4157158.8520,671306.6756,4774772.1426,-2.6728,-2.1480,2.6102,0.177,-0.310,-0.057,0.000,1.500,-0.800,0.85138566828,0.16010001699,320.0005,-0.404104233,-0.000003693,0.000000000,0.00000000000,-0.00000067601,-0.05541217428,0.00000000000,0.00000001190,0.06206082416,4157158.8520,671306.6756,4774772.1426,-2.6728,-2.1480,2.6102,0.177,-0.310,-0.057,0.85138566828,0.16010001699,320.0005,1.952
182000,4157158.5856,671306.4595,4774772.4032,-2.6552,-2.1715,2.6005,0.140,-0.210,-0.110,0.100,0.000,0.000,0.85138573034,0.16009997641,320.0005,-0.411184321,-0.000003701,0.000000000,0.00000000000,-0.00000067521,-0.06294790750,0.00000000000,0.00000000753,-0.01165552838,4157158.5856,671306.4595,4774772.4032,-2.6552,-2.1715,2.6005,0.140,-0.210,-0.110,0.85138573034,0.16009997641,320.0005,1.952
182100,4157158.3208,671306.2413,4774772.6627,-2.6407,-2.1925,2.5895,0.150,-0.210,-0.110,0.100,0.000,0.000,0.85138579214,0.16009993529,320.0005,-0.417537836,-0.000003710,0.000000000,0.00000000000,-0.00000067443,-0.06412684239,0.00000000000,0.00000000823,-0.01192316928,4157158.3208,671306.2413,4774772.6627,-2.6407,-2.1925,2.5895,0.150,-0.210,-0.110,0.85138579214,0.16009993529,320.0005,1.952
182200,4157158.0575,671306.0210,4774772.9211,-2.6252,-2.2135,2.5785,0.160,-0.210,-0.110,0.100,0.000,0.000,0.85138585370,0.16009989361,320.0005,-0.424010582,-0.000003718,0.000000000,0.00000000000,-0.00000067358,-0.06533254136,0.00000000000,0.00000000891,-0.01219081018,4157158.0575,671306.0210,4774772.9211,-2.6252,-2.2135,2.5785,0.160,-0.210,-0.110,0.85138585370,0.16009989361,320.0005,1.952
182300,4157157.7958,671305.7986,4774773.1784,-2.6087,-2.2345,2.5675,0.223,-0.213,-0.087,-1.500,0.100,-0.100,0.85138591499,0.16009985138,320.0004,-0.430605236,-0.000003727,0.000000000,0.00000000000,-0.00000067267,-0.06656500442,0.00000000000,0.00000000958,-0.01245845108,4157157.7958,671305.7986,4774773.1784,-2.6087,-2.2345,2.5675,0.223,-0.213,-0.087,0.85138591499,0.16009985138,320.0004,1.952
182400,4157157.5358,671305.5741,4774773.4347,-2.5938,-2.2553,2.5583,0.180,-0.190,-0.130,-0.100,-0.100,0.100,0.85138597602,0.16009980859,320.0005,-0.436886721,-0.000003735,0.000000000,0.00000000000,-0.00000067210,-0.06514009109,0.00000000000,0.00000001378,-0.00512911531,4157157.5358,671305.5741,4774773.4347,-2.5938,-2.2553,2.5583,0.180,-0.190,-0.130,0.85138597602,0.16009980859,320.0005,1.952
182500,4157157.2773,671305.3476,4774773.6899,-2.5763,-2.2748,2.5458,0.170,-0.200,-0.120,-0.100,-0.100,0.100,0.85138603680,0.16009976527,320.0005,-0.443424976,-0.000003741,0.000000000,0.00000000000,-0.00000067088,-0.06561100811,0.00000000000,0.00000001078,-0.00428922512,4157157.2773,671305.3476,4774773.6899,-2.5763,-2.2748,2.5458,0.170,-0.200,-0.120,0.85138603680,0.16009976527,320.0005,1.952
182600,4157157.0205,671305.1191,4774773.9439,-2.5598,-2.2953,2.5343,0.160,-0.210,-0.110,-0.100,-0.100,0.100,0.85138609729,0.16009972143,320.0005,-0.450006123,-0.000003750,0.000000000,0.00000000000,-0.00000066996,-0.06599793612,0.00000000000,0.00000000777,-0.00344933493,4157157.0205,671305.1191,4774773.9439,-2.5598,-2.2953,2.5343,0.160,-0.210,-0.110,0.85138609729,0.16009972143,320.0005,1.952
182700,4157156.7653,671304.8885,4774774.1968,-2.5443,-2.3168,2.5238,0.183,-0.210,-0.103,-0.500,0.800,-0.400,0.85138615752,0.16009967703,320.0005,-0.456621763,-0.000003760,0.000000000,0.00000000000,-0.00000066935,-0.06630087510,0.00000000000,0.00000000475,-0.00260944474,4157156.7653,671304.8885,4774774.1968,-2.5443,-2.3168,2.5238,0.183,-0.210,-0.103,0.85138615752,0.16009967703,320.0005,1.952
182800,4157156.5117,671304.6559,4774774.4486,-2.5285,-2.3338,2.5115,0.170,-0.230,-0.110,0.000,0.200,0.000,0.85138621750,0.16009963210,320.0005,-0.462536655,-0.000003767,0.000000000,0.00000000000,-0.00000066817,-0.07131841998,0.00000000000,0.00000000644,0.03760163135,4157156.5117,671304.6559,4774774.4486,-2.5285,-2.3338,2.5115,0.170,-0.230,-0.110,0.85138621750,0.16009963210,320.0005,1.952
182900,4157156.2597,671304.4214,4774774.6992,-2.5115,-2.3558,2.5005,0.170,-0.210,-0.110,0.000,0.200,0.000,0.85138627719,0.16009958666,320.0004,-0.469481021,-0.000003774,0.000000000,0.00000000000,-0.00000066747,-0.06757421254,0.00000000000,0.00000000784,0.03728251751,4157156.2597,671304.4214,4774774.6992,-2.5115,-2.3558,2.5005,0.170,-0.210,-0.110,0.85138627719,0.16009958666,320.0004,1.952
183000,4157156.0094,671304.1848,4774774.9487,-2.4945,-2.3758,2.4895,0.170,-0.190,-0.110,0.000,0.200,0.000,0.85138633662,0.16009954067,320.0004,-0.476052561,-0.000003782,0.000000000,0.00000000000,-0.00000066662,-0.06386191648,0.00000000000,0.00000000929,0.03696340367,4157156.0094,671304.1848,4774774.9487,-2.4945,-2.3758,2.4895,0.170,-0.190,-0.110,0.85138633662,0.16009954067,320.0004,1.952
183100,4157155.7608,671303.9463,4774775.1971,-2.4775,-2.3938,2.4785,0.100,-0.257,-0.200,1.500,1.000,1.500,0.85138639576,0.16009949417,320.0005,-0.482254468,-0.000003791,0.000000000,0.00000000000,-0.00000066563,-0.06018153181,0.00000000000,0.00000001079,0.03664428983,4157155.7608,671303.9463,4774775.1971,-2.4775,-2.3938,2.4785,0.100,-0.257,-0.200,0.85138639576,0.16009949417,320.0005,1.952
183200,4157155.5138,671303.7058,4774775.4442,-2.4600,-2.4145,2.4660,0.160,-0.190,-0.120,0.000,0.000,0.000,0.85138645463,0.16009944714,320.0004,-0.489154766,-0.000003797,0.000000000,0.00000000000,-0.00000066471,-0.06379265860,0.00000000000,0.00000000873,-0.00163936697,4157155.5138,671303.7058,4774775.4442,-2.4600,-2.4145,2.4660,0.160,-0.190,-0.120,0.85138645463,0.16009944714,320.0004,1.952
183300,4157155.2686,671303.4634,4774775.6902,-2.4440,-2.4335,2.4540,0.160,-0.190,-0.120,0.000,0.000,0.000,0.85138651320,0.16009939959,320.0005,-0.495542151,-0.000003806,0.000000000,0.00000000000,-0.00000066386,-0.06395425789,0.00000000000,0.00000000846,-0.00159261892,4157155.2686,671303.4634,4774775.6902,-2.4440,-2.4335,2.4540,0.160,-0.190,-0.120,0.85138651320,0.16009939959,320.0005,1.952
183400,4157155.0250,671303.2191,4774775.9350,-2.4280,-2.4525,2.4420,0.160,-0.190,-0.120,0.000,0.000,0.000,0.85138657151,0.16009935154,320.0005,-0.501945462,-0.000003814,0.000000000,0.00000000000,-0.00000066304,-0.06411118238,0.00000000000,0.00000000819,-0.00154587088,4157155.0250,671303.2191,4774775.9350,-2.4280,-2.4525,2.4420,0.160,-0.190,-0.120,0.85138657151,0.16009935154,320.0005,1.952
183500,4157154.7830,671302.9729,4774776.1786,-2.4120,-2.4715,2.4300,0.253,-0.173,-0.077,-1.600,-0.500,-1.300,0.85138662953,0.16009930299,320.0004,-0.508364232,-0.000003820,0.000000000,0.00000000000,-0.00000066224,-0.06426343207,0.00000000000,0.00000000792,-0.00149912283,4157154.7830,671302.9729,4774776.1786,-2.4120,-2.4715,2.4300,0.253,-0.173,-0.077,0.85138662953,0.16009930299,320.0004,1.952
183600,4157154.5428,671302.7248,4774776.4210,-2.3947,-2.4913,2.4158,0.200,-0.170,-0.090,-0.200,-0.100,-0.200,0.85138668726,0.16009925392,320.0005,-0.515282373,-0.000003829,0.000000000,0.00000000000,-0.00000066124,-0.06312169265,0.00000000000,0.00000001035,-0.01238979955,4157154.5428,671302.7248,4774776.4210,-2.3947,-2.4913,2.4158,0.200,-0.170,-0.090,0.85138668726,0.16009925392,320.0005,1.952
183700,4157154.3043,671302.4748,4774776.6621,-2.3757,-2.5088,2.4058,0.180,-0.180,-0.110,-0.200,-0.100,-0.200,0.85138674469,0.16009920434,320.0004,-0.521656026,-0.000003836,0.000000000,0.00000000000,-0.00000066027,-0.06434670252,0.00000000000,0.00000000917,-0.01211039790,4157154.3043,671302.4748,4774776.6621,-2.3757,-2.5088,2.4058,0.180,-0.180,-0.110,0.85138674469,0.16009920434,320.0004,1.952
183800,4157154.0676,671302.2230,4774776.9021,-2.3587,-2.5273,2.3938,0.160,-0.190,-0.130,-0.200,-0.100,-0.200,0.85138680184,0.16009915427,320.0005,-0.528150783,-0.000003843,0.000000000,0.00000000000,-0.00000065942,-0.06554377223,0.00000000000,0.00000000798,-0.01183099625,4157154.0676,671302.2230,4774776.9021,-2.3587,-2.5273,2.3938,0.160,-0.190,-0.130,0.85138680184,0.16009915427,320.0005,1.952
183900,4157153.8325,671301.9693,4774777.1408,-2.3437,-2.5468,2.3798,0.243,-0.093,-0.107,-0.900,-1.500,-0.300,0.85138685869,0.16009910369,320.0005,-0.534763849,-0.000003852,0.000000000,0.00000000000,-0.00000065869,-0.06671290177,0.00000000000,0.00000000677,-0.01155159459,4157153.8325,671301.9693,4774777.1408,-2.3437,-2.5468,2.3798,0.243,-0.093,-0.107,0.85138685869,0.16009910369,320.0005,1.952
184000,4157153.5992,671301.7139,4774777.3782,-2.3238,-2.5637,2.3677,0.150,-0.190,-0.110,0.200,0.100,-0.100,0.85138691524,0.16009905265,320.0004,-0.541342391,-0.000003859,0.000000000,0.00000000000,-0.00000065748,-0.06302845800,0.00000000000,0.00000000475,-0.01499087927,4157153.5992,671301.7139,4774777.3782,-2.3238,-2.5637,2.3677,0.150,-0.190,-0.110,0.85138691524,0.16009905265,320.0004,1.952
184100,4157153.3676,671301.4566,4774777.6144,-2.3078,-2.5822,2.3562,0.170,-0.180,-0.120,0.200,0.100,-0.100,0.85138697150,0.16009900109,320.0004,-0.547722000,-0.000003866,0.000000000,0.00000000000,-0.00000065685,-0.06458180017,0.00000000000,0.00000000808,-0.01607596411,4157153.3676,671301.4566,4774777.6144,-2.3078,-2.5822,2.3562,0.170,-0.180,-0.120,0.85138697150,0.16009900109,320.0004,1.952
184200,4157153.1377,671301.1975,4774777.8494,-2.2898,-2.5997,2.3437,0.190,-0.170,-0.130,0.200,0.100,-0.100,0.85138702747,0.16009894905,320.0004,-0.554262368,-0.000003875,0.000000000,0.00000000000,-0.00000065588,-0.06624365083,0.00000000000,0.00000001138,-0.01716104895,4157153.1377,671301.1975,4774777.8494,-2.2898,-2.5997,2.3437,0.190,-0.170,-0.130,0.85138702747,0.16009894905,320.0004,1.952
184300,4157152.9097,671300.9367,4774778.0831,-2.2698,-2.6162,2.3302,0.017,-0.180,-0.117,3.000,-0.500,-0.200,0.85138708311,0.16009889655,320.0005,-0.560974347,-0.000003882,0.000000000,0.00000000000,-0.00000065459,-0.06801400996,0.00000000000,0.00000001467,-0.01824613378,4157152.9097,671300.9367,4774778.0831,-2.2698,-2.6162,2.3302,0.017,-0.180,-0.117,0.85138708311,0.16009889655,320.0005,1.952
184400,4157152.6833,671300.6741,4774778.3155,-2.2532,-2.6367,2.3175,0.160,-0.140,-0.130,0.100,-0.200,0.000,0.85138713847,0.16009884355,320.0004,-0.567951401,-0.000003890,0.000000000,0.00000000000,-0.00000065408,-0.05728812576,0.00000000000,0.00000001119,-0.05160748929,4157152.6833,671300.6741,4774778.3155,-2.2532,-2.6367,2.3175,0.160,-0.140,-0.130,0.85138713847,0.16009884355,320.0004,1.952
184500,4157152.4588,671300.4097,4774778.5466,-2.2367,-2.6517,2.3045,0.170,-0.160,-0.130,0.100,-0.200,0.000,0.85138719351,0.16009879007,320.0005,-0.573937928,-0.000003895,0.000000000,0.00000000000,-0.00000065304,-0.06243920066,0.00000000000,0.00000000983,-0.05141400869,4157152.4588,671300.4097,4774778.5466,-2.2367,-2.6517,2.3045,0.170,-0.160,-0.130,0.85138719351,0.16009879007,320.0005,1.952
184600,4157152.2360,671300.1437,4774778.7764,-2.2192,-2.6687,2.2915,0.180,-0.180,-0.130,0.100,-0.200,0.000,0.85138724824,0.16009873614,320.0004,-0.580438596,-0.000003904,0.000000000,0.00000000000,-0.00000065214,-0.06757092750,0.00000000000,0.00000000840,-0.05122052809,4157152.2360,671300.1437,4774778.7764,-2.2192,-2.6687,2.2915,0.180,-0.180,-0.130,0.85138724824,0.16009873614,320.0004,1.952
184700,4157152.0150,671299.8759,4774779.0049,-2.2007,-2.6877,2.2785,0.167,-0.090,-0.153,0.200,-1.100,0.700,0.85138730267,0.16009868173,320.0004,-0.587451469,-0.000003912,0.000000000,0.00000000000,-0.00000065138,-0.07268330627,0.00000000000,0.00000000690,-0.05102704749,4157152.0150,671299.8759,4774779.0049,-2.2007,-2.6877,2.2785,0.167,-0.090,-0.153,0.85138730267,0.16009868173,320.0004,1.952
184800,4157151.7958,671299.6065,4774779.2321,-2.1830,-2.7022,2.2667,0.180,-0.180,-0.160,0.000,0.100,0.200,0.85138735678,0.16009862687,320.0004,-0.593451717,-0.000003917,0.000000000,0.00000000000,-0.00000065037,-0.07057703705,0.00000000000,0.00000001041,0.03370793728,4157151.7958,671299.6065,4774779.2321,-2.1830,-2.7022,2.2667,0.180,-0.180,-0.160,0.85138735678,0.16009862687,320.0004,1.952
184900,4157151.5784,671299.3354,4774779.4580,-2.1650,-2.7197,2.2517,0.180,-0.170,-0.140,0.000,0.100,0.200,0.85138741058,0.16009857154,320.0005,-0.600340220,-0.000003926,0.000000000,0.00000000000,-0.00000064939,-0.06718641800,0.00000000000,0.00000000940,0.03410444357,4157151.5784,671299.3354,4774779.4580,-2.1650,-2.7197,2.2517,0.180,-0.170,-0.140,0.85138741058,0.16009857154,320.0005,1.952
185000,4157151.3628,671299.0626,4774779.6825,-2.1470,-2.7362,2.2387,0.180,-0.160,-0.120,0.000,0.100,0.200,0.85138746405,0.16009851575,320.0004,-0.606887679,-0.000003932,0.000000000,0.00000000000,-0.00000064851,-0.06375614833,0.00000000000,0.00000000845,0.03450094986,4157151.3628,671299.0626,4774779.6825,-2.1470,-2.7362,2.2387,0.180,-0.160,-0.120,0.85138746405,0.16009851575,320.0004,1.952
185100,4157151.1490,671298.7882,4774779.9058,-2.1290,-2.7517,2.2277,0.197,-0.233,-0.250,-0.500,1.400,1.700,0.85138751723,0.16009845951,320.0005,-0.613090128,-0.000003939,0.000000000,0.00000000000,-0.00000064772,-0.06028622803,0.00000000000,0.00000000753,0.03489745616,4157151.1490,671298.7882,4774779.9058,-2.1290,-2.7517,2.2277,0.197,-0.233,-0.250,0.85138751723,0.16009845951,320.0005,1.952
185200,4157150.9370,671298.5121,4774780.1276,-2.1118,-2.7680,2.2112,0.200,-0.160,-0.120,-0.100,0.000,-0.100,0.85138757007,0.16009840281,320.0004,-0.619852363,-0.000003947,0.000000000,0.00000000000,-0.00000064664,-0.06681803759,0.00000000000,0.00000000953,0.00240207054,4157150.9370,671298.5121,4774780.1276,-2.1118,-2.7680,2.2112,0.200,-0.160,-0.120,0.85138757007,0.16009840281,320.0004,1.952
185300,4157150.7268,671298.2345,4774780.3481,-2.0923,-2.7840,2.1987,0.190,-0.160,-0.130,-0.100,0.000,-0.100,0.85138762259,0.16009834569,320.0004,-0.626522062,-0.000003954,0.000000000,0.00000000000,-0.00000064571,-0.06657501712,0.00000000000,0.00000000928,0.00245833881,4157150.7268,671298.2345,4774780.3481,-2.0923,-2.7840,2.1987,0.190,-0.160,-0.130,0.85138762259,0.16009834569,320.0004,1.952
185400,4157150.5185,671297.9553,4774780.5673,-2.0738,-2.8000,2.1852,0.180,-0.160,-0.140,-0.100,0.000,-0.100,0.85138767479,0.16009828812,320.0004,-0.633167179,-0.000003960,0.000000000,0.00000000000,-0.00000064481,-0.06632636983,0.00000000000,0.00000000903,0.00251460709,4157150.5185,671297.9553,4774780.5673,-2.0738,-2.8000,2.1852,0.180,-0.160,-0.140,0.85138767479,0.16009828812,320.0004,1.952
185500,4157150.3120,671297.6745,4774780.7851,-2.0563,-2.8160,2.1707,0.287,-0.110,-0.163,-2.400,-0.900,0.900,0.85138772666,0.16009823011,320.0004,-0.639787149,-0.000003967,0.000000000,0.00000000000,-0.00000064393,-0.06607209571,0.00000000000,0.00000000879,0.00257087536,4157150.3120,671297.6745,4774780.7851,-2.0563,-2.8160,2.1707,0.287,-0.110,-0.163,0.85138772666,0.16009823011,320.0004,1.952
185600,4157150.1074,671297.3922,4774781.0015,-2.0397,-2.8315,2.1588,0.220,-0.150,-0.160,-0.200,0.000,0.100,0.85138777819,0.16009817167,320.0004,-0.645962897,-0.000003975,0.000000000,0.00000000000,-0.00000064331,-0.07243742730,0.00000000000,0.00000001436,0.03456384404,4157150.1074,671297.3922,4774781.0015,-2.0397,-2.8315,2.1588,0.220,-0.150,-0.160,0.85138777819,0.16009817167,320.0004,1.952
185700,4157149.9045,671297.1083,4774781.2166,-2.0187,-2.8465,2.1433,0.200,-0.150,-0.150,-0.200,0.000,0.100,0.85138782943,0.16009811280,320.0004,-0.653032203,-0.000003982,0.000000000,0.00000000000,-0.00000064202,-0.06893251187,0.00000000000,0.00000001165,0.03553446458,4157149.9045,671297.1083,4774781.2166,-2.0187,-2.8465,2.1433,0.200,-0.150,-0.150,0.85138782943,0.16009811280,320.0004,1.952
185800,4157149.7036,671296.8229,4774781.4302,-1.9997,-2.8615,2.1288,0.180,-0.150,-0.140,-0.200,0.000,0.100,0.85138788030,0.16009805349,320.0004,-0.659746164,-0.000003990,0.000000000,0.00000000000,-0.00000064100,-0.06533053438,0.00000000000,0.00000000899,0.03650508512,4157149.7036,671296.8229,4774781.4302,-1.9997,-2.8615,2.1288,0.180,-0.150,-0.140,0.85138788030,0.16009805349,320.0004,1.952
185900,4157149.5045,671296.5360,4774781.6424,-1.9827,-2.8765,2.1153,0.160,-0.117,-0.093,1.000,-0.400,-1.000,0.85138793084,0.16009799377,320.0004,-0.666095075,-0.000003995,0.000000000,0.00000000000,-0.00000064024,-0.06163149484,0.00000000000,0.00000000637,0.03747570566,4157149.5045,671296.5360,4774781.6424,-1.9827,-2.8765,2.1153,0.160,-0.117,-0.093,0.85138793084,0.16009799377,320.0004,1.952
186000,4157149.3072,671296.2477,4774781.8533,-1.9617,-2.8902,2.1010,0.170,-0.160,-0.140,0.100,0.100,0.000,0.85138798107,0.16009793365,320.0004,-0.672890568,-0.000004003,0.000000000,0.00000000000,-0.00000063899,-0.06597684116,0.00000000000,0.00000000657,0.00138376427,4157149.3072,671296.2477,4774781.8533,-1.9617,-2.8902,2.1010,0.170,-0.160,-0.140,0.85138798107,0.16009793365,320.0004,1.952
186100,4157149.1119,671295.9579,4774782.0627,-1.9442,-2.9057,2.0870,0.180,-0.150,-0.140,0.100,0.100,0.000,0.85138803094,0.16009787311,320.0004,-0.679482198,-0.000004008,0.000000000,0.00000000000,-0.00000063826,-0.06586440788,0.00000000000,0.00000000816,0.00086490144,4157149.1119,671295.9579,4774782.0627,-1.9442,-2.9057,2.0870,0.180,-0.150,-0.140,0.85138803094,0.16009787311,320.0004,1.952
186200,4157148.9184,671295.6666,4774782.2707,-1.9257,-2.9202,2.0730,0.190,-0.140,-0.140,0.100,0.100,0.000,0.85138808048,0.16009781214,320.0004,-0.686065179,-0.000004016,0.000000000,0.00000000000,-0.00000063737,-0.06580386087,0.00000000000,0.00000000975,0.00034603861,4157148.9184,671295.6666,4774782.2707,-1.9257,-2.9202,2.0730,0.190,-0.140,-0.140,0.85138808048,0.16009781214,320.0004,1.952
186300,4157148.7268,671295.3739,4774782.4773,-1.9062,-2.9337,2.0590,0.123,-0.160,-0.143,1.200,0.400,0.100,0.85138812969,0.16009775077,320.0004,-0.692644700,-0.000004023,0.000000000,0.00000000000,-0.00000063633,-0.06579520015,0.00000000000,0.00000001135,-0.00017282421,4157148.7268,671295.3739,4774782.4773,-1.9062,-2.9337,2.0590,0.123,-0.160,-0.143,0.85138812969,0.16009775077,320.0004,1.952
186400,4157148.5370,671295.0798,4774782.6825,-1.8878,-2.9477,2.0452,0.200,-0.150,-0.170,-0.100,0.100,0.200,0.85138817856,0.16009768901,320.0004,-0.699138904,-0.000004029,0.000000000,0.00000000000,-0.00000063547,-0.07248259518,0.00000000000,0.00000001119,0.05002863144,4157148.5370,671295.0798,4774782.6825,-1.8878,-2.9477,2.0452,0.200,-0.150,-0.170,0.85138817856,0.16009768901,320.0004,1.952
186500,4157148.3492,671294.7843,4774782.8862,-1.8683,-2.9622,2.0292,0.190,-0.140,-0.150,-0.100,0.100,0.200,0.85138822707,0.16009762685,320.0004,-0.706135994,-0.000004037,0.000000000,0.00000000000,-0.00000063443,-0.06744894607,0.00000000000,0.00000000970,0.05064435087,4157148.3492,671294.7843,4774782.8862,-1.8683,-2.9622,2.0292,0.190,-0.140,-0.150,0.85138822707,0.16009762685,320.0004,1.952
186600,4157148.1633,671294.4874,4774783.0884,-1.8498,-2.9757,2.0152,0.180,-0.130,-0.130,-0.100,0.100,0.200,0.85138827523,0.16009756428,320.0004,-0.712626641,-0.000004042,0.000000000,0.00000000000,-0.00000063355,-0.06235372501,0.00000000000,0.00000000828,0.05126007029,4157148.1633,671294.4874,4774783.0884,-1.8498,-2.9757,2.0152,0.180,-0.130,-0.130,0.85138827523,0.16009756428,320.0004,1.952
186700,4157147.9792,671294.1892,4774783.2893,-1.8323,-2.9882,2.0032,0.300,-0.183,-0.277,-2.200,0.800,2.200,0.85138832308,0.16009750134,320.0004,-0.718604687,-0.000004049,0.000000000,0.00000000000,-0.00000063280,-0.05719693201,0.00000000000,0.00000000691,0.05187578972,4157147.9792,671294.1892,4774783.2893,-1.8323,-2.9882,2.0032,0.300,-0.183,-0.277,0.85138832308,0.16009750134,320.0004,1.952
186800,4157147.7971,671293.8896,4774783.4886,-1.8133,-3.0025,1.9865,0.210,-0.130,-0.150,-0.100,0.000,0.000,0.85138837055,0.16009743800,320.0004,-0.725629754,-0.000004056,0.000000000,0.00000000000,-0.00000063181,-0.06940733544,0.00000000000,0.00000001145,0.01273202979,4157147.7971,671293.8896,4774783.4886,-1.8133,-3.0025,1.9865,0.210,-0.130,-0.150,0.85138837055,0.16009743800,320.0004,1.952
186900,4157147.6168,671293.5887,4774783.6865,-1.7928,-3.0155,1.9715,0.200,-0.130,-0.150,-0.100,0.000,0.000,0.85138841769,0.16009737428,320.0004,-0.732506251,-0.000004061,0.000000000,0.00000000000,-0.00000063073,-0.06811683942,0.00000000000,0.00000001044,0.01307789059,4157147.6168,671293.5887,4774783.6865,-1.7928,-3.0155,1.9715,0.200,-0.130,-0.150,0.85138841769,0.16009737428,320.0004,1.952
187000,4157147.4385,671293.2865,4774783.8829,-1.7733,-3.0285,1.9565,0.190,-0.130,-0.150,-0.100,0.000,0.000,0.85138846446,0.16009731018,320.0004,-0.739251969,-0.000004068,0.000000000,0.00000000000,-0.00000062975,-0.06679175732,0.00000000000,0.00000000945,0.01342375138,4157147.4385,671293.2865,4774783.8829,-1.7733,-3.0285,1.9565,0.190,-0.130,-0.150,0.85138846446,0.16009731018,320.0004,1.952
187100,4157147.2621,671292.9830,4774784.0778,-1.7548,-3.0415,1.9415,0.183,-0.080,-0.067,0.400,-0.900,-1.900,0.85138851089,0.16009724571,320.0004,-0.745863450,-0.000004076,0.000000000,0.00000000000,-0.00000062886,-0.06543208914,0.00000000000,0.00000000848,0.01376961218,4157147.2621,671292.9830,4774784.0778,-1.7548,-3.0415,1.9415,0.183,-0.080,-0.067,0.85138851089,0.16009724571,320.0004,1.952
187200,4157147.0876,671292.6783,4774784.2713,-1.7345,-3.0540,1.9253,0.190,-0.120,-0.120,0.000,0.000,-0.200,0.85138855697,0.16009718088,320.0004,-0.752830087,-0.000004081,0.000000000,0.00000000000,-0.00000062773,-0.06222965206,0.00000000000,0.00000000780,-0.02397793656,4157147.0876,671292.6783,4774784.2713,-1.7345,-3.0540,1.9253,0.190,-0.120,-0.120,0.85138855697,0.16009718088,320.0004,1.952
187300,4157146.9151,671292.3723,4774784.4632,-1.7155,-3.0660,1.9123,0.190,-0.120,-0.140,0.000,0.000,-0.200,0.85138860267,0.16009711568,320.0004,-0.759173819,-0.000004087,0.000000000,0.00000000000,-0.00000062689,-0.06465375768,0.00000000000,0.00000000906,-0.02450417583,4157146.9151,671292.3723,4774784.4632,-1.7155,-3.0660,1.9123,0.190,-0.120,-0.140,0.85138860267,0.16009711568,320.0004,1.952
187400,4157146.7445,671292.0651,4774784.6537,-1.6965,-3.0780,1.8973,0.190,-0.120,-0.160,0.000,0.000,-0.200,0.85138864804,0.16009705011,320.0004,-0.765762592,-0.000004094,0.000000000,0.00000000000,-0.00000062593,-0.06713048723,0.00000000000,0.00000001029,-0.02503041509,4157146.7445,671292.0651,4774784.6537,-1.6965,-3.0780,1.8973,0.190,-0.120,-0.160,0.85138864804,0.16009705011,320.0004,1.952
187500,4157146.5758,671291.7567,4774784.8426,-1.6775,-3.0900,1.8803,0.283,-0.223,-0.043,-2.200,2.500,-1.900,0.85138869303,0.16009698420,320.0004,-0.772601670,-0.000004099,0.000000000,0.00000000000,-0.00000062486,-0.06965984070,0.00000000000,0.00000001149,-0.02555665436,4157146.5758,671291.7567,4774784.8426,-1.6775,-3.0900,1.8803,0.283,-0.223,-0.043,0.85138869303,0.16009698420,320.0004,1.952
187600,4157146.4091,671291.4470,4774785.0301,-1.6602,-3.0998,1.8665,0.230,-0.150,-0.150,-0.200,0.200,0.000,0.85138873768,0.16009691791,320.0004,-0.778493120,-0.000004106,0.000000000,0.00000000000,-0.00000062388,-0.07742690568,0.00000000000,0.00000000800,0.06102737664,4157146.4091,671291.4470,4774785.0301,-1.6602,-3.0998,1.8665,0.230,-0.150,-0.150,0.85138873768,0.16009691791,320.0004,1.952
