Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
4320000,17036408.82576,2062187.039882,20192948.3758,0,0,0,-1.007752687559,1.528994799596,20138086.16016,20183753.1047416,82649069.37541,-0.0001523102287606,0,0,0,3.116614894006,2.370111690088,0,-1.00775268756,1.530867539298,4.492924433731,0.07661776652247,1.560757097846,5.264230404023,-29.41206485923,7.182726636529,0,0,306720.000,2212,47520,0,4319932.674247
4380000,17110821.61279,2198348.297504,20118341.14082,0,0,0,-1.065394512952,1.537428089872,20138696.31255,20184363.3824177,82651568.34251,-0.000152310641854,0,0,0,3.118809113002,2.369362030547,0,-1.065394512954,1.53916813447,4.495456325219,0.03568773965118,1.562782322142,5.273062118208,-53.88692309953,13.15973699093,0,0,306780.000,2212,47568,0,4379932.672211
4440000,17185431.2041,2333730.169769,20042182.97056,0,0,0,-1.166126789368,1.545772611787,20139665.49496,20185332.6903066,82655537.47424,-0.0001523110533247,0,0,0,3.121500368026,2.368786091939,0,-1.166126789371,1.547271923077,4.497276431729,-0.03312811065135,1.564786441835,5.279776343766,-78.41797870056,19.15047131479,0,0,306840.000,2212,47632,0,4439932.668978
4500000,17260226.7348,2468323.182004,19964480.10856,0,0,0,-1.371169443271,1.55388488281,20140994.51463,20186661.8363468,82660980.07307,-0.0001523114631696,0,0,0,3.125409699869,2.368384122194,0,-1.371169443277,1.554863422806,4.498758472111,-0.1698524215842,1.566734859032,5.284627594653,-103.0029053601,25.15436150134,0,0,306900.000,2212,47696,0,4499932.664544
4560000,17335197.25021,2602118.005774,19885238.91516,0,0,0,-1.871569193422,1.561139915402,20142684.14484,20188351.59623,82667899.29577,-0.0001523118713861,0,0,0,3.132924275374,2.368156417254,0,-1.871569193438,1.560692191765,4.499212662962,-0.5320707558402,1.568477352666,5.286326088844,-127.6392242314,31.1708021909,0,0,306960.000,2212,47760,0,4559932.658908
4620000,17410331.7078,2735105.460165,19804465.8668,0,0,0,-2.756577565773,1.563846758545,20144735.1246,20190402.7080544,82676298.17205,-0.0001523122779714,0,0,0,3.143152215138,2.36810332131,0,-2.756577565789,1.560873409036,4.499226783821,-1.575052258085,1.56912752157,5.285909697287,-152.3254708882,37.19943575561,0,0,307020.000,2212,47808,0,4619932.652066
4680000,17485618.97909,2867276.513039,19722167.55547,0,0,0,3.00302381731,1.558487932086,20147148.15819,20192815.8678402,82686179.61966,-0.0001523126829229,0,0,0,3.147830430272,2.368225227089,0,3.003023817304,1.555197773028,4.498784525436,-2.320245487778,1.567840991498,5.283528821337,-177.0586783417,43.2395376265,0,0,307080.000,2212,47872,0,4679932.644016
4740000,17561047.85162,2998622.282259,19638350.68808,0,0,0,2.789414803178,1.550716929364,20149923.91479,20195591.7485907,82697546.36322,-0.0001523130862384,0,0,0,3.150769928555,2.368522576171,0,2.789414803175,1.54762355929,4.497355409032,-2.556942506787,1.565975701703,5.277838253796,-201.8360245203,49.29041862488,0,0,307140.000,2212,47936,0,4739932.634757
4800000,17636607.03087,3129134.036889,19553022.08579,0,0,0,2.68540324496,1.542447154256,20153063.02814,20198730.9856505,82710400.99113,-0.0001523134879154,0,0,0,3.153587493056,2.368995859348,0,2.685403244958,1.539495056729,4.495529751781,-2.658696734863,1.563991294365,5.270644243597,-226.6553814295,55.35155907273,0,0,307200.000,2212,48000,0,4799932.624286
4860000,17712285.14225,3258803.198367,19466188.68337,0,0,0,2.62619319419,1.534009299716,20156566.09613,20202234.1771384,82724745.95077,-0.0001523138879518,0,0,0,3.156503640833,2.369645617013,0,2.626193194189,1.531147912918,4.493024674496,-2.71396447306,1.561967328953,5.26028505818,-251.5143083587,61.42236292362,0,0,307260.000,2212,48048,0,4859932.6126
4920000,17788070.7331,3387621.341648,19377857.52859,0,0,0,2.588944184714,1.525493937781,20160433.68049,20206101.8848013,82740583.54214,-0.0001523142863456,0,0,0,3.159550882522,2.370472439593,0,2.588944184714,1.522692794219,4.490001752567,-2.74836087492,1.559925702491,5.24853676981,-276.4102883252,67.50221550465,0,0,307320.000,2212,48112,0,4919932.599699
4980000,17863952.27464,3515580.196323,19288035.78149,0,0,0,2.563948885774,1.516935209772,20164666.30638,20210334.6338312,82757915.91576,-0.0001523146830949,0,0,0,3.162735137456,2.37147696802,0,2.563948885773,1.514175605606,4.486448852069,-2.771695010753,1.557874761177,5.234236701693,-301.3408653639,73.59051704407,0,0,307380.000,2212,48176,0,4979932.58558
5040000,17939918.16401,3642671.647706,19196730.71379,0,0,0,2.546448347906,1.508348805545,20169264.46215,20214932.9125535,82776745.07123,-0.0001523150781978,0,0,0,3.166059106753,2.372659894239,0,2.546448347906,1.505618657266,4.482369747218,-2.788483486921,1.555818420667,5.218212205148,-326.3035301193,79.68665473163,0,0,307440.000,2212,48240,0,5039932.570242
5100000,18015956.72629,3768887.737895,19103949.70817,0,0,0,2.533851725743,1.49974297746,20174228.59892,20219897.1721077,82797072.85585,-0.0001523154716528,0,0,0,3.169526002964,2.374021961756,0,2.533851725743,1.497034096671,4.477861152949,-2.801085136901,1.553758810918,5.200540040898,-351.2957122181,85.79000085592,0,0,307500.000,2212,48288,0,5099932.553683
5160000,18092056.21652,3894220.666805,19009700.25756,0,0,0,2.524632794139,1.491122520365,20179559.13033,20225227.826134,82818900.96338,-0.0001523158634583,0,0,0,3.173139958704,2.375563966232,0,2.524632794139,1.48842913078,4.472851986148,-2.81084919632,1.551697231887,5.180725708912,-376.3148260325,91.89992398024,0,0,307560.000,2212,48352,0,5159932.535902
5220000,18168204.82175,4018662.793174,18913989.96454,0,0,0,2.517835817708,1.482490446705,20185256.43221,20230925.2504714,82842230.93277,-0.0001523162536129,0,0,0,3.176905873001,2.377286756109,0,2.517835817708,1.479808336211,4.467492440521,-2.818602189739,1.549634555753,5.1598530413,-401.3582935621,98.01579453051,0,0,307620.000,2212,48416,0,5219932.516897
5280000,18244390.66311,4142206.635534,18816826.54054,0,0,0,2.512832482624,1.473848775086,20191320.84231,20236989.7828657,82867064.147,-0.0001523166421153,0,0,0,3.180829212339,2.379191233289,0,2.512832482624,1.471174786767,4.461675169004,-2.824878314493,1.547571416235,5.136909275339,-426.4235139245,104.1369773448,0,0,307680.000,2212,48480,0,5279932.496668
5340000,18320601.79783,4264844.873164,18718217.80521,0,0,0,2.509193055646,1.465198934756,20197752.65999,20243421.7226897,82893401.8319,-0.0001523170289645,0,0,0,3.184915854242,2.381278353849,0,2.509193055646,1.462530647867,4.455574455931,-2.830038073942,1.545508305683,5.112944158399,-451.5078404743,110.2628260851,0,0,307740.000,2212,48528,0,5339932.475213
5400000,18396826.2214,4386570.347004,18618171.68567,0,0,0,2.506613822524,1.456541987688,20204552.14597,20250221.3306743,82921245.05507,-0.0001523174141593,0,0,0,3.189171975995,2.383549128805,0,2.506613822524,1.45387751002,4.449069713721,-2.834333409804,1.543445628369,5.087597765273,-476.608626566,116.3926944137,0,0,307800.000,2212,48592,0,5399932.452532
5460000,18473051.86957,4507376.060547,18516696.21578,0,0,0,2.504874122031,1.447878757418,20211719.52207,20257388.8286515,82950594.72482,-0.000152317797699,0,0,0,3.193603977277,2.38600462492,0,2.504874122031,1.445216585693,4.442340506398,-2.837945682167,1.541383731379,5.061024062894,-501.7232484356,122.5259415805,0,0,307860.000,2212,48656,0,5459932.428624
5520000,18549266.62048,4627255.180699,18413799.53548,0,0,0,2.503809810607,1.439209907304,20219254.97099,20264924.3993086,82981451.58917,-0.0001523181795827,0,0,0,3.198218426256,2.388645965556,0,2.503809810607,1.436548830619,4.435268555239,-2.841008777911,1.539322923368,5.033603803724,-526.8490136745,128.661910072,0,0,307920.000,2212,48720,0,5519932.403488
5580000,18625458.2968,4746201.038611,18309489.88996,0,0,0,2.503296276222,1.430535989915,20227158.63601,20272828.1859552,83013816.23489,-0.0001523185598099,0,0,0,3.203022021579,2.391474331581,0,2.503296276222,1.427875021286,4.428025531365,-2.843623646521,1.537263486374,5.004934382057,-551.9831917376,134.799933061,0,0,307980.000,2212,48768,0,5579932.377124
5640000,18701614.6678,4864207.130481,18203775.62901,0,0,0,2.503237223877,1.421857479247,20235430.62085,20281100.2923011,83047689.08661,-0.00015231893838,0,0,0,3.208021565111,2.39449096232,0,2.503237223877,1.419195806014,4.420506621407,-2.845867802571,1.535205683518,4.975601844889,-577.123090216,140.9393530339,0,0,308040.000,2212,48832,0,5639932.349531
5700000,18777723.45148,4981267.118327,18096665.2062,0,0,0,2.503557069819,1.413174792337,20244070.98939,20289740.7822471,83083070.40592,-0.0001523193152926,0,0,0,3.213223942032,2.397697156557,0,2.503557069819,1.410511739539,4.412865985356,-2.847801816144,1.533149764144,4.945516596531,-602.2660090738,147.0795106143,0,0,308100.000,2212,48896,0,5699932.32071
5760000,18853772.31674,5097374.830733,17988167.17818,0,0,0,2.504195659936,1.404488304134,20253079.76553,20298749.6796874,83119960.29063,-0.0001523196905475,0,0,0,3.218636106008,2.401094273592,0,2.504195659936,1.401823306987,4.405020491627,-2.849473673596,1.531095967352,4.914762393686,-627.4091872571,153.2197315246,0,0,308160.000,2212,48960,0,5759932.290659
5820000,18929748.88548,5212524.263562,17878290.2039,0,0,0,2.505104524586,1.395798357938,20262456.93294,20308126.9683252,83158358.67392,-0.0001523200641447,0,0,0,3.224265067924,2.40468373435,0,2.505104524586,1.393130940848,4.396586890068,-2.850921826469,1.529044524463,4.88309753806,-652.5498789665,159.3593452126,0,0,308220.000,2212,49008,0,5819932.25938
5880000,19005640.73474,5326709.580639,17767043.04383,0,0,0,2.506244172954,1.387105272889,20272202.43498,20317872.5914995,83198265.32374,-0.000152320436084,0,0,0,3.230117887149,2.408467022545,0,2.506244172954,1.384435033211,4.387111882683,-2.85217754011,1.526995660771,4.849986035532,-677.6853231482,165.4976774007,0,0,308280.000,2212,49072,0,5879932.226872
5940000,19081435.39891,5439925.114411,17654434.55921,0,0,0,2.507582105416,1.37840934941,20282316.17443,20327986.4520256,83239679.84206,-0.0001523208063656,0,0,0,3.236201664621,2.412445685905,0,2.507582105416,1.375735944738,4.37661886242,-2.853266405981,1.524949596811,4.815691092089,-702.8127587483,171.6340538114,0,0,308340.000,2212,49136,0,5939932.193136
6000000,19157120.37184,5552165.366572,17540473.71124,0,0,0,2.509091331184,1.369710873239,20292798.01345,20338468.412047,83282601.66433,-0.0001523211749899,0,0,0,3.242523537259,2.41662133745,0,2.509091331184,1.367034011331,4.364265445219,-2.854209624322,1.522906549281,4.779352184511,-727.9293713225,177.7677871287,0,0,308400.000,2212,49200,0,5999932.158172
6060000,19232683.10903,5663425.008654,17425169.56032,0,0,0,2.510749247549,1.361010118447,20303647.77335,20349318.2929011,83327030.0589,-0.0001523215419571,0,0,0,3.249090673367,2.420995656837,0,2.510749247549,1.358329549166,4.350980655998,-2.855024895428,1.520866731726,4.742033897826,-753.0324379531,183.8982123882,0,0,308460.000,2212,49248,0,6059932.121981
6120000,19308111.0298,5773698.8826,17308531.26528,0,0,0,2.512536781901,1.352307349722,20314865.23453,20360535.8749967,83372964.12652,-0.0001523219072679,0,0,0,3.255910268763,2.425570391766,0,2.512536781901,1.349622858525,4.335952101246,-2.855727070888,1.518830355046,4.702920127815,-778.1191136869,190.0246348232,0,0,308520.000,2212,49312,0,6119932.084563
6180000,19383391.51947,5882982.001299,17190568.0825,0,0,0,2.514437727368,1.343602824123,20326450.13636,20372120.8977046,83420402.79989,-0.0001523222709228,0,0,0,3.262989543474,2.430347359449,0,2.514437727368,1.340914226755,4.320074615605,-2.856328785349,1.516797627869,4.663130586621,-803.1865840793,196.1463671178,0,0,308580.000,2212,49376,0,6179932.045919
6240000,19458511.93154,5991269.549089,17071289.3652,0,0,0,2.516438222991,1.334896792432,20338402.17706,20384073.0592609,83469344.84329,-0.0001523226329226,0,0,0,3.27033573885,2.435328448149,0,2.516438222991,1.332203930568,4.302575962279,-2.856840805673,1.514768756839,4.62172292219,-828.2320880767,202.2627349943,0,0,308640.000,2212,49440,0,6239932.006051
6300000,19533459.58988,6098556.882241,16950704.56258,0,0,0,2.51852634303,1.326189500212,20350721.01365,20396392.016683,83519788.8522,-0.0001523229932682,0,0,0,3.277956115011,2.440515618791,0,2.51852634303,1.323492237846,4.284307603863,-2.85727232236,1.512743946827,4.579959615678,-853.2527807258,208.3730436862,0,0,308700.000,2212,49488,0,6299931.96496
6360000,19608221.79095,6204839.529399,16828823.21898,0,0,0,2.520691769603,1.317481188628,20363406.26183,20409077.3856988,83571733.25303,-0.0001523233519607,0,0,0,3.285857948557,2.445910906639,0,2.520691769603,1.314779409068,4.264544945026,-2.857631286557,1.510723401081,4.536875329464,-878.2458323277,214.476602152,0,0,308760.000,2212,49552,0,6359931.922646
6420000,19682785.80595,6310113.192001,16705654.97314,0,0,0,2.522925529563,1.308772095105,20376457.49599,20422128.7406882,83625176.30287,-0.0001523237090011,0,0,0,3.294048530477,2.451516423058,0,2.522925529563,1.306065698451,4.244089181144,-2.857924647486,1.50870732135,4.493491067742,-903.2084360654,220.5727249384,0,0,308820.000,2212,49616,0,6419931.879111
6480000,19757138.88307,6414373.744666,16581209.55729,0,0,0,2.525219781404,1.300062453841,20389874.24909,20435545.6146377,83680116.08933,-0.0001523240643908,0,0,0,3.302535164226,2.457334357344,0,2.525219781404,1.297351354856,4.222268486987,-2.858158343012,1.50669590796,4.44926626286,-928.1377546127,226.6607191414,0,0,308880.000,2212,49680,0,6479931.834357
6540000,19831268.24966,6517617.235551,16455496.79635,0,0,0,2.527567641414,1.291352496219,20403656.01269,20449327.4991076,83736550.53036,-0.0001523244181311,0,0,0,3.311325163931,2.463366978642,0,2.527567641414,1.288636622527,4.199830047005,-2.858337642085,1.504689359873,4.404684178203,-953.0309430164,232.7398899943,0,0,308940.000,2212,49728,0,6539931.788386
6600000,19905161.11444,6619839.886677,16328526.6071,0,0,0,2.52996304092,1.282642451135,20417802.23689,20463473.8442125,83794477.37423,-0.0001523247702236,0,0,0,3.320425852715,2.469616637946,0,2.52996304092,1.279921741675,4.17615900378,-2.858467211635,1.502687874726,4.359846183564,-977.88524785,238.8095650822,0,0,309000.000,2212,49792,0,6599931.741199
6660000,19978804.66976,6721038.094226,16200308.99734,0,0,0,2.53240060831,1.273932545256,20432312.33034,20477984.0586138,83853894.19943,-0.00015232512067,0,0,0,3.329844561105,2.476085770184,0,2.53240060831,1.271206948967,4.151944503941,-2.858551080299,1.500691648853,4.314484913105,-1002.697732634,244.8690272868,0,0,309060.000,2212,49856,0,6659931.692798
6720000,20052186.09373,6821208.428813,16070854.06501,0,0,0,2.534875570966,1.265223003233,20447185.66025,20492857.5095254,83914798.41476,-0.0001523254694719,0,0,0,3.339588625521,2.482776896399,0,2.534875570966,1.262492477914,4.12663136956,-2.858592869129,1.498700877294,4.267916492928,-1027.465674449,250.9176116437,0,0,309120.000,2212,49920,0,6719931.643185
6780000,20125292.55252,6920347.635715,15940171.99736,0,0,0,2.537383673294,1.25651404786,20462421.55239,20508093.5227322,83977187.25935,-0.0001523258166313,0,0,0,3.349665386828,2.489692626023,0,2.537383673294,1.253778559191,4.100848152811,-2.858595796029,1.496715753792,4.22029797738,-1052.186167326,256.9546084851,0,0,309180.000,2212,49968,0,6779931.592363
6840000,20198111.2025,7018452.635085,15808273.07008,0,0,0,2.539921107849,1.24780590021,20478019.29113,20523691.3826203,84041057.80283,-0.0001523261621503,0,0,0,3.360082188951,2.496835659243,0,2.53992110785,1.245065420892,4.074101118686,-2.858562697425,1.494736470791,4.170878383851,-1076.856442583,262.9793416709,0,0,309240.000,2212,50032,0,6839931.540335
6900000,20270629.19251,7115520.522126,15675167.64645,0,0,0,2.54248445718,1.239098779736,20493978.1195,20539650.3322212,84106406.94548,-0.0001523265060309,0,0,0,3.370846377539,2.504208789482,0,2.54248445718,1.236353288751,4.046956764192,-2.858496121797,1.492763219418,4.12034177931,-1101.473624758,268.9911089838,0,0,309300.000,2212,50096,0,6899931.487101
6960000,20342833.66607,7211548.567239,15540866.17645,0,0,0,2.545070644494,1.23039290435,20510297.23922,20555969.573267,84173231.41845,-0.0001523268482754,0,0,0,3.381965298672,2.511814905976,0,2.545070644494,1.227642386307,4.018984320723,-2.858398354495,1.490796189461,4.068515264043,-1126.034937543,274.9892324209,0,0,309360.000,2212,50160,0,6959931.432666
7020000,20414711.76356,7306534.216141,15405379.19592,0,0,0,2.547676891627,1.221688490485,20526975.81078,20572648.266259,84241527.7841,-0.0001523271888862,0,0,0,3.393446297615,2.519656996466,0,2.547676891627,1.218932935049,3.989535482537,-2.858271454803,1.488835569354,4.014460436382,-1150.537543612,280.9730190784,0,0,309420.000,2212,50208,0,7019931.377032
7080000,20486250.62448,7400475.08995,15268717.32563,0,0,0,2.550300683075,1.212985753141,20544012.95351,20589685.5305477,84311292.43624,-0.0001523275278659,0,0,0,3.405296717608,2.52773815001,0,2.550300683075,1.210225154529,3.956963051954,-2.858117288281,1.486881546139,3.957043438914,-1174.978712419,286.9418021291,0,0,309480.000,2212,50272,0,7079931.320202
7140000,20557437.38966,7493368.985244,15130891.27043,0,0,0,2.552939735108,1.204284905917,20561407.74571,20607080.4444259,84382521.60057,-0.0001523278652171,0,0,0,3.417523898691,2.536061559909,0,2.552939735108,1.201519262451,3.922095215838,-2.857937514448,1.484934305447,3.896729498641,-1199.355507485,292.8948644549,0,0,309540.000,2212,50336,0,7139931.262179
7200000,20628259.20344,7585213.87409,14991911.81838,0,0,0,2.555591969125,1.195586161036,20579159.22468,20624832.0452334,84455211.33511,-0.0001523282009425,0,0,0,3.430135176572,2.544630526767,0,2.555591969125,1.192815474748,3.882271304457,-2.857733627283,1.482994031461,3.831283795518,-1223.665282165,298.8315597177,0,0,309600.000,2212,50400,0,7199931.202966
7260000,20698703.21596,7676007.904037,14851789.83981,0,0,0,2.558255488614,1.186889729353,20597266.38694,20642939.3294733,84529357.53063,-0.000152328535045,0,0,0,3.443137881516,2.553448461675,0,2.558255488614,1.184114005636,3.840594821541,-2.857507052005,1.481060906885,3.763657842538,-1247.905199131,304.7511950135,0,0,309660.000,2212,50448,0,7259931.142566
7320000,20768756.58527,7765749.398091,14710536.28644,0,0,0,2.56092855913,1.17819582037,20615728.18826,20661401.2529408,84604955.91125,-0.0001523288675276,0,0,0,3.456539337277,2.562518889542,0,2.56092855913,1.175415067661,3.794812150754,-2.857258958007,1.479135112912,3.69178793835,-1272.072413432,310.6530755758,0,0,309720.000,2212,50512,0,7319931.080984
7380000,20838406.47964,7854436.854645,14568162.1905,0,0,0,2.563609590869,1.16950464223,20634543.54386,20680216.730863,84682002.03493,-0.0001523291983935,0,0,0,3.470346860056,2.571845452562,0,2.563609590869,1.166718871731,3.747611337303,-2.8569905149,1.477216829186,3.618356821973,-1296.164263167,316.5365513414,0,0,309780.000,2212,50576,0,7379931.018222
7440000,20907640.07972,7942068.947395,14424678.66381,0,0,0,2.566297123426,1.160816401713,20653711.32853,20699384.6380509,84760491.29415,-0.0001523295276458,0,0,0,3.484567757494,2.581431913838,0,2.566297123426,1.158025627145,3.69716217591,-2.856702789861,1.475306233768,3.541653867331,-1320.177964401,322.4009424448,0,0,309840.000,2212,50640,0,7439930.954285
7500000,20976444.58073,8028644.525215,14280096.89686,0,0,0,2.56898981245,1.152131304234,20673230.37683,20718903.8090624,84840418.91656,-0.0001523298552881,0,0,0,3.499209327693,2.59128216116,0,2.56898981245,1.149335541603,3.645717030887,-2.856396679897,1.473403503101,3.46391334044,-1344.110733198,328.2455690205,0,0,309900.000,2212,50688,0,7499930.889176
7560000,21044807.1947,8114162.612007,14134428.15791,0,0,0,2.571686417902,1.143449553823,20693099.48321,20738773.0383765,84921779.9657,-0.0001523301813236,0,0,0,3.514278858268,2.60140021095,0,2.571686417902,1.140648821224,3.591892917133,-2.856073051727,1.471508811975,3.383953420871,-1367.959907658,334.0697810054,0,0,309960.000,2212,50752,0,7559930.822899
7620000,21112715.15267,8198622.40652,13987683.79205,0,0,0,2.574385793718,1.134771353116,20713317.40226,20758991.0805789,85004569.34175,-0.0001523305057561,0,0,0,3.529783625435,2.611790212376,0,2.574385793718,1.131965670546,3.537477547455,-2.855732733454,1.46962233349,3.30339049095,-1391.722734354,339.8729059845,0,0,310020.000,2212,50816,0,7619930.755459
7680000,21180155.70685,8282023.282143,13839875.22033,0,0,0,2.577086878664,1.126096903336,20733882.84884,20779556.6505579,85088781.78232,-0.0001523308285893,0,0,0,3.545730893123,2.622456451655,0,2.577086878664,1.123286292531,3.481568032941,-2.855376419163,1.467744239021,3.221731058018,-1415.396520879,345.6542864442,0,0,310080.000,2212,50880,0,7679930.68686
7740000,21247116.13284,8364364.786664,13691013.93875,0,0,0,2.579788688239,1.117426404278,20754794.49834,20800468.4237116,85174411.86333,-0.000152331149827,0,0,0,3.562127912123,2.633403356538,0,2.579788688239,1.11461088856,3.425448304835,-2.855004746777,1.465874698184,3.139889171118,-1438.978582449,351.4132667333,0,0,310140.000,2212,50928,0,7739930.617106
7800000,21313583.73181,8445646.642005,13541111.51742,0,0,0,2.582490307491,1.108760054285,20776050.98688,20821725.0361656,85261453.99989,-0.0001523314694731,0,0,0,3.578981919264,2.644635500996,0,2.582490307491,1.105939658427,3.36873922144,-2.854618390535,1.464013878797,3.057996604937,-1462.466241911,357.1491930634,0,0,310200.000,2212,50992,0,7799930.546201
7860000,21379545.83268,8525868.743919,13390179.59956,0,0,0,2.585190884609,1.100098050229,20797650.91153,20843325.0850006,85349902.44721,-0.0001523317875319,0,0,0,3.596300136622,2.656157610114,0,2.585190884609,1.097272800333,3.312170911718,-2.854217863973,1.462161946851,2.976385531673,-1485.856822111,362.861411646,0,0,310260.000,2212,51056,0,7859930.474151
7920000,21444989.79429,8605031.16167,13238229.90061,0,0,0,2.587889625218,1.09144058749,20819592.83053,20865267.1284907,85439751.30162,-0.0001523321040074,0,0,0,3.614089770768,2.667974565209,0,2.587889625218,1.088610510871,3.255945639448,-2.853803712022,1.460319066472,2.895723572654,-1509.14773742,368.5492910445,0,0,310320.000,2212,51120,0,7919930.40096
7980000,21509903.0076,8683134.137676,13085274.20725,0,0,0,2.590585787274,1.082787859935,20841875.26361,20887549.6863511,85530994.50153,-0.000152332418904,0,0,0,3.632358012033,2.680091409169,0,2.590585787274,1.07995298502,3.200173917584,-2.853376404695,1.458485399892,2.815808880434,-1532.336303057,374.2121756077,0,0,310380.000,2212,51168,0,7979930.326634
8040000,21574272.89781,8760178.087122,12931324.37648,0,0,0,2.593278676488,1.074140059894,20864496.69214,20910171.2399964,85623625.82854,-0.0001523327322261,0,0,0,3.651112033825,2.692513352037,0,2.593278676488,1.071300416127,3.145711685894,-2.85293636477,1.456661107412,2.737846363971,-1555.419979157,379.8494450748,0,0,310440.000,2212,51232,0,8039930.251176
8100000,21638086.92655,8836163.597553,12776392.33467,0,0,0,2.595967642226,1.065497378138,20887455.55951,20933130.2328074,85717638.90848,-0.0001523330439782,0,0,0,3.670358991959,2.705245776851,0,2.595967642226,1.062652995892,3.091968671118,-2.852484050498,1.454846347373,2.66106219913,-1578.396103821,385.4604493827,0,0,310500.000,2212,51296,0,8099930.174594
8160000,21701332.59404,8911091.428425,12620490.0766,0,0,0,2.598652073811,1.056860003856,20910750.27133,20956425.0704079,85813027.21259,-0.0001523333541651,0,0,0,3.690106024037,2.718294245744,0,2.598652073811,1.054010914357,3.040543379246,-2.85201975795,1.453041276125,2.587253460024,-1601.26217532,391.0445775837,0,0,310560.000,2212,51360,0,8159930.09689
8220000,21763997.44119,8984962.510643,12463629.66452,0,0,0,2.601331397202,1.048228124634,20934379.19572,20980054.1209507,85909784.05869,-0.0001523336627915,0,0,0,3.710360248855,2.73166450633,0,2.601331397202,1.045374359887,2.989741913374,-2.851543873729,1.451246047994,2.514693908054,-1624.0156004,396.6011963785,0,0,310620.000,2212,51408,0,8219930.018072
8280000,21826069.05179,9057777.946059,12305823.22719,0,0,0,2.604005071983,1.039601926435,20958340.66366,21004015.715412,86007902.61232,-0.0001523339698624,0,0,0,3.731128765839,2.745362498376,0,2.604005071983,1.036743519156,2.941180957963,-2.851056755361,1.449460815258,2.445041410378,-1646.653915467,402.1297041327,0,0,310680.000,2212,51472,0,8279929.938145
8340000,21887535.05461,9129539.006943,12147082.9589,0,0,0,2.606672588653,1.030981593572,20982632.96923,21028308.1478952,86107375.88808,-0.0001523342753826,0,0,0,3.752418654523,2.759394360794,0,2.606672588653,1.028118577127,2.892913996418,-2.850558638864,1.447685728114,2.37645977444,-1669.174504386,407.629461959,0,0,310740.000,2212,51536,0,8339929.857114
8400000,21948383.12551,9200247.135434,11987421.11853,0,0,0,2.609333466162,1.022367308691,21007254.36995,21052929.6759421,86208196.75083,-0.0001523345793574,0,0,0,3.774236974062,2.773766438946,0,2.609333466162,1.01949971704,2.845803157513,-2.85004981748,1.445920934652,2.309714502238,-1691.575040854,413.0999017507,0,0,310800.000,2212,51600,0,8399929.774986
8460000,22008600.98959,9269903.942953,11826850.0286,0,0,0,2.611987249676,1.013759252751,21032203.08713,21077878.5208535,86310357.91704,-0.000152334881792,0,0,0,3.79659076277,2.788485292305,0,2.611987249676,1.010887120395,2.798855249787,-2.84953057246,1.444166580829,2.244033709732,-1713.852939244,418.540392071,0,0,310860.000,2212,51648,0,8459929.691765
8520000,22068176.42327,9338511.209595,11665382.07426,0,0,0,2.614633508555,1.005157605001,21057477.30611,21103152.8680168,86413851.95612,-0.0001523351826917,0,0,0,3.819487037705,2.803557702467,0,2.614633508555,1.002280966933,2.75260281955,-2.849001118158,1.442422810443,2.179763047001,-1736.005789353,423.9503443241,0,0,310920.000,2212,51712,0,8519929.607459
8580000,22127097.25638,9406070.883489,11503029.70233,0,0,0,2.617271834498,0.996562542965,21083075.17671,21128750.8672422,86518671.29178,-0.0001523354820621,0,0,0,3.84293279428,2.818990681547,0,2.617271834498,0.9936814346256,2.706412472717,-2.84846162302,1.440689765109,2.116537069408,-1758.031196234,429.3291736394,0,0,310980.000,2212,51776,0,8579929.522073
8640000,22185351.37425,9472585.080132,11339805.42036,0,0,0,2.619901839862,0.9879742424189,21108994.81348,21154670.6331056,86624808.20349,-0.0001523357799086,0,0,0,3.866935005914,2.83479148098,0,2.619901839862,0.9850886996545,2.660429089044,-2.847912365263,1.438967584234,2.054300270447,-1779.926749687,434.6762914211,0,0,311040.000,2212,51840,0,8639929.435614
8700000,22242926.71981,9538056.081698,11175721.79562,0,0,0,2.622523156126,0.979392877377,21135234.29609,21180910.2452992,86732254.82783,-0.000152336076237,0,0,0,3.89150062372,2.85096760074,0,2.622523156127,0.9765029364015,2.614442611554,-2.847353475264,1.437256404998,1.993067509608,-1801.690054762,439.9911127985,0,0,311100.000,2212,51888,0,8699929.348088
8760000,22299811.29561,9602486.336317,11010791.45411,0,0,0,2.625135432484,0.9708186200734,21161791.66971,21207467.7489894,86841003.16004,-0.0001523363710531,0,0,0,3.916636576223,2.867526799007,0,2.625135432484,0.9679243174317,2.568141553686,-2.846785161718,1.435556362326,1.932419691732,-1823.318846177,445.273084566,0,0,311160.000,2212,51952,0,8759929.259502
