Build,GPS Time,Interval ms,Channels,SIR ms,Header rows,N_freqs
6,1357207140.0,60000,54,100,5,6
Group A,Group B,Group C,Group D,Group E,Group F
L1/E1/S/B1I,L2/E6/B2I,L5/E5/B2A/C1,L6/B1C/C2,B3I/C3,B2b
Time_ms,Channel,Sat_type,Sat_ID,Sat_PRN,Echo_Num,Sat_Pos_X,Sat_Pos_Y,Sat_Pos_Z,Sat_Vel_X,Sat_Vel_Y,Sat_Vel_Z,Azimuth,Elevation,Range,P-Range Group A,P-Range Group B,P-Range Group C,P-Range Group D,P-Range Group E,P-Range Group F,P-R_rate,Iono_delay Group A,Iono_delay Group B,Iono_delay Group C,Iono_delay Group D,Iono_delay Group E,Iono_delay Group F,Tropo_delay,P-R_Error,Signal_dB Group A,Signal_dB Group B,Signal_dB Group C,Signal_dB Group D,Signal_dB Group E,Signal_dB Group F,Ant_azimuth,Ant_elevation,Range_rate,P-R_Error_rate,Doppler_shift Group A,Doppler_shift Group B,Doppler_shift Group C,Doppler_shift Group D,Doppler_shift Group E,Doppler_shift Group F,Delta_range Group A,Delta_range Group B,Delta_range Group C,Delta_range Group D,Delta_range Group E,Delta_range Group F,Sat_Acc_X,Sat_Acc_Y,Sat_Acc_Z
3960000,51,BeiDou,9,9,0,190036.5648,41248987.8493,-6838505.9837,1178.195,-432.607,-2467.627,-2.9994,0.7677,37122810.1825,37069814.0394,37069813.0800,37069811.9708,37069811.9708,37069811.9708,37069811.9708,270.0736,0,0,0,0,0,0,0,0.0000,11.005,11.005,15.000,14.005,11.005,14.005,-2.9994,0.7677,270.1196,0.0000,-1406.3442,-1087.4746,-1059.8269,-1419.2465,-1142.7699,-1087.4746,270.0624,270.0624,270.0624,270.0624,270.0624,270.0624,-0.063112,-0.177421,0.037291
3960000,52,BeiDou,4,4,0,-39634911.6243,14444958.9086,266141.5412,2.238,2.833,46.461,1.7939,0.2309,40265150.9343,40349942.0566,40349937.7696,40349940.3178,40349940.3178,40349940.3178,40349940.3178,-4.9356,0,0,0,0,0,0,0,0.0000,10.300,10.300,15.000,13.300,10.300,13.300,1.7939,0.2309,-4.8988,0.0000,25.7011,19.8737,19.3685,25.9369,20.8842,19.8737,-4.9356,-4.9356,-4.9356,-4.9356,-4.9356,-4.9356,0.000093,-0.000215,-0.001410
3960000,53,BeiDou,23,23,0,-20758048.8058,17877108.3050,-5349336.0363,274.450,-572.071,-2977.963,2.2171,0.3202,25233411.8747,25494545.3680,25494545.3680,25494538.5627,25494538.5627,25494538.5627,25494538.5627,504.4938,0,0,0,0,0,0,0,0.0000,10.641,10.641,15.000,13.641,10.641,13.641,2.2171,0.3202,504.4936,0.0000,-2627.0317,-2031.3876,-1979.7421,-2651.1329,-2134.6785,-2031.3876,504.4731,504.4731,504.4731,504.4731,504.4731,504.4731,0.186694,-0.272665,0.098074
3960000,54,BeiDou,30,30,0,13876143.7789,23158301.1195,-7017908.4753,167.410,793.710,2953.244,-2.3911,0.3715,24930159.7445,24929787.0678,24929787.0678,24929789.9758,24929789.9758,24929789.9758,24929789.9758,-548.5323,0,0,0,0,0,0,0,0.0000,10.746,10.746,15.000,13.746,10.746,13.746,-2.3911,0.3715,-548.5323,0.0000,2856.3517,2208.7124,2152.5587,2882.5568,2321.0198,2208.7124,-548.5541,-548.5541,-548.5541,-548.5541,-548.5541,-548.5541,-0.065297,-0.326587,0.128908
4260000,1,GPS,1,1,0,-13564461.4810,18912752.1434,12152951.6698,243.085,-1594.841,2718.045,1.5260,0.9622,20773794.2062,20705721.8517,20705722.7548,20705721.8517,0.0000,0.0000,0.0000,-6.9695,0,0,0,0,0,0,0,0.0000,11.876,11.876,11.876,0.000,0.000,0.000,1.5260,0.9622,-6.9721,0.0000,36.6252,28.5391,27.3500,0.0000,0.0000,0.0000,-7.0406,-7.0406,-7.0406,0.0000,0.0000,0.0000,-0.006016,-0.351373,-0.267677
4260000,2,GPS,7,7,0,-5759041.9376,25631799.6122,1400037.4311,-378.937,33.777,-3176.933,2.8527,0.9411,20880179.0146,20801574.2232,20801572.0557,20801574.2232,0.0000,0.0000,0.0000,397.6866,0,0,0,0,0,0,0,0.0000,11.832,11.832,11.832,0.000,0.000,0.000,2.8527,0.9411,397.6838,0.0000,-2089.8572,-1628.4602,-1560.6077,0.0000,0.0000,0.0000,397.6347,397.6347,397.6347,0.0000,0.0000,0.0000,0.100389,-0.369603,-0.030659
4260000,3,GPS,13,13,0,19891826.2752,8773216.4644,15210692.1711,1049.943,1656.796,-2283.436,-1.1308,0.3105,23889776.8055,23753123.9462,23753121.6884,23753123.9462,0.0000,0.0000,0.0000,-28.9279,0,0,0,0,0,0,0,0.0000,10.662,10.662,10.662,0.000,0.000,0.000,-1.1308,0.3105,-28.9261,0.0000,152.0174,118.4551,113.5195,0.0000,0.0000,0.0000,-28.9829,-28.9829,-28.9829,0.0000,0.0000,0.0000,-0.077026,-0.293668,-0.324616
4260000,4,GPS,17,17,0,10904888.7175,22236798.4389,9904497.8068,-949.638,-754.327,2875.362,-1.7261,0.9178,21328017.7955,21120597.7401,21120595.5725,21120597.7401,0.0000,0.0000,0.0000,-190.8198,0,0,0,0,0,0,0,0.0000,11.648,11.648,11.648,0.000,0.000,0.000,-1.7261,0.9178,-190.8186,0.0000,1002.7649,781.3753,748.8180,0.0000,0.0000,0.0000,-190.8571,-190.8571,-190.8571,0.0000,0.0000,0.0000,-0.281067,-0.210314,-0.208073
4260000,6,GPS,21,21,0,-15402829.7712,10627018.6222,19126921.3412,233.482,-2327.264,1607.998,0.9360,0.6468,22437921.0931,22391979.0948,22391977.1078,22391979.0948,0.0000,0.0000,0.0000,457.2242,0,0,0,0,0,0,0,0.0000,11.207,11.207,11.207,0.000,0.000,0.000,0.9360,0.6468,457.2251,0.0000,-2402.7295,-1872.2567,-1794.2460,0.0000,0.0000,0.0000,457.1795,457.1795,457.1795,0.0000,0.0000,0.0000,-0.100923,-0.198600,-0.397937
4260000,7,GPS,8,8,0,-19002091.7383,39188.7481,18662151.5734,-1638.578,-1712.180,-1622.708,0.8899,0.1798,24756716.9984,24787471.9850,24787472.9784,24787471.9850,0.0000,0.0000,0.0000,588.5477,0,0,0,0,0,0,0,0.0000,10.353,10.353,10.353,0.000,0.000,0.000,0.8899,0.1798,588.5474,0.0000,-3092.8389,-2410.0043,-2309.5875,0.0000,0.0000,0.0000,588.5557,588.5557,588.5557,0.0000,0.0000,0.0000,0.050096,0.238352,-0.393753
4260000,8,GPS,30,30,0,3004501.4911,23282795.3921,12262544.4648,-714.486,1420.350,-2566.207,-1.7342,1.3169,20268031.0708,20428047.6167,20428048.3392,20428047.6167,0.0000,0.0000,0.0000,-28.4084,0,0,0,0,0,0,0,0.0000,12.090,12.090,12.090,0.000,0.000,0.000,-1.7342,1.3169,-28.4084,0.0000,149.2871,116.3276,111.4806,0.0000,0.0000,0.0000,-28.4688,-28.4688,-28.4688,0.0000,0.0000,0.0000,0.158667,-0.271499,-0.263132
4260000,9,GPS,14,14,0,5089640.8655,14640808.8603,21578245.7524,-2664.463,647.374,177.215,-0.4993,0.8989,21291157.0149,21307186.1600,21307184.6247,21307186.1600,0.0000,0.0000,0.0000,-266.3074,0,0,0,0,0,0,0,0.0000,11.663,11.663,11.663,0.000,0.000,0.000,-0.4993,0.8989,-266.3051,0.0000,1399.4548,1090.4842,1045.0474,0.0000,0.0000,0.0000,-266.3199,-266.3199,-266.3199,0.0000,0.0000,0.0000,0.013326,0.155332,-0.458616
4260000,10,GPS,19,19,0,17831584.8533,19811647.2758,-1878494.6787,-32.096,295.435,3178.128,-2.0728,0.3626,23780001.7967,23701650.5242,23701647.5438,23701650.5242,0.0000,0.0000,0.0000,-521.7737,0,0,0,0,0,0,0,0.0000,10.702,10.702,10.702,0.000,0.000,0.000,-2.0728,0.3626,-521.7715,0.0000,2741.9391,2136.5759,2047.5520,0.0000,0.0000,0.0000,-521.7968,-521.7968,-521.7968,0.0000,0.0000,0.0000,-0.234673,-0.303926,0.039255
4260000,13,GLONASS,11,0,0,-20612303.2638,13073131.3165,-7380032.0268,869.562,-540.558,-3384.107,2.1886,0.1160,23953923.6988,23951426.4962,23951426.4962,0.0000,0.0000,0.0000,0.0000,589.0137,0,0,0,0,0,0,0,0.0000,10.265,10.265,0.000,0.000,0.000,0.000,2.1886,0.1160,589.0126,0.0000,-3147.5104,-2448.0636,0.0000,0.0000,0.0000,0.0000,588.9861,588.9861,0.0000,0.0000,0.0000,0.0000,0.307102,-0.371596,0.177449
4260000,14,GLONASS,22,-3,0,-9734079.4773,7432869.7763,22403625.2400,-320.947,-3043.415,873.160,0.5343,0.5930,21429661.8922,21409962.8333,21409962.8333,0.0000,0.0000,0.0000,0.0000,648.7551,0,0,0,0,0,0,0,0.0000,11.232,11.232,0.000,0.000,0.000,0.000,0.5343,0.5930,648.7557,0.0000,-3463.0988,-2693.5213,0.0000,0.0000,0.0000,0.0000,648.7164,648.7164,0.0000,0.0000,0.0000,0.0000,-0.262590,-0.091617,-0.536442
4260000,17,GLONASS,12,-1,0,-13444624.4436,18468598.6054,11393980.4332,-1103.414,1104.936,-3096.116,1.5622,0.9440,20091275.7313,20084026.7713,20084026.7713,0.0000,0.0000,0.0000,0.0000,157.4609,0,0,0,0,0,0,0,0.0000,11.794,11.794,0.000,0.000,0.000,0.000,1.5622,0.9440,157.4609,0.0000,-841.1276,-654.2104,0.0000,0.0000,0.0000,0.0000,157.4100,157.4100,0.0000,0.0000,0.0000,0.0000,0.411792,-0.183383,-0.273072
4260000,20,GLONASS,23,3,0,-1184099.4345,23263446.6603,10387246.6573,5.773,-1442.011,3230.273,-2.8291,1.4265,19179677.7604,19200184.0680,19200184.0680,0.0000,0.0000,0.0000,0.0000,-119.7230,0,0,0,0,0,0,0,0.0000,12.195,12.195,0.000,0.000,0.000,0.000,-2.8291,1.4265,-119.7233,0.0000,640.4374,498.1180,0.0000,0.0000,0.0000,0.0000,-119.8035,-119.8035,0.0000,0.0000,0.0000,0.0000,-0.188153,-0.436081,-0.249608
4260000,21,GLONASS,13,-2,0,438199.7850,13378860.9539,21695151.1840,-2221.951,1979.145,-1173.517,-0.1310,0.9162,20148859.6873,20158084.8496,20158084.8496,0.0000,0.0000,0.0000,0.0000,-407.1833,0,0,0,0,0,0,0,0.0000,11.768,11.768,0.000,0.000,0.000,0.000,-0.1310,0.9162,-407.1833,0.0000,2174.3359,1691.1501,0.0000,0.0000,0.0000,0.0000,-407.2139,-407.2139,0.0000,0.0000,0.0000,0.0000,0.280427,0.073387,-0.521965
4260000,22,GLONASS,24,2,0,6592485.5484,23926215.3739,-5902586.7056,301.670,774.029,3459.619,-2.6641,0.5216,21716901.0849,21675476.1576,21675476.1576,0.0000,0.0000,0.0000,0.0000,-690.6184,0,0,0,0,0,0,0,0.0000,11.117,11.117,0.000,0.000,0.000,0.000,-2.6641,0.5216,-690.6176,0.0000,3693.0471,2872.3700,0.0000,0.0000,0.0000,0.0000,-690.6596,-690.6596,0.0000,0.0000,0.0000,0.0000,-0.010358,-0.491290,0.141775
4260000,23,GALILEO,5,5,0,24240141.1566,6190785.9273,15815577.8834,1226.016,1007.272,-2273.381,-1.1286,0.1827,27776676.9047,27808817.7400,0.0000,27808818.6813,0.0000,0.0000,0.0000,81.0269,0,0,0,0,0,0,0,0.0000,10.346,0.000,10.346,0.000,0.000,0.000,-1.1286,0.1827,81.0280,0.0000,-425.7992,0.0000,-322.1143,0.0000,0.0000,0.0000,80.9902,0.0000,80.9902,0.0000,0.0000,0.0000,-0.096823,-0.241050,-0.243160
4260000,24,GALILEO,12,12,0,-2732842.8925,29173473.9807,-4128008.5923,79.338,437.601,3037.153,3.1317,0.7493,24868153.7598,24981058.0623,0.0000,24981055.6260,0.0000,0.0000,0.0000,-482.0797,0,0,0,0,0,0,0,0.0000,11.307,0.000,11.307,0.000,0.000,0.000,3.1317,0.7493,-482.0838,0.0000,2533.3461,0.0000,1916.4599,0.0000,0.0000,0.0000,-482.1058,0.0000,-482.1058,0.0000,0.0000,0.0000,0.091338,-0.305287,0.063519
4260000,26,GALILEO,31,31,0,-3879228.6297,18079700.9079,23119698.7905,-2181.748,784.891,-978.978,0.2076,1.0859,23824047.4638,23977771.6453,0.0000,23977772.8635,0.0000,0.0000,0.0000,-94.4268,0,0,0,0,0,0,0,0.0000,11.679,0.000,11.679,0.000,0.000,0.000,0.2076,1.0859,-94.4271,0.0000,496.2164,0.0000,375.3845,0.0000,0.0000,0.0000,-94.4360,0.0000,-94.4360,0.0000,0.0000,0.0000,0.153426,0.136628,-0.355169
4260000,27,GALILEO,26,26,0,-16670575.9102,2648978.9100,24326459.1201,477.672,-2394.142,588.101,0.7103,0.3558,26792262.5177,27349145.5986,0.0000,27349144.5465,0.0000,0.0000,0.0000,431.1668,0,0,0,0,0,0,0,0.0000,10.659,0.000,10.659,0.000,0.000,0.000,0.7103,0.3558,431.1702,0.0000,-2265.7969,0.0000,-1714.0607,0.0000,0.0000,0.0000,431.1396,0.0000,431.1396,0.0000,0.0000,0.0000,-0.181880,-0.096252,-0.373532
4260000,28,GALILEO,4,4,0,6109763.2973,22345283.5640,-18422298.8297,-1380.233,-1228.868,-1948.500,-2.8503,0.1150,28164034.7955,28173520.0316,0.0000,28173519.3671,0.0000,0.0000,0.0000,436.1483,0,0,0,0,0,0,0,0.0000,10.226,0.000,10.226,0.000,0.000,0.000,-2.8503,0.1150,436.1458,0.0000,-2291.9746,0.0000,-1733.8639,0.0000,0.0000,0.0000,436.1675,0.0000,436.1675,0.0000,0.0000,0.0000,-0.240648,-0.023376,0.283232
4260000,29,GALILEO,1,1,0,-23633851.9004,15028690.0830,9597773.9278,-884.498,389.234,-2785.498,1.5791,0.5349,25845434.4046,26022882.0776,0.0000,26022882.1330,0.0000,0.0000,0.0000,243.0034,0,0,0,0,0,0,0,0.0000,10.972,0.000,10.972,0.000,0.000,0.000,1.5791,0.5349,243.0018,0.0000,-1276.9917,0.0000,-966.0359,0.0000,0.0000,0.0000,242.9902,0.0000,242.9902,0.0000,0.0000,0.0000,0.294114,-0.021936,-0.147446
4260000,30,GALILEO,9,9,0,21559452.6308,20200534.6911,-1894094.1366,-100.865,-173.887,-3005.028,-2.0039,0.3199,26969612.5616,27207246.6935,0.0000,27207247.2472,0.0000,0.0000,0.0000,387.1314,0,0,0,0,0,0,0,0.0000,10.602,0.000,10.602,0.000,0.000,0.000,-2.0039,0.3199,387.1273,0.0000,-2034.3890,0.0000,-1539.0021,0.0000,0.0000,0.0000,387.1193,0.0000,387.1193,0.0000,0.0000,0.0000,-0.241928,-0.188209,0.029100
4260000,31,GALILEO,33,33,0,-13662375.3439,21742764.2928,14726944.8912,404.551,-1429.055,2487.461,1.4563,1.0546,23892975.8326,24029258.2739,0.0000,24029257.4434,0.0000,0.0000,0.0000,8.9076,0,0,0,0,0,0,0,0.0000,11.654,0.000,11.654,0.000,0.000,0.000,1.4563,1.0546,8.9077,0.0000,-46.8095,0.0000,-35.4111,0.0000,0.0000,0.0000,8.8613,0.0000,8.8613,0.0000,0.0000,0.0000,-0.071132,-0.277484,-0.226327
4260000,32,GALILEO,24,24,0,16348409.2179,10585735.5469,22264225.4569,-2127.153,693.845,1233.616,-0.8625,0.5095,25954249.8757,26267973.6323,0.0000,26267973.1340,0.0000,0.0000,0.0000,-336.0581,0,0,0,0,0,0,0,0.0000,10.935,0.000,10.935,0.000,0.000,0.000,-0.8625,0.5095,-336.0644,0.0000,1765.9971,0.0000,1335.9653,0.0000,0.0000,0.0000,-336.0551,0.0000,-336.0551,0.0000,0.0000,0.0000,-0.063598,0.203526,-0.342867
4260000,33,GALILEO,10,10,0,3744741.4675,26298706.7643,-13062399.8475,-92.548,1317.597,2625.535,-2.8980,0.3637,26714278.5420,26865248.3623,0.0000,26865248.5284,0.0000,0.0000,0.0000,-584.5596,0,0,0,0,0,0,0,0.0000,10.685,0.000,10.685,0.000,0.000,0.000,-2.8980,0.3637,-584.5604,0.0000,3071.8812,0.0000,2323.8582,0.0000,0.0000,0.0000,-584.5687,0.0000,-584.5687,0.0000,0.0000,0.0000,0.154534,-0.250784,0.200755
4260000,34,Quasi-Zenith,2,194,0,-31511061.9834,25924426.7687,15554284.6198,37.045,747.297,-1721.235,1.5982,0.7313,39154022.5722,39154119.6359,39154119.6359,39154119.6359,39154119.6359,0.0000,0.0000,-184.0800,0,0,0,0,0,0,0,0.0000,10.542,10.542,10.542,10.542,0.000,0.000,1.5982,0.7313,-184.0779,0.0000,967.3470,753.7769,722.3695,785.1842,0.0000,0.0000,-184.0782,-184.0782,-184.0782,-184.0782,0.0000,0.0000,0.092258,0.008354,-0.074458
4260000,35,Quasi-Zenith,3,195,0,-25727303.9177,27365006.0366,24363416.3922,484.621,-325.794,1104.736,1.3035,0.9155,39550503.9462,39550564.4637,39550564.4637,39550564.4637,39550564.4637,0.0000,0.0000,102.5763,0,0,0,0,0,0,0,0.0000,10.454,10.454,10.454,10.454,0.000,0.000,1.3035,0.9155,102.5800,0.0000,-539.0423,-420.0330,-402.5316,-437.5343,0.0000,0.0000,102.5762,102.5762,102.5762,102.5762,0.0000,0.0000,-0.070042,-0.046724,-0.108232
4260000,36,Quasi-Zenith,4,196,0,-29938760.7329,20907930.1549,-15823890.7266,-735.190,220.311,1272.456,2.3076,0.1577,38284139.7309,38248831.2560,38248831.2560,38248831.2560,38248831.2560,0.0000,0.0000,22.9896,0,0,0,0,0,0,0,0.0000,10.739,10.739,10.739,10.739,0.000,0.000,2.3076,0.1577,22.9863,0.0000,-120.8112,-94.1386,-90.2161,-98.0610,0.0000,0.0000,22.9922,22.9922,22.9922,22.9922,0.0000,0.0000,0.062256,0.086180,0.100073
4260000,37,Quasi-Zenith,7,199,0,-25418980.8799,33643071.9644,-29188.4194,-0.202,0.718,-0.484,2.2444,0.7086,37732285.8218,37732295.1010,37732295.1010,37732295.1010,37732295.1010,0.0000,0.0000,0.7103,0,0,0,0,0,0,0,0.0000,10.864,10.864,10.864,10.864,0.000,0.000,2.2444,0.7086,0.7103,0.0000,-3.7324,-2.9084,-2.7872,-3.0296,0.0000,0.0000,0.7103,0.7103,0.7103,0.7103,0.0000,0.0000,0.000092,0.000043,0.000156
4260000,45,BeiDou,3,3,0,-14670880.4951,39490136.7227,-953971.1538,-3.796,-0.863,71.531,2.6549,0.8702,37056420.6326,37042571.7589,37042568.6410,37042571.0693,37042571.0693,37042571.0693,37042571.0693,-7.3145,0,0,0,0,0,0,0,0.0000,11.022,11.022,15.000,14.022,11.022,14.022,2.6549,0.8702,-7.2991,0.0000,38.0883,29.4523,28.7035,38.4377,30.9499,29.4523,-7.3143,-7.3143,-7.3143,-7.3143,-7.3143,-7.3143,0.000025,0.000152,0.005082
4260000,46,BeiDou,28,28,0,-10890160.9568,14023000.9059,21536881.9566,-861.243,-2303.449,1064.546,0.7095,0.8644,22763583.3126,22746645.2709,22746645.2709,22746646.4701,22746646.4701,22746646.4701,22746646.4701,390.9926,0,0,0,0,0,0,0,0.0000,11.536,11.536,15.000,14.536,11.536,14.536,0.7095,0.8644,390.9939,0.0000,-2036.0011,-1574.3652,-1534.3390,-2054.6800,-1654.4177,-1574.3652,390.9635,390.9635,390.9635,390.9635,390.9635,390.9635,-0.194265,-0.056832,-0.394777
4260000,47,BeiDou,7,7,0,-7057802.7317,26276353.5468,32247959.5078,-1071.983,-194.474,-84.828,0.3150,1.1360,36333269.3612,36319545.5567,36319541.3596,36319541.0598,36319541.0598,36319541.0598,36319541.0598,14.9803,0,0,0,0,0,0,0,0.0000,11.191,11.191,15.000,14.191,11.191,14.191,0.3150,1.1360,14.9640,0.0000,-78.0063,-60.3194,-58.7859,-78.7219,-63.3865,-60.3194,14.9850,14.9850,14.9850,14.9850,14.9850,14.9850,-0.028441,0.156626,-0.171139
4260000,48,BeiDou,13,13,0,-13371309.1914,32822271.7266,-22884193.9101,121.827,1469.734,2009.304,2.8642,0.2927,39888488.2875,39835061.6407,39835065.2382,39835064.4588,39835064.4588,39835064.4588,39835064.4588,-345.3653,0,0,0,0,0,0,0,0.0000,10.381,10.381,15.000,13.381,10.381,13.381,2.8642,0.2927,-345.3624,0.0000,1798.4077,1390.6429,1355.2876,1814.9069,1461.3536,1390.6429,-345.3613,-345.3613,-345.3613,-345.3613,-345.3613,-345.3613,0.214235,-0.017478,0.121493
4260000,49,BeiDou,5,5,0,21863031.3633,35983763.8733,-1498918.4813,-7.236,1.167,-13.693,-2.2030,0.6248,38077741.1469,38001500.7486,38001497.9605,38001500.7486,38001500.7486,38001500.7486,38001500.7486,-1.6338,0,0,0,0,0,0,0,0.0000,10.785,10.785,15.000,13.785,10.785,13.785,-2.2030,0.6248,-1.6334,0.0000,8.5074,6.5785,6.4112,8.5855,6.9130,6.5785,-1.6335,-1.6335,-1.6335,-1.6335,-1.6335,-1.6335,-0.000097,0.000605,0.007985
4260000,50,BeiDou,10,10,0,-190953.5425,27575114.2797,32234923.5229,-1007.920,-366.346,283.942,-0.1547,1.1663,36494172.3735,36483283.3210,36483282.3916,36483281.5222,36483281.5222,36483281.5222,36483281.5222,-3.4238,0,0,0,0,0,0,0,0.0000,11.153,11.153,15.000,14.153,11.153,14.153,-0.1547,1.1663,-3.4257,0.0000,17.8288,13.7864,13.4359,17.9924,14.4874,13.7864,-3.4187,-3.4187,-3.4187,-3.4187,-3.4187,-3.4187,-0.053448,0.149648,-0.168323
4260000,51,BeiDou,9,9,0,540538.8051,41111263.4879,-7577054.7362,1158.096,-485.412,-2455.833,-2.9901,0.7465,37204843.1102,37151833.1706,37151832.2113,37151831.1020,37151831.1020,37151831.1020,37151831.1020,276.6713,0,0,0,0,0,0,0,0.0000,10.986,10.986,15.000,13.986,10.986,13.986,-2.9901,0.7465,276.7173,0.0000,-1440.7002,-1114.0408,-1085.7177,-1453.9177,-1170.6870,-1114.0408,276.6606,276.6606,276.6606,276.6606,276.6606,276.6606,-0.070861,-0.174555,0.041334
4260000,52,BeiDou,4,4,0,-39634236.0553,14445799.0079,280015.3070,2.265,2.768,46.027,1.7936,0.2311,40263682.1972,40348462.2700,40348457.9830,40348460.5312,40348460.5312,40348460.5312,40348460.5312,-4.9292,0,0,0,0,0,0,0,0.0000,10.300,10.300,15.000,13.300,10.300,13.300,1.7936,0.2311,-4.8924,0.0000,25.6677,19.8479,19.3433,25.9032,20.8571,19.8479,-4.9292,-4.9292,-4.9292,-4.9292,-4.9292,-4.9292,0.000087,-0.000221,-0.001484
4260000,53,BeiDou,23,23,0,-20667509.0372,17693132.4672,-6238064.9909,328.484,-654.716,-2946.092,2.2410,0.2930,25386556.5344,25647690.0843,25647690.0843,25647683.2791,25647683.2791,25647683.2791,25647683.2791,516.3810,0,0,0,0,0,0,0,0.0000,10.589,10.589,15.000,13.589,10.589,13.589,2.2410,0.2930,516.3808,0.0000,-2688.9314,-2079.2523,-2026.3900,-2713.6005,-2184.9770,-2079.2523,516.3611,516.3611,516.3611,516.3611,516.3611,516.3611,0.173459,-0.278147,0.114366
4260000,54,BeiDou,30,30,0,13923203.6732,23381718.5939,-6126377.6175,145.582,695.746,2989.466,-2.3692,0.4018,24767558.9149,24767186.2397,24767186.2397,24767189.1477,24767189.1477,24767189.1477,24767189.1477,-535.3418,0,0,0,0,0,0,0,0.0000,10.803,10.803,15.000,13.803,10.803,13.803,-2.3692,0.4018,-535.3418,0.0000,2787.6651,2155.5995,2100.7961,2813.2400,2265.2063,2155.5995,-535.3649,-535.3649,-535.3649,-535.3649,-535.3649,-535.3649,-0.080206,-0.326331,0.112535
4560000,1,GPS,1,1,0,-13492051.8492,18418613.3071,12956049.9589,238.834,-1698.985,2635.052,1.4467,0.9594,20778105.9799,20710034.4055,20710035.3087,20710034.4055,0.0000,0.0000,0.0000,35.7244,0,0,0,0,0,0,0,0.0000,11.875,11.875,11.875,0.000,0.000,0.000,1.4467,0.9594,35.7218,0.0000,-187.7328,-146.2853,-140.1901,0.0000,0.0000,0.0000,35.6532,35.6532,35.6532,0.0000,0.0000,0.0000,-0.022263,-0.342706,-0.285512
4560000,2,GPS,7,7,0,-5868416.8572,25625221.5441,445891.9670,-350.948,-77.881,-3183.002,2.8627,0.8960,21004100.1233,20925496.1704,20925494.0028,20925496.1704,0.0000,0.0000,0.0000,428.2821,0,0,0,0,0,0,0,0.0000,11.780,11.780,11.780,0.000,0.000,0.000,2.8627,0.8960,428.2792,0.0000,-2250.6375,-1753.7435,-1680.6708,0.0000,0.0000,0.0000,428.2319,428.2319,428.2319,0.0000,0.0000,0.0000,0.086148,-0.374583,-0.009783
4560000,3,GPS,13,13,0,20203080.0036,9256978.3931,14511279.2526,1024.204,1568.092,-2378.556,-1.1706,0.3125,23886018.6315,23749365.2156,23749362.9577,23749365.2156,0.0000,0.0000,0.0000,3.7886,0,0,0,0,0,0,0,0.0000,10.664,10.664,10.664,0.000,0.000,0.000,-1.1706,0.3125,3.7905,0.0000,-19.9092,-15.5136,-14.8672,0.0000,0.0000,0.0000,3.7345,3.7345,3.7345,0.0000,0.0000,0.0000,-0.094574,-0.297493,-0.309421
4560000,4,GPS,17,17,0,10607287.7540,22001287.7282,10757478.7315,-1034.554,-814.901,2810.298,-1.6636,0.9405,21274085.8682,21066665.4419,21066663.2744,21066665.4419,0.0000,0.0000,0.0000,-168.8123,0,0,0,0,0,0,0,0.0000,11.670,11.670,11.670,0.000,0.000,0.000,-1.6636,0.9405,-168.8110,0.0000,887.1145,691.2581,662.4556,0.0000,0.0000,0.0000,-168.8487,-168.8487,-168.8487,0.0000,0.0000,0.0000,-0.284853,-0.193448,-0.225607
4560000,6,GPS,21,21,0,-15337484.5560,9920145.0383,19591283.6976,201.635,-2384.427,1487.334,0.9027,0.6211,22578994.2554,22533051.9886,22533050.0016,22533051.9886,0.0000,0.0000,0.0000,482.9984,0,0,0,0,0,0,0,0.0000,11.153,11.153,11.153,0.000,0.000,0.000,0.9027,0.6211,482.9994,0.0000,-2538.1738,-1977.7978,-1895.3895,0.0000,0.0000,0.0000,482.9564,482.9564,482.9564,0.0000,0.0000,0.0000,-0.111240,-0.182385,-0.406362
4560000,7,GPS,8,8,0,-19491142.4122,-463653.0552,18157783.9057,-1620.873,-1639.844,-1739.199,0.9100,0.1521,24932471.8545,24963226.9165,24963227.9100,24963226.9165,0.0000,0.0000,0.0000,583.0504,0,0,0,0,0,0,0,0.0000,10.291,10.291,10.291,0.000,0.000,0.000,0.9100,0.1521,583.0502,0.0000,-3063.9505,-2387.4939,-2288.0150,0.0000,0.0000,0.0000,583.0594,583.0594,583.0594,0.0000,0.0000,0.0000,0.067960,0.243694,-0.382737
4560000,8,GPS,30,30,0,2797165.6644,23696473.2568,11481088.2488,-668.197,1336.813,-2642.671,-1.9115,1.3140,20264961.2369,20424977.7891,20424978.5116,20424977.7891,0.0000,0.0000,0.0000,8.0010,0,0,0,0,0,0,0,0.0000,12.092,12.092,12.092,0.000,0.000,0.000,-1.9115,1.3140,8.0010,0.0000,-42.0457,-32.7629,-31.3978,0.0000,0.0000,0.0000,7.9401,7.9401,7.9401,0.0000,0.0000,0.0000,0.149787,-0.285283,-0.246536
4560000,9,GPS,14,14,0,4291192.4315,14841950.6036,21610756.7360,-2657.550,693.353,39.482,-0.4500,0.9229,21212415.2946,21228443.7673,21228442.2320,21228443.7673,0.0000,0.0000,0.0000,-258.5392,0,0,0,0,0,0,0,0.0000,11.695,11.695,11.695,0.000,0.000,0.000,-0.4500,0.9229,-258.5370,0.0000,1358.6327,1058.6748,1014.5633,0.0000,0.0000,0.0000,-258.5528,-258.5528,-258.5528,0.0000,0.0000,0.0000,0.032722,0.151015,-0.459459
