Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X [Gauss],IMU::UncompMag::Y [Gauss],IMU::UncompMag::Z [Gauss],IMU::UncompAccel::X [m/s^2],IMU::UncompAccel::Y [m/s^2],IMU::UncompAccel::Z [m/s^2],IMU::UncompGyro::X [rad/s],IMU::UncompGyro::Y [rad/s],IMU::UncompGyro::Z [rad/s],IMU::Temp [Celsius],IMU::Pres [kPa],IMU::DeltaTime [s],IMU::DeltaTheta::X [deg],IMU::DeltaTheta::Y [deg],IMU::DeltaTheta::Z [deg],IMU::DeltaVel::X [m/s],IMU::DeltaVel::Y [m/s],IMU::DeltaVel::Z [m/s],IMU::Mag::X [Gauss],IMU::Mag::Y [Gauss],IMU::Mag::Z [Gauss],IMU::Accel::X [m/s^2],IMU::Accel::Y [m/s^2],IMU::Accel::Z [m/s^2],IMU::AngularRate::X,IMU::AngularRate::Y [rad/s],IMU::AngularRate::Z [rad/s],GNSS1::Tow [ns],GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds
9.88004136,2,255,403585.727668,223916258000,403585727668285,2303,1,1,1,0.15494344,1.1575862,2.9203653,0.098628268,0.29666165,-9.7999153,0.00057315244,0.0019786658,0.00035139956,35.14312,97.810005,0.02,0.0006575695,0.0022674112,0.00040255152,0.0019685978,0.0059344806,-0.19599828,-0.011571496,0.10227036,0.21159463,0.098664932,0.29677701,-9.8044243,0.000078338897,0.00017158082,-0.00014322557,403585600027240,2303,1,1,1,18
9.900041341,2,255,403585.747668,223936258000,403585747668266,2303,1,1,1,0.15297069,1.1539291,2.9215119,0.095421731,0.30306301,-9.7998371,-0.000064220425,0.0019816563,0.0001368464,35.140007,97.810005,0.02,-0.000072859366,0.0022708967,0.00015683817,0.0019043703,0.0060608899,-0.19599679,-0.011718152,0.10199849,0.21167986,0.095458396,0.30317837,-9.8043461,-0.00055913324,0.00017449725,-0.00035759772,403585600027240,2303,1,1,1,18
9.920041322,2,255,403585.767668,223956258000,403585767668247,2303,1,1,1,0.14682776,1.155825,2.9324367,0.096172884,0.2981115,-9.802803,0.00061082235,0.0018530581,0.00013922458,35.146885,97.814003,0.02,0.00070024451,0.002123432,0.00015928915,0.0019198852,0.005963176,-0.19605613,-0.012174825,0.10213944,0.21249203,0.096209548,0.29822686,-9.807312,0.00011585746,0.0000458539,-0.00035447394,403585600027240,2303,1,1,1,18
9.940041303,2,255,403585.787668,223976258000,403585787668228,2303,1,1,1,0.15390448,1.1582612,2.9364905,0.098155268,0.29996288,-9.80336,0.00063225569,0.0018515196,0.0005778888,35.149998,97.814003,0.02,0.00072511495,0.0021215058,0.00066188251,0.0019596224,0.0060014958,-0.19606717,-0.011648733,0.10232054,0.21279339,0.098191932,0.30007824,-9.807869,0.00013729261,0.000044397544,0.000082365237,403585600027240,2303,1,1,1,18
9.96004033,2,255,403585.807667,223996257000,403585807667255,2303,1,1,1,0.15588012,1.1484722,2.9499996,0.093392044,0.2949298,-9.8015099,0.0005891039,0.0019074143,0.00073579582,35.149998,97.836006,0.019998999,0.00067502452,0.0021856136,0.00084313098,0.0018640017,0.0058998941,-0.19602045,-0.011501862,0.10159282,0.21379767,0.093428709,0.29504517,-9.8060188,0.000094311545,0.00010017888,0.00024073501,403585600027240,2303,1,1,1,18
9.980040311,2,255,403585.827667,224016257000,403585827667236,2303,1,1,1,0.16421439,1.1540877,2.9617603,0.096281007,0.29585814,-9.799964,0.00081812416,0.0018469208,0.00042746478,35.149998,97.836006,0.02,0.00093761238,0.0021163395,0.00049015891,0.0019219728,0.005919138,-0.19599926,-0.010882283,0.10201028,0.21467198,0.096317671,0.29597351,-9.8044729,0.00032336329,0.000039531267,-0.000067360699,403585600027240,2303,1,1,1,18
10.000040292,2,255,403585.847667,224036257000,403585847667217,2303,1,1,1,0.16763599,1.1582745,2.9457181,0.096825726,0.30312911,-9.8010254,0.0010588486,0.0017933312,0.00057601882,35.162476,97.840004,0.02,0.0012134274,0.0020549437,0.000660263,0.0019330711,0.0060650669,-0.19602042,-0.010627917,0.10232154,0.21347938,0.096862391,0.30324447,-9.8055344,0.00056407228,-0.000014082529,0.000081812788,403585600027240,2303,1,1,1,18
10.020041227,2,255,403585.867668,224056258000,403585867668152,2303,1,1,1,0.16175215,1.1647856,2.9349782,0.09864784,0.30210084,-9.8013353,0.00047031161,0.002117584,0.00050232554,35.169991,97.840004,0.020001,0.00053904334,0.0024266893,0.00057574135,0.0019687447,0.0060422886,-0.19603659,-0.011065328,0.10280558,0.21268097,0.098684505,0.3022162,-9.8058443,-0.000024683075,0.00031015498,0.000011227618,403585600027240,2303,1,1,1,18
10.040041208,2,255,403585.887668,224076258000,403585887668133,2303,1,1,1,0.16569038,1.1619228,2.9425681,0.096611872,0.30122644,-9.7975807,0.0004114942,0.0018635235,0.00051182834,35.157516,97.814003,0.02,0.0004718118,0.0021353096,0.00058634544,0.0019284518,0.0060252403,-0.1959517,-0.010772556,0.10259275,0.21324521,0.096648529,0.3013418,-9.8020897,-0.000083543971,0.000056092977,0.000019999512,403585800027190,2303,1,1,1,18
10.060041189,2,255,403585.907668,224096258000,403585907668114,2303,1,1,1,0.16279808,1.1563636,2.9279747,0.098012544,0.29648656,-9.7995577,0.00068670884,0.0018069119,0.00029303145,35.149998,97.814003,0.02,0.00078677916,0.0020704782,0.00033594822,0.0019567655,0.0059304391,-0.19599123,-0.010987573,0.10217948,0.21216032,0.098049201,0.29660192,-9.8040667,0.0001916429,-0.00000050116796,-0.00019703596,403585800027190,2303,1,1,1,18
10.08004117,2,255,403585.927668,224116258000,403585927668095,2303,1,1,1,0.16198656,1.1567972,2.9235544,0.098837681,0.29874921,-9.8005972,0.00069685682,0.0018060936,0.00075965992,35.143742,97.810005,0.02,0.0007986094,0.002069697,0.00087036786,0.0019729976,0.0059756292,-0.19601198,-0.011047902,0.10221171,0.21183172,0.098874338,0.29886457,-9.8051062,0.00020185905,-0.0000012817327,0.00026888825,403585800027190,2303,1,1,1,18
10.100041151,2,255,403585.947668,224136258000,403585947668076,2303,1,1,1,0.15455882,1.1567633,2.9219625,0.097690724,0.29823044,-9.8007841,0.00065121235,0.0019170394,-0.000083357401,35.140007,97.810005,0.02,0.00074632314,0.0021967615,-0.000095242794,0.001950244,0.0059648813,-0.19601572,-0.011600088,0.10220919,0.21171337,0.097727381,0.2983458,-9.8052931,0.00015626359,0.00010967639,-0.00057421695,403585800027190,2303,1,1,1,18
10.12004137,2,255,403585.967668,224156258000,403585967668295,2303,1,1,1,0.15250002,1.1552294,2.909857,0.094555914,0.30038136,-9.8051205,0.00076869066,0.0019503379,0.00080418505,35.140007,97.810005,0.02,0.0008807446,0.0022348135,0.00092186674,0.0018874079,0.0060098507,-0.19610235,-0.011753142,0.10209516,0.21081343,0.094592571,0.30049673,-9.8096294,0.00027364958,0.00014295685,0.00031146104,403585800027190,2303,1,1,1,18
10.140041351,2,255,403585.987668,224176258000,403585987668276,2303,1,1,1,0.15529008,1.1490777,2.9238334,0.097323306,0.3000209,-9.7980385,0.00037720162,0.0018076652,0.00064511277,35.140007,97.810005,0.02,0.00043295085,0.0020714179,0.0007395685,0.0019429092,0.0060008108,-0.19596079,-0.011545726,0.10163783,0.21185245,0.097359963,0.30013627,-9.8025475,-0.00011786909,0.00000026542693,0.00015241798,403585800027190,2303,1,1,1,18
10.160041332,2,255,403586.007668,224196258000,403586007668257,2303,1,1,1,0.14274186,1.1315422,2.9348226,0.09773802,0.30108657,-9.8043995,0.000012629112,0.0019655458,0.00050703983,35.146263,97.836006,0.02,0.000014639803,0.0022524963,0.00058112358,0.0019510862,0.0060211141,-0.19608799,-0.012478575,0.10033422,0.2126694,0.097774677,0.30120194,-9.8089085,-0.00048253578,0.0001581345,0.000016392383,403585800027190,2303,1,1,1,18
10.180040359,2,255,403586.027667,224216257000,403586027667284,2303,1,1,1,0.14400217,1.1298302,2.9480786,0.095743202,0.29647082,-9.7970181,-0.00014520176,0.0019120799,0.00090196397,35.149998,97.836006,0.019998999,-0.00016656819,0.0021909177,0.0010333672,0.0019109292,0.0059291245,-0.19593064,-0.012384882,0.10020696,0.21365488,0.095779859,0.29658619,-9.801527,-0.00064031803,0.00010459928,0.00040984375,403585800027190,2303,1,1,1,18
10.20004034,2,255,403586.047667,224236257000,403586047667265,2303,1,1,1,0.15377788,1.1343536,2.9457192,0.096344434,0.29837054,-9.800086,0.00079326145,0.0018763925,0.00057712221,35.149998,97.791008,0.02,0.00090907578,0.0021503207,0.00066233898,0.0019230926,0.0059698778,-0.19600171,-0.011658144,0.10054323,0.21347947,0.096381091,0.2984859,-9.804595,0.0002982415,0.000068978057,0.000083068036,403585800027190,2303,1,1,1,18
10.220040321,2,255,403586.067667,224256257000,403586067667246,2303,1,1,1,0.15230498,1.139551,2.9514568,0.096863441,0.30041638,-9.8017349,0.000012853463,0.0018567184,0.00016045556,35.149998,97.791008,0.02,0.000014604507,0.0021276025,0.00018346355,0.0019335318,0.0060081533,-0.19603474,-0.011767642,0.10092961,0.21390601,0.096900098,0.30053174,-9.8062439,-0.0004822081,0.000049260794,-0.00033300024,403585800027190,2303,1,1,1,18
10.240045309,2,255,403586.087672,224276258000,403586087672234,2303,1,1,1,0.15344018,1.1334836,2.9533565,0.0951818,0.29932863,-9.8013468,0.0001933685,0.0019626454,0.00096895907,35.149998,97.791008,0.020001,0.00022154387,0.0022492048,0.0011104308,0.0018998738,0.0059880214,-0.19603673,-0.01168325,0.10047855,0.21404724,0.095218457,0.29944402,-9.8058558,-0.00030174575,0.00015514437,0.00047530176,403586000027139,2303,1,1,1,18
10.26004529,2,255,403586.107672,224296258000,403586107672215,2303,1,1,1,0.15941943,1.1553925,2.9460893,0.096342936,0.29979545,-9.8003941,0.000053655574,0.0018241409,0.00046949819,35.149998,97.791008,0.02,0.000060844006,0.0020901859,0.00053872104,0.0019232519,0.0059972825,-0.19600782,-0.011238745,0.10210728,0.21350698,0.096379593,0.29991084,-9.804903,-0.00044142915,0.000016727485,-0.00002608975,403586000027139,2303,1,1,1,18
10.28004527,2,255,403586.127672,224316258000,403586127672195,2303,1,1,1,0.15738758,1.1522022,2.9391899,0.095468648,0.29748291,-9.7987614,0.00034172344,0.0018277286,0.00036506203,35.161224,97.817001,0.02,0.00039153211,0.0020944499,0.0004178636,0.0019056411,0.0059495904,-0.19597532,-0.011389795,0.10187011,0.21299407,0.095505305,0.2975983,-9.8032703,-0.00015338231,0.000020280364,-0.00013140216,403586000027139,2303,1,1,1,18
10.300045251,2,255,403586.147672,224336258000,403586147672176,2303,1,1,1,0.15646541,1.1466362,2.9270077,0.098138846,0.29727879,-9.8012609,0.00094602205,0.0018755568,0.000062846142,35.169991,97.817001,0.02,0.0010843221,0.0021491922,0.000072104856,0.0019592089,0.0059475498,-0.19602515,-0.01145835,0.10145633,0.21208844,0.098175503,0.29739419,-9.8057699,0.00045102724,0.000068062101,-0.00043455968,403586000027139,2303,1,1,1,18
10.320045232,2,255,403586.167672,224356258000,403586167672157,2303,1,1,1,0.16438773,1.1481974,2.9403064,0.098996416,0.30094165,-9.8009014,0.00078438822,0.0019864442,0.000052786199,35.169991,97.817001,0.02,0.00089850824,0.0022761875,0.000060998173,0.0019760511,0.0060204705,-0.19601797,-0.010869396,0.10157239,0.21307707,0.099033073,0.30105704,-9.8054104,0.00028939487,0.00017901149,-0.00044542877,403586000027139,2303,1,1,1,18
10.340045213,2,255,403586.187672,224376258000,403586187672138,2303,1,1,1,0.15646796,1.1458189,2.928201,0.097238407,0.29974186,-9.801218,-0.000059385507,0.0018638746,0.0005560104,35.169991,97.817001,0.02,-0.000068343281,0.0021357413,0.00063659187,0.0019410822,0.0059956564,-0.19602445,-0.011458161,0.10139557,0.21217714,0.097275063,0.29985726,-9.805727,-0.00055448891,0.000056531164,0.000058698177,403586000027139,2303,1,1,1,18
10.36004424,2,255,403586.207671,224396257000,403586207671165,2303,1,1,1,0.15688288,1.1409082,2.936568,0.094512656,0.29862991,-9.7998848,0.00041251373,0.0018828826,0.0006550125,35.158764,97.836006,0.019998999,0.00047214431,0.0021576581,0.00075039989,0.0018866623,0.0059733558,-0.1959879,-0.011427315,0.10103051,0.21279916,0.094549313,0.2987453,-9.8043938,-0.000082532293,0.000075440039,0.00015679072,403586000027139,2303,1,1,1,18
10.380044221,2,255,403586.227671,224416257000,403586227671146,2303,1,1,1,0.15609273,1.1449867,2.931006,0.096935645,0.29628044,-9.8006191,0.00029744895,0.0017666792,0.00050690974,35.149998,97.836006,0.02,0.00034059933,0.002024398,0.00058102142,0.0019351313,0.0059266826,-0.19601241,-0.011486055,0.10133371,0.21238567,0.096972302,0.29639584,-9.8051281,-0.00019761239,-0.000040761079,0.0000079101301,403586000027139,2303,1,1,1,18
10.400044202,2,255,403586.247671,224436257000,403586247671127,2303,1,1,1,0.15578976,1.1489704,2.9379265,0.097227015,0.30022216,-9.8011017,0.00048575646,0.0018662637,0.00006263797,35.149998,97.836006,0.02,0.00055681821,0.0021385748,0.000072016781,0.0019409693,0.0060052271,-0.19602208,-0.011508579,0.10162985,0.21290015,0.097263671,0.30033755,-9.8056107,-0.0000092246628,0.000058804988,-0.00043564086,403586000027139,2303,1,1,1,18
10.420044422,2,255,403586.267671,224456257000,403586267671347,2303,1,1,1,0.15160209,1.1606513,2.9389567,0.095656216,0.29909354,-9.7986259,0.0012133876,0.0019851471,-0.0000082860934,35.149998,97.836006,0.02,0.0013904102,0.002274713,-0.0000094197658,0.0019092836,0.0059847515,-0.19597247,-0.011819895,0.10249823,0.21297674,0.095692873,0.29920894,-9.8031349,0.00071832835,0.00017755188,-0.00050506485,403586000027139,2303,1,1,1,18
10.440045356,2,255,403586.287672,224476258000,403586287672281,2303,1,1,1,0.15124357,1.1569507,2.9469447,0.098274782,0.29930815,-9.7980003,0.00072729524,0.0018611972,0.00033252014,35.149998,97.814003,0.020001,0.00083335751,0.0021328526,0.0003809116,0.0019620252,0.0059880898,-0.19596985,-0.011846548,0.10222312,0.21357058,0.098311432,0.29942355,-9.8025093,0.00023219211,0.000053614494,-0.00016385838,403586200027089,2303,1,1,1,18
10.460045337,2,255,403586.307672,224496258000,403586307672262,2303,1,1,1,0.15256266,1.1466118,2.9270175,0.095914759,0.30396327,-9.7983398,0.00018737187,0.0018650994,0.0005372676,35.149998,97.814003,0.02,0.00021496808,0.0021373148,0.00061594252,0.0019145393,0.006079759,-0.19596685,-0.011748485,0.10145451,0.21208915,0.095951408,0.30407867,-9.8028488,-0.00030776043,0.000057516852,0.000040660903,403586200027089,2303,1,1,1,18
10.480045318,2,255,403586.327672,224516258000,403586327672243,2303,1,1,1,0.1448736,1.1431872,2.9455013,0.099216044,0.30324748,-9.7988377,0.00079542375,0.0019137464,0.00087609986,35.159977,97.817001,0.02,0.00091123814,0.0021928933,0.001004039,0.0019806179,0.0060672015,-0.19597669,-0.012320098,0.10119992,0.21346328,0.099252693,0.30336288,-9.8033466,0.00030011474,0.00010622316,0.00037937931,403586200027089,2303,1,1,1,18
10.500045299,2,255,403586.347672,224536258000,403586347672224,2303,1,1,1,0.14608391,1.1415254,2.9523149,0.097665228,0.29997724,-9.7996387,0.00040611753,0.0018847462,0.00056949008,35.169991,97.817001,0.02,0.00046571807,0.0021597967,0.00065291137,0.0019495519,0.0060007381,-0.19599283,-0.012230123,0.10107639,0.2139698,0.097701877,0.30009264,-9.8041477,-0.000089189038,0.000077273697,0.000071712304,403586200027089,2303,1,1,1,18
10.52004528,2,255,403586.367672,224556258000,403586367672205,2303,1,1,1,0.15977655,1.144022,2.9539354,0.099827394,0.2992703,-9.7997704,0.00041222238,0.0019402177,0.00030152814,35.160011,97.836006,0.02,0.00047285523,0.0022232812,0.00034563657,0.0019927702,0.0059863804,-0.19599541,-0.011212196,0.10126198,0.21409027,0.099864043,0.2993857,-9.8042793,-0.000083164283,0.00013290171,-0.00019876962,403586200027089,2303,1,1,1,18
10.540045261,2,255,403586.387672,224576258000,403586387672186,2303,1,1,1,0.15757483,1.1516068,2.9637463,0.095326528,0.2967079,-9.800993,0.00062173884,0.0019206423,0.00033387772,35.149998,97.836006,0.02,0.00071275362,0.0022010743,0.00038199339,0.0019029754,0.0059361616,-0.19601986,-0.011375875,0.10182585,0.21481963,0.095363177,0.29682329,-9.8055019,0.00012647978,0.00011327735,-0.00016497544,403586200027089,2303,1,1,1,18
10.560045242,2,255,403586.407672,224596258000,403586407672167,2303,1,1,1,0.15787476,1.1521074,2.9516721,0.098103575,0.3007527,-9.800808,0.001082219,0.001896629,0.00069440802,35.149998,97.814003,0.02,0.0012401595,0.0021734443,0.00079549104,0.001958352,0.0060181199,-0.19601606,-0.011353577,0.10186306,0.21392201,0.098140225,0.30086809,-9.8053169,0.00058683282,0.00008923409,0.00019741373,403586200027089,2303,1,1,1,18
10.580044269,2,255,403586.427671,224616257000,403586427671194,2303,1,1,1,0.16372037,1.1533746,2.9492636,0.098567627,0.29804578,-9.8002834,0.00029441918,0.0018719995,0.00077301852,35.149998,97.814003,0.019998999,0.0003378219,0.0021450969,0.00088564347,0.0019674827,0.0059608119,-0.19599594,-0.010919008,0.10195726,0.21374296,0.098604277,0.29816118,-9.8047924,-0.00020097353,0.000064581982,0.00027757394,403586200027089,2303,1,1,1,18
10.60004425,2,255,403586.447671,224636257000,403586447671175,2303,1,1,1,0.15933765,1.1591409,2.9316592,0.092574097,0.29543209,-9.7993164,0.00054479676,0.0018052711,0.00064809847,35.159977,97.840004,0.02,0.00062426948,0.0020686756,0.00074252527,0.001847949,0.0059105344,-0.19598627,-0.011244824,0.10238595,0.21243423,0.092610747,0.29554749,-9.8038254,0.000049553288,-0.0000022944296,0.00015512586,403586200027089,2303,1,1,1,18
10.620044231,2,255,403586.467671,224656257000,403586467671156,2303,1,1,1,0.17058213,1.1482867,2.9338479,0.095692649,0.29444298,-9.8004589,0.00039382908,0.001878206,-0.00009037878,35.169991,97.840004,0.02,0.00045089543,0.0021522688,-0.00010321025,0.0019101837,0.005889833,-0.19600923,-0.010408897,0.10157903,0.21259694,0.095729299,0.29455838,-9.8049679,-0.00010143261,0.000070456648,-0.00058140146,403586200027089,2303,1,1,1,18
10.640045404,2,255,403586.487672,224676258000,403586487672329,2303,1,1,1,0.16209909,1.1566843,2.9380512,0.099035792,0.29683074,-9.7984724,-0.00028413816,0.001826558,0.00054033025,35.160011,97.791008,0.020001,-0.00032547087,0.0020932171,0.00061984011,0.0019771522,0.0059362501,-0.19597933,-0.011039536,0.10220331,0.21290942,0.099072434,0.29694617,-9.8029823,-0.00077928905,0.000018759747,0.000051023089,403586400027038,2303,1,1,1,18
10.660045385,2,255,403586.507672,224696258000,403586507672310,2303,1,1,1,0.15268785,1.1554482,2.9336228,0.09647619,0.29657909,-9.7987309,0.00062211504,0.0020660905,0.00097975042,35.149998,97.791008,0.02,0.00071277842,0.0023674639,0.0011228118,0.0019253911,0.0059330468,-0.19597457,-0.011739179,0.10211142,0.2125802,0.096512832,0.29669452,-9.8032408,0.00012700283,0.00025832432,0.00049005006,403586400027038,2303,1,1,1,18
10.680045366,2,255,403586.527672,224716258000,403586527672291,2303,1,1,1,0.1530122,1.1551095,2.9255607,0.095307946,0.30052349,-9.7976522,0.0012201961,0.0019620401,0.00022451299,35.159977,97.817001,0.02,0.0013985144,0.0022483312,0.00025685382,0.0019025998,0.006012951,-0.1959531,-0.011715066,0.10208625,0.21198086,0.095344588,0.30063891,-9.8021622,0.00072513026,0.00015420024,-0.00026587379,403586400027038,2303,1,1,1,18
10.700044393,2,255,403586.547671,224736257000,403586547671318,2303,1,1,1,0.15183765,1.1542912,2.9259515,0.095086396,0.29833195,-9.7993031,0.00015793309,0.0019875048,0.00098025368,35.169991,97.817001,0.019998999,0.00018143174,0.0022774737,0.0011235387,0.0018977966,0.0059669777,-0.19597632,-0.011802384,0.1020254,0.21200991,0.095123038,0.29844737,-9.803813,-0.00033712049,0.00017960847,0.00048912922,403586400027038,2303,1,1,1,18
10.720045328,2,255,403586.567672,224756258000,403586567672253,2303,1,1,1,0.15027627,1.1538744,2.9263508,0.095717832,0.29539454,-9.8011665,0.00040465308,0.0018552451,0.00032338541,35.17437,97.821007,0.020001,0.00046349494,0.0021262392,0.00037076307,0.0019108107,0.0059102308,-0.19603318,-0.011918458,0.10199443,0.2120396,0.095754474,0.29550996,-9.8056765,-0.000090380607,0.000047336216,-0.00016828394,403586400027038,2303,1,1,1,18
10.740045309,2,255,403586.587672,224776258000,403586587672234,2303,1,1,1,0.15302992,1.1449075,2.9386649,0.097570047,0.29988059,-9.7996988,0.00029323308,0.0018470882,0.00034560414,35.179996,97.821007,0.02,0.0003366826,0.0021165609,0.00039634173,0.0019477591,0.005999011,-0.19599397,-0.011713749,0.10132781,0.21295504,0.097606689,0.29999602,-9.8042088,-0.00020173204,0.000039175153,-0.00014656095,403586400027038,2303,1,1,1,18
10.76004529,2,255,403586.607672,224796258000,403586607672215,2303,1,1,1,0.16097951,1.1452192,2.9567735,0.095083743,0.30194616,-9.8005505,0.00041296141,0.0018086209,0.0002684283,35.175617,97.840004,0.02,0.00047385195,0.0020725504,0.00030778517,0.0018981418,0.0060397019,-0.19601098,-0.011122767,0.10135099,0.21430126,0.095120385,0.30206159,-9.8050604,-0.000082066632,0.00000066205394,-0.00022553786,403586400027038,2303,1,1,1,18
10.78004527,2,255,403586.627672,224816258000,403586627672195,2303,1,1,1,0.15945475,1.1435435,2.9631908,0.095551133,0.30048934,-9.8000126,0.0013331427,0.0019500497,0.00044982583,35.169991,97.840004,0.02,0.0015275504,0.0022345977,0.00051540445,0.0019074504,0.0060116481,-0.19600025,-0.01123612,0.10122641,0.21477832,0.095587775,0.30060476,-9.8045225,0.00083800277,0.00014192064,-0.000042041298,403586400027038,2303,1,1,1,18
10.800045251,2,255,403586.647672,224836258000,403586647672176,2303,1,1,1,0.16877128,1.1566881,2.9428668,0.0968832,0.29619274,-9.8009357,0.00044550357,0.0018561153,0.00023660494,35.17437,97.821007,0.02,0.00050996395,0.0021268905,0.00027137002,0.0019339186,0.0059252675,-0.19601867,-0.010543518,0.1022036,0.21326742,0.096919842,0.29630816,-9.8054457,-0.000049537048,0.000047961832,-0.00025253865,403586400027038,2303,1,1,1,18
10.820044279,2,255,403586.667671,224856257000,403586667671204,2303,1,1,1,0.16373087,1.1680293,2.9350326,0.094012551,0.30205393,-9.7981224,0.00062913081,0.0018821165,0.00014938299,35.179996,97.821007,0.019998999,0.00072119653,0.0021566369,0.00017139089,0.0018764782,0.0060422528,-0.19595261,-0.010918228,0.10304672,0.21268502,0.094049193,0.30216935,-9.8026323,0.00013399502,0.000073837349,-0.00033763767,403586400027038,2303,1,1,1,18
10.840045213,2,255,403586.687672,224876258000,403586687672138,2303,1,1,1,0.15899943,1.1619378,2.9353364,0.098701,0.29863647,-9.7965527,-0.00012219703,0.001989373,0.00020353164,35.175617,97.817001,0.020001,-0.00013977152,0.002279669,0.00023287295,0.0019702727,0.0059725428,-0.19594096,-0.011269969,0.10259387,0.21270759,0.098737635,0.29875189,-9.8010626,-0.00061739224,0.00018106366,-0.0002841606,403586600026988,2303,1,1,1,18
10.860045433,2,255,403586.707672,224896258000,403586707672358,2303,1,1,1,0.1573175,1.1591978,2.9228051,0.092795216,0.29781669,-9.8026209,0.00014849006,0.0018650717,0.00092437095,35.169991,97.817001,0.02,0.0001706305,0.0021371855,0.0010597419,0.0018521713,0.0059568034,-0.19605237,-0.011395005,0.10239017,0.211776,0.09283185,0.29793212,-9.8071308,-0.00034668815,0.000056851306,0.00043498963,403586600026988,2303,1,1,1,18
10.880045414,2,255,403586.727672,224916258000,403586727672339,2303,1,1,1,0.1544878,1.1580567,2.9115148,0.098033555,0.2966252,-9.8012304,0.00030952255,0.0017714243,0.00055981835,35.169991,97.795006,0.02,0.00035416809,0.0020299205,0.00064103393,0.0019572438,0.0059334515,-0.19602461,-0.011605368,0.10230535,0.21093667,0.098070189,0.29674062,-9.8057404,-0.00018552673,-0.000037001679,0.000070670387,403586600026988,2303,1,1,1,18
10.900045394,2,255,403586.747672,224936258000,403586747672319,2303,1,1,1,0.1520651,1.1540498,2.9054062,0.096626043,0.2961975,-9.7993212,0.00057196792,0.0019145207,0.00028737765,35.169991,97.795006,0.02,0.00065527682,0.0021939785,0.00032907783,0.0019287956,0.0059250602,-0.19598641,-0.011785475,0.10200746,0.21048255,0.096662678,0.29631293,-9.8038311,0.000077048608,0.00010627392,-0.00020455694,403586600026988,2303,1,1,1,18
10.920045375,2,255,403586.767672,224956258000,403586767672300,2303,1,1,1,0.14397676,1.15552,2.917537,0.097261257,0.29739159,-9.802206,0.00076045457,0.0019069517,0.00023939987,35.17437,97.821007,0.02,0.00087153941,0.0021850585,0.00027474607,0.0019415638,0.0059497319,-0.19604406,-0.012386771,0.10211676,0.21138437,0.097297892,0.29750702,-9.806716,0.00026557309,0.000098685035,-0.00025328613,403586600026988,2303,1,1,1,18
10.940045356,2,255,403586.787672,224976258000,403586787672281,2303,1,1,1,0.15174076,1.1543884,2.9134684,0.096445844,0.29610988,-9.8004274,-0.000097546981,0.0020466056,0.00052132388,35.179996,97.821007,0.02,-0.00011151783,0.0023451976,0.00059703743,0.0019248241,0.0059223971,-0.19600864,-0.011809587,0.10203264,0.21108191,0.096482478,0.29622531,-9.8049374,-0.00059222622,0.00023842801,0.00002774864,403586600026988,2303,1,1,1,18
10.960044384,2,255,403586.807671,224996257000,403586807671309,2303,1,1,1,0.14708865,1.1498468,2.9222579,0.097864658,0.29681563,-9.7998981,0.00045410407,0.0017670896,0.00035705985,35.175617,97.817001,0.019998999,0.00052089168,0.0020247439,0.00040963298,0.0019536361,0.0059369649,-0.19598813,-0.012155429,0.10169501,0.21173532,0.097901292,0.29693106,-9.8044081,-0.000040658546,-0.000041153748,-0.00013689543,403586600026988,2303,1,1,1,18
10.980045318,2,255,403586.827672,225016258000,403586827672243,2303,1,1,1,0.14625341,1.1433789,2.9221416,0.094128795,0.29821253,-9.7996111,0.00015253272,0.0018396436,0.00043232099,35.169991,97.817001,0.020001,0.00017472521,0.0021082277,0.00049573276,0.0018790684,0.005964186,-0.1960021,-0.012217523,0.10121417,0.21172668,0.094165429,0.29832795,-9.804121,-0.00034216628,0.000031439471,-0.000061245169,403586600026988,2303,1,1,1,18
11.000044345,2,255,403586.847671,225036257000,403586847671270,2303,1,1,1,0.1471417,1.1453125,2.9338546,0.0987157,0.299674,-9.7996073,0.00036801441,0.0017700497,0.0003180319,35.173744,97.821007,0.019998999,0.00042142035,0.0020282168,0.00036397367,0.0019706788,0.0059932694,-0.19598235,-0.012151486,0.10135792,0.21259744,0.098752335,0.29978943,-9.8041172,-0.00012664907,-0.0000382734,-0.00017482773,403586600026988,2303,1,1,1,18
11.020044326,2,255,403586.867671,225056257000,403586867671251,2303,1,1,1,0.14186758,1.1569015,2.9457603,0.093795314,0.29802674,-9.8011589,0.00020824613,0.0018832441,0.00044262037,35.179996,97.821007,0.02,0.00023860624,0.0021580081,0.00050764211,0.001872233,0.0059609129,-0.19602318,-0.01254357,0.10221946,0.21348251,0.093831949,0.29814216,-9.8056688,-0.00028640922,0.000074871117,-0.000050135714,403586600026988,2303,1,1,1,18
