4,47076,743024,992471,597,40,-10867,-303,-84,63,323,39844
5,47076,744644,992471,427,-237,-11299,-382,127,-93,266,39996
1,47076,745964,992471,680,-87,-7811,-455,162,-222,315,39900
2,47076,752148,992471,461,-111,-10300,481,-1040,-77,318,40560
3,47076,757248,992471,298,143,-9247,-464,152,-99,311,39932
4,47076,782864,992471,623,31,-10853,-297,-81,65,323,39840
5,47076,784640,992471,426,-261,-11270,-381,130,-93,265,39996
1,47076,785860,992471,695,-108,-7837,-452,162,-222,315,39896
2,47076,792712,992471,476,-134,-10274,483,-1038,-80,318,40564
3,47076,797180,992471,294,148,-9225,-462,153,-98,311,39932
4,47076,822704,992471,603,33,-10867,-302,-86,68,323,39840
5,47076,824628,992471,435,-234,-11302,-380,130,-95,266,39988
1,47076,825760,992471,671,-108,-7817,-454,161,-225,315,39900
2,47076,833276,992471,468,-120,-10306,480,-1043,-81,318,40564
3,47076,837112,992471,287,136,-9257,-465,149,-95,312,39932
4,47076,862544,992471,602,70,-10849,-304,-82,67,323,39840
5,47076,864620,992471,432,-226,-11271,-382,127,-94,265,39992
1,47076,865652,992471,686,-97,-7826,-452,163,-224,315,39892
2,47076,873844,992471,439,-131,-10316,482,-1041,-79,318,40568
3,47076,877044,992471,270,140,-9226,-460,152,-95,311,39932
4,47076,902388,992471,591,51,-10856,-301,-82,67,323,39844
5,47076,904608,992471,401,-249,-11291,-384,126,-90,265,39988
1,47076,905548,992471,681,-101,-7852,-451,161,-220,315,39896
2,47076,914396,992471,452,-120,-10308,478,-1039,-80,318,40552
3,47076,916984,992471,280,141,-9249,-466,153,-95,312,39940
4,47076,942236,992471,607,35,-10846,-304,-85,65,323,39848
5,47076,944596,992471,435,-238,-11300,-380,125,-94,265,39988
1,47076,945444,992471,691,-83,-7828,-455,162,-226,315,39896
2,47076,954952,992471,445,-124,-10313,485,-1041,-78,318,40556
3,47076,956916,992471,280,153,-9249,-466,152,-97,311,39932
4,47076,982076,992471,600,40,-10849,-302,-81,62,323,39840
5,47076,984596,992471,413,-228,-11325,-382,127,-93,265,40000
1,47076,985340,992471,683,-85,-7837,-451,162,-218,315,39896
2,47077,3048,992471,474,-128,-10328,477,-1039,-79,318,40568
3,47077,4368,992471,291,135,-9243,-461,154,-94,311,39924
4,47077,29448,992471,585,52,-10857,-299,-84,65,323,39844
5,47077,32120,992471,421,-225,-11311,-384,130,-91,265,39996
1,47077,32760,992471,680,-114,-7810,-458,154,-227,315,39892
2,47077,43604,992471,453,-122,-10294,478,-1042,-79,318,40556
3,47077,44296,992471,282,153,-9247,-464,153,-91,311,39928
4,47077,69288,992471,607,45,-10852,-297,-90,62,323,39840
1,47077,72664,992471,686,-97,-7798,-454,155,-226,315,39904
5,47077,72120,992471,433,-222,-11288,-380,128,-95,265,40000
2,47077,84160,992471,461,-132,-10280,478,-1040,-80,318,40556
3,47077,84228,992471,286,167,-9257,-465,153,-96,311,39932
4,47077,109128,992471,586,59,-10873,-300,-87,65,323,39840
1,47077,112568,992471,676,-89,-7835,-450,157,-220,315,39904
5,47077,112112,992471,421,-244,-11322,-382,130,-92,266,39992
2,47077,124728,992471,462,-138,-10282,483,-1039,-81,318,40568
3,47077,124156,992471,292,161,-9255,-462,153,-94,311,39928
4,47077,148972,992471,595,50,-10856,-302,-88,62,323,39844
1,47077,152468,992471,688,-93,-7827,-452,163,-215,315,39900
5,47077,152108,992471,428,-249,-11276,-382,127,-93,265,39996
2,47077,165288,992471,474,-116,-10280,481,-1043,-78,318,40560
3,47077,164088,992471,286,141,-9262,-461,152,-96,311,39932
4,47077,188820,992471,619,70,-10862,-303,-84,69,323,39848
1,47077,192368,992471,674,-100,-7853,-448,163,-221,315,39900
5,47077,192100,992471,421,-232,-11304,-383,129,-91,265,39992
2,47077,205848,992471,459,-120,-10299,481,-1041,-81,318,40560
3,47077,204016,992471,276,146,-9268,-464,158,-90,311,39928
4,47077,228664,992471,605,52,-10841,-304,-82,63,323,39844
1,47077,232264,992471,701,-83,-7831,-450,162,-223,315,39896
5,47077,232092,992471,434,-229,-11295,-381,130,-94,266,39992
2,47077,246400,992471,457,-119,-10310,481,-1042,-81,318,40552
3,47077,243944,992471,281,150,-9277,-463,153,-99,311,39928
4,47077,268508,992471,603,55,-10863,-303,-89,68,323,39844
1,47077,272152,992471,695,-105,-7827,-449,160,-226,315,39888
5,47077,272088,992471,425,-244,-11308,-382,130,-95,266,39996
2,47077,286956,992471,456,-124,-10308,482,-1042,-77,318,40556
3,47077,283876,992471,286,136,-9239,-464,152,-96,311,39932
4,47077,308352,992471,601,65,-10857,-298,-84,65,323,39844
1,47077,312040,992471,669,-87,-7819,-458,157,-220,315,39888
5,47077,312084,992471,419,-246,-11288,-380,126,-92,266,39996
2,47077,327504,992471,456,-142,-10314,480,-1044,-81,318,40548
3,47077,323804,992471,285,149,-9229,-464,151,-95,311,39928
4,47077,348196,992471,597,47,-10853,-305,-82,66,323,39844
1,47077,351928,992471,686,-63,-7816,-453,162,-224,315,39888
5,47077,352076,992471,427,-225,-11305,-380,129,-93,266,39992
2,47077,368056,992471,465,-134,-10304,478,-1040,-81,318,40552
3,47077,363736,992471,283,140,-9238,-464,150,-93,311,39932
4,47077,388040,992471,594,55,-10847,-301,-85,67,323,39844
1,47077,391824,992471,671,-87,-7837,-451,159,-225,315,39896
5,47077,392068,992471,437,-243,-11302,-382,129,-93,266,39992
3,47077,403648,992471,295,142,-9277,-463,152,-95,311,39912
2,47077,408604,992471,461,-132,-10307,479,-1041,-81,318,40548
4,47077,427880,992471,607,57,-10868,-305,-89,68,323,39840
1,47077,431716,992471,686,-97,-7833,-447,158,-226,315,39892
5,47077,432060,992471,434,-245,-11282,-384,133,-92,266,39992
3,47077,443572,992471,282,137,-9231,-461,152,-95,311,39924
2,47077,449152,992471,459,-116,-10304,478,-1041,-81,318,40548
4,47077,467724,992471,617,37,-10833,-300,-84,66,323,39844
1,47077,471604,992471,692,-94,-7849,-452,160,-224,315,39888
5,47077,472056,992471,411,-226,-11289,-383,129,-97,266,39996
3,47077,483496,992471,280,141,-9211,-464,152,-91,311,39924
2,47077,489700,992471,444,-129,-10336,479,-1043,-79,318,40548
4,47077,507568,992471,633,35,-10856,-300,-79,64,324,39844
1,47077,511496,992471,681,-105,-7834,-453,158,-221,315,39892
5,47077,512048,992471,426,-238,-11329,-384,126,-93,266,39992
3,47077,523416,992471,297,143,-9227,-465,148,-94,311,39920
2,47077,530252,992471,476,-119,-10300,484,-1042,-85,318,40552
4,47077,547420,992471,607,49,-10838,-299,-81,64,324,39852
1,47077,551388,992471,693,-95,-7810,-453,160,-221,315,39892
5,47077,552044,992471,420,-245,-11276,-383,127,-95,266,39996
3,47077,563348,992471,300,118,-9245,-465,152,-97,312,39932
2,47077,570800,992471,461,-129,-10294,474,-1038,-81,318,40548
4,47077,587268,992471,616,49,-10862,-306,-85,66,324,39848
1,47077,591276,992471,683,-102,-7794,-452,164,-225,315,39888
5,47077,592036,992471,404,-240,-11317,-384,125,-92,266,39992
3,47077,603268,992471,289,142,-9237,-464,152,-94,311,39920
2,47077,611352,992471,453,-146,-10288,480,-1038,-77,318,40552
4,47077,627108,992471,585,29,-10844,-307,-83,62,323,39840
1,47077,631168,992471,698,-85,-7820,-451,160,-222,315,39892
5,47077,632028,992471,428,-231,-11289,-380,128,-94,266,39992
3,47077,643192,992471,283,147,-9255,-465,151,-95,312,39924
2,47077,651900,992471,485,-116,-10316,479,-1039,-79,318,40548
4,47077,666956,992471,611,44,-10875,-306,-87,63,323,39848
1,47077,671056,992471,689,-87,-7811,-451,160,-223,315,39888
5,47077,672012,992471,432,-253,-11314,-383,126,-97,266,39984
3,47077,683116,992471,285,140,-9258,-464,149,-93,311,39924
2,47077,692460,992471,477,-116,-10316,480,-1042,-76,318,40560
4,47077,706800,992471,600,71,-10850,-302,-82,64,323,39844
1,47077,710952,992471,687,-93,-7841,-451,158,-224,315,39896
5,47077,712000,992471,414,-233,-11282,-384,128,-91,266,39988
3,47077,723040,992471,276,159,-9256,-461,153,-97,311,39924
2,47077,733016,992471,457,-125,-10299,483,-1039,-78,318,40556
4,47077,746640,992471,600,44,-10876,-305,-79,65,323,39840
1,47077,750852,992471,677,-85,-7798,-451,162,-219,315,39900
5,47077,751988,992471,414,-234,-11293,-380,132,-92,266,39988
3,47077,762968,992471,283,165,-9244,-462,153,-94,311,39928
2,47077,773572,992471,457,-94,-10300,483,-1044,-79,318,40556
4,47077,786488,992471,594,73,-10856,-300,-86,68,323,39848
1,47077,790752,992471,681,-69,-7810,-452,163,-223,315,39900
5,47077,791984,992471,417,-229,-11310,-380,128,-89,266,39996
3,47077,802904,992471,297,158,-9235,-463,152,-94,311,39936
2,47077,814132,992471,462,-112,-10325,481,-1042,-80,318,40560
4,47077,826332,992471,590,51,-10857,-299,-85,68,323,39844
1,47077,830652,992471,674,-100,-7857,-453,160,-221,315,39900
5,47077,831980,992471,422,-221,-11297,-382,126,-92,266,39996
3,47077,842832,992471,288,131,-9257,-466,153,-96,311,39928
2,47077,854692,992471,451,-108,-10316,481,-1044,-77,318,40560
4,47077,866172,992471,592,49,-10864,-303,-80,64,324,39840
1,47077,870552,992471,687,-88,-7801,-451,156,-217,315,39900
5,47077,871984,992471,426,-223,-11298,-381,129,-92,266,40004
3,47077,882760,992471,302,158,-9246,-469,150,-88,312,39928
2,47077,895248,992471,480,-124,-10299,480,-1042,-79,318,40556
4,47077,906008,992471,596,57,-10862,-303,-82,65,323,39836
1,47077,910444,992471,701,-102,-7839,-448,160,-225,315,39892
5,47077,911980,992471,429,-237,-11311,-382,131,-91,266,39996
3,47077,922684,992471,294,138,-9235,-463,152,-97,311,39924
2,47077,935804,992471,464,-123,-10302,475,-1039,-77,318,40556
4,47077,945844,992471,605,41,-10869,-308,-82,68,323,39836
1,47077,950340,992471,670,-93,-7822,-453,161,-228,315,39896
5,47077,951968,992471,413,-258,-11280,-380,132,-91,266,39988
3,47077,962600,992471,287,153,-9256,-465,153,-92,312,39916
2,47077,976360,992471,467,-116,-10295,480,-1044,-80,318,40556
4,47077,985680,992471,609,50,-10843,-298,-79,67,323,39836
1,47077,990244,992471,688,-63,-7814,-453,161,-222,315,39904
5,47077,991964,992471,397,-252,-11308,-385,127,-95,266,39996
3,47078,10048,992471,293,154,-9250,-465,149,-95,312,39916
2,47078,24452,992471,471,-118,-10307,486,-1044,-78,318,40560
4,47078,33048,992471,594,43,-10840,-302,-86,68,324,39836
1,47078,37664,992471,675,-83,-7840,-449,160,-225,315,39888
5,47078,39480,992471,419,-219,-11312,-384,125,-95,266,39984
3,47078,49956,992471,277,155,-9261,-465,153,-93,312,39908
2,47078,65016,992471,468,-131,-10293,481,-1038,-78,318,40564
4,47078,72888,992471,589,55,-10843,-303,-82,66,323,39840
1,47078,77556,992471,683,-87,-7821,-450,159,-223,315,39892
5,47078,79476,992471,410,-219,-11265,-384,127,-91,266,39996
3,47078,89872,992471,286,156,-9249,-464,149,-97,311,39916
2,47078,105568,992471,459,-113,-10308,479,-1039,-77,318,40552
4,47078,112728,992471,617,53,-10859,-299,-82,65,324,39840
1,47078,117456,992471,687,-94,-7837,-453,164,-217,315,39900
5,47078,119468,992471,428,-259,-11293,-383,127,-93,266,39992
3,47078,129792,992471,280,138,-9262,-464,154,-97,312,39920
2,47078,146128,992471,444,-137,-10302,480,-1039,-79,318,40560
4,47078,152572,992471,608,50,-10850,-299,-82,65,324,39844
1,47078,157356,992471,689,-88,-7814,-453,161,-219,315,39900
5,47078,159460,992471,415,-237,-11317,-383,130,-95,266,39992
3,47078,169700,992471,281,144,-9238,-463,151,-97,311,39908
2,47078,186688,992471,457,-142,-10332,480,-1040,-78,318,40560
4,47078,192416,992471,601,47,-10883,-304,-85,66,324,39844
1,47078,197244,992471,682,-106,-7829,-454,165,-221,315,39888
5,47078,199452,992471,417,-251,-11306,-385,127,-92,266,39992
3,47078,209620,992471,286,149,-9262,-466,148,-97,311,39920
2,47078,227244,992471,469,-129,-10316,478,-1037,-79,318,40556
4,47078,232256,992471,614,49,-10859,-302,-79,64,323,39840
1,47078,237148,992471,682,-105,-7809,-455,161,-224,315,39904
5,47078,239444,992471,428,-228,-11336,-379,124,-94,266,39992
3,47078,249532,992471,287,148,-9268,-468,155,-93,311,39912
2,47078,267800,992471,467,-119,-10311,480,-1042,-78,318,40556
4,47078,272096,992471,595,64,-10844,-307,-84,63,323,39840
1,47078,277048,992471,701,-117,-7815,-453,158,-225,315,39900
5,47078,279440,992471,409,-250,-11283,-382,129,-92,266,39996
3,47078,289448,992471,299,136,-9258,-466,150,-96,311,39916
2,47078,308356,992471,451,-118,-10320,476,-1041,-83,318,40556
4,47078,311936,992471,596,44,-10863,-306,-85,68,324,39840
5,47078,319420,992471,410,-226,-11292,-378,132,-91,266,39980
1,47078,316952,992471,676,-83,-7817,-452,165,-225,315,39904
3,47078,329360,992471,286,124,-9239,-466,149,-95,312,39912
2,47078,348912,992471,452,-108,-10324,475,-1044,-79,318,40556
4,47078,351772,992471,611,51,-10857,-304,-83,65,324,39836
5,47078,359408,992471,425,-249,-11294,-382,129,-92,266,39988
1,47078,356860,992471,689,-86,-7833,-452,161,-224,315,39908
3,47078,369276,992471,275,131,-9222,-464,150,-92,312,39916
2,47078,389468,992471,458,-135,-10301,479,-1037,-79,318,40556
4,47078,391612,992471,623,57,-10873,-301,-86,60,324,39840
5,47078,399392,992471,421,-238,-11347,-380,131,-92,266,39984
1,47078,396764,992471,685,-89,-7825,-448,160,-224,315,39904
3,47078,409200,992471,294,138,-9257,-460,153,-96,311,39924
2,47078,430028,992471,457,-137,-10306,482,-1036,-79,318,40560
4,47078,431452,992471,597,35,-10840,-301,-88,65,324,39840
5,47078,439372,992471,426,-250,-11304,-382,131,-95,266,39980
1,47078,436668,992471,679,-80,-7808,-457,156,-219,315,39904
3,47078,449120,992471,289,146,-9264,-467,154,-91,312,39920
4,47078,471288,992471,609,65,-10834,-300,-82,67,324,39836
1,47078,476572,992471,669,-98,-7822,-455,166,-220,315,39904
2,47078,470588,992471,462,-110,-10328,479,-1041,-80,318,40560
3,47078,489044,992471,271,134,-9245,-464,152,-98,312,39924
5,47078,479360,992471,419,-245,-11305,-383,132,-93,266,39988
1,47078,516476,992471,673,-88,-7861,-449,155,-221,315,39904
2,47078,511148,992471,462,-130,-10301,478,-1036,-81,318,40560
4,47078,511128,992471,613,40,-10870,-303,-81,68,324,39840
5,47078,519348,992471,439,-237,-11294,-385,126,-95,266,39988
3,47078,528956,992471,293,132,-9286,-462,151,-93,312,39912
2,47078,551708,992471,471,-113,-10342,484,-1038,-76,318,40560
4,47078,550972,992471,609,50,-10862,-304,-84,66,324,39844
5,47078,559336,992471,420,-238,-11287,-384,124,-92,266,39988
1,47078,556376,992471,656,-98,-7855,-452,160,-220,315,39900
3,47078,568864,992471,287,143,-9244,-462,151,-92,311,39908
2,47078,592260,992471,480,-132,-10305,479,-1040,-78,318,40552
4,47078,590816,992471,594,64,-10831,-301,-85,67,324,39844
5,47078,599324,992471,407,-241,-11329,-381,126,-92,266,39988
1,47078,596280,992471,658,-79,-7833,-453,160,-226,315,39904
3,47078,608784,992471,298,147,-9244,-462,155,-95,312,39920
4,47078,630664,992471,607,41,-10841,-300,-83,66,324,39848
1,47078,636180,992471,698,-104,-7827,-452,158,-221,315,39900
2,47078,632812,992471,467,-122,-10292,479,-1036,-76,318,40552
3,47078,648692,992471,289,137,-9264,-464,154,-93,312,39908
5,47078,639316,992471,423,-249,-11293,-382,127,-92,266,39992
4,47078,670512,992471,619,52,-10863,-306,-80,65,324,39848
1,47078,676080,992471,680,-104,-7817,-451,159,-225,315,39900
2,47078,673368,992471,462,-102,-10324,482,-1037,-81,318,40556
3,47078,688608,992471,270,130,-9257,-463,154,-98,312,39916
5,47078,679304,992471,425,-247,-11299,-384,132,-91,266,39988
4,47078,710356,992471,589,52,-10851,-303,-87,59,324,39844
1,47078,715976,992471,697,-105,-7843,-452,161,-220,315,39896
2,47078,713924,992471,446,-122,-10276,478,-1039,-78,318,40556
3,47078,728520,992471,277,146,-9246,-467,152,-93,312,39912
5,47078,719296,992471,431,-253,-11281,-382,132,-92,266,39992
4,47078,750200,992471,604,55,-10849,-303,-80,62,324,39844
1,47078,755876,992471,689,-101,-7835,-448,159,-220,315,39900
2,47078,754484,992471,441,-144,-10322,483,-1042,-77,318,40560
3,47078,768436,992471,292,126,-9253,-465,150,-92,312,39916
5,47078,759288,992471,432,-244,-11312,-382,130,-92,266,39992
4,47078,790044,992471,603,56,-10882,-300,-88,65,324,39844
1,47078,795780,992471,682,-102,-7835,-451,162,-226,315,39904
2,47078,795040,992471,474,-137,-10304,481,-1044,-80,318,40556
3,47078,808348,992471,295,138,-9235,-466,151,-97,312,39912
5,47078,799284,992471,413,-246,-11299,-381,130,-95,266,39996
4,47078,829888,992471,596,34,-10843,-302,-83,62,324,39844
1,47078,835676,992471,677,-97,-7819,-452,163,-221,315,39896
2,47078,835600,992471,446,-117,-10304,481,-1047,-76,318,40560
3,47078,848264,992471,292,138,-9213,-462,154,-88,312,39916
5,47078,839272,992471,429,-257,-11294,-383,133,-94,266,39988
4,47078,869732,992471,602,55,-10863,-303,-81,69,324,39844
1,47078,875584,992471,706,-88,-7847,-451,163,-221,315,39908
2,47078,876156,992471,457,-119,-10310,480,-1038,-78,318,40556
5,47078,879260,992471,411,-243,-11340,-384,129,-95,266,39988
3,47078,888176,992471,291,130,-9257,-466,150,-97,312,39912
4,47078,909576,992471,602,67,-10855,-304,-87,64,324,39844
5,47078,919252,992471,427,-243,-11318,-380,127,-95,266,39992
1,47078,915484,992471,685,-102,-7840,-447,157,-222,315,39900
2,47078,916708,992471,446,-105,-10335,482,-1040,-80,318,40552
3,47078,928100,992471,305,135,-9246,-466,147,-91,312,39924
4,47078,949420,992471,603,49,-10862,-303,-84,67,324,39844
1,47078,955388,992471,683,-83,-7828,-452,161,-220,315,39904
2,47078,957268,992471,479,-140,-10300,478,-1040,-80,318,40560
5,47078,959240,992471,407,-241,-11311,-384,126,-94,266,39988
3,47078,968016,992471,271,134,-9291,-465,150,-100,312,39916
4,47078,989264,992471,598,49,-10844,-303,-88,68,324,39844
5,47079,6752,992471,404,-258,-11271,-380,128,-93,266,39984
1,47079,2816,992471,694,-107,-7832,-451,163,-225,315,39900
2,47079,5360,992471,459,-129,-10322,482,-1041,-77,318,40564
3,47079,15460,992471,261,128,-9253,-465,147,-94,311,39916
4,47079,36632,992471,608,33,-10819,-301,-89,67,324,39840
1,47079,42720,992471,685,-101,-7837,-448,157,-223,315,39904
2,47079,45924,992471,465,-140,-10326,479,-1040,-81,318,40564
5,47079,46740,992471,402,-229,-11308,-384,127,-93,266,39988
3,47079,55372,992471,276,152,-9267,-465,146,-95,312,39912
4,47079,76480,992471,614,70,-10874,-302,-81,65,324,39848
1,47079,82632,992471,674,-83,-7791,-454,157,-221,315,39912
2,47079,86492,992471,465,-120,-10312,478,-1041,-78,318,40568
5,47079,86736,992471,425,-232,-11306,-388,125,-94,266,39996
3,47079,95296,992471,277,152,-9226,-466,148,-98,312,39924
4,47079,116320,992471,595,50,-10864,-304,-90,65,323,39840
1,47079,122576,992471,688,-75,-7876,-451,160,-219,315,39944
2,47079,127052,992471,465,-116,-10305,478,-1046,-77,318,40560
5,47079,126732,992471,421,-238,-11328,-384,129,-90,266,39996
3,47079,135208,992471,292,140,-9244,-463,153,-93,312,39912
4,47079,156160,992471,604,61,-10865,-302,-84,67,324,39840
1,47079,162516,992471,692,-82,-7813,-454,160,-223,315,39940
2,47079,167620,992471,462,-102,-10323,480,-1044,-79,318,40568
5,47079,166720,992471,422,-253,-11308,-382,129,-93,266,39988
3,47079,175124,992471,288,136,-9250,-461,149,-95,312,39916
4,47079,196008,992471,605,49,-10870,-299,-82,65,324,39848
1,47079,202456,992471,683,-91,-7807,-454,159,-227,315,39940
5,47079,206712,992471,408,-252,-11280,-382,129,-90,266,39992
2,47079,208176,992471,464,-101,-10311,482,-1041,-79,318,40556
3,47079,215036,992471,277,149,-9226,-464,147,-90,312,39912
4,47079,235852,992471,598,38,-10853,-300,-85,65,324,39844
1,47079,242392,992471,669,-91,-7829,-454,163,-223,315,39936
5,47079,246700,992471,428,-229,-11299,-384,131,-95,266,39988
2,47079,248736,992471,468,-116,-10308,479,-1040,-80,318,40560
3,47079,254952,992471,297,149,-9268,-461,154,-96,311,39916
4,47079,275696,992471,607,53,-10875,-302,-88,64,324,39844
1,47079,282328,992471,694,-100,-7856,-449,158,-219,315,39936
5,47079,286688,992471,414,-251,-11293,-381,130,-96,266,39988
2,47079,289308,992471,463,-129,-10316,479,-1041,-79,318,40572
3,47079,294868,992471,277,155,-9253,-465,153,-98,312,39916
4,47079,315540,992471,602,53,-10855,-302,-83,66,324,39844
1,47079,322276,992471,674,-91,-7822,-451,160,-225,315,39948
5,47079,326684,992471,416,-238,-11304,-382,131,-93,266,39996
2,47079,329864,992471,471,-104,-10300,479,-1039,-78,318,40556
3,47079,334780,992471,271,162,-9221,-465,151,-94,312,39912
4,47079,355380,992471,602,31,-10857,-302,-86,65,324,39840
1,47079,362216,992471,707,-93,-7841,-451,164,-221,315,39940
5,47079,366672,992471,411,-256,-11277,-379,125,-90,266,39988
2,47079,370424,992471,462,-104,-10307,479,-1043,-82,318,40560
3,47079,374692,992471,291,162,-9227,-467,152,-99,311,39912
4,47079,395220,992471,625,63,-10861,-298,-85,67,324,39840
1,47079,402156,992471,664,-89,-7833,-454,167,-225,315,39940
5,47079,406664,992471,428,-237,-11319,-381,130,-94,266,39992
2,47079,410984,992471,474,-134,-10300,477,-1041,-82,318,40560
3,47079,414612,992471,289,147,-9253,-465,151,-93,311,39920
4,47079,435064,992471,595,49,-10823,-303,-87,64,324,39844
1,47079,442092,992471,687,-83,-7826,-459,165,-223,315,39936
5,47079,446652,992471,437,-244,-11316,-379,129,-92,266,39988
2,47079,451540,992471,463,-113,-10320,482,-1040,-83,318,40556
3,47079,454528,992471,270,153,-9232,-463,152,-95,312,39916
4,47079,474908,992471,604,59,-10871,-301,-87,64,324,39844
1,47079,482032,992471,673,-82,-7831,-454,165,-220,315,39940
5,47079,486640,992471,419,-234,-11286,-384,131,-91,266,39988
2,47079,492100,992471,440,-114,-10322,480,-1042,-81,318,40560
3,47079,494452,992471,283,132,-9250,-466,150,-93,312,39924
4,47079,514744,992471,611,51,-10846,-300,-85,70,324,39836
1,47079,521968,992471,673,-86,-7814,-450,163,-220,315,39936
5,47079,526628,992471,413,-233,-11283,-380,128,-93,266,39988
2,47079,532660,992471,459,-128,-10293,483,-1041,-79,318,40560
3,47079,534368,992471,287,112,-9233,-467,153,-96,311,39916
4,47079,554584,992471,597,59,-10857,-304,-83,65,324,39840
1,47079,561912,992471,694,-87,-7809,-454,163,-221,315,39944
5,47079,566620,992471,438,-234,-11294,-380,129,-88,266,39992
2,47079,573216,992471,467,-118,-10298,482,-1037,-83,318,40556
3,47079,574284,992471,258,159,-9219,-466,152,-96,312,39916
4,47079,594424,992471,586,52,-10883,-303,-82,65,324,39840
1,47079,601852,992471,680,-101,-7840,-454,165,-225,315,39940
5,47079,606616,992471,411,-251,-11279,-383,131,-94,266,39996
2,47079,613772,992471,461,-124,-10314,478,-1041,-80,318,40556
3,47079,614204,992471,291,149,-9252,-464,152,-95,312,39920
4,47079,634264,992471,604,52,-10817,-301,-86,68,324,39840
1,47079,641800,992471,687,-87,-7835,-453,157,-224,315,39948
5,47079,646608,992471,407,-261,-11313,-382,132,-93,266,39992
2,47079,654320,992471,459,-113,-10298,479,-1040,-80,318,40548
3,47079,654120,992471,287,150,-9255,-463,150,-97,312,39916
4,47079,674100,992471,583,52,-10855,-301,-84,65,324,39836
1,47079,681736,992471,677,-97,-7808,-452,165,-228,315,39936
5,47079,686604,992471,416,-258,-11313,-384,128,-88,266,39996
2,47079,694876,992471,459,-108,-10325,479,-1036,-77,318,40556
3,47079,694032,992471,279,138,-9258,-463,151,-91,312,39912
4,47079,713936,992471,620,49,-10856,-300,-82,68,324,39836
1,47079,721684,992471,674,-75,-7861,-449,159,-222,315,39948
5,47079,726604,992471,422,-241,-11286,-382,131,-93,266,40000
2,47079,735436,992471,458,-118,-10287,481,-1041,-83,318,40560
3,47079,733956,992471,274,149,-9269,-466,151,-98,312,39924
4,47079,753768,992471,614,49,-10853,-306,-84,66,324,39832
1,47079,761620,992471,668,-101,-7795,-453,158,-218,315,39936
5,47079,766600,992471,423,-235,-11301,-379,131,-93,266,39996
3,47079,773868,992471,299,147,-9238,-466,151,-93,312,39912
2,47079,775992,992471,464,-126,-10336,479,-1039,-79,318,40556
4,47079,793608,992471,613,58,-10862,-308,-84,65,324,39840
1,47079,801560,992471,689,-79,-7833,-455,160,-221,315,39940
5,47079,806592,992471,431,-249,-11275,-385,130,-94,266,39992
3,47079,813792,992471,293,149,-9256,-469,152,-94,312,39924
2,47079,816548,992471,455,-126,-10313,475,-1037,-80,318,40556
4,47079,833440,992471,615,49,-10873,-299,-81,65,324,39832
1,47079,841496,992471,673,-92,-7828,-450,161,-218,315,39936
5,47079,846580,992471,411,-257,-11268,-382,129,-92,266,39988
3,47079,853712,992471,295,147,-9237,-466,153,-93,312,39920
2,47079,857108,992471,468,-134,-10281,478,-1043,-82,318,40560
4,47079,873276,992471,584,57,-10855,-302,-85,64,324,39836
1,47079,881432,992471,681,-93,-7815,-454,165,-225,315,39936
5,47079,886572,992471,437,-259,-11294,-382,128,-96,266,39992
3,47079,893632,992471,281,152,-9251,-461,148,-93,312,39920
2,47079,897668,992471,458,-129,-10329,481,-1039,-81,318,40560
4,47079,913108,992471,590,26,-10845,-300,-83,65,324,39832
1,47079,921376,992471,689,-87,-7816,-450,160,-224,315,39944
5,47079,926572,992471,419,-253,-11305,-382,133,-93,266,40000
3,47079,933552,992471,295,137,-9250,-467,149,-94,312,39920
2,47079,938220,992471,464,-126,-10322,475,-1038,-81,318,40552
4,47079,952940,992471,609,44,-10857,-303,-82,66,324,39832
1,47079,961316,992471,667,-94,-7849,-454,158,-221,315,39940
5,47079,966552,992471,423,-247,-11330,-386,127,-91,266,39980
3,47079,973480,992471,292,155,-9247,-467,152,-92,312,39928
2,47079,978776,992471,456,-105,-10299,474,-1045,-78,318,40556
4,47080,308,992470,614,43,-10845,-298,-86,65,324,39836
1,47080,8780,992470,687,-99,-7827,-452,157,-220,315,39932
5,47080,14072,992470,419,-243,-11288,-382,126,-93,266,39988
3,47080,20928,992470,287,162,-9271,-467,156,-98,312,39916
2,47080,26860,992470,457,-110,-10286,476,-1041,-80,318,40552
4,47080,40140,992470,610,41,-10844,-300,-87,64,324,39832
1,47080,48720,992470,692,-92,-7837,-450,158,-221,315,39940
5,47080,54064,992470,397,-252,-11332,-383,135,-93,266,39992
3,47080,60840,992470,280,146,-9282,-466,154,-99,312,39912
2,47080,67416,992470,480,-126,-10310,476,-1043,-76,318,40556
4,47080,79972,992470,598,56,-10844,-303,-85,67,324,39832
1,47080,88660,992470,662,-105,-7821,-449,162,-225,315,39940
5,47080,94056,992470,415,-237,-11292,-382,128,-91,266,39992
3,47080,100760,992470,291,137,-9249,-461,155,-93,312,39920
2,47080,107972,992470,487,-132,-10323,479,-1036,-82,318,40556
4,47080,119808,992470,611,35,-10858,-302,-86,65,324,39836
1,47080,128596,992470,692,-75,-7863,-453,165,-222,316,39936
5,47080,134044,992470,420,-228,-11304,-383,127,-91,266,39988
3,47080,140668,992470,292,142,-9233,-464,150,-95,311,39908
2,47080,148528,992470,470,-130,-10301,476,-1040,-81,318,40556
4,47080,159644,992470,586,61,-10846,-302,-82,67,324,39836
1,47080,168532,992470,683,-88,-7815,-453,159,-220,315,39936
